image_id,ssim,dino_sim,dino_dist
0003237,0.8474,0.8506,0.1494
0003238,0.6721,0.9385,0.0615
0003240,0.7876,0.9254,0.0746
0003241,0.8609,0.9437,0.0563
0003242,0.7174,0.9197,0.0803
0003243,0.7995,0.9039,0.0961
0003245,0.7394,0.0645,0.9355
0003248,0.8523,0.9168,0.0832
0003249,0.8781,0.9695,0.0305
0003252,0.7554,0.9562,0.0438
0003256,0.8362,0.9523,0.0477
0003257,0.8437,0.8605,0.1395
0003258,0.8196,0.9393,0.0607
0003260,0.8634,0.9509,0.0491
0003261,0.8289,0.9534,0.0466
0003262,0.8801,0.8760,0.1240
0003263,0.7130,0.9261,0.0739
0003264,0.8495,0.9732,0.0268
0003265,0.8847,0.9478,0.0522
0003266,0.8727,0.9824,0.0176
0003271,0.7731,0.9363,0.0637
0003272,0.7049,0.9318,0.0682
0003273,0.7283,0.9483,0.0517
0003277,0.6301,0.8930,0.1070
0003279,0.7222,0.9341,0.0659
0003281,0.8256,0.9421,0.0579
0003287,0.9160,0.9729,0.0271
0003288,0.8394,0.9178,0.0822
0003289,0.7192,0.8542,0.1458
0003290,0.8614,0.9037,0.0963
0003292,0.8726,0.9272,0.0728
0003293,0.4850,0.0267,0.9733
0003296,0.8317,0.9458,0.0542
0003297,0.8018,0.8449,0.1551
0003298,0.8399,0.8968,0.1032
0003299,0.7626,0.9452,0.0548
0003301,0.5557,0.7585,0.2415
0003303,0.8521,0.8965,0.1035
0003304,0.6437,0.8938,0.1062
0003306,0.7906,0.8866,0.1134
0003308,0.5902,0.0701,0.9299
0003312,0.7066,0.8557,0.1443
0003314,0.6698,0.8267,0.1733
0003315,0.7920,0.9304,0.0696
0003319,0.8530,0.9751,0.0249
0003321,0.8015,0.9417,0.0583
0003322,0.6731,0.8933,0.1067
0003324,0.8583,0.9247,0.0753
0003326,0.7435,0.9573,0.0427
0003329,0.7492,0.9300,0.0700
0003338,0.8625,0.9722,0.0278
0003339,0.7422,0.8644,0.1356
0003340,0.6341,0.8543,0.1457
0003342,0.8241,0.9242,0.0758
0003344,0.8608,0.9500,0.0500
0003345,0.8003,0.9582,0.0418
0003349,0.8819,0.9617,0.0383
0003350,0.7982,0.9165,0.0835
0003351,0.7488,0.8996,0.1004
0003352,0.7681,0.9405,0.0595
0003357,0.7994,0.9358,0.0642
0003358,0.8302,0.9273,0.0727
0003360,0.7296,0.8949,0.1051
0003366,0.8374,0.9148,0.0852
0003369,0.9093,0.8520,0.1480
0003372,0.8211,0.9573,0.0427
0003373,0.8889,0.9647,0.0353
0003375,0.7892,0.9754,0.0246
0003376,0.7879,0.8539,0.1461
0003379,0.8057,0.8713,0.1287
0003380,0.8101,0.9410,0.0590
0003382,0.8825,0.9782,0.0218
0003383,0.6658,0.7442,0.2558
0003384,0.8298,0.9721,0.0279
0003392,0.8010,0.8936,0.1064
0003394,0.7953,0.9566,0.0434
0003397,0.7451,0.9282,0.0718
0003398,0.8750,0.9552,0.0448
0003400,0.7508,0.9388,0.0612
0003409,0.6889,0.9267,0.0733
0003412,0.8371,0.9059,0.0941
0003416,0.8639,0.9334,0.0666
0003417,0.8130,0.9224,0.0776
0003421,0.8174,0.9100,0.0900
0003424,0.6497,0.7324,0.2676
0003425,0.8198,0.9091,0.0909
0003426,0.7163,0.8893,0.1107
0003427,0.8171,0.9448,0.0552
0003430,0.6763,0.8190,0.1810
0003431,0.7979,0.9270,0.0730
0003432,0.8144,0.9542,0.0458
0003433,0.8898,0.9358,0.0642
0003434,0.8164,0.8990,0.1010
0003435,0.8253,0.9309,0.0691
0003439,0.7859,0.9257,0.0743
0003441,0.6599,0.8215,0.1785
0003445,0.5436,0.8576,0.1424
0003446,0.7949,0.9144,0.0856
0003451,0.6259,0.8052,0.1948
0003455,0.5381,0.8004,0.1996
0003456,0.7410,0.9578,0.0422
0003457,0.8876,0.9572,0.0428
0003458,0.8760,0.9229,0.0771
0003459,0.7056,0.9244,0.0756
0003461,0.8382,0.8264,0.1736
0003462,0.8681,0.9446,0.0554
0003463,0.8331,0.9326,0.0674
0003464,0.8420,0.9270,0.0730
0003469,0.5468,0.9222,0.0778
0003471,0.8346,0.9522,0.0478
0003476,0.7063,0.8765,0.1235
0003477,0.6671,0.9008,0.0992
0003478,0.4814,0.7198,0.2802
0003480,0.7043,0.9241,0.0759
0003481,0.7010,0.9345,0.0655
0003482,0.8345,0.9225,0.0775
0003483,0.8394,0.9537,0.0463
0003485,0.7908,0.9295,0.0705
0003486,0.7593,0.9434,0.0566
0003487,0.8031,0.8371,0.1629
0003490,0.6261,0.9447,0.0553
0003498,0.7768,0.9151,0.0849
0003502,0.8220,0.9349,0.0651
0003503,0.5224,0.7157,0.2843
0003510,0.7367,0.9536,0.0464
0003511,0.7855,0.9422,0.0578
0003514,0.8744,0.9714,0.0286
0003516,0.7517,0.8933,0.1067
0003520,0.8737,0.9317,0.0683
0003521,0.8228,0.9353,0.0647
0003524,0.8031,0.9330,0.0670
0003525,0.8623,0.9300,0.0700
0003529,0.6563,0.7925,0.2075
0003533,0.8005,0.9362,0.0638
0003534,0.7015,0.9560,0.0440
0003537,0.8026,0.9521,0.0479
0003538,0.7048,0.8674,0.1326
0003542,0.7031,0.8938,0.1062
0003545,0.6576,0.9070,0.0930
0003546,0.7062,0.9487,0.0513
0003547,0.8694,0.8659,0.1341
0003549,0.5041,0.0331,0.9669
0003551,0.7873,0.9316,0.0684
0003556,0.7826,0.9244,0.0756
0003558,0.6845,0.6817,0.3183
0003561,0.8874,0.8873,0.1127
0003564,0.8271,0.8749,0.1251
0003568,0.8161,0.9525,0.0475
0003580,0.7874,0.8895,0.1105
0003581,0.6479,0.8252,0.1748
0003583,0.7334,0.9299,0.0701
0003585,0.7381,0.9156,0.0844
0003587,0.8105,0.9425,0.0575
0003590,0.5824,0.8213,0.1787
0003591,0.7371,0.9182,0.0818
0003592,0.7328,0.9279,0.0721
0003597,0.7091,0.8014,0.1986
0003601,0.7675,0.8554,0.1446
0003603,0.8444,0.9370,0.0630
0003604,0.7953,0.9324,0.0676
0003605,0.7846,0.7660,0.2340
0003613,0.7108,0.9242,0.0758
0003615,0.8647,0.9488,0.0512
0003617,0.7930,0.9424,0.0576
0003619,0.8058,0.9202,0.0798
0003629,0.8204,0.9308,0.0692
0003633,0.6421,0.8278,0.1722
0003634,0.8035,0.9474,0.0526
0003637,0.7617,0.8896,0.1104
0003638,0.8069,0.8963,0.1037
0003642,0.8310,0.8306,0.1694
0003643,0.7164,0.8258,0.1742
0003644,0.6736,0.9154,0.0846
0003646,0.8244,0.9279,0.0721
0003650,0.7186,0.8419,0.1581
0003661,0.8868,0.9414,0.0586
0003662,0.7838,0.9652,0.0348
0003664,0.7973,0.9377,0.0623
0003665,0.6735,0.9399,0.0601
0003667,0.7321,0.7345,0.2655
0003670,0.7762,0.9442,0.0558
0003671,0.8315,0.9128,0.0872
0003674,0.8162,0.9035,0.0965
0003675,0.7124,0.8807,0.1193
0003676,0.8223,0.9532,0.0468
0003679,0.8503,0.9552,0.0448
0003684,0.7936,0.9167,0.0833
0003688,0.9020,0.9653,0.0347
0003689,0.8155,0.9398,0.0602
0003692,0.8452,0.9556,0.0444
0003694,0.7018,0.9190,0.0810
0003700,0.7041,0.9221,0.0779
0003702,0.6215,0.7851,0.2149
0003705,0.6876,0.9240,0.0760
0003706,0.7666,0.9049,0.0951
0003708,0.7222,0.9058,0.0942
0003718,0.7799,0.8774,0.1226
0003719,0.5440,0.4270,0.5730
0003720,0.8729,0.9251,0.0749
0003724,0.7969,0.9526,0.0474
0003725,0.8540,0.9320,0.0680
0003728,0.8047,0.9447,0.0553
0003729,0.6069,0.9226,0.0774
0003732,0.8751,0.9754,0.0246
0003733,0.6547,0.8946,0.1054
0003734,0.7786,0.9583,0.0417
0003735,0.8320,0.9499,0.0501
0003737,0.8938,0.9514,0.0486
0003738,0.8357,0.9457,0.0543
0003739,0.7647,0.9387,0.0613
0003743,0.8328,0.9178,0.0822
0003745,0.7740,0.8882,0.1118
0003747,0.8351,0.9275,0.0725
0003748,0.5993,0.8773,0.1227
0003754,0.8388,0.9819,0.0181
0003756,0.8568,0.9458,0.0542
0003759,0.7493,0.8959,0.1041
0003760,0.8807,0.9325,0.0675
0003762,0.9215,0.9766,0.0234
0003766,0.8049,0.8318,0.1682
0003769,0.7716,0.6652,0.3348
0003770,0.7838,0.8704,0.1296
0003771,0.8320,0.9619,0.0381
0003772,0.8390,0.9177,0.0823
0003777,0.7389,0.8967,0.1033
0003780,0.8670,0.9723,0.0277
0003782,0.8078,0.8623,0.1377
0003790,0.7371,0.9099,0.0901
0003791,0.7963,0.7428,0.2572
0003792,0.7789,0.9325,0.0675
0003795,0.8175,0.9339,0.0661
0003796,0.6588,0.9413,0.0587
0003797,0.6025,0.8714,0.1286
0003801,0.8498,0.9321,0.0679
0003807,0.6316,0.9088,0.0912
0003810,0.6131,0.9202,0.0798
0003813,0.8459,0.9470,0.0530
0003814,0.4886,0.1169,0.8831
0003817,0.8510,0.9534,0.0466
0003818,0.7966,0.9182,0.0818
0003819,0.8305,0.9621,0.0379
0003824,0.7621,0.7207,0.2793
0003825,0.7787,0.9024,0.0976
0003826,0.7529,0.7984,0.2016
0003829,0.7045,0.9194,0.0806
0003830,0.8463,0.9561,0.0439
0003831,0.8422,0.9323,0.0677
0003834,0.7583,0.9375,0.0625
0003837,0.5851,0.0160,0.9840
0003838,0.7133,0.9026,0.0974
0003840,0.8303,0.8944,0.1056
0003841,0.7959,0.8163,0.1837
0003842,0.7975,0.8897,0.1103
0003844,0.7939,0.9559,0.0441
0003846,0.7047,0.9160,0.0840
0003848,0.6815,0.8711,0.1289
0003851,0.7840,0.9275,0.0725
0003856,0.7908,0.9196,0.0804
0003857,0.8405,0.9653,0.0347
0003858,0.8443,0.9435,0.0565
0003859,0.7920,0.9394,0.0606
0003863,0.8590,0.9622,0.0378
0003864,0.7390,0.9464,0.0536
0003866,0.8752,0.8739,0.1261
0003874,0.7749,0.9551,0.0449
0003875,0.8211,0.9321,0.0679
0003876,0.7648,0.9103,0.0897
0003878,0.7565,0.9122,0.0878
0003879,0.8728,0.9507,0.0493
0003880,0.7401,0.9478,0.0522
0003882,0.7973,0.9513,0.0487
0003883,0.8499,0.9636,0.0364
0003884,0.6992,0.9172,0.0828
0003886,0.8499,0.9276,0.0724
0003887,0.8951,0.9544,0.0456
0003889,0.8079,0.9258,0.0742
0003892,0.8100,0.8771,0.1229
0003893,0.7395,0.9318,0.0682
0003894,0.6249,0.9152,0.0848
0003901,0.7810,0.9471,0.0529
0003903,0.6710,0.9343,0.0657
0003907,0.8788,0.9593,0.0407
0003909,0.8067,0.9214,0.0786
0003910,0.7639,0.9377,0.0623
0003911,0.7575,0.9494,0.0506
0003912,0.8084,0.8711,0.1289
0003913,0.8000,0.8699,0.1301
0003914,0.6509,0.8358,0.1642
0003916,0.7860,0.9359,0.0641
0003919,0.7779,0.9524,0.0476
0003920,0.8554,0.9121,0.0879
0003921,0.7390,0.7566,0.2434
0003922,0.8682,0.9792,0.0208
0003928,0.8725,0.9779,0.0221
0003929,0.8143,0.9271,0.0729
0003931,0.8310,0.9477,0.0523
0003932,0.8449,0.9366,0.0634
0003933,0.8204,0.9305,0.0695
0003935,0.8285,0.9679,0.0321
0003936,0.8407,0.9441,0.0559
0003937,0.7178,0.9339,0.0661
0003939,0.8234,0.9337,0.0663
0003940,0.8452,0.9325,0.0675
0003943,0.5685,0.0993,0.9007
0003945,0.7911,0.9475,0.0525
0003947,0.7243,0.8863,0.1137
0003953,0.7656,0.8295,0.1705
0003954,0.7614,0.9571,0.0429
0003955,0.7706,0.9308,0.0692
0003961,0.8052,0.9316,0.0684
0003963,0.8026,0.7339,0.2661
0003968,0.7119,0.9063,0.0937
0003972,0.7922,0.9478,0.0522
0003974,0.5840,0.8938,0.1062
0003981,0.7003,0.8873,0.1127
0003992,0.8507,0.9195,0.0805
0003993,0.7988,0.9378,0.0622
0003999,0.8194,0.9046,0.0954
0004003,0.7584,0.9547,0.0453
0004006,0.7836,0.9068,0.0932
0004007,0.8115,0.8825,0.1175
0004008,0.8857,0.9730,0.0270
0004011,0.6097,0.0484,0.9516
0004014,0.7953,0.9610,0.0390
0004015,0.8374,0.9503,0.0497
0004017,0.8256,0.9601,0.0399
0004021,0.8507,0.9679,0.0321
0004023,0.7829,0.9015,0.0985
0004031,0.7482,0.8843,0.1157
0004032,0.8394,0.9410,0.0590
0004041,0.8789,0.9001,0.0999
0004042,0.8377,0.8895,0.1105
0004049,0.7560,0.9580,0.0420
0004051,0.8022,0.9515,0.0485
0004055,0.8070,0.9098,0.0902
0004057,0.8242,0.9633,0.0367
0004062,0.8245,0.9607,0.0393
0004065,0.8186,0.9420,0.0580
0004068,0.7618,0.8686,0.1314
0004069,0.6579,0.8570,0.1430
0004070,0.7986,0.8390,0.1610
0004074,0.7434,0.9163,0.0837
0004078,0.7718,0.9037,0.0963
0004081,0.8330,0.8631,0.1369
0004084,0.7810,0.8422,0.1578
0004085,0.7840,0.9128,0.0872
0004086,0.8634,0.9639,0.0361
0004087,0.7931,0.9487,0.0513
0004092,0.7066,0.9227,0.0773
0004097,0.8146,0.8840,0.1160
0004098,0.8313,0.9652,0.0348
0004099,0.8822,0.9080,0.0920
0004101,0.8752,0.9248,0.0752
0004102,0.8062,0.9583,0.0417
0004103,0.7136,0.8488,0.1512
0004104,0.8588,0.9144,0.0856
0004105,0.6401,0.9223,0.0777
0004108,0.8494,0.9526,0.0474
0004109,0.7075,0.9344,0.0656
0004111,0.5868,0.7856,0.2144
0004113,0.5227,0.9382,0.0618
0004115,0.7695,0.9473,0.0527
0004121,0.8064,0.9611,0.0389
0004122,0.8371,0.9363,0.0637
0004124,0.6219,0.8812,0.1188
0004130,0.8750,0.9466,0.0534
0004131,0.6644,0.9323,0.0677
0004132,0.8513,0.9389,0.0611
0004133,0.8776,0.9531,0.0469
0004135,0.8282,0.9426,0.0574
0004136,0.8466,0.9490,0.0510
0004137,0.7839,0.8974,0.1026
0004138,0.7031,0.9487,0.0513
0004139,0.8365,0.9359,0.0641
0004141,0.7681,0.9391,0.0609
0004145,0.8536,0.9223,0.0777
0004150,0.7444,0.9221,0.0779
0004152,0.7693,0.9064,0.0936
0004153,0.8425,0.9624,0.0376
0004156,0.8169,0.9286,0.0714
0004160,0.8624,0.9522,0.0478
0004161,0.6414,0.8879,0.1121
0004162,0.8024,0.9239,0.0761
0004168,0.7405,0.9200,0.0800
0004171,0.6613,0.8604,0.1396
0004172,0.8312,0.9204,0.0796
0004175,0.7717,0.9647,0.0353
0004177,0.5565,0.8694,0.1306
0004178,0.6040,0.8896,0.1104
0004179,0.7455,0.9452,0.0548
0004180,0.8460,0.9498,0.0502
0004181,0.8313,0.9358,0.0642
0004182,0.7543,0.9252,0.0748
0004186,0.8419,0.9167,0.0833
0004188,0.7022,0.8765,0.1235
0004189,0.7815,0.9191,0.0809
0004192,0.8254,0.9492,0.0508
0004196,0.7984,0.9272,0.0728
0004197,0.8297,0.9712,0.0288
0004198,0.8135,0.9180,0.0820
0004201,0.5819,0.7426,0.2574
0004205,0.8143,0.8739,0.1261
0004209,0.8217,0.9252,0.0748
0004213,0.8166,0.9475,0.0525
0004214,0.9064,0.9282,0.0718
0004215,0.7855,0.9536,0.0464
0004218,0.8628,0.9314,0.0686
0004221,0.7814,0.9190,0.0810
0004225,0.6249,0.8502,0.1498
0004226,0.7916,0.8852,0.1148
0004231,0.7276,0.9328,0.0672
0004238,0.7069,0.9562,0.0438
0004240,0.6737,0.8727,0.1273
0004244,0.7729,0.9076,0.0924
0004245,0.6798,0.8655,0.1345
0004249,0.8919,0.8674,0.1326
0004250,0.7890,0.9148,0.0852
0004253,0.8264,0.8863,0.1137
0004257,0.7702,0.6488,0.3512
0004258,0.8577,0.9349,0.0651
0004260,0.8290,0.9071,0.0929
0004262,0.7680,0.9535,0.0465
0004264,0.8429,0.9378,0.0622
0004266,0.7432,0.8962,0.1038
0004267,0.7880,0.9370,0.0630
0004268,0.8222,0.9566,0.0434
0004270,0.8549,0.9680,0.0320
0004271,0.6420,0.8570,0.1430
0004273,0.7688,0.9586,0.0414
0004274,0.8578,0.9356,0.0644
0004277,0.8847,0.9619,0.0381
0004281,0.6817,0.9050,0.0950
0004285,0.8215,0.9513,0.0487
0004286,0.8004,0.9189,0.0811
0004287,0.5402,0.8301,0.1699
0004296,0.6910,0.7292,0.2708
0004298,0.8257,0.9612,0.0388
0004299,0.7836,0.9451,0.0549
0004301,0.8674,0.9687,0.0313
0004302,0.3518,0.0146,0.9854
0004303,0.7788,0.8332,0.1668
0004305,0.7817,0.9483,0.0517
0004306,0.8554,0.9434,0.0566
0004316,0.7470,0.8596,0.1404
0004317,0.8328,0.9534,0.0466
0004319,0.8560,0.9544,0.0456
0004320,0.7333,0.9040,0.0960
0004321,0.6750,0.9308,0.0692
0004324,0.8032,0.9224,0.0776
0004327,0.8446,0.9267,0.0733
0004328,0.8873,0.9293,0.0707
0004330,0.7788,0.9474,0.0526
0004331,0.7358,0.8961,0.1039
0004332,0.8215,0.8772,0.1228
0004333,0.8233,0.8531,0.1469
0004339,0.7257,0.9593,0.0407
0004341,0.6306,0.7349,0.2651
0004342,0.8207,0.9323,0.0677
0004343,0.8172,0.8990,0.1010
0004345,0.7483,0.9419,0.0581
0004347,0.8014,0.9549,0.0451
0004351,0.8708,0.8632,0.1368
0004352,0.8869,0.8944,0.1056
0004360,0.8055,0.9235,0.0765
0004361,0.7240,0.9153,0.0847
0004362,0.8449,0.9707,0.0293
0004367,0.8130,0.9345,0.0655
0004373,0.6685,0.8676,0.1324
0004378,0.8483,0.9508,0.0492
0004379,0.7779,0.9378,0.0622
0004382,0.7871,0.9187,0.0813
0004387,0.6633,0.8940,0.1060
0004390,0.6187,0.8715,0.1285
0004391,0.8376,0.9535,0.0465
0004393,0.7989,0.9473,0.0527
0004394,0.8031,0.9406,0.0594
0004396,0.7271,0.8450,0.1550
0004398,0.8527,0.9531,0.0469
0004404,0.8173,0.9251,0.0749
0004405,0.7348,0.8983,0.1017
0004411,0.7487,0.8966,0.1034
0004413,0.8495,0.9393,0.0607
0004415,0.8628,0.9280,0.0720
0004416,0.7466,0.9112,0.0888
0004417,0.8400,0.9317,0.0683
0004418,0.8834,0.9515,0.0485
0004422,0.7917,0.9683,0.0317
0004424,0.8306,0.9395,0.0605
0004427,0.8671,0.9667,0.0333
0004429,0.8166,0.9499,0.0501
0004432,0.7925,0.9393,0.0607
0004433,0.8458,0.8910,0.1090
0004434,0.7216,0.9228,0.0772
0004439,0.8373,0.9629,0.0371
0004447,0.8482,0.9665,0.0335
0004451,0.6620,0.9396,0.0604
0004453,0.6216,0.8895,0.1105
0004454,0.6427,0.4567,0.5433
0004455,0.7470,0.9385,0.0615
0004458,0.8032,0.9630,0.0370
0004461,0.7742,0.9618,0.0382
0004462,0.8201,0.9207,0.0793
0004463,0.8008,0.9018,0.0982
0004466,0.8228,0.9625,0.0375
0004469,0.6860,0.8336,0.1664
0004474,0.5409,0.9508,0.0492
0004476,0.8031,0.9555,0.0445
0004482,0.7818,0.6596,0.3404
0004484,0.8357,0.8953,0.1047
0004486,0.7103,0.8544,0.1456
0004487,0.7084,0.9141,0.0859
0004490,0.7397,0.9299,0.0701
0004493,0.7083,0.7514,0.2486
0004494,0.8145,0.9442,0.0558
0004497,0.8275,0.9540,0.0460
0004500,0.7184,0.9031,0.0969
0004501,0.8105,0.9058,0.0942
0004505,0.7070,0.8908,0.1092
0004506,0.8325,0.9387,0.0613
0004508,0.8198,0.9551,0.0449
0004510,0.7910,0.8926,0.1074
0004511,0.6296,0.8382,0.1618
0004512,0.8867,0.9590,0.0410
0004513,0.5565,0.3530,0.6470
0004522,0.8466,0.8952,0.1048
0004523,0.7781,0.9430,0.0570
0004526,0.7427,0.9392,0.0608
0004527,0.4128,0.0834,0.9166
0004529,0.6588,0.8516,0.1484
0004531,0.9295,0.9418,0.0582
0004533,0.6887,0.9368,0.0632
0004535,0.8242,0.9290,0.0710
0004536,0.8146,0.8781,0.1219
0004539,0.8160,0.9689,0.0311
0004542,0.8502,0.9709,0.0291
0004543,0.7664,0.9456,0.0544
0004546,0.8272,0.9173,0.0827
0004547,0.7727,0.9537,0.0463
0004548,0.8034,0.9261,0.0739
0004549,0.6928,0.7729,0.2271
0004551,0.6419,0.9122,0.0878
0004556,0.7707,0.9342,0.0658
0004558,0.8480,0.9798,0.0202
0004559,0.8148,0.9312,0.0688
0004561,0.8938,0.9679,0.0321
0004563,0.7306,0.8455,0.1545
0004564,0.8307,0.9790,0.0210
0004566,0.8078,0.9596,0.0404
0004567,0.8446,0.8895,0.1105
0004569,0.8086,0.9466,0.0534
0004570,0.6876,0.8767,0.1233
0004571,0.6620,0.9038,0.0962
0004574,0.7253,0.9278,0.0722
0004575,0.7815,0.9304,0.0696
0004587,0.7770,0.9635,0.0365
0004589,0.8487,0.9453,0.0547
0004593,0.6007,0.9264,0.0736
0004594,0.7772,0.9388,0.0612
0004597,0.8797,0.9308,0.0692
0004602,0.7080,0.8088,0.1912
0004604,0.6523,0.8413,0.1587
0004608,0.8127,0.9463,0.0537
0004609,0.6785,0.8713,0.1287
0004615,0.8493,0.9406,0.0594
0004616,0.8337,0.9298,0.0702
0004619,0.7195,0.9511,0.0489
0004621,0.7134,0.9394,0.0606
0004622,0.8157,0.8866,0.1134
0004627,0.8146,0.9459,0.0541
0004628,0.8081,0.9240,0.0760
0004630,0.7772,0.9270,0.0730
0004632,0.8674,0.9587,0.0413
0004634,0.6786,0.8286,0.1714
0004635,0.8378,0.9387,0.0613
0004636,0.8427,0.9383,0.0617
0004641,0.6749,0.9237,0.0763
0004646,0.8206,0.9016,0.0984
0004647,0.7978,0.8745,0.1255
0004652,0.7930,0.9044,0.0956
0004653,0.7511,0.8868,0.1132
0004654,0.8787,0.9675,0.0325
0004655,0.6861,0.9033,0.0967
0004657,0.4600,0.0224,0.9776
0004662,0.7910,0.9481,0.0519
0004664,0.8683,0.9592,0.0408
0004667,0.8504,0.9638,0.0362
0004669,0.7850,0.9024,0.0976
0004671,0.8883,0.9697,0.0303
0004672,0.7040,0.8947,0.1053
0004673,0.8226,0.9464,0.0536
0004674,0.5607,0.0373,0.9627
0004676,0.7177,0.9034,0.0966
0004677,0.7673,0.9593,0.0407
0004679,0.7945,0.9575,0.0425
0004680,0.8220,0.8904,0.1096
0004682,0.5757,0.8832,0.1168
0004683,0.6785,0.9601,0.0399
0004686,0.6359,0.8451,0.1549
0004688,0.7354,0.9123,0.0877
0004689,0.7761,0.9216,0.0784
0004692,0.8222,0.9236,0.0764
0004693,0.7332,0.0335,0.9665
0004695,0.7383,0.9436,0.0564
0004696,0.8610,0.9157,0.0843
0004698,0.8048,0.9037,0.0963
0004704,0.8324,0.9579,0.0421
0004705,0.7829,0.8778,0.1222
0004706,0.8207,0.9559,0.0441
0004707,0.8170,0.9587,0.0413
0004709,0.6643,0.8687,0.1313
0004710,0.8305,0.9365,0.0635
0004712,0.7867,0.8852,0.1148
0004716,0.7248,0.9361,0.0639
0004717,0.8047,0.7833,0.2167
0004719,0.7739,0.9397,0.0603
0004720,0.8780,0.9435,0.0565
0004723,0.7706,0.7968,0.2032
0004725,0.8104,0.9361,0.0639
0004727,0.7805,0.8830,0.1170
0004729,0.5104,0.8000,0.2000
0004731,0.8308,0.9261,0.0739
0004732,0.7801,0.9487,0.0513
0004733,0.7913,0.9526,0.0474
0004734,0.8508,0.9403,0.0597
0004735,0.7842,0.9283,0.0717
0004736,0.8011,0.8278,0.1722
0004737,0.7531,0.9579,0.0421
0004739,0.7849,0.9561,0.0439
0004740,0.8336,0.8585,0.1415
0004743,0.8533,0.9345,0.0655
0004744,0.4281,0.4904,0.5096
0004745,0.8442,0.9208,0.0792
0004746,0.7107,0.8900,0.1100
0004748,0.7987,0.9326,0.0674
0004750,0.8037,0.9689,0.0311
0004751,0.8487,0.9354,0.0646
0004752,0.4276,0.6774,0.3226
0004753,0.7975,0.8710,0.1290
0004755,0.9050,0.9639,0.0361
0004756,0.7299,0.9328,0.0672
0004758,0.7699,0.9094,0.0906
0004759,0.5405,-0.0085,1.0085
0004760,0.7871,0.9342,0.0658
0004761,0.8823,0.9466,0.0534
0004763,0.8233,0.9414,0.0586
0004764,0.8909,0.9443,0.0557
0004765,0.7563,0.9417,0.0583
0004767,0.8460,0.9161,0.0839
0004768,0.7700,0.9221,0.0779
0004770,0.6457,0.8981,0.1019
0004773,0.8168,0.9346,0.0654
0004775,0.7991,0.8751,0.1249
0004778,0.7114,0.8408,0.1592
0004781,0.7297,0.9214,0.0786
0004782,0.7587,0.7486,0.2514
0004783,0.7531,0.9580,0.0420
0004787,0.7911,0.8918,0.1082
0004788,0.7890,0.9525,0.0475
0004789,0.7785,0.9524,0.0476
0004790,0.8827,0.9672,0.0328
0004791,0.8145,0.9571,0.0429
0004795,0.7843,0.9556,0.0444
0004800,0.6270,0.8490,0.1510
0004801,0.8151,0.9149,0.0851
0004802,0.8276,0.9525,0.0475
0004805,0.6859,0.9152,0.0848
0004806,0.7949,0.9586,0.0414
0004807,0.6496,0.8180,0.1820
0004808,0.8469,0.9150,0.0850
0004809,0.7079,0.8140,0.1860
0004811,0.8344,0.9449,0.0551
0004813,0.8119,0.9340,0.0660
0004814,0.7921,0.9104,0.0896
0004815,0.5434,0.9194,0.0806
0004816,0.8315,0.9418,0.0582
0004821,0.8320,0.9611,0.0389
0004824,0.8848,0.9518,0.0482
0004828,0.8578,0.9054,0.0946
0004829,0.6979,0.9291,0.0709
0004830,0.8601,0.9509,0.0491
0004831,0.8224,0.9308,0.0692
0004832,0.6032,0.9228,0.0772
0004835,0.5631,0.8820,0.1180
0004836,0.7378,0.9123,0.0877
0004837,0.8477,0.8885,0.1115
0004840,0.7554,0.8866,0.1134
0004842,0.8077,0.9599,0.0401
0004845,0.7500,0.9661,0.0339
0004846,0.7848,0.9442,0.0558
0004848,0.8417,0.9309,0.0691
