image_id,ssim,dino_sim,dino_dist
0002304,0.7828,0.9705,0.0295
0002305,0.7965,0.9406,0.0594
0002306,0.7820,0.9659,0.0341
0002307,0.7083,0.9385,0.0615
0002309,0.6995,0.9341,0.0659
0002310,0.7472,0.9614,0.0386
0002311,0.6912,0.9528,0.0472
0002312,0.7913,0.9158,0.0842
0002315,0.7693,0.9274,0.0726
0002316,0.7612,0.9275,0.0725
0002317,0.6534,0.9526,0.0474
0002319,0.7725,0.9494,0.0506
0002320,0.6577,0.7489,0.2511
0002321,0.7722,0.9477,0.0523
0002325,0.7355,0.9177,0.0823
0002327,0.6679,0.9723,0.0277
0002328,0.7194,0.9382,0.0618
0002329,0.7945,0.9627,0.0373
0002330,0.5817,0.9284,0.0716
0002331,0.6732,0.9567,0.0433
0002332,0.7425,0.9455,0.0545
0002335,0.7787,0.9627,0.0373
0002336,0.7432,0.9468,0.0532
0002337,0.7939,0.9481,0.0519
0002338,0.6729,0.9261,0.0739
0002343,0.7074,0.9390,0.0610
0002344,0.6404,0.9508,0.0492
0002345,0.6880,0.9570,0.0430
0002347,0.6042,0.9361,0.0639
0002348,0.7869,0.9348,0.0652
0002349,0.7871,0.9647,0.0353
0002350,0.7821,0.9343,0.0657
0002352,0.7861,0.9720,0.0280
0002353,0.8558,0.9479,0.0521
0002355,0.7759,0.9612,0.0388
0002357,0.6955,0.8085,0.1915
0002359,0.7041,0.9691,0.0309
0002360,0.8210,0.9690,0.0310
0002361,0.6226,0.9113,0.0887
0002362,0.7183,0.9528,0.0472
0002363,0.7162,0.9398,0.0602
0002364,0.7177,0.9218,0.0782
0002365,0.8400,0.9653,0.0347
0002366,0.7597,0.9640,0.0360
0002367,0.6544,0.9049,0.0951
0002368,0.6855,0.9376,0.0624
0002369,0.6966,0.9343,0.0657
0002370,0.7859,0.9666,0.0334
0002371,0.6333,0.9478,0.0522
0002372,0.6865,0.9624,0.0376
0002374,0.6449,0.9525,0.0475
0002375,0.7297,0.9652,0.0348
0002378,0.6274,0.8754,0.1246
0002381,0.6594,0.9644,0.0356
0002387,0.7139,0.9214,0.0786
0002389,0.6815,0.9097,0.0903
0002392,0.7025,0.8652,0.1348
0002394,0.8108,0.9025,0.0975
0002395,0.7390,0.8807,0.1193
0002396,0.6776,0.9038,0.0962
0002398,0.7031,0.9255,0.0745
0002399,0.7224,0.9631,0.0369
0002400,0.6608,0.9308,0.0692
0002401,0.7713,0.9494,0.0506
0002402,0.7774,0.9483,0.0517
0002405,0.7531,0.9656,0.0344
0002406,0.7220,0.9664,0.0336
0002407,0.7946,0.9445,0.0555
0002410,0.6673,0.9634,0.0366
0002412,0.7547,0.9396,0.0604
0002413,0.6806,0.9172,0.0828
0002415,0.7632,0.9597,0.0403
0002416,0.6954,0.9381,0.0619
0002417,0.7796,0.9437,0.0563
0002418,0.7655,0.9367,0.0633
0002420,0.7670,0.8974,0.1026
0002421,0.7832,0.9462,0.0538
0002422,0.6994,0.9522,0.0478
0002423,0.7530,0.9435,0.0565
0002424,0.8139,0.9759,0.0241
0002426,0.7221,0.9564,0.0436
0002430,0.7779,0.8728,0.1272
0002431,0.6809,0.9337,0.0663
0002432,0.7899,0.9161,0.0839
0002434,0.6273,0.9304,0.0696
0002435,0.8214,0.9174,0.0826
0002440,0.7019,0.9417,0.0583
0002441,0.7315,0.9200,0.0800
0002443,0.7940,0.9442,0.0558
0002444,0.8416,0.8976,0.1024
0002445,0.7874,0.9647,0.0353
0002446,0.7715,0.9194,0.0806
0002450,0.7311,0.9426,0.0574
0002456,0.7285,0.9563,0.0437
0002457,0.7989,0.9536,0.0464
0002458,0.7185,0.9588,0.0412
0002459,0.6678,0.9020,0.0980
0002460,0.7528,0.9817,0.0183
0002463,0.7422,0.9433,0.0567
0002464,0.5876,0.7690,0.2310
0002465,0.6606,0.9039,0.0961
0002468,0.7504,0.9603,0.0397
0002470,0.7492,0.8710,0.1290
0002471,0.7308,0.8943,0.1057
0002474,0.7854,0.9538,0.0462
0002475,0.6039,0.9281,0.0719
0002478,0.7255,0.8533,0.1467
0002479,0.7972,0.9528,0.0472
0002480,0.7909,0.9661,0.0339
0002481,0.7171,0.6214,0.3786
0002483,0.7393,0.9186,0.0814
0002484,0.8231,0.9617,0.0383
0002487,0.7419,0.9479,0.0521
0002488,0.8216,0.9596,0.0404
0002489,0.6840,0.9018,0.0982
0002490,0.5777,0.9327,0.0673
0002491,0.6795,0.9288,0.0712
0002493,0.7461,0.9719,0.0281
0002494,0.6407,0.9027,0.0973
0002495,0.8119,0.7245,0.2755
0002496,0.7058,0.9439,0.0561
0002497,0.6650,0.9467,0.0533
0002499,0.5383,0.8827,0.1173
0002500,0.7366,0.9623,0.0377
0002501,0.7211,0.9576,0.0424
0002504,0.7894,0.8914,0.1086
0002505,0.7340,0.9137,0.0863
0002506,0.7063,0.8622,0.1378
0002507,0.7977,0.9621,0.0379
0002508,0.9005,0.9584,0.0416
0002511,0.6434,0.8132,0.1868
0002512,0.7237,0.9683,0.0317
0002513,0.7582,0.9375,0.0625
0002514,0.7536,0.9218,0.0782
0002516,0.7765,0.9514,0.0486
0002517,0.7063,0.9087,0.0913
0002518,0.7356,0.9535,0.0465
0002519,0.6181,0.9391,0.0609
0002523,0.8130,0.9621,0.0379
0002525,0.7848,0.9293,0.0707
0002528,0.7146,0.9519,0.0481
0002529,0.8219,0.9576,0.0424
0002530,0.7358,0.9134,0.0866
0002531,0.7391,0.9268,0.0732
0002532,0.8410,0.9384,0.0616
0002533,0.6778,0.9360,0.0640
0002534,0.7593,0.9443,0.0557
0002535,0.7265,0.9663,0.0337
0002536,0.7522,0.9304,0.0696
0002537,0.7738,0.9692,0.0308
0002538,0.7979,0.9562,0.0438
0002539,0.7623,0.9471,0.0529
0002540,0.7996,0.9582,0.0418
0002541,0.7492,0.9326,0.0674
0002544,0.8871,0.9577,0.0423
0002545,0.7096,0.8700,0.1300
0002547,0.6859,0.9261,0.0739
0002548,0.5976,0.9435,0.0565
0002549,0.7868,0.9298,0.0702
0002550,0.6686,0.9556,0.0444
0002553,0.7316,0.9497,0.0503
0002557,0.7023,0.9818,0.0182
0002558,0.8354,0.9148,0.0852
0002562,0.7182,0.9074,0.0926
0002564,0.7103,0.9379,0.0621
0002566,0.6738,0.8523,0.1477
0002567,0.7829,0.9209,0.0791
0002570,0.6408,0.9086,0.0914
0002571,0.8287,0.9633,0.0367
0002572,0.7336,0.9483,0.0517
0002573,0.6382,0.9296,0.0704
0002574,0.7073,0.9496,0.0504
0002577,0.6747,0.9553,0.0447
0002580,0.6091,0.9168,0.0832
0002582,0.6592,0.9473,0.0527
0002584,0.7255,0.9483,0.0517
0002585,0.6756,0.9748,0.0252
0002587,0.7864,0.9608,0.0392
0002588,0.7702,0.9165,0.0835
0002589,0.7866,0.9361,0.0639
0002590,0.6881,0.9475,0.0525
0002591,0.7664,0.9612,0.0388
0002592,0.6744,0.9393,0.0607
0002593,0.7330,0.9463,0.0537
0002594,0.6672,0.9049,0.0951
0002595,0.7047,0.9613,0.0387
0002596,0.7387,0.9766,0.0234
0002598,0.6010,0.8719,0.1281
0002599,0.7508,0.9304,0.0696
0002604,0.8061,0.9578,0.0422
0002608,0.7469,0.9283,0.0717
0002609,0.6554,0.9282,0.0718
0002610,0.6745,0.9126,0.0874
0002611,0.6635,0.9453,0.0547
0002612,0.6597,0.9522,0.0478
0002613,0.7087,0.9229,0.0771
0002615,0.6929,0.9519,0.0481
0002617,0.6847,0.8917,0.1083
0002618,0.7765,0.9600,0.0400
0002620,0.7294,0.9526,0.0474
0002623,0.6584,0.9352,0.0648
0002625,0.6890,0.9340,0.0660
0002626,0.6018,0.9012,0.0988
0002628,0.7644,0.9601,0.0399
0002629,0.6531,0.9169,0.0831
0002630,0.5547,0.9254,0.0746
0002631,0.6174,0.8705,0.1295
0002634,0.6553,0.8375,0.1625
0002635,0.6478,0.9188,0.0812
0002637,0.8057,0.9716,0.0284
0002638,0.7690,0.9070,0.0930
0002639,0.7915,0.9638,0.0362
0002640,0.7290,0.9129,0.0871
0002641,0.6536,0.8958,0.1042
0002642,0.6362,0.8842,0.1158
0002643,0.7683,0.9785,0.0215
0002644,0.6119,0.9044,0.0956
0002646,0.7320,0.9645,0.0355
0002647,0.5520,0.9074,0.0926
0002648,0.7010,0.9684,0.0316
0002650,0.7775,0.9126,0.0874
0002651,0.7015,0.9166,0.0834
0002652,0.6950,0.9200,0.0800
0002655,0.7814,0.9225,0.0775
0002659,0.7983,0.9542,0.0458
0002661,0.7381,0.9540,0.0460
0002662,0.7930,0.9621,0.0379
0002665,0.7236,0.9499,0.0501
0002666,0.8218,0.9235,0.0765
0002667,0.7506,0.9208,0.0792
0002668,0.8264,0.9044,0.0956
0002669,0.6324,0.8975,0.1025
0002672,0.7081,0.9435,0.0565
0002673,0.8881,0.9675,0.0325
0002674,0.7592,0.9512,0.0488
0002675,0.8519,0.9484,0.0516
0002680,0.6687,0.9593,0.0407
0002681,0.7524,0.9292,0.0708
0002682,0.8162,0.9682,0.0318
0002683,0.6759,0.9114,0.0886
0002684,0.8181,0.9435,0.0565
0002685,0.5945,0.8715,0.1285
0002687,0.7167,0.9524,0.0476
0002688,0.7631,0.9729,0.0271
0002689,0.7275,0.9553,0.0447
0002690,0.7017,0.9640,0.0360
0002691,0.7597,0.8476,0.1524
0002693,0.7106,0.9315,0.0685
0002694,0.7188,0.9572,0.0428
0002695,0.7731,0.9809,0.0191
0002696,0.6965,0.9563,0.0437
0002700,0.6924,0.8635,0.1365
0002702,0.6851,0.8082,0.1918
0002703,0.7305,0.9151,0.0849
0002705,0.6926,0.9248,0.0752
0002707,0.6713,0.9292,0.0708
0002709,0.6428,0.9712,0.0288
0002710,0.7279,0.9436,0.0564
0002711,0.6279,0.9526,0.0474
0002712,0.6562,0.9510,0.0490
0002714,0.6449,0.9206,0.0794
0002715,0.7136,0.9554,0.0446
0002717,0.7856,0.9472,0.0528
0002719,0.7919,0.9334,0.0666
0002720,0.6942,0.9701,0.0299
0002721,0.6849,0.9114,0.0886
0002722,0.8262,0.9412,0.0588
0002724,0.7242,0.9386,0.0614
0002725,0.7045,0.9443,0.0557
0002727,0.8292,0.9653,0.0347
0002729,0.5925,0.9324,0.0676
0002730,0.7253,0.9576,0.0424
0002732,0.7027,0.8810,0.1190
0002733,0.7786,0.9339,0.0661
0002734,0.8020,0.9332,0.0668
0002735,0.6515,0.8681,0.1319
0002736,0.7988,0.9586,0.0414
0002738,0.8118,0.9373,0.0627
0002740,0.7755,0.9481,0.0519
0002742,0.6966,0.9123,0.0877
0002743,0.5477,0.8929,0.1071
0002744,0.6813,0.9706,0.0294
0002745,0.7624,0.9145,0.0855
0002746,0.7108,0.9502,0.0498
0002749,0.6580,0.9102,0.0898
0002750,0.6906,0.9536,0.0464
0002751,0.8449,0.9589,0.0411
0002753,0.7913,0.9425,0.0575
0002755,0.8845,0.7043,0.2957
0002756,0.7818,0.9037,0.0963
0002759,0.7699,0.9420,0.0580
0002761,0.7692,0.8642,0.1358
0002762,0.6966,0.8932,0.1068
0002764,0.7564,0.9694,0.0306
0002766,0.7915,0.9334,0.0666
0002769,0.8221,0.9374,0.0626
0002772,0.6940,0.9364,0.0636
0002773,0.6606,0.9089,0.0911
0002774,0.7436,0.9275,0.0725
0002778,0.7240,0.9429,0.0571
0002779,0.7794,0.9472,0.0528
0002783,0.7310,0.9638,0.0362
0002784,0.7582,0.9217,0.0783
0002785,0.5166,0.8860,0.1140
0002789,0.6951,0.9639,0.0361
0002790,0.7223,0.9599,0.0401
0002795,0.6982,0.9504,0.0496
0002796,0.7825,0.9038,0.0962
0002797,0.7983,0.9437,0.0563
0002798,0.7201,0.9124,0.0876
0002800,0.5920,0.5255,0.4745
0002801,0.7135,0.9468,0.0532
0002802,0.6188,0.9053,0.0947
0002803,0.7882,0.9600,0.0400
0002808,0.7730,0.9402,0.0598
0002812,0.6914,0.8497,0.1503
0002813,0.7404,0.9458,0.0542
0002815,0.7559,0.9593,0.0407
0002816,0.6940,0.9562,0.0438
0002817,0.6981,0.9365,0.0635
0002818,0.7602,0.9450,0.0550
0002819,0.7554,0.9109,0.0891
0002820,0.8566,0.9269,0.0731
0002821,0.7723,0.9304,0.0696
0002822,0.5736,0.8757,0.1243
0002823,0.7282,0.9584,0.0416
0002827,0.7636,0.9705,0.0295
0002828,0.7256,0.9404,0.0596
0002834,0.7142,0.9554,0.0446
0002835,0.8373,0.9387,0.0613
0002836,0.6977,0.9046,0.0954
0002837,0.7198,0.9524,0.0476
0002838,0.7022,0.7586,0.2414
0002840,0.5602,0.9308,0.0692
0002842,0.6902,0.8682,0.1318
0002843,0.7662,0.9344,0.0656
0002848,0.7368,0.9151,0.0849
0002849,0.8664,0.9798,0.0202
0002851,0.6052,0.8637,0.1363
0002852,0.8048,0.9526,0.0474
0002853,0.6635,0.9593,0.0407
0002854,0.7090,0.9647,0.0353
0002856,0.6553,0.8719,0.1281
0002857,0.6643,0.9520,0.0480
0002859,0.6949,0.8982,0.1018
0002860,0.7038,0.8805,0.1195
0002861,0.6348,0.9311,0.0689
0002863,0.8224,0.9343,0.0657
0002868,0.7721,0.9288,0.0712
0002869,0.7628,0.9099,0.0901
0002870,0.6060,0.9246,0.0754
0002871,0.7855,0.9597,0.0403
0002873,0.7657,0.9668,0.0332
0002874,0.6934,0.9655,0.0345
0002875,0.7749,0.9748,0.0252
0002877,0.6755,0.9822,0.0178
0002878,0.6896,0.9342,0.0658
0002880,0.6770,0.9546,0.0454
0002881,0.7135,0.9307,0.0693
0002884,0.7640,0.9315,0.0685
0002889,0.7992,0.8843,0.1157
0002890,0.7125,0.8525,0.1475
0002891,0.7261,0.8708,0.1292
0002892,0.7750,0.9374,0.0626
0002893,0.6911,0.9830,0.0170
0002894,0.6503,0.9319,0.0681
0002895,0.7689,0.9361,0.0639
0002896,0.7139,0.9125,0.0875
0002898,0.6848,0.9343,0.0657
0002900,0.6095,0.9668,0.0332
0002902,0.7029,0.9523,0.0477
0002904,0.7674,0.9222,0.0778
0002905,0.7950,0.9079,0.0921
0002906,0.7649,0.9798,0.0202
0002913,0.6930,0.9593,0.0407
0002915,0.7933,0.8974,0.1026
0002918,0.7996,0.9490,0.0510
0002921,0.7720,0.9500,0.0500
0002922,0.7615,0.9426,0.0574
0002925,0.7667,0.9359,0.0641
0002926,0.7862,0.9463,0.0537
0002927,0.6800,0.9466,0.0534
0002928,0.7642,0.9489,0.0511
0002930,0.7555,0.9689,0.0311
0002931,0.7053,0.9132,0.0868
0002932,0.6100,0.9304,0.0696
0002936,0.8342,0.9625,0.0375
0002938,0.7581,0.8736,0.1264
0002939,0.7840,0.9321,0.0679
0002940,0.6382,0.9484,0.0516
0002941,0.7696,0.9554,0.0446
0002943,0.7139,0.8259,0.1741
0002945,0.8445,0.8796,0.1204
0002946,0.5624,0.8618,0.1382
0002947,0.6831,0.9317,0.0683
0002948,0.7781,0.9391,0.0609
0002951,0.6928,0.9331,0.0669
0002953,0.5928,0.8068,0.1932
0002954,0.5993,0.9429,0.0571
0002955,0.7576,0.9484,0.0516
0002957,0.7936,0.9580,0.0420
0002962,0.7887,0.9558,0.0442
0002965,0.6925,0.9078,0.0922
0002970,0.6858,0.9224,0.0776
0002971,0.7808,0.9212,0.0788
0002972,0.6486,0.9211,0.0789
0002973,0.6852,0.9536,0.0464
0002974,0.6780,0.9648,0.0352
0002975,0.7242,0.9269,0.0731
0002978,0.7838,0.9407,0.0593
0002979,0.7122,0.9491,0.0509
0002986,0.7681,0.9029,0.0971
0002989,0.6654,0.9633,0.0367
0002992,0.8043,0.9627,0.0373
0002993,0.7534,0.9671,0.0329
0002997,0.7866,0.9691,0.0309
0002998,0.8118,0.9340,0.0660
0003002,0.7442,0.9247,0.0753
0003005,0.7657,0.9562,0.0438
0003006,0.8111,0.9445,0.0555
0003008,0.6970,0.9497,0.0503
0003010,0.7575,0.9481,0.0519
0003014,0.8425,0.9577,0.0423
0003017,0.6531,0.9303,0.0697
0003018,0.7416,0.9098,0.0902
0003019,0.7516,0.9555,0.0445
0003022,0.7983,0.9403,0.0597
0003025,0.7037,0.9460,0.0540
0003026,0.7623,0.9481,0.0519
0003027,0.7494,0.9675,0.0325
0003030,0.7306,0.9411,0.0589
0003032,0.7584,0.9056,0.0944
0003033,0.7147,0.9613,0.0387
0003035,0.7517,0.8875,0.1125
0003036,0.5629,0.7640,0.2360
0003037,0.6944,0.9739,0.0261
0003043,0.8210,0.9690,0.0310
0003044,0.7956,0.9764,0.0236
0003045,0.6587,0.8809,0.1191
0003046,0.7938,0.9481,0.0519
0003048,0.7464,0.9363,0.0637
0003051,0.7752,0.9245,0.0755
0003052,0.7551,0.9697,0.0303
0003053,0.6784,0.9240,0.0760
0003054,0.7508,0.9133,0.0867
0003055,0.7451,0.9547,0.0453
0003056,0.6582,0.9628,0.0372
0003057,0.7287,0.9451,0.0549
0003059,0.7452,0.9548,0.0452
0003060,0.6718,0.9355,0.0645
0003061,0.6790,0.8906,0.1094
0003062,0.6580,0.9332,0.0668
0003063,0.8171,0.8593,0.1407
0003064,0.7617,0.9554,0.0446
0003065,0.6836,0.8257,0.1743
0003066,0.6554,0.9208,0.0792
0003067,0.7659,0.9606,0.0394
0003069,0.6041,0.6744,0.3256
0003070,0.6614,0.8112,0.1888
0003071,0.6918,0.9362,0.0638
0003072,0.7812,0.9512,0.0488
0003077,0.7684,0.9520,0.0480
0003078,0.6020,0.9250,0.0750
0003080,0.6382,0.9555,0.0445
0003082,0.7343,0.9664,0.0336
0003088,0.7565,0.9466,0.0534
0003089,0.6982,0.9205,0.0795
0003090,0.7973,0.9160,0.0840
0003091,0.6578,0.9306,0.0694
0003092,0.7126,0.9324,0.0676
0003093,0.7211,0.9635,0.0365
0003094,0.7585,0.8985,0.1015
0003095,0.7014,0.9603,0.0397
0003096,0.7105,0.9301,0.0699
0003097,0.7542,0.9390,0.0610
0003101,0.7403,0.9560,0.0440
0003103,0.6212,0.8758,0.1242
0003105,0.6748,0.9808,0.0192
0003106,0.7879,0.9562,0.0438
0003112,0.7073,0.9183,0.0817
0003113,0.7131,0.9424,0.0576
0003121,0.6910,0.9626,0.0374
0003123,0.7605,0.8689,0.1311
0003127,0.7633,0.9310,0.0690
0003130,0.7546,0.9487,0.0513
0003131,0.7147,0.9733,0.0267
0003133,0.7702,0.9044,0.0956
0003134,0.7725,0.9541,0.0459
0003135,0.7768,0.9619,0.0381
0003136,0.7206,0.9595,0.0405
0003138,0.7393,0.9297,0.0703
0003139,0.7069,0.9475,0.0525
0003140,0.6010,0.9414,0.0586
0003141,0.8450,0.9315,0.0685
0003142,0.7802,0.9447,0.0553
0003144,0.7662,0.9000,0.1000
0003145,0.7506,0.9361,0.0639
0003146,0.6180,0.9565,0.0435
0003154,0.6971,0.9449,0.0551
0003155,0.6035,0.9430,0.0570
0003156,0.7011,0.8984,0.1016
0003157,0.6927,0.9032,0.0968
0003158,0.7373,0.8852,0.1148
0003160,0.7178,0.9473,0.0527
0003164,0.6987,0.9268,0.0732
0003166,0.8075,0.9720,0.0280
0003167,0.6527,0.9686,0.0314
0003168,0.6521,0.9130,0.0870
0003169,0.5981,0.9474,0.0526
0003171,0.8042,0.9478,0.0522
0003173,0.7683,0.9328,0.0672
0003174,0.7595,0.9481,0.0519
0003175,0.7245,0.9652,0.0348
0003176,0.7771,0.9213,0.0787
0003179,0.7032,0.9418,0.0582
0003180,0.7937,0.9651,0.0349
0003181,0.6261,0.9189,0.0811
0003182,0.8068,0.9342,0.0658
0003183,0.5208,0.8621,0.1379
0003184,0.7966,0.8781,0.1219
0003188,0.6382,0.9742,0.0258
0003189,0.7650,0.9443,0.0557
0003191,0.7457,0.9372,0.0628
0003195,0.8266,0.9723,0.0277
0003198,0.7382,0.9146,0.0854
0003199,0.7369,0.9503,0.0497
0003200,0.7319,0.9690,0.0310
0003202,0.5942,0.8764,0.1236
0003204,0.7798,0.9609,0.0391
0003205,0.6954,0.9066,0.0934
0003206,0.7473,0.9583,0.0417
0003207,0.7269,0.9592,0.0408
0003209,0.7286,0.9612,0.0388
0003215,0.7546,0.9355,0.0645
0003217,0.7242,0.9378,0.0622
0003219,0.7248,0.9580,0.0420
0003220,0.8695,0.9665,0.0335
0003221,0.7668,0.9183,0.0817
0003223,0.7478,0.9811,0.0189
0003224,0.7305,0.9397,0.0603
0003226,0.7553,0.9350,0.0650
0003227,0.8270,0.9071,0.0929
0003229,0.7947,0.9307,0.0693
0003230,0.6140,0.9337,0.0663
0003233,0.7204,0.9539,0.0461
0003235,0.7574,0.9550,0.0450
0003237,0.7656,0.8397,0.1603
0003238,0.6320,0.9468,0.0532
0003240,0.6853,0.9565,0.0435
0003241,0.7890,0.8988,0.1012
0003242,0.6402,0.9104,0.0896
0003243,0.6672,0.8823,0.1177
0003245,0.7903,0.9608,0.0392
0003248,0.7800,0.9488,0.0512
0003249,0.7696,0.9630,0.0370
0003251,0.7290,0.8469,0.1531
0003252,0.7137,0.9695,0.0305
0003254,0.7155,0.9465,0.0535
0003255,0.6361,0.8945,0.1055
0003256,0.7868,0.9491,0.0509
0003257,0.6783,0.7853,0.2147
0003258,0.7923,0.9322,0.0678
0003260,0.7492,0.7862,0.2138
0003261,0.7427,0.9416,0.0584
0003262,0.7268,0.8812,0.1188
0003263,0.6359,0.8864,0.1136
0003264,0.7973,0.9631,0.0369
0003265,0.7772,0.8968,0.1032
0003266,0.7905,0.9751,0.0249
0003271,0.7098,0.9480,0.0520
0003272,0.6797,0.9398,0.0602
0003273,0.6642,0.9659,0.0341
0003274,0.7722,0.9068,0.0932
0003276,0.7606,0.8595,0.1405
0003277,0.7043,0.9466,0.0534
0003278,0.7576,0.9599,0.0401
0003279,0.7294,0.8893,0.1107
0003281,0.6847,0.9497,0.0503
0003284,0.7986,0.9728,0.0272
0003287,0.8451,0.9719,0.0281
0003288,0.7301,0.8624,0.1376
0003289,0.7426,0.8439,0.1561
0003290,0.8418,0.9178,0.0822
0003292,0.7625,0.9654,0.0346
0003293,0.7259,0.9355,0.0645
0003296,0.7143,0.9211,0.0789
0003297,0.6066,0.9461,0.0539
0003298,0.8653,0.8771,0.1229
0003299,0.6204,0.9538,0.0462
0003301,0.7029,0.9158,0.0842
0003302,0.7863,0.8995,0.1005
0003303,0.7732,0.9692,0.0308
0003304,0.7601,0.9470,0.0530
0003305,0.7620,0.9484,0.0516
0003306,0.6832,0.8834,0.1166
0003308,0.8301,0.9411,0.0589
0003310,0.6709,0.9237,0.0763
0003312,0.5304,0.8050,0.1950
0003314,0.7535,0.8728,0.1272
0003315,0.6839,0.9633,0.0367
0003316,0.6925,0.8587,0.1413
0003317,0.7333,0.9443,0.0557
0003319,0.7458,0.9668,0.0332
0003321,0.7700,0.9187,0.0813
0003322,0.6566,0.8908,0.1092
0003324,0.7440,0.9371,0.0629
0003325,0.6985,0.9794,0.0206
0003326,0.6899,0.9696,0.0304
0003329,0.7206,0.9208,0.0792
0003332,0.7240,0.9597,0.0403
0003334,0.5749,0.9498,0.0502
0003335,0.6754,0.9686,0.0314
0003336,0.6889,0.9003,0.0997
0003337,0.7414,0.9318,0.0682
0003338,0.7309,0.9556,0.0444
0003339,0.6735,0.8984,0.1016
0003340,0.7391,0.9238,0.0762
0003342,0.6559,0.9515,0.0485
0003344,0.6582,0.9373,0.0627
0003345,0.7784,0.9556,0.0444
0003349,0.8612,0.9569,0.0431
0003350,0.6778,0.9510,0.0490
0003351,0.7096,0.9235,0.0765
0003352,0.7234,0.9457,0.0543
0003356,0.5146,0.9322,0.0678
0003357,0.7768,0.9568,0.0432
0003358,0.6671,0.9115,0.0885
0003359,0.5743,0.8558,0.1442
0003360,0.6337,0.9582,0.0418
0003364,0.6403,0.9459,0.0541
0003365,0.7094,0.9679,0.0321
0003366,0.7220,0.9426,0.0574
0003368,0.6931,0.9373,0.0627
0003369,0.8402,0.8299,0.1701
0003371,0.7181,0.9269,0.0731
0003372,0.7368,0.9526,0.0474
0003373,0.7823,0.9308,0.0692
0003375,0.7484,0.9685,0.0315
0003376,0.7200,0.9327,0.0673
0003379,0.7756,0.8880,0.1120
0003380,0.7489,0.9279,0.0721
0003381,0.8450,0.9695,0.0305
0003382,0.7372,0.9656,0.0344
0003383,0.6661,0.8900,0.1100
0003384,0.7717,0.9576,0.0424
0003386,0.7221,0.8634,0.1366
0003387,0.7093,0.9615,0.0385
0003390,0.7235,0.8383,0.1617
0003391,0.7261,0.9366,0.0634
0003392,0.7356,0.9091,0.0909
0003394,0.8965,0.9712,0.0288
0003397,0.6917,0.9495,0.0505
0003398,0.7888,0.9342,0.0658
0003400,0.6631,0.9201,0.0799
0003402,0.7486,0.9564,0.0436
0003404,0.7437,0.9510,0.0490
0003405,0.7293,0.9525,0.0475
0003408,0.7059,0.9450,0.0550
0003409,0.6912,0.9595,0.0405
0003412,0.6648,0.9172,0.0828
0003416,0.7789,0.9676,0.0324
0003417,0.7940,0.9423,0.0577
0003420,0.7150,0.9281,0.0719
0003421,0.7108,0.8674,0.1326
0003423,0.6726,0.8211,0.1789
0003424,0.6590,0.9611,0.0389
0003425,0.8349,0.9296,0.0704
0003426,0.7904,0.9337,0.0663
0003427,0.7101,0.9547,0.0453
0003429,0.8562,0.9679,0.0321
0003430,0.7175,0.9363,0.0637
0003431,0.6398,0.9297,0.0703
0003432,0.6888,0.9693,0.0307
0003433,0.7918,0.9292,0.0708
0003434,0.6807,0.9677,0.0323
0003435,0.7496,0.8769,0.1231
0003439,0.7076,0.9531,0.0469
0003441,0.7301,0.9482,0.0518
0003445,0.7395,0.9408,0.0592
0003446,0.7878,0.9323,0.0677
0003451,0.7070,0.9586,0.0414
0003455,0.6756,0.8688,0.1312
0003456,0.6694,0.9496,0.0504
0003457,0.7474,0.9648,0.0352
0003458,0.8127,0.9206,0.0794
0003459,0.5910,0.9509,0.0491
0003461,0.7576,0.8894,0.1106
0003462,0.7714,0.9682,0.0318
0003463,0.8044,0.9409,0.0591
0003464,0.6885,0.9559,0.0441
0003466,0.7728,0.9529,0.0471
0003468,0.6734,0.9444,0.0556
0003469,0.8033,0.9738,0.0262
0003471,0.7948,0.9303,0.0697
0003472,0.8047,0.9483,0.0517
0003475,0.7249,0.9120,0.0880
0003476,0.6175,0.9088,0.0912
0003477,0.6730,0.8775,0.1225
0003478,0.7297,0.9161,0.0839
0003479,0.6356,0.9364,0.0636
0003480,0.6140,0.8987,0.1013
0003481,0.7019,0.9755,0.0245
0003482,0.7953,0.9636,0.0364
0003483,0.7795,0.9577,0.0423
0003485,0.7930,0.9154,0.0846
0003486,0.7517,0.9455,0.0545
0003487,0.7933,0.9046,0.0954
0003490,0.6888,0.9625,0.0375
0003491,0.6960,0.9289,0.0711
0003493,0.7131,0.9525,0.0475
0003495,0.7375,0.9808,0.0192
0003498,0.7525,0.8990,0.1010
0003501,0.6203,0.9046,0.0954
0003502,0.6643,0.9285,0.0715
0003503,0.7627,0.8924,0.1076
0003510,0.7374,0.9474,0.0526
0003511,0.7663,0.9551,0.0449
0003514,0.8590,0.9646,0.0354
0003515,0.7124,0.9628,0.0372
0003516,0.6721,0.9179,0.0821
0003520,0.8204,0.9333,0.0667
0003521,0.6914,0.9579,0.0421
0003523,0.7285,0.9371,0.0629
0003524,0.7444,0.9393,0.0607
0003525,0.8018,0.9363,0.0637
0003529,0.7936,0.9070,0.0930
0003530,0.7227,0.9597,0.0403
0003531,0.7521,0.9488,0.0512
0003533,0.7300,0.9747,0.0253
0003534,0.7797,0.9724,0.0276
0003537,0.6944,0.9385,0.0615
0003538,0.6440,0.9126,0.0874
0003542,0.6462,0.8565,0.1435
0003544,0.6304,0.9560,0.0440
0003545,0.7659,0.9615,0.0385
