image_id,ssim,dino_sim,dino_dist
0004287,0.6830,0.9229,0.0771
0004290,0.7677,0.9701,0.0299
0004295,0.4976,0.8437,0.1563
0004296,0.6170,0.6504,0.3496
0004297,0.6202,0.7183,0.2817
0004298,0.7726,0.9462,0.0538
0004301,0.6726,0.9449,0.0551
0004303,0.7120,0.8131,0.1869
0004306,0.7293,0.9186,0.0814
0004317,0.7616,0.9337,0.0663
0004319,0.6556,0.8696,0.1304
0004320,0.6523,0.8862,0.1138
0004324,0.6955,0.9120,0.0880
0004327,0.7275,0.9204,0.0796
0004330,0.7504,0.9522,0.0478
0004331,0.6460,0.8506,0.1494
0004332,0.7341,0.8462,0.1538
0004333,0.7446,0.8325,0.1675
0004341,0.7294,0.8024,0.1976
0004342,0.7029,0.9407,0.0593
0004343,0.8083,0.9128,0.0872
0004345,0.6907,0.9309,0.0691
0004347,0.6881,0.9549,0.0451
0004350,0.6218,0.8405,0.1595
0004351,0.8104,0.9141,0.0859
0004352,0.7520,0.8544,0.1456
0004360,0.7151,0.8882,0.1118
0004362,0.7732,0.9629,0.0371
0004367,0.6695,0.8787,0.1213
0004373,0.6512,0.7445,0.2555
0004378,0.6920,0.8443,0.1557
0004387,0.5415,0.8109,0.1891
0004392,0.5961,0.8312,0.1688
0004393,0.7144,0.9028,0.0972
0004396,0.6650,0.5286,0.4714
0004398,0.7276,0.8979,0.1021
0004404,0.6919,0.8228,0.1772
0004413,0.6817,0.8725,0.1275
0004414,0.6942,0.9160,0.0840
0004415,0.7020,0.9193,0.0807
0004418,0.7462,0.9661,0.0339
0004423,0.6822,0.9021,0.0979
0004424,0.6703,0.9340,0.0660
0004427,0.6867,0.9375,0.0625
0004429,0.6317,0.8482,0.1518
0004433,0.5735,0.6253,0.3747
0004439,0.6899,0.9288,0.0712
0004442,0.6831,0.8153,0.1847
0004443,0.7073,0.9087,0.0913
0004447,0.6491,0.9353,0.0647
0004451,0.6841,0.9522,0.0478
0004454,0.6553,0.5463,0.4537
0004455,0.7743,0.9420,0.0580
0004456,0.6979,0.7334,0.2666
0004461,0.6530,0.9519,0.0481
0004464,0.6884,0.8857,0.1143
0004474,0.7146,0.9544,0.0456
0004476,0.7263,0.9491,0.0509
0004481,0.6841,0.8863,0.1137
0004482,0.7060,-0.0502,1.0502
0004484,0.7602,0.7943,0.2057
0004490,0.6847,0.8408,0.1592
0004492,0.7326,0.9209,0.0791
0004494,0.7601,0.9026,0.0974
0004497,0.7038,0.8877,0.1123
0004501,0.6625,0.9325,0.0675
0004506,0.7245,0.8830,0.1170
0004510,0.6083,0.8113,0.1887
0004512,0.7592,0.9426,0.0574
0004513,0.6659,0.8522,0.1478
0004522,0.7150,0.8896,0.1104
0004523,0.6261,0.9163,0.0837
0004527,0.6984,0.8746,0.1254
0004531,0.6215,0.8607,0.1393
0004534,0.5836,0.8905,0.1095
0004535,0.7852,0.9122,0.0878
0004537,0.6026,0.8993,0.1007
0004538,0.6394,0.8469,0.1531
0004539,0.7216,0.9496,0.0504
0004542,0.8567,0.9603,0.0397
0004543,0.6507,0.9298,0.0702
0004546,0.6286,0.8726,0.1274
0004548,0.6900,0.9050,0.0950
0004558,0.7958,0.9275,0.0725
0004559,0.6843,0.8605,0.1395
0004563,0.7202,0.8545,0.1455
0004564,0.6917,0.9466,0.0534
0004566,0.6260,0.8920,0.1080
0004569,0.6638,0.8577,0.1423
0004570,0.6658,0.6926,0.3074
0004589,0.6554,0.8929,0.1071
0004593,0.5966,0.8718,0.1282
0004594,0.7274,0.9018,0.0982
0004597,0.6564,0.9013,0.0987
0004600,0.6691,0.8949,0.1051
0004601,0.5625,0.8136,0.1864
0004608,0.6724,0.8967,0.1033
0004610,0.6300,0.5892,0.4108
0004615,0.7201,0.8985,0.1015
0004616,0.7929,0.9175,0.0825
0004624,0.7095,0.9129,0.0871
0004627,0.7723,0.9180,0.0820
0004628,0.5630,0.6333,0.3667
0004630,0.6844,0.9068,0.0932
0004636,0.6857,0.9229,0.0771
0004638,0.7158,0.9551,0.0449
0004640,0.5792,0.8886,0.1114
0004646,0.6896,0.8422,0.1578
0004647,0.6420,0.7878,0.2122
0004652,0.6632,0.9292,0.0708
0004653,0.6080,0.8341,0.1659
0004654,0.7415,0.9298,0.0702
0004662,0.6839,0.9374,0.0626
0004664,0.7709,0.9242,0.0758
0004667,0.7581,0.9246,0.0754
0004671,0.7530,0.9524,0.0476
0004676,0.6177,0.8858,0.1142
0004677,0.7230,0.9629,0.0371
0004680,0.7445,0.8493,0.1507
0004686,0.5977,0.7479,0.2521
0004690,0.6280,0.3914,0.6086
0004692,0.6692,0.8489,0.1511
0004693,0.7718,0.4404,0.5596
0004698,0.7623,0.9090,0.0910
0004704,0.7342,0.9387,0.0613
0004705,0.7310,0.9228,0.0772
0004706,0.5504,0.6156,0.3844
0004707,0.6790,0.9081,0.0919
0004710,0.6855,0.8935,0.1065
0004717,0.7278,0.7461,0.2539
0004723,0.6965,0.0644,0.9356
0004725,0.7042,0.8817,0.1183
0004728,0.7936,0.9045,0.0955
0004729,0.8114,0.9148,0.0852
0004732,0.6868,0.9274,0.0726
0004734,0.7535,0.8935,0.1065
0004736,0.6698,0.7501,0.2499
0004739,0.7144,0.9404,0.0596
0004740,0.7424,0.8165,0.1835
0004743,0.8298,0.9647,0.0353
0004744,0.4198,0.2775,0.7225
0004745,0.6660,0.8695,0.1305
0004748,0.7183,0.8654,0.1346
0004750,0.6712,0.9462,0.0538
0004751,0.7216,0.9320,0.0680
0004753,0.6381,0.8931,0.1069
0004755,0.8305,0.9455,0.0545
0004756,0.6032,0.9142,0.0858
0004758,0.7209,0.9303,0.0697
0004760,0.6306,0.8963,0.1037
0004765,0.6856,0.9257,0.0743
0004767,0.7058,0.8700,0.1300
0004770,0.5755,0.8861,0.1139
0004772,0.6901,0.9032,0.0968
0004773,0.6512,0.8983,0.1017
0004775,0.7160,0.7505,0.2495
0004783,0.6403,0.9563,0.0437
0004784,0.7131,0.9140,0.0860
0004787,0.6049,0.8742,0.1258
0004788,0.6269,0.9101,0.0899
0004790,0.7479,0.9181,0.0819
0004791,0.7209,0.9090,0.0910
0004795,0.6509,0.9171,0.0829
0004807,0.6521,0.6411,0.3589
0004808,0.6353,0.8127,0.1873
0004809,0.6866,0.8175,0.1825
0004811,0.7661,0.9252,0.0748
0004813,0.7895,0.9113,0.0887
0004815,0.6127,0.9458,0.0542
0004816,0.7352,0.9148,0.0852
0004820,0.6819,0.8633,0.1367
0004821,0.7761,0.9618,0.0382
0004827,0.6850,0.8916,0.1084
0004828,0.7033,0.8507,0.1493
0004829,0.7106,0.8115,0.1885
0004830,0.7010,0.8990,0.1010
0004831,0.7086,0.8714,0.1286
0004835,0.6300,0.9141,0.0859
0004840,0.8193,0.8909,0.1091
0004842,0.6968,0.8804,0.1196
