image_id,ssim,dino_sim,dino_dist
0002256,0.4664,0.8051,0.1949
0002258,0.3044,0.8137,0.1863
0002259,0.3427,0.9042,0.0958
0002260,0.4109,0.8627,0.1373
0002261,0.4719,0.6502,0.3498
0002262,0.3879,0.9004,0.0996
0002263,0.3325,0.5968,0.4032
0002264,0.3565,0.8652,0.1348
0002265,0.2848,0.6994,0.3006
0002266,0.3187,0.9086,0.0914
0002268,0.4180,0.7890,0.2110
0002269,0.3930,0.8818,0.1182
0002270,0.4131,0.8829,0.1171
0002271,0.3872,0.8539,0.1461
0002272,0.3501,0.9078,0.0922
0002274,0.3659,0.7125,0.2875
0002275,0.4112,0.8976,0.1024
0002276,0.4313,0.8237,0.1763
0002278,0.3925,0.7741,0.2259
0002279,0.4808,0.8354,0.1646
0002280,0.2747,0.6702,0.3298
0002281,0.3472,0.8645,0.1355
0002282,0.4687,0.9200,0.0800
0002283,0.2986,0.8340,0.1660
0002284,0.3528,0.8746,0.1254
0002286,0.5045,0.8420,0.1580
0002288,0.3503,0.9100,0.0900
0002291,0.4078,0.8887,0.1113
0002293,0.4132,0.7879,0.2121
0002295,0.4084,0.8619,0.1381
0002296,0.3380,0.7734,0.2266
0002297,0.3403,0.8860,0.1140
0002301,0.3649,0.8359,0.1641
0002302,0.3373,0.7762,0.2238
0002304,0.4032,0.9303,0.0697
0002305,0.5363,0.6663,0.3337
0002306,0.2847,0.7915,0.2085
0002307,0.4118,0.7639,0.2361
0002309,0.3361,0.8509,0.1491
0002310,0.3656,0.9245,0.0755
0002311,0.3676,0.8657,0.1343
0002312,0.3259,0.8407,0.1593
0002314,0.2927,0.8100,0.1900
0002315,0.4018,0.8979,0.1021
0002316,0.3874,0.6685,0.3315
0002317,0.4153,0.9017,0.0983
0002319,0.3549,0.9381,0.0619
0002320,0.3077,0.5995,0.4005
0002321,0.3943,0.8484,0.1516
0002325,0.4342,0.8635,0.1365
0002327,0.3974,0.9519,0.0481
0002328,0.3613,0.9044,0.0956
0002329,0.3062,0.9047,0.0953
0002330,0.2716,0.7183,0.2817
0002331,0.3343,0.8915,0.1085
0002332,0.4744,0.6920,0.3080
0002335,0.3754,0.8828,0.1172
0002336,0.3464,0.8228,0.1772
0002337,0.4027,0.8732,0.1268
0002338,0.3920,0.7909,0.2091
0002343,0.4254,0.8750,0.1250
0002344,0.3762,0.9209,0.0791
0002345,0.3094,0.8208,0.1792
0002347,0.4170,0.9291,0.0709
0002348,0.4190,0.8425,0.1575
0002349,0.3325,0.5667,0.4333
0002350,0.3622,0.7405,0.2595
0002352,0.3549,0.7838,0.2162
0002353,0.4194,0.8212,0.1788
0002355,0.3396,0.7188,0.2812
0002357,0.5226,0.8423,0.1577
0002359,0.4080,0.7687,0.2313
0002360,0.3812,0.9208,0.0792
0002361,0.3000,0.6254,0.3746
0002362,0.4114,0.8936,0.1064
0002363,0.4786,0.8777,0.1223
0002364,0.3566,0.8869,0.1131
0002365,0.3166,0.8604,0.1396
0002366,0.3480,0.9263,0.0737
0002367,0.3093,0.6968,0.3032
0002368,0.3890,0.8709,0.1291
0002369,0.4248,0.9038,0.0962
0002370,0.4297,0.8911,0.1089
0002371,0.3135,0.7742,0.2258
0002372,0.4074,0.9393,0.0607
0002374,0.3715,0.8495,0.1505
0002375,0.3653,0.8956,0.1044
0002378,0.6072,0.9023,0.0977
0002381,0.3076,0.9160,0.0840
0002387,0.4509,0.8931,0.1069
0002389,0.4892,0.7009,0.2991
0002392,0.4654,0.8536,0.1464
0002394,0.3442,0.9237,0.0763
0002395,0.4039,0.8472,0.1528
0002396,0.2977,0.8330,0.1670
0002398,0.3326,0.8937,0.1063
0002399,0.3951,0.9236,0.0764
0002400,0.2984,0.8893,0.1107
0002401,0.4024,0.9376,0.0624
0002402,0.3405,0.8264,0.1736
0002405,0.3849,0.8400,0.1600
0002406,0.3698,0.8869,0.1131
0002407,0.3810,0.8824,0.1176
0002410,0.3689,0.7686,0.2314
0002412,0.3843,0.9073,0.0927
0002413,0.5455,0.8781,0.1219
0002415,0.3672,0.9401,0.0599
0002416,0.3830,0.8937,0.1063
0002417,0.4100,0.9127,0.0873
0002418,0.3633,0.8917,0.1083
0002420,0.4539,0.8154,0.1846
0002421,0.3613,0.9151,0.0849
0002422,0.3952,0.9178,0.0822
0002423,0.4403,0.9007,0.0993
0002424,0.4468,0.8536,0.1464
0002426,0.4123,0.8784,0.1216
0002430,0.3615,0.8633,0.1367
0002431,0.4167,0.8644,0.1356
0002432,0.4188,0.8253,0.1747
0002434,0.3303,0.7797,0.2203
0002435,0.4175,0.8829,0.1171
0002440,0.3662,0.9286,0.0714
0002441,0.3561,0.8047,0.1953
0002443,0.5473,0.9101,0.0899
0002444,0.4112,0.7095,0.2905
0002445,0.3459,0.6113,0.3887
0002446,0.3728,0.8362,0.1638
0002450,0.4716,0.8719,0.1281
0002455,0.4977,0.8005,0.1995
0002456,0.3615,0.9224,0.0776
0002457,0.3681,0.9244,0.0756
0002458,0.3889,0.8761,0.1239
0002459,0.3487,0.7479,0.2521
0002460,0.3675,0.9244,0.0756
0002463,0.3666,0.8218,0.1782
0002464,0.3977,0.8439,0.1561
0002465,0.2898,0.9356,0.0644
0002468,0.3607,0.8897,0.1103
0002470,0.4866,0.7924,0.2076
0002471,0.4018,0.6022,0.3978
0002474,0.3397,0.8912,0.1088
0002475,0.3719,0.8889,0.1111
0002478,0.2846,0.7822,0.2178
0002479,0.3793,0.8347,0.1653
0002480,0.4434,0.8340,0.1660
0002481,0.3499,0.9155,0.0845
0002483,0.3463,0.8467,0.1533
0002484,0.3440,0.8781,0.1219
0002485,0.3350,0.9378,0.0622
0002487,0.4057,0.7568,0.2432
0002488,0.5277,0.9174,0.0826
0002489,0.3832,0.8519,0.1481
0002490,0.3425,0.8848,0.1152
0002491,0.4131,0.7921,0.2079
0002493,0.3150,0.8336,0.1664
0002494,0.3408,0.8072,0.1928
0002495,0.4104,0.5766,0.4234
0002496,0.3811,0.8704,0.1296
0002497,0.2970,0.9211,0.0789
0002499,0.3546,0.8331,0.1669
0002500,0.3439,0.9148,0.0852
0002501,0.4253,0.8926,0.1074
0002504,0.3190,0.7755,0.2245
0002505,0.3687,0.9085,0.0915
0002506,0.4486,0.7329,0.2671
0002507,0.4177,0.8800,0.1200
0002508,0.8214,0.9274,0.0726
0002511,0.3227,0.7530,0.2470
0002512,0.5733,0.9464,0.0536
0002513,0.3770,0.8912,0.1088
0002514,0.4528,0.8287,0.1713
0002516,0.3034,0.8769,0.1231
0002517,0.3648,0.9257,0.0743
0002518,0.3746,0.8750,0.1250
0002519,0.3729,0.9232,0.0768
0002523,0.3601,0.8772,0.1228
0002525,0.3914,0.8093,0.1907
0002526,0.3720,0.8660,0.1340
0002528,0.3734,0.9082,0.0918
0002529,0.3015,0.8546,0.1454
0002530,0.5163,0.7875,0.2125
0002531,0.3561,0.8245,0.1755
0002532,0.4100,0.8684,0.1316
0002533,0.2723,0.8372,0.1628
0002534,0.4359,0.8281,0.1719
0002535,0.4048,0.9109,0.0891
0002536,0.3862,0.8073,0.1927
0002537,0.4429,0.9166,0.0834
0002538,0.3256,0.8098,0.1902
0002539,0.3702,0.8775,0.1225
0002540,0.3969,0.8507,0.1493
0002541,0.3823,0.8053,0.1947
0002544,0.4527,0.8271,0.1729
0002545,0.3718,0.7711,0.2289
0002547,0.3458,0.8517,0.1483
0002548,0.4512,0.8897,0.1103
0002549,0.3830,0.8267,0.1733
0002550,0.3399,0.8424,0.1576
0002553,0.4654,0.9001,0.0999
0002557,0.4051,0.8838,0.1162
0002558,0.4289,0.6814,0.3186
0002562,0.4124,0.8913,0.1087
0002564,0.3513,0.8865,0.1135
0002566,0.3952,0.8232,0.1768
0002567,0.3791,0.9123,0.0877
0002570,0.3599,0.7350,0.2650
0002571,0.4050,0.8376,0.1624
0002572,0.3336,0.7996,0.2004
0002573,0.3321,0.8542,0.1458
0002574,0.3761,0.8956,0.1044
0002577,0.3216,0.8421,0.1579
0002580,0.3065,0.8111,0.1889
0002582,0.3112,0.8815,0.1185
0002584,0.3624,0.8120,0.1880
0002585,0.3192,0.8362,0.1638
0002587,0.5127,0.8128,0.1872
0002588,0.3127,0.8245,0.1755
0002589,0.3431,0.8577,0.1423
0002590,0.2379,0.9015,0.0985
0002591,0.3689,0.8976,0.1024
0002592,0.4339,0.8984,0.1016
0002593,0.3307,0.7764,0.2236
0002594,0.3294,0.8256,0.1744
0002595,0.2981,0.8430,0.1570
0002596,0.2624,0.9147,0.0853
0002598,0.4749,0.8973,0.1027
0002599,0.4051,0.8656,0.1344
0002604,0.4444,0.9370,0.0630
0002608,0.4050,0.8086,0.1914
0002609,0.3045,0.7603,0.2397
0002610,0.3144,0.8624,0.1376
0002611,0.3592,0.8505,0.1495
0002612,0.2424,0.7230,0.2770
0002613,0.3471,0.8852,0.1148
0002615,0.2845,0.8335,0.1665
0002617,0.3692,0.7762,0.2238
0002618,0.4226,0.9045,0.0955
0002620,0.4151,0.7714,0.2286
0002623,0.4483,0.8635,0.1365
0002624,0.2980,0.9040,0.0960
0002625,0.3282,0.8609,0.1391
0002626,0.2906,0.7579,0.2421
0002628,0.2843,0.7913,0.2087
0002629,0.3911,0.7598,0.2402
0002630,0.3379,0.6962,0.3038
0002631,0.3204,0.8427,0.1573
0002632,0.2765,0.8308,0.1692
0002634,0.4244,0.8530,0.1470
0002635,0.2898,0.8117,0.1883
0002637,0.4214,0.9269,0.0731
0002638,0.3730,0.7808,0.2192
0002639,0.3968,0.8252,0.1748
0002640,0.3925,0.8418,0.1582
0002641,0.4952,0.8682,0.1318
0002642,0.2992,0.7849,0.2151
0002643,0.4188,0.9194,0.0806
0002644,0.2731,0.7021,0.2979
0002646,0.3751,0.8646,0.1354
0002647,0.3767,0.8968,0.1032
0002648,0.3985,0.8791,0.1209
0002650,0.3490,0.8874,0.1126
0002651,0.3275,0.8297,0.1703
0002652,0.4867,0.8510,0.1490
0002655,0.3413,0.8785,0.1215
0002657,0.3930,0.9049,0.0951
0002659,0.3523,0.9211,0.0789
0002661,0.3219,0.8714,0.1286
0002662,0.4468,0.9285,0.0715
0002665,0.3721,0.7384,0.2616
0002666,0.3212,0.8010,0.1990
0002667,0.5553,0.8844,0.1156
0002668,0.4264,0.8778,0.1222
0002669,0.4351,0.8986,0.1014
0002672,0.3524,0.8920,0.1080
0002673,0.4127,0.8910,0.1090
0002674,0.3427,0.8071,0.1929
0002675,0.4652,0.8649,0.1351
0002680,0.4095,0.8666,0.1334
0002681,0.4201,0.8374,0.1626
0002682,0.4096,0.9273,0.0727
0002683,0.3749,0.5338,0.4662
0002684,0.5218,0.8995,0.1005
0002685,0.3778,0.7382,0.2618
0002687,0.4394,0.9124,0.0876
0002688,0.5525,0.9124,0.0876
0002689,0.3583,0.7800,0.2200
0002690,0.4590,0.8813,0.1187
0002691,0.4581,0.7302,0.2698
0002693,0.3738,0.6917,0.3083
0002694,0.3129,0.9326,0.0674
0002695,0.3876,0.9259,0.0741
0002696,0.3537,0.8960,0.1040
0002700,0.3932,0.7720,0.2280
0002702,0.4131,0.8197,0.1803
0002703,0.4459,0.8297,0.1703
0002705,0.4012,0.7009,0.2991
0002707,0.4758,0.9146,0.0854
0002709,0.3810,0.9323,0.0677
0002710,0.4180,0.8754,0.1246
0002711,0.3749,0.8948,0.1052
0002712,0.3869,0.8260,0.1740
0002714,0.3229,0.8853,0.1147
0002715,0.4303,0.8785,0.1215
0002717,0.3537,0.9046,0.0954
0002719,0.3808,0.8899,0.1101
0002720,0.4224,0.8726,0.1274
0002721,0.3151,0.8823,0.1177
0002722,0.3211,0.8389,0.1611
0002724,0.3997,0.6588,0.3412
0002725,0.3704,0.9241,0.0759
0002727,0.3612,0.8616,0.1384
0002729,0.5085,0.8434,0.1566
0002730,0.4042,0.8778,0.1222
0002732,0.5405,0.8350,0.1650
0002733,0.3512,0.7292,0.2708
0002734,0.5298,0.8867,0.1133
0002735,0.3012,0.7802,0.2198
0002736,0.3827,0.8715,0.1285
0002738,0.3861,0.8827,0.1173
0002740,0.3959,0.9065,0.0935
0002742,0.4098,0.8502,0.1498
0002743,0.3483,0.8178,0.1822
0002744,0.3397,0.9087,0.0913
0002745,0.5131,0.8601,0.1399
0002746,0.3299,0.8378,0.1622
0002749,0.3279,0.7737,0.2263
0002750,0.3520,0.9431,0.0569
0002751,0.3361,0.8939,0.1061
0002753,0.3294,0.8793,0.1207
0002755,0.9081,0.8651,0.1349
0002756,0.4325,0.8839,0.1161
0002759,0.3780,0.8849,0.1151
0002761,0.3969,0.7461,0.2539
0002762,0.3279,0.8483,0.1517
0002764,0.3910,0.8766,0.1234
0002766,0.5013,0.9091,0.0909
0002769,0.6705,0.9119,0.0881
0002772,0.3142,0.8612,0.1388
0002773,0.2610,0.8844,0.1156
0002774,0.3583,0.8158,0.1842
0002778,0.4057,0.6536,0.3464
0002779,0.3416,0.9150,0.0850
0002783,0.3532,0.9202,0.0798
0002784,0.3327,0.7246,0.2754
0002785,0.3473,0.8899,0.1101
0002789,0.4134,0.9012,0.0988
0002790,0.4068,0.8570,0.1430
0002795,0.3641,0.9033,0.0967
0002796,0.3692,0.8874,0.1126
0002797,0.4794,0.8424,0.1576
0002798,0.3248,0.6565,0.3435
0002800,0.3206,0.8437,0.1563
0002801,0.3523,0.8921,0.1079
0002802,0.3952,0.8048,0.1952
0002803,0.3953,0.7426,0.2574
0002808,0.3977,0.8456,0.1544
0002812,0.2648,0.7140,0.2860
0002813,0.3799,0.9265,0.0735
0002815,0.3903,0.8726,0.1274
0002816,0.2627,0.7594,0.2406
0002817,0.4675,0.8678,0.1322
0002818,0.3855,0.8587,0.1413
0002819,0.3617,0.8581,0.1419
0002820,0.5036,0.7042,0.2958
0002821,0.3467,0.8324,0.1676
0002822,0.5005,0.9365,0.0635
0002823,0.3882,0.9069,0.0931
0002827,0.4235,0.8998,0.1002
0002828,0.4030,0.9181,0.0819
0002834,0.4600,0.8898,0.1102
0002835,0.6563,0.9092,0.0908
0002836,0.4597,0.8576,0.1424
0002837,0.3641,0.9010,0.0990
0002838,0.3556,0.7054,0.2946
0002840,0.3140,0.8709,0.1291
0002842,0.3857,0.7148,0.2852
0002843,0.5431,0.9384,0.0616
0002848,0.3792,0.7567,0.2433
0002849,0.3670,0.8924,0.1076
0002851,0.3776,0.7782,0.2218
0002852,0.4723,0.8954,0.1046
0002853,0.3829,0.8231,0.1769
0002854,0.3704,0.8523,0.1477
0002856,0.4357,0.8771,0.1229
0002857,0.2986,0.9068,0.0932
0002859,0.3701,0.8757,0.1243
0002860,0.3812,0.7918,0.2082
0002861,0.3123,0.8723,0.1277
0002863,0.4745,0.7472,0.2528
0002868,0.4472,0.9343,0.0657
0002869,0.5496,0.8437,0.1563
0002870,0.2846,0.7806,0.2194
0002871,0.4324,0.9344,0.0656
0002873,0.4723,0.8519,0.1481
0002874,0.3665,0.9025,0.0975
0002875,0.3662,0.8789,0.1211
0002877,0.4216,0.9143,0.0857
0002878,0.3352,0.8856,0.1144
0002880,0.4840,0.8795,0.1205
0002881,0.3524,0.8261,0.1739
0002884,0.4573,0.9037,0.0963
0002889,0.3389,0.7493,0.2507
0002890,0.3957,0.8495,0.1505
0002891,0.4316,0.7454,0.2546
0002892,0.4973,0.8939,0.1061
0002893,0.3927,0.9093,0.0907
0002894,0.3874,0.7601,0.2399
0002895,0.3284,0.8327,0.1673
0002896,0.4353,0.9158,0.0842
0002898,0.3608,0.7868,0.2132
0002900,0.3597,0.9214,0.0786
0002902,0.3279,0.6942,0.3058
0002904,0.6245,0.8773,0.1227
0002905,0.3581,0.5732,0.4268
0002906,0.3562,0.8831,0.1169
0002913,0.3912,0.8609,0.1391
0002915,0.5415,0.8487,0.1513
0002918,0.3559,0.9050,0.0950
0002921,0.4052,0.9053,0.0947
0002922,0.3077,0.8858,0.1142
0002925,0.3571,0.8463,0.1537
0002926,0.4875,0.8274,0.1726
0002927,0.3311,0.8991,0.1009
0002928,0.3269,0.8887,0.1113
0002930,0.3600,0.8017,0.1983
0002931,0.4605,0.8311,0.1689
0002932,0.3298,0.7697,0.2303
0002936,0.4447,0.8164,0.1836
0002937,0.3669,0.8944,0.1056
0002938,0.4421,0.8375,0.1625
0002939,0.3951,0.8824,0.1176
0002940,0.3433,0.8543,0.1457
0002941,0.4766,0.8109,0.1891
0002943,0.7060,0.8130,0.1870
0002945,0.5452,0.6094,0.3906
0002946,0.3622,0.7109,0.2891
0002947,0.3877,0.7863,0.2137
0002948,0.4478,0.8938,0.1062
0002951,0.4314,0.8569,0.1431
0002953,0.2709,0.6371,0.3629
0002954,0.3702,0.9528,0.0472
0002955,0.3543,0.9022,0.0978
0002957,0.4813,0.9140,0.0860
0002962,0.3877,0.8877,0.1123
0002965,0.4835,0.8971,0.1029
0002970,0.2990,0.8230,0.1770
0002971,0.3648,0.8849,0.1151
0002972,0.3079,0.8424,0.1576
0002973,0.4611,0.8968,0.1032
0002974,0.3279,0.9000,0.1000
0002975,0.4331,0.7748,0.2252
0002978,0.3830,0.9135,0.0865
0002979,0.3465,0.8864,0.1136
0002986,0.4105,0.8726,0.1274
0002989,0.3853,0.9428,0.0572
0002992,0.3737,0.8759,0.1241
0002993,0.3195,0.7652,0.2348
0002997,0.3499,0.8908,0.1092
0002998,0.3955,0.9168,0.0832
0003002,0.3366,0.8011,0.1989
0003005,0.3565,0.8591,0.1409
0003006,0.4436,0.8314,0.1686
0003008,0.3288,0.7891,0.2109
0003010,0.4053,0.8944,0.1056
0003014,0.3571,0.8331,0.1669
0003017,0.2781,0.8251,0.1749
0003018,0.3864,0.7668,0.2332
0003019,0.3885,0.9303,0.0697
0003022,0.3383,0.7120,0.2880
0003025,0.3472,0.8876,0.1124
0003026,0.3142,0.7185,0.2815
0003027,0.4086,0.9366,0.0634
0003030,0.3730,0.8367,0.1633
0003032,0.3796,0.8801,0.1199
0003033,0.3259,0.8680,0.1320
0003035,0.4198,0.7651,0.2349
0003036,0.2359,0.4936,0.5064
0003037,0.3653,0.9310,0.0690
0003043,0.3775,0.9366,0.0634
0003044,0.3969,0.9294,0.0706
0003045,0.3923,0.6345,0.3655
0003046,0.4165,0.9273,0.0727
0003048,0.4386,0.7708,0.2292
0003051,0.4307,0.8376,0.1624
0003052,0.4582,0.9292,0.0708
0003053,0.2961,0.6707,0.3293
0003054,0.4586,0.8983,0.1017
0003055,0.3848,0.8922,0.1078
0003056,0.4208,0.9063,0.0937
0003057,0.3093,0.7930,0.2070
0003059,0.3950,0.9180,0.0820
0003060,0.3759,0.8917,0.1083
0003061,0.3514,0.6353,0.3647
0003062,0.2834,0.8114,0.1886
0003063,0.3489,0.8670,0.1330
0003064,0.3752,0.8565,0.1435
0003065,0.3551,0.8086,0.1914
0003066,0.3360,0.9008,0.0992
0003067,0.4031,0.8839,0.1161
0003069,0.4549,0.8491,0.1509
0003070,0.3451,0.6492,0.3508
0003071,0.3732,0.8820,0.1180
0003072,0.3662,0.8843,0.1157
0003077,0.3410,0.8472,0.1528
0003078,0.3372,0.8819,0.1181
0003080,0.3323,0.8884,0.1116
0003082,0.3892,0.7328,0.2672
0003088,0.3545,0.9143,0.0857
0003089,0.3477,0.6740,0.3260
0003090,0.3944,0.8316,0.1684
0003091,0.3317,0.8831,0.1169
0003092,0.4561,0.8414,0.1586
0003093,0.3731,0.9327,0.0673
0003094,0.4421,0.7843,0.2157
0003095,0.3626,0.8793,0.1207
0003096,0.3304,0.9089,0.0911
0003097,0.3574,0.7560,0.2440
0003101,0.3831,0.7901,0.2099
0003103,0.3462,0.8220,0.1780
0003105,0.3911,0.9135,0.0865
0003106,0.4827,0.8966,0.1034
0003112,0.3951,0.8933,0.1067
0003113,0.3394,0.7663,0.2337
0003121,0.3636,0.8943,0.1057
0003123,0.4508,0.8329,0.1671
0003127,0.3691,0.8333,0.1667
0003130,0.3346,0.7425,0.2575
0003131,0.3142,0.9205,0.0795
0003133,0.3107,0.7447,0.2553
0003134,0.4656,0.8439,0.1561
0003135,0.3954,0.9127,0.0873
0003136,0.4040,0.9540,0.0460
0003138,0.3830,0.9030,0.0970
0003139,0.3110,0.8519,0.1481
0003140,0.3797,0.8537,0.1463
0003141,0.6306,0.9381,0.0619
0003142,0.3761,0.8075,0.1925
0003144,0.4468,0.7429,0.2571
0003145,0.3601,0.6320,0.3680
0003146,0.3904,0.8311,0.1689
0003150,0.2982,0.7574,0.2426
0003154,0.4307,0.7694,0.2306
0003155,0.3318,0.9412,0.0588
0003156,0.3036,0.8207,0.1793
0003157,0.3863,0.8206,0.1794
0003158,0.3181,0.8135,0.1865
0003160,0.4424,0.9014,0.0986
0003164,0.3209,0.7841,0.2159
0003166,0.3376,0.8671,0.1329
0003167,0.4865,0.8662,0.1338
0003168,0.2747,0.5074,0.4926
0003169,0.4840,0.8774,0.1226
0003171,0.5772,0.9250,0.0750
0003173,0.3941,0.8581,0.1419
0003174,0.3407,0.8650,0.1350
0003175,0.4209,0.8610,0.1390
0003176,0.4512,0.8618,0.1382
0003179,0.4126,0.9479,0.0521
0003180,0.4868,0.9039,0.0961
0003181,0.3291,0.8062,0.1938
0003182,0.4032,0.7454,0.2546
0003183,0.4727,0.8636,0.1364
0003184,0.3427,0.7678,0.2322
0003188,0.4377,0.9366,0.0634
0003189,0.3231,0.8426,0.1574
0003191,0.4928,0.8231,0.1769
0003195,0.4857,0.8302,0.1698
0003198,0.3255,0.7934,0.2066
0003199,0.4459,0.8939,0.1061
0003200,0.4095,0.8839,0.1161
0003202,0.3906,0.8641,0.1359
0003204,0.3353,0.8808,0.1192
0003205,0.3269,0.5847,0.4153
0003206,0.3788,0.8890,0.1110
0003207,0.6102,0.9093,0.0907
0003209,0.4227,0.8777,0.1223
0003215,0.4332,0.8713,0.1287
0003217,0.3969,0.8104,0.1896
0003219,0.3585,0.9370,0.0630
0003220,0.4963,0.8912,0.1088
0003221,0.4754,0.8127,0.1873
0003223,0.4297,0.9005,0.0995
0003224,0.4138,0.8004,0.1996
0003226,0.3331,0.7420,0.2580
0003227,0.5801,0.9298,0.0702
0003229,0.3846,0.8868,0.1132
0003230,0.3238,0.7189,0.2811
0003233,0.2577,0.7559,0.2441
0003234,0.3707,0.6658,0.3342
0003235,0.3749,0.8570,0.1430
0003237,0.4603,0.7603,0.2397
0003238,0.3963,0.9134,0.0866
0003240,0.3497,0.8392,0.1608
0003241,0.4318,0.8607,0.1393
0003242,0.2914,0.7919,0.2081
0003243,0.3471,0.7752,0.2248
0003245,0.4022,0.9052,0.0948
0003248,0.3681,0.9240,0.0760
0003249,0.5447,0.8959,0.1041
0003250,0.3389,0.7313,0.2687
0003251,0.3934,0.6773,0.3227
0003252,0.3814,0.9178,0.0822
0003254,0.4165,0.9415,0.0585
0003255,0.3659,0.8719,0.1281
0003256,0.4143,0.7093,0.2907
0003257,0.5402,0.8131,0.1869
0003258,0.4041,0.8557,0.1443
0003260,0.3438,0.9142,0.0858
0003261,0.4053,0.8814,0.1186
0003262,0.5253,0.8831,0.1169
0003263,0.3222,0.8204,0.1796
0003264,0.3848,0.9317,0.0683
0003265,0.3616,0.8350,0.1650
0003266,0.4033,0.9313,0.0687
0003271,0.3019,0.8553,0.1447
0003272,0.3733,0.8731,0.1269
0003273,0.3742,0.8126,0.1874
0003274,0.3440,0.7758,0.2242
0003276,0.4665,0.7456,0.2544
0003277,0.3257,0.7789,0.2211
0003278,0.3858,0.8872,0.1128
0003279,0.4516,0.8201,0.1799
0003281,0.3939,0.9078,0.0922
0003284,0.3685,0.9088,0.0912
0003287,0.6369,0.9476,0.0524
0003288,0.4418,0.7781,0.2219
0003289,0.4019,0.7910,0.2090
0003290,0.4201,0.8290,0.1710
0003292,0.3955,0.8382,0.1618
0003293,0.3790,0.9421,0.0579
0003296,0.3417,0.8439,0.1561
0003297,0.3234,0.7176,0.2824
0003298,0.3675,0.8583,0.1417
0003299,0.3973,0.9291,0.0709
0003300,0.2663,0.6926,0.3074
0003301,0.3520,0.7906,0.2094
0003302,0.3694,0.6950,0.3050
0003303,0.3379,0.8871,0.1129
0003304,0.4204,0.8932,0.1068
0003305,0.4348,0.7305,0.2695
0003306,0.3557,0.7290,0.2710
0003308,0.3260,0.7895,0.2105
0003310,0.3736,0.9167,0.0833
0003312,0.3747,0.7144,0.2856
0003314,0.5842,0.7978,0.2022
0003315,0.3929,0.8910,0.1090
0003316,0.3857,0.7696,0.2304
0003317,0.4369,0.8941,0.1059
0003319,0.4411,0.9481,0.0519
0003320,0.3419,0.9000,0.1000
0003321,0.3930,0.8503,0.1497
0003322,0.2892,0.8758,0.1242
0003323,0.4067,0.7064,0.2936
0003324,0.3863,0.8571,0.1429
0003325,0.4066,0.9250,0.0750
0003326,0.3219,0.8949,0.1051
0003329,0.3073,0.7982,0.2018
0003332,0.3849,0.8733,0.1267
0003334,0.4219,0.8875,0.1125
0003335,0.3566,0.8768,0.1232
0003336,0.2942,0.7855,0.2145
0003337,0.3558,0.8885,0.1115
0003338,0.4198,0.8388,0.1612
0003339,0.4615,0.7788,0.2212
0003340,0.2907,0.7876,0.2124
0003342,0.3498,0.8380,0.1620
0003344,0.5146,0.8860,0.1140
0003345,0.3727,0.9005,0.0995
0003349,0.4944,0.8685,0.1315
0003350,0.3983,0.8535,0.1465
0003351,0.4009,0.7845,0.2155
0003352,0.3819,0.9016,0.0984
0003356,0.4111,0.8703,0.1297
0003357,0.3548,0.7763,0.2237
0003358,0.6011,0.8149,0.1851
0003359,0.4273,0.7581,0.2419
0003360,0.3014,0.9289,0.0711
0003364,0.3229,0.9009,0.0991
0003365,0.3631,0.9547,0.0453
0003366,0.3282,0.8967,0.1033
0003368,0.4248,0.9305,0.0695
0003369,0.3989,0.5942,0.4058
0003371,0.4804,0.8564,0.1436
0003372,0.4003,0.9221,0.0779
0003373,0.4078,0.8266,0.1734
0003375,0.4146,0.9220,0.0780
0003376,0.3789,0.8651,0.1349
0003379,0.3257,0.7989,0.2011
0003380,0.3318,0.8166,0.1834
0003381,0.5184,0.8815,0.1185
0003382,0.4239,0.8610,0.1390
0003383,0.3926,0.8653,0.1347
0003384,0.3760,0.9275,0.0725
0003386,0.3248,0.5688,0.4312
0003387,0.3278,0.9004,0.0996
0003390,0.4940,0.9042,0.0958
0003391,0.3511,0.8621,0.1379
0003392,0.4028,0.8360,0.1640
0003394,0.4676,0.8173,0.1827
0003397,0.3279,0.8839,0.1161
0003398,0.5295,0.8923,0.1077
0003400,0.3287,0.7949,0.2051
0003402,0.3550,0.8381,0.1619
0003404,0.3867,0.8454,0.1546
0003405,0.3020,0.8034,0.1966
0003408,0.3661,0.7800,0.2200
0003409,0.3234,0.8911,0.1089
0003412,0.5082,0.8846,0.1154
0003416,0.3682,0.8602,0.1398
0003417,0.3102,0.7366,0.2634
0003420,0.4178,0.9318,0.0682
0003421,0.3401,0.7065,0.2935
0003423,0.4349,0.8275,0.1725
0003424,0.3428,0.8408,0.1592
0003425,0.4191,0.8953,0.1047
0003426,0.4422,0.9121,0.0879
0003427,0.3920,0.9322,0.0678
0003429,0.4340,0.9023,0.0977
0003430,0.2926,0.6806,0.3194
0003431,0.3790,0.9100,0.0900
0003432,0.3976,0.8936,0.1064
0003433,0.3757,0.8175,0.1825
0003434,0.3253,0.9060,0.0940
0003435,0.3178,0.6648,0.3352
0003439,0.3614,0.8632,0.1368
0003441,0.3433,0.8206,0.1794
0003445,0.3465,0.8895,0.1105
0003446,0.3677,0.6827,0.3173
0003451,0.4615,0.8408,0.1592
0003455,0.4279,0.7699,0.2301
0003456,0.3881,0.8895,0.1105
0003457,0.4032,0.9084,0.0916
0003458,0.3288,0.8120,0.1880
0003459,0.3525,0.9092,0.0908
0003460,0.3855,0.8949,0.1051
