image_id,ssim,dino_sim,dino_dist
0009493,0.5763,0.8494,0.1506
0009494,0.5489,0.7633,0.2367
0009495,0.6407,0.7117,0.2883
0009496,0.5461,0.6177,0.3823
0009498,0.5221,0.7559,0.2441
0009503,0.4781,0.8297,0.1703
0009510,0.5772,0.8091,0.1909
0009512,0.5570,0.7060,0.2940
0009515,0.5259,0.8948,0.1052
0009519,0.4484,0.4524,0.5476
0009521,0.5333,0.8823,0.1177
0009524,0.5811,0.6937,0.3063
0009525,0.5242,0.8271,0.1729
0009527,0.6238,0.8099,0.1901
0009532,0.4863,0.8643,0.1357
0009534,0.6299,0.6228,0.3772
0009535,0.5249,0.6651,0.3349
0009537,0.5554,0.6812,0.3188
0009538,0.5175,0.7420,0.2580
0009539,0.3779,0.6063,0.3937
0009540,0.5721,0.7700,0.2300
0009543,0.4403,0.6348,0.3652
0009546,0.5462,0.7190,0.2810
0009548,0.4741,0.8392,0.1608
0009550,0.6223,0.8856,0.1144
0009551,0.2262,0.2089,0.7911
0009552,0.4711,0.8081,0.1919
0009554,0.6067,0.8014,0.1986
0009565,0.5671,0.8107,0.1893
0009569,0.6202,0.8484,0.1516
0009570,0.3910,0.8063,0.1937
0009573,0.5724,0.9150,0.0850
0009574,0.4882,0.8429,0.1571
0009575,0.4306,0.6823,0.3177
0009577,0.5476,0.8696,0.1304
0009578,0.4775,0.7789,0.2211
0009584,0.3618,0.8145,0.1855
0009587,0.3794,0.6953,0.3047
0009589,0.6287,0.7884,0.2116
0009590,0.5250,0.6539,0.3461
0009593,0.4212,0.7737,0.2263
0009594,0.5157,0.8279,0.1721
0005551,0.5407,0.8488,0.1512
0005554,0.4828,0.8525,0.1475
0005557,0.4327,0.7849,0.2151
0005558,0.3918,0.8316,0.1684
0005561,0.3312,0.5788,0.4212
0005565,0.5438,0.8428,0.1572
0005567,0.4484,0.8495,0.1505
0005569,0.4639,0.8734,0.1266
0005570,0.4464,0.5469,0.4531
0005572,0.6687,0.8098,0.1902
0005573,0.3925,0.9122,0.0878
0005581,0.5912,0.7848,0.2152
0005587,0.5801,0.8111,0.1889
0005588,0.4644,0.6698,0.3302
0005589,0.6087,0.7771,0.2229
0005593,0.4971,0.6510,0.3490
0005595,0.4804,0.3146,0.6854
0005596,0.5926,0.7078,0.2922
0005599,0.5660,0.4643,0.5357
0005600,0.5049,0.6854,0.3146
0005601,0.5719,0.6888,0.3112
0005602,0.5072,0.8035,0.1965
0005606,0.4450,0.6555,0.3445
0005609,0.4608,0.6826,0.3174
0005610,0.5735,0.7655,0.2345
0005612,0.5108,0.7241,0.2759
0005616,0.4605,0.8059,0.1941
0005619,0.5517,0.6143,0.3857
0005621,0.5333,0.6256,0.3744
0005622,0.5425,0.7984,0.2016
0005624,0.7106,0.8660,0.1340
0005625,0.6198,0.8840,0.1160
0005628,0.4517,0.7777,0.2223
0005631,0.5186,0.8961,0.1039
0005633,0.7069,0.9192,0.0808
0005637,0.4468,0.7976,0.2024
0005638,0.3563,0.4910,0.5090
0005639,0.4608,0.8718,0.1282
0005640,0.4879,0.8603,0.1397
0005641,0.6734,0.8545,0.1455
0005642,0.6423,0.8777,0.1223
0005643,0.5888,0.8408,0.1592
0005644,0.5899,0.7255,0.2745
0005647,0.4940,0.7439,0.2561
0005648,0.5542,0.7879,0.2121
0005652,0.5102,0.5418,0.4582
0005656,0.4110,0.5942,0.4058
0005657,0.4755,0.5896,0.4104
0005663,0.5488,0.1704,0.8296
0005664,0.5175,0.9302,0.0698
0005665,0.5091,0.3464,0.6536
0005669,0.5658,0.7345,0.2655
0005670,0.4251,0.8137,0.1863
0005677,0.6370,0.8721,0.1279
0005678,0.6261,0.8486,0.1514
0005679,0.4193,0.8111,0.1889
0005681,0.5326,0.6318,0.3682
0005682,0.5331,0.6805,0.3195
0005687,0.4823,0.5734,0.4266
0005691,0.4750,0.7869,0.2131
0005695,0.4338,0.6707,0.3293
0005696,0.6127,0.8763,0.1237
0005697,0.5454,0.8810,0.1190
0005700,0.5610,0.8855,0.1145
0005701,0.4417,0.7927,0.2073
0005703,0.5564,0.8972,0.1028
0005705,0.4270,0.5639,0.4361
0005707,0.4004,0.7920,0.2080
0005708,0.4467,0.7033,0.2967
0005709,0.4628,0.8791,0.1209
0005710,0.6547,0.7058,0.2942
0005712,0.4078,0.7622,0.2378
0005713,0.4866,0.7191,0.2809
0005714,0.6535,0.7883,0.2117
0005715,0.4777,0.7018,0.2982
0005721,0.5446,0.7363,0.2637
0005723,0.5704,0.8393,0.1607
0005724,0.4608,0.7852,0.2148
0005725,0.4479,0.6334,0.3666
0005726,0.5513,0.7350,0.2650
0005729,0.4668,0.6325,0.3675
0005734,0.6358,0.7862,0.2138
0005744,0.4725,0.5961,0.4039
0005746,0.4303,0.6195,0.3805
0005752,0.4519,0.9188,0.0812
0005753,0.4104,0.5748,0.4252
0005759,0.6034,0.8394,0.1606
0005762,0.4426,0.6975,0.3025
0005764,0.5175,0.7601,0.2399
0005766,0.7278,0.9153,0.0847
0005772,0.5381,0.8523,0.1477
0005781,0.6181,0.8980,0.1020
0005784,0.3955,0.7343,0.2657
0005789,0.3546,0.8304,0.1696
0005791,0.5605,0.8642,0.1358
0005792,0.6335,0.8012,0.1988
0005794,0.4839,0.9002,0.0998
0005796,0.5899,0.8632,0.1368
0005803,0.4818,0.8012,0.1988
0005807,0.5245,0.6802,0.3198
0005809,0.6140,0.9076,0.0924
0005817,0.5181,0.6098,0.3902
0005821,0.6499,0.7084,0.2916
0005822,0.4800,0.3054,0.6946
0005824,0.5246,0.8688,0.1312
0005827,0.5036,0.8312,0.1688
0005831,0.4275,0.7487,0.2513
0005832,0.3570,0.4758,0.5242
0005833,0.5491,0.7296,0.2704
0005835,0.6327,0.8463,0.1537
0005840,0.4585,0.7588,0.2412
0005842,0.5564,0.3693,0.6307
0005846,0.5789,0.8551,0.1449
0005847,0.4328,0.6554,0.3446
0005850,0.4661,0.8438,0.1562
0005854,0.6016,0.7389,0.2611
0005864,0.6002,0.8927,0.1073
0005868,0.6001,0.8548,0.1452
0005873,0.5738,0.8956,0.1044
0005876,0.5630,0.8937,0.1063
0005884,0.5721,0.9000,0.1000
0005886,0.6142,0.8198,0.1802
0005888,0.4954,0.7626,0.2374
0005891,0.4179,0.8540,0.1460
0005894,0.5213,0.7169,0.2831
0005897,0.5903,0.9336,0.0664
0005898,0.7310,0.7992,0.2008
0005901,0.5483,0.6718,0.3282
0005904,0.4015,0.8250,0.1750
0005906,0.4270,0.5796,0.4204
0005907,0.5526,0.6590,0.3410
0005913,0.4544,0.7529,0.2471
0005914,0.5221,0.5683,0.4317
0005917,0.3790,0.7326,0.2674
0005920,0.5699,0.9103,0.0897
0005924,0.5300,0.7930,0.2070
0005925,0.5309,0.8241,0.1759
0005928,0.5901,0.9221,0.0779
0005929,0.5934,0.4008,0.5992
0005930,0.5025,0.7018,0.2982
0005933,0.4954,0.8784,0.1216
0005940,0.5738,0.8556,0.1444
0005941,0.6489,0.7142,0.2858
0005942,0.5247,0.8475,0.1525
0005943,0.5617,0.8930,0.1070
0005955,0.5130,0.8517,0.1483
0005957,0.5997,0.7240,0.2760
0005959,0.5748,0.7835,0.2165
0005963,0.5644,0.6881,0.3119
0005966,0.6473,0.8267,0.1733
0005975,0.6499,0.7265,0.2735
0005978,0.3478,0.7365,0.2635
0005979,0.3844,0.7742,0.2258
0005980,0.4157,0.3872,0.6128
0005981,0.7270,0.8437,0.1563
0005982,0.3932,0.4645,0.5355
0005984,0.6088,0.6990,0.3010
0005992,0.3542,0.3413,0.6587
0005993,0.4715,0.7866,0.2134
0005994,0.5368,0.8380,0.1620
0005995,0.6188,0.7708,0.2292
0005998,0.5588,0.7673,0.2327
0006000,0.6213,0.7663,0.2337
0006003,0.4991,0.8860,0.1140
0006006,0.6770,0.7126,0.2874
0006008,0.4749,0.6867,0.3133
0006009,0.5307,0.7812,0.2188
0006011,0.4928,0.5493,0.4507
0006014,0.5481,0.7550,0.2450
0006021,0.3116,0.6646,0.3354
0006023,0.6330,0.8176,0.1824
0006026,0.5405,0.8963,0.1037
0006030,0.4244,0.9165,0.0835
0006031,0.2774,0.4882,0.5118
0006033,0.6428,0.8594,0.1406
0006034,0.5308,0.8030,0.1970
0006035,0.4487,0.5994,0.4006
0006039,0.6300,0.8577,0.1423
0006040,0.6087,0.8058,0.1942
0006041,0.4021,0.8406,0.1594
0006044,0.6443,0.8989,0.1011
0006045,0.5322,0.6928,0.3072
0006046,0.6069,0.7199,0.2801
0006049,0.5459,0.7289,0.2711
0006052,0.5932,0.8021,0.1979
0006055,0.5288,0.9061,0.0939
0006057,0.4052,0.7469,0.2531
0006066,0.4566,0.8095,0.1905
0006067,0.4383,0.8755,0.1245
0006074,0.5225,0.7913,0.2087
0006075,0.5398,0.8313,0.1687
0006078,0.5682,0.6576,0.3424
0006079,0.4998,0.7824,0.2176
0006082,0.5260,0.8455,0.1545
0006087,0.5819,0.8398,0.1602
0006089,0.4707,0.6556,0.3444
0006090,0.4329,0.6373,0.3627
0006095,0.5999,0.7676,0.2324
0006096,0.4977,0.8231,0.1769
0006097,0.4015,0.6108,0.3892
0006098,0.4900,0.9099,0.0901
0006099,0.4882,0.7728,0.2272
0006104,0.5746,0.8797,0.1203
0006106,0.4061,0.8709,0.1291
0006109,0.4024,0.8228,0.1772
0006111,0.5533,0.6583,0.3417
0006113,0.5454,0.7346,0.2654
0006116,0.6352,0.9256,0.0744
0006117,0.4970,0.8578,0.1422
0006118,0.5113,0.5828,0.4172
0006120,0.4881,0.6152,0.3848
0006124,0.5303,0.7671,0.2329
0006126,0.6305,0.7034,0.2966
0006130,0.5683,0.7275,0.2725
0006131,0.4119,0.7640,0.2360
0006134,0.5250,0.7612,0.2388
0006136,0.5210,0.8258,0.1742
0006140,0.4516,0.3358,0.6642
0006143,0.5887,0.6935,0.3065
0006148,0.5723,0.8295,0.1705
0006149,0.5105,0.7163,0.2837
0006150,0.7364,0.8114,0.1886
0006154,0.6623,0.7065,0.2935
0006155,0.5403,0.8562,0.1438
0006160,0.4763,0.8311,0.1689
0006161,0.3196,0.5522,0.4478
0006162,0.4434,0.7514,0.2486
0006164,0.5089,0.5006,0.4994
0006171,0.6502,0.8779,0.1221
0006180,0.4902,0.4388,0.5612
0006181,0.6027,0.8573,0.1427
0006182,0.4750,0.7824,0.2176
0006183,0.5829,0.7695,0.2305
0006185,0.6023,0.8953,0.1047
0006191,0.5205,0.7305,0.2695
0006192,0.3891,0.8574,0.1426
0006195,0.4738,0.8053,0.1947
0006196,0.4860,0.7991,0.2009
0006197,0.4726,0.8486,0.1514
0006199,0.3368,0.2871,0.7129
0006205,0.4310,0.8609,0.1391
0006209,0.5222,0.5792,0.4208
0006210,0.4586,0.6903,0.3097
0006211,0.5671,0.8011,0.1989
0006212,0.6405,0.8900,0.1100
0006215,0.5206,0.8292,0.1708
0006221,0.5426,0.8601,0.1399
0006222,0.4359,0.6080,0.3920
0006225,0.4849,0.8491,0.1509
0006226,0.4449,0.7723,0.2277
0006229,0.5349,0.7920,0.2080
0006230,0.5106,0.8402,0.1598
0006234,0.5786,0.8127,0.1873
0006235,0.4086,0.7346,0.2654
0006242,0.4266,0.7621,0.2379
0006243,0.4844,0.7680,0.2320
0006250,0.6253,0.8256,0.1744
0006258,0.6195,0.7594,0.2406
0006259,0.6652,0.8269,0.1731
0006262,0.3921,0.7202,0.2798
0006265,0.5778,0.8966,0.1034
0006273,0.6243,0.9206,0.0794
0006275,0.6135,0.9092,0.0908
0009596,0.5293,0.6820,0.3180
0009598,0.4890,0.7287,0.2713
0009605,0.5850,0.6758,0.3242
0009608,0.4357,0.8149,0.1851
0009610,0.5133,0.7390,0.2610
0009612,0.5410,0.8723,0.1277
0009614,0.4196,0.8750,0.1250
0009615,0.6597,0.8426,0.1574
0009619,0.5416,0.7257,0.2743
0009623,0.5677,0.7849,0.2151
0009624,0.5393,0.7133,0.2867
0009626,0.6040,0.7713,0.2287
0009629,0.4674,0.6103,0.3897
0009633,0.5380,0.8471,0.1529
0009634,0.5626,0.8209,0.1791
0009637,0.4839,0.8914,0.1086
0009638,0.5172,0.7131,0.2869
0009645,0.5085,0.5749,0.4251
0009646,0.5842,0.7702,0.2298
0009651,0.5035,0.7413,0.2587
0009653,0.4293,0.7063,0.2937
0009656,0.6284,0.7631,0.2369
0009657,0.5322,0.5105,0.4895
0009658,0.5158,0.7485,0.2515
0009659,0.6148,0.8612,0.1388
0009660,0.5370,0.8354,0.1646
0009662,0.5785,0.7392,0.2608
0009664,0.3254,0.7105,0.2895
0009667,0.3836,0.7044,0.2956
0009668,0.4643,0.7545,0.2455
0009670,0.4559,0.7403,0.2597
0009671,0.6443,0.8747,0.1253
0009672,0.5148,0.9343,0.0657
0009675,0.3798,0.7474,0.2526
0009676,0.3370,0.7425,0.2575
0009677,0.5106,0.7868,0.2132
0009679,0.5585,0.6602,0.3398
0009680,0.6148,0.8614,0.1386
0009681,0.5426,0.7140,0.2860
0009683,0.2876,0.7757,0.2243
0009687,0.5991,0.9284,0.0716
0009688,0.5065,0.8508,0.1492
0009689,0.4343,0.7132,0.2868
0009691,0.5652,0.7264,0.2736
0009692,0.4413,0.8377,0.1623
0009693,0.3792,0.4098,0.5902
0009694,0.5055,0.5136,0.4864
0009697,0.4731,0.7777,0.2223
0009698,0.4363,0.8526,0.1474
0009701,0.6464,0.8516,0.1484
0009702,0.4028,0.4938,0.5062
0009703,0.5362,0.9062,0.0938
0009705,0.4913,0.7914,0.2086
0009706,0.4068,0.7289,0.2711
0009708,0.4446,0.7360,0.2640
0009709,0.5979,0.6267,0.3733
0009711,0.6374,0.8400,0.1600
0009713,0.5536,0.8648,0.1352
0009719,0.5695,0.7438,0.2562
0009720,0.3762,0.4897,0.5103
0009722,0.5252,0.8255,0.1745
0009723,0.4657,0.8496,0.1504
0009724,0.4350,0.7765,0.2235
0009727,0.6744,0.9126,0.0874
0009730,0.5055,0.8609,0.1391
0009734,0.6052,0.5318,0.4682
0009735,0.4973,0.3688,0.6312
0009737,0.3940,0.7840,0.2160
0009738,0.6226,0.8037,0.1963
0009740,0.3902,0.4559,0.5441
0009741,0.5685,0.7017,0.2983
0009743,0.2030,0.4366,0.5634
0009747,0.5064,0.7830,0.2170
0009750,0.6255,0.8654,0.1346
0009756,0.5986,0.9337,0.0663
0009758,0.6690,0.8209,0.1791
0009759,0.5088,0.7116,0.2884
0009760,0.5366,0.5597,0.4403
0009762,0.4214,0.8165,0.1835
0009763,0.2958,0.6148,0.3852
0009766,0.4839,0.6438,0.3562
0009771,0.4954,0.8861,0.1139
0009773,0.4563,0.8334,0.1666
0009774,0.5046,0.9083,0.0917
0009775,0.5761,0.4712,0.5288
0009776,0.3890,0.7316,0.2684
0009778,0.4369,0.7735,0.2265
0009783,0.5110,0.7202,0.2798
0009785,0.6551,0.8251,0.1749
0009787,0.7368,0.7997,0.2003
0009789,0.6796,0.8063,0.1937
0009800,0.5069,0.7375,0.2625
0009803,0.4702,0.7928,0.2072
0009804,0.4636,0.6745,0.3255
0009805,0.6449,0.8039,0.1961
0009807,0.5498,0.7932,0.2068
0009809,0.4973,0.7227,0.2773
0009810,0.4842,0.4674,0.5326
0009811,0.4757,0.6825,0.3175
0009812,0.4728,0.5924,0.4076
0009813,0.6109,0.8160,0.1840
0009814,0.5486,0.8144,0.1856
0009817,0.6114,0.7966,0.2034
0009818,0.4073,0.6983,0.3017
0009819,0.4324,0.6824,0.3176
0009821,0.5436,0.8390,0.1610
0009822,0.5183,0.5731,0.4269
0009831,0.2955,0.7350,0.2650
0009836,0.4912,0.7282,0.2718
0009837,0.4352,0.6631,0.3369
0009838,0.3406,0.2056,0.7944
0009840,0.4039,0.7812,0.2188
0009842,0.4667,0.7405,0.2595
0009862,0.4666,0.7989,0.2011
0009863,0.5273,0.4114,0.5886
0009865,0.4896,0.8331,0.1669
0009866,0.5122,0.8009,0.1991
0009871,0.4557,0.6931,0.3069
0009873,0.5090,0.7631,0.2369
0009877,0.4806,0.6561,0.3439
0009882,0.6479,0.8185,0.1815
0009884,0.5792,0.8573,0.1427
0009886,0.6269,0.8069,0.1931
0009887,0.3883,0.8107,0.1893
0009889,0.6553,0.8510,0.1490
0009893,0.5321,0.4255,0.5745
0009896,0.5343,0.6657,0.3343
0009897,0.4468,0.8747,0.1253
0009898,0.5567,0.7019,0.2981
0009901,0.3343,0.8332,0.1668
0009902,0.6365,0.7559,0.2441
0009906,0.6788,0.6995,0.3005
0009908,0.3862,0.6640,0.3360
0009910,0.4077,0.8328,0.1672
0009915,0.4489,0.8833,0.1167
0009917,0.5050,0.8013,0.1987
0009918,0.6933,0.6195,0.3805
0009919,0.4607,0.2487,0.7513
0009922,0.3949,0.6574,0.3426
0009923,0.3189,0.6216,0.3784
0009925,0.5357,0.7792,0.2208
0009927,0.4554,0.5496,0.4504
0009929,0.4853,0.6643,0.3357
0009931,0.4262,0.7149,0.2851
0009934,0.4988,0.7168,0.2832
0009935,0.4221,0.8540,0.1460
0009937,0.5184,0.6321,0.3679
0009938,0.5055,0.7940,0.2060
0009940,0.6563,0.7843,0.2157
0009942,0.6163,0.7856,0.2144
0009944,0.6202,0.7862,0.2138
0009952,0.6013,0.6226,0.3774
0009953,0.5350,0.9164,0.0836
0009960,0.4669,0.8799,0.1201
0009963,0.5860,0.8923,0.1077
0009965,0.4572,0.8414,0.1586
0009966,0.6147,0.7877,0.2123
0009973,0.5573,0.9117,0.0883
0009977,0.4048,0.7173,0.2827
0009978,0.3879,0.6603,0.3397
0009979,0.5934,0.9055,0.0945
0009988,0.3756,0.5609,0.4391
0009989,0.4887,0.8490,0.1510
0009990,0.5868,0.5121,0.4879
0009991,0.5518,0.8060,0.1940
0009992,0.5077,0.8772,0.1228
0009995,0.4454,0.8976,0.1024
0009996,0.5030,0.7021,0.2979
0010000,0.4140,0.7111,0.2889
0010002,0.4405,0.9044,0.0956
0010003,0.3937,0.6230,0.3770
0010004,0.3660,0.5303,0.4697
0010005,0.5532,0.8609,0.1391
0010006,0.4146,0.7465,0.2535
0010008,0.5920,0.7983,0.2017
0010009,0.5466,0.7812,0.2188
0010010,0.6733,0.8450,0.1550
0010011,0.5438,0.8251,0.1749
0010012,0.4208,0.5666,0.4334
0010013,0.5137,0.8266,0.1734
0010014,0.4409,0.7258,0.2742
0010016,0.5031,0.8377,0.1623
0010017,0.5706,0.7309,0.2691
0010018,0.4806,0.6838,0.3162
0010019,0.4286,0.8825,0.1175
0010023,0.5120,0.8071,0.1929
0010024,0.6083,0.8107,0.1893
0010032,0.4812,0.7789,0.2211
0010038,0.4715,0.6253,0.3747
0010039,0.5744,0.8012,0.1988
0010042,0.5105,0.2596,0.7404
0010043,0.3456,0.6911,0.3089
0010045,0.4954,0.7987,0.2013
0010047,0.6939,0.7798,0.2202
0010048,0.5539,0.6652,0.3348
0010050,0.5762,0.7841,0.2159
0010053,0.5607,0.6938,0.3062
0010055,0.5340,0.5530,0.4470
0010058,0.5003,0.8055,0.1945
0010060,0.6426,0.6875,0.3125
0010063,0.3540,0.6514,0.3486
0010075,0.4480,0.5019,0.4981
0010079,0.3938,0.6274,0.3726
0010083,0.4550,0.7946,0.2054
0010084,0.5143,0.8156,0.1844
0010085,0.4303,0.3615,0.6385
0010092,0.6303,0.8917,0.1083
0010094,0.3976,0.4905,0.5095
0010095,0.4797,0.7967,0.2033
0010098,0.3748,0.6089,0.3911
0010101,0.5617,0.8774,0.1226
0010102,0.6114,0.9169,0.0831
0010103,0.5570,0.8739,0.1261
0010104,0.4015,0.8183,0.1817
0010106,0.4676,0.8932,0.1068
0010108,0.4795,0.6699,0.3301
0010109,0.5912,0.8539,0.1461
0010111,0.4915,0.8056,0.1944
0010115,0.5170,0.8293,0.1707
0010116,0.3599,0.5468,0.4532
0010123,0.3905,0.7824,0.2176
0010126,0.6261,0.7478,0.2522
0010127,0.5976,0.9077,0.0923
0010129,0.5199,0.6862,0.3138
0010132,0.6220,0.8670,0.1330
0010136,0.5045,0.7601,0.2399
0010137,0.5354,0.7806,0.2194
0010138,0.5212,0.8261,0.1739
0010139,0.4117,0.5531,0.4469
0010140,0.5654,0.6776,0.3224
0010143,0.5393,0.8684,0.1316
0010147,0.5622,0.7836,0.2164
0010148,0.5912,0.7016,0.2984
0010150,0.5001,0.6446,0.3554
0010151,0.5520,0.7883,0.2117
0010153,0.4666,0.6965,0.3035
0010156,0.4429,0.8260,0.1740
0010157,0.4393,0.6480,0.3520
0010158,0.5183,0.8511,0.1489
0010159,0.5906,0.9186,0.0814
0010163,0.5117,0.8412,0.1588
0010164,0.5683,0.7115,0.2885
0010168,0.5963,0.7679,0.2321
0010169,0.5470,0.7189,0.2811
0010172,0.5509,0.6489,0.3511
0010177,0.4270,0.8272,0.1728
0010182,0.4493,0.6511,0.3489
0010188,0.5585,0.8863,0.1137
0010189,0.4582,0.7903,0.2097
0010203,0.5886,0.8216,0.1784
0010205,0.4997,0.6438,0.3562
0010207,0.5731,0.8932,0.1068
0010209,0.5177,0.8669,0.1331
0010210,0.6553,0.8145,0.1855
0010215,0.5543,0.7587,0.2413
0010216,0.6504,0.9111,0.0889
0010217,0.4034,0.7344,0.2656
0010220,0.5500,0.8505,0.1495
0010228,0.4845,0.9129,0.0871
0010241,0.3489,0.2966,0.7034
0010245,0.5011,0.9183,0.0817
0010249,0.3818,0.7104,0.2896
0010251,0.2717,0.3204,0.6796
0010252,0.4630,0.8144,0.1856
0010254,0.4826,0.6046,0.3954
0010259,0.5052,0.8768,0.1232
0010264,0.5804,0.7939,0.2061
0010265,0.5847,0.5226,0.4774
0010975,0.5315,0.8223,0.1777
0010979,0.6282,0.6124,0.3876
0010980,0.6750,0.8783,0.1217
0010985,0.4769,0.8429,0.1571
0010991,0.5695,0.8897,0.1103
0010998,0.4266,0.7028,0.2972
0011003,0.4635,0.5970,0.4030
0011006,0.6015,0.8036,0.1964
0011010,0.5064,0.7241,0.2759
0011011,0.5900,0.6939,0.3061
0011014,0.6158,0.8380,0.1620
0011018,0.5364,0.4493,0.5507
0011019,0.4310,0.4646,0.5354
0011021,0.4650,0.8107,0.1893
0011022,0.6331,0.6782,0.3218
0011025,0.4977,0.7898,0.2102
0011026,0.4863,0.8226,0.1774
0011029,0.7034,0.8896,0.1104
0011032,0.4774,0.8501,0.1499
0011035,0.5380,0.8498,0.1502
0011037,0.4916,0.8675,0.1325
0011040,0.5247,0.6190,0.3810
0011047,0.6488,0.5857,0.4143
0011049,0.3594,0.3793,0.6207
0011050,0.4774,0.8804,0.1196
0011052,0.5813,0.8537,0.1463
0011057,0.5119,0.8453,0.1547
0011059,0.5601,0.8405,0.1595
0011063,0.5143,0.4114,0.5886
0011064,0.5101,0.8201,0.1799
0011065,0.4665,0.6945,0.3055
0011073,0.4665,0.9371,0.0629
0011075,0.5287,0.8222,0.1778
0011076,0.6746,0.8283,0.1717
0011079,0.5669,0.8185,0.1815
0011080,0.5078,0.8954,0.1046
0011082,0.6252,0.8359,0.1641
0011087,0.5756,0.8493,0.1507
0011089,0.4175,0.5297,0.4703
0011090,0.3732,0.7993,0.2007
0011091,0.4718,0.7331,0.2669
0011096,0.5891,0.7221,0.2779
0011099,0.3087,0.4341,0.5659
0011100,0.4834,0.4537,0.5463
0011106,0.4427,0.6221,0.3779
0011107,0.5190,0.6292,0.3708
0011109,0.4146,0.3387,0.6613
0011115,0.5010,0.6013,0.3987
0011119,0.4915,0.6159,0.3841
0011122,0.4492,0.8113,0.1887
0011125,0.5291,0.6288,0.3712
0011127,0.6499,0.8443,0.1557
0011129,0.4799,0.6929,0.3071
0011131,0.4611,0.7949,0.2051
0011136,0.4898,0.4305,0.5695
0011137,0.4216,0.6803,0.3197
0011139,0.5579,0.8770,0.1230
0011144,0.6567,0.8379,0.1621
0011148,0.6195,0.6396,0.3604
0011150,0.5013,0.7388,0.2612
0011151,0.5239,0.6615,0.3385
0011152,0.4956,0.9116,0.0884
0011155,0.5783,0.8958,0.1042
0011156,0.6121,0.4075,0.5925
0011157,0.4248,0.7659,0.2341
0011162,0.5765,0.7764,0.2236
0011167,0.4635,0.8055,0.1945
0011168,0.5381,0.8434,0.1566
0011169,0.6132,0.5842,0.4158
0011172,0.5620,0.7899,0.2101
0011174,0.3953,0.7097,0.2903
0011175,0.5672,0.6684,0.3316
0011178,0.4790,0.6856,0.3144
0011179,0.4828,0.7761,0.2239
0011182,0.5051,0.7799,0.2201
0011183,0.4484,0.8877,0.1123
0011186,0.4549,0.9059,0.0941
0011189,0.5478,0.7240,0.2760
0011191,0.4173,0.7328,0.2672
0011193,0.4988,0.7700,0.2300
0011198,0.4119,0.6554,0.3446
0011200,0.4839,0.8609,0.1391
0011203,0.5674,0.8889,0.1111
0011204,0.6132,0.8370,0.1630
0011206,0.4680,0.8060,0.1940
0011208,0.4991,0.7978,0.2022
0011210,0.4853,0.5311,0.4689
0011211,0.5609,0.7884,0.2116
0011212,0.5157,0.8879,0.1121
0011213,0.5906,0.7524,0.2476
0011214,0.4268,0.3947,0.6053
0011215,0.5179,0.7774,0.2226
0011219,0.6491,0.8171,0.1829
0011223,0.5320,0.7384,0.2616
0011224,0.6450,0.7468,0.2532
0011225,0.5195,0.7751,0.2249
0011228,0.3617,0.6369,0.3631
0011229,0.5794,0.6766,0.3234
0011231,0.5736,0.7815,0.2185
0011233,0.6518,0.9316,0.0684
0011237,0.5021,0.7524,0.2476
0011243,0.5162,0.7719,0.2281
0011246,0.5023,0.6962,0.3038
0011249,0.4407,0.8291,0.1709
0011250,0.6812,0.8577,0.1423
0011252,0.5700,0.2915,0.7085
0011254,0.4493,0.5156,0.4844
0011257,0.8666,0.9475,0.0525
0011258,0.5956,0.8871,0.1129
0011259,0.4557,0.4930,0.5070
0011261,0.5248,0.9335,0.0665
0011262,0.5391,0.5563,0.4437
0011264,0.6381,0.9067,0.0933
0011268,0.5109,0.9285,0.0715
0011269,0.5678,0.8739,0.1261
0011271,0.5086,0.8211,0.1789
0011272,0.5965,0.6084,0.3916
0011274,0.5543,0.5051,0.4949
0011275,0.5629,0.9037,0.0963
0011286,0.4976,0.6003,0.3997
0011288,0.6023,0.9194,0.0806
0011291,0.4246,0.6069,0.3931
0011292,0.5615,0.7990,0.2010
0011293,0.5950,0.8117,0.1883
0011299,0.6519,0.7535,0.2465
0011302,0.5949,0.8135,0.1865
0011305,0.3951,0.6262,0.3738
0011306,0.3975,0.6431,0.3569
0011316,0.4541,0.8754,0.1246
0011317,0.5324,0.5860,0.4140
0011319,0.5402,0.8639,0.1361
0011324,0.5972,0.8363,0.1637
0011327,0.4025,0.8255,0.1745
0011328,0.6323,0.8982,0.1018
0011330,0.5755,0.6634,0.3366
0011334,0.4840,0.8484,0.1516
0011336,0.5226,0.8441,0.1559
0011338,0.5139,0.7194,0.2806
0011344,0.5609,0.8528,0.1472
0011345,0.5051,0.8611,0.1389
0011347,0.4415,0.7077,0.2923
0011348,0.5209,0.8773,0.1227
0011349,0.3739,0.8188,0.1812
0011351,0.4928,0.7284,0.2716
0011357,0.4969,0.5695,0.4305
0011358,0.5486,0.8648,0.1352
0011359,0.4966,0.8710,0.1290
0011362,0.5300,0.1830,0.8170
0011363,0.3720,0.6258,0.3742
0011365,0.4862,0.8881,0.1119
0011373,0.4694,0.8208,0.1792
0011380,0.5949,0.9144,0.0856
0011386,0.5282,0.7885,0.2115
0011387,0.4538,0.7497,0.2503
0011388,0.5931,0.8186,0.1814
0011390,0.5700,0.7917,0.2083
0011391,0.4180,0.7425,0.2575
0011392,0.5749,0.8465,0.1535
0011396,0.4600,0.8579,0.1421
0011398,0.5262,0.5922,0.4078
0011405,0.4556,0.7509,0.2491
0011408,0.6466,0.8462,0.1538
