image_id,ssim,dino_sim,dino_dist
Ktsh5514,0.7622,0.9418,0.0582
Ktsh5516,0.6977,0.7581,0.2419
Ktsh5517,0.7834,0.9251,0.0749
Ktsh5520,0.7468,0.9200,0.0800
Ktsh5525,0.6402,0.6888,0.3112
Ktsh5526,0.7386,0.9188,0.0812
Ktsh5528,0.7555,0.9068,0.0932
Ktsh5534,0.7999,0.8594,0.1406
Ktsh5539,0.7730,0.8592,0.1408
Ktsh5543,0.6931,0.9301,0.0699
Ktsh5544,0.7144,0.9309,0.0691
Ktsh5545,0.7248,0.8708,0.1292
Ktsh5558,0.8073,0.9263,0.0737
Ktsh5559,0.7258,0.7725,0.2275
Ktsh5565,0.7518,0.9124,0.0876
Ktsh5566,0.7208,0.8568,0.1432
Ktsh5567,0.6995,0.8870,0.1130
Ktsh5568,0.8088,0.9132,0.0868
Ktsh5569,0.7478,0.7853,0.2147
Ktsh5571,0.7790,0.8564,0.1436
Ktsh5577,0.6888,0.8307,0.1693
Ktsh5585,0.6924,0.8548,0.1452
Ktsh5586,0.8353,0.9630,0.0370
Ktsh5595,0.6762,0.9141,0.0859
Ktsh5600,0.6495,0.8328,0.1672
Ktsh5601,0.6833,0.8958,0.1042
Ktsh5602,0.7613,0.8564,0.1436
Ktsh5603,0.6441,0.8654,0.1346
Ktsh5607,0.7233,0.8965,0.1035
Ktsh5610,0.7164,0.9101,0.0899
Ktsh5612,0.7290,0.9210,0.0790
Ktsh5617,0.7550,0.8820,0.1180
Ktsh5618,0.7667,0.9411,0.0589
Ktsh5627,0.8194,0.9237,0.0763
Ktsh5630,0.7676,0.9275,0.0725
Ktsh5632,0.7148,0.8014,0.1986
Ktsh5635,0.6542,0.8647,0.1353
Ktsh5672,0.7408,0.8723,0.1277
Ktsh5673,0.6163,0.9017,0.0983
Ktsh5674,0.6718,0.9169,0.0831
Ktsh5675,0.6223,0.8851,0.1149
Ktsh5676,0.6382,0.8817,0.1183
Ktsh5677,0.6574,0.8207,0.1793
Ktsh5678,0.6525,0.8454,0.1546
Ktsh5680,0.6629,0.6840,0.3160
Ktsh5684,0.7573,0.8674,0.1326
Ktsh5685,0.7446,0.8771,0.1229
Ktsh5686,0.6829,0.8590,0.1410
Ktsh5690,0.7913,0.9059,0.0941
Ktsh5692,0.6206,0.8103,0.1897
Ktsh5693,0.6781,0.8691,0.1309
Ktsh5699,0.7357,0.8939,0.1061
Ktsh5701,0.7598,0.8672,0.1328
Ktsh5703,0.7688,0.8871,0.1129
Ktsh5705,0.7869,0.9151,0.0849
Ktsh5706,0.7362,0.9026,0.0974
Ktsh5707,0.7214,0.8866,0.1134
Ktsh5708,0.7356,0.8669,0.1331
Ktsh5709,0.8418,0.9163,0.0837
Ktsh5711,0.8189,0.9370,0.0630
Ktsh5712,0.7435,0.8887,0.1113
Ktsh5714,0.6559,0.8677,0.1323
Ktsh5715,0.7301,0.8511,0.1489
Ktsh5716,0.8066,0.8803,0.1197
Ktsh5718,0.6697,0.8032,0.1968
Ktsh5721,0.6898,0.8450,0.1550
Ktsh5727,0.7775,0.9023,0.0977
Ktsh5731,0.8137,0.8855,0.1145
Ktsh5733,0.7432,0.8128,0.1872
Ktsh5734,0.7288,0.8258,0.1742
Ktsh5736,0.6849,0.8756,0.1244
Ktsh5737,0.6171,0.8611,0.1389
Ktsh5739,0.6531,0.7860,0.2140
Ktsh5742,0.6745,0.8483,0.1517
Ktsh5743,0.7327,0.8689,0.1311
Ktsh5744,0.7056,0.8661,0.1339
Ktsh5745,0.6832,0.8270,0.1730
Ktsh5747,0.8039,0.8667,0.1333
Ktsh5748,0.6746,0.7842,0.2158
Ktsh5749,0.7292,0.8885,0.1115
Ktsh5750,0.8241,0.8816,0.1184
Ktsh5751,0.6892,0.7880,0.2120
Ktsh5752,0.7255,0.8024,0.1976
Ktsh5754,0.8028,0.8870,0.1130
Ktsh5756,0.7434,0.8117,0.1883
Ktsh5758,0.6493,0.7883,0.2117
Ktsh5759,0.6694,0.8415,0.1585
Ktsh5760,0.6925,0.8266,0.1734
Ktsh5777,0.7523,0.8312,0.1688
Ktsh5812,0.7608,0.8675,0.1325
Ktsh5841,0.7856,0.8545,0.1455
Ktsh5858,0.7848,0.9598,0.0402
Ktsh5859,0.8323,0.9540,0.0460
Ktsh5862,0.8118,0.9453,0.0547
Ktsh5863,0.7182,0.9269,0.0731
Ktsh5864,0.7082,0.9260,0.0740
Ktsh5870,0.7114,0.8408,0.1592
Ktsh5872,0.6309,0.7587,0.2413
Ktsh5877,0.7850,0.8999,0.1001
Ktsh5878,0.6318,0.7566,0.2434
Ktsh5886,0.6760,0.7921,0.2079
Ktsh5887,0.7395,0.8821,0.1179
Ktsh5888,0.6285,0.6331,0.3669
Ktsh5894,0.6681,0.8756,0.1244
Ktsh5898,0.6540,0.8979,0.1021
Ktsh5900,0.6535,0.9229,0.0771
Ktsh5903,0.7591,0.9383,0.0617
Ktsh5904,0.7385,0.8766,0.1234
Ktsh5905,0.6718,0.9342,0.0658
Ktsh5908,0.7654,0.8184,0.1816
Ktsh5912,0.6239,0.7245,0.2755
Ktsh5914,0.6782,0.8094,0.1906
Ktsh5918,0.6812,0.8947,0.1053
Ktsh5919,0.7521,0.9447,0.0553
Ktsh5920,0.6735,0.8710,0.1290
Ktsh5921,0.7607,0.9316,0.0684
Ktsh5926,0.7665,0.7722,0.2278
Ktsh5927,0.7200,0.6163,0.3837
Ktsh5951,0.6649,0.8531,0.1469
Ktsh5952,0.7385,0.8594,0.1406
Ktsh5960,0.7599,0.8233,0.1767
Ktsh5961,0.7522,0.6022,0.3978
Ktsh5964,0.6904,0.8826,0.1174
Ktsh5965,0.7231,0.8796,0.1204
Ktsh5966,0.7754,0.8267,0.1733
Ktsh5969,0.7396,0.8906,0.1094
Ktsh5971,0.6573,0.9034,0.0966
Ktsh5973,0.7697,0.9118,0.0882
Ktsh5974,0.7138,0.9237,0.0763
Ktsh5975,0.6386,0.8425,0.1575
Ktsh5976,0.6535,0.7018,0.2982
Ktsh5977,0.7850,0.9068,0.0932
Ktsh5978,0.7574,0.8848,0.1152
Ktsh5980,0.7199,0.9448,0.0552
Ktsh5982,0.7134,0.9284,0.0716
Ktsh5983,0.7353,0.9168,0.0832
Ktsh5984,0.6841,0.9034,0.0966
Ktsh5985,0.7437,0.9335,0.0665
Ktsh5987,0.6910,0.9195,0.0805
ktsh10000,0.8165,0.9359,0.0641
ktsh10004,0.7468,0.8995,0.1005
ktsh10005,0.6352,0.9046,0.0954
ktsh10007,0.6961,0.6416,0.3584
ktsh10033,0.7468,0.9355,0.0645
ktsh10041,0.7317,0.6299,0.3701
ktsh10045,0.7105,0.6034,0.3966
ktsh10058,0.7830,0.8709,0.1291
ktsh10067,0.6865,0.8176,0.1824
ktsh10074,0.6470,0.2524,0.7476
ktsh10098,0.6211,0.3487,0.6513
ktsh10114,0.6884,0.7731,0.2269
ktsh10116,0.6222,0.8022,0.1978
ktsh10122,0.7586,0.9282,0.0718
ktsh10128,0.7333,0.8062,0.1938
ktsh10134,0.7846,0.8941,0.1059
ktsh10141,0.6379,0.6823,0.3177
ktsh10157,0.7080,0.6936,0.3064
ktsh10158,0.8564,0.9317,0.0683
ktsh10163,0.6950,0.7441,0.2559
ktsh10174,0.6240,0.9156,0.0844
ktsh10185,0.7624,0.8978,0.1022
ktsh10190,0.7231,0.7519,0.2481
ktsh10198,0.8408,0.9469,0.0531
ktsh10199,0.6981,0.7648,0.2352
ktsh10213,0.7173,0.5232,0.4768
ktsh10215,0.7050,0.9261,0.0739
ktsh10228,0.7283,0.8762,0.1238
ktsh10237,0.6433,0.7456,0.2544
ktsh10244,0.7890,0.8010,0.1990
ktsh10253,0.7786,0.9247,0.0753
ktsh10258,0.8696,0.9491,0.0509
ktsh10260,0.7104,0.7518,0.2482
ktsh10263,0.8286,0.9518,0.0482
ktsh10277,0.8635,0.9354,0.0646
ktsh10281,0.7252,0.8220,0.1780
ktsh10285,0.7498,0.8990,0.1010
ktsh10288,0.7246,0.9324,0.0676
ktsh10290,0.7107,0.2140,0.7860
ktsh10294,0.6156,0.9267,0.0733
ktsh10304,0.7131,0.9328,0.0672
ktsh10309,0.8132,0.8771,0.1229
ktsh10316,0.8029,0.9521,0.0479
ktsh10322,0.8119,0.8798,0.1202
ktsh10331,0.7055,0.8984,0.1016
ktsh10334,0.6296,0.9276,0.0724
ktsh10340,0.7520,0.9306,0.0694
ktsh10344,0.7312,0.8310,0.1690
ktsh10346,0.7849,0.9635,0.0365
ktsh10357,0.6203,0.7973,0.2027
ktsh10364,0.6026,0.7710,0.2290
ktsh10368,0.6929,0.9048,0.0952
ktsh10369,0.7200,0.8585,0.1415
ktsh10373,0.6930,0.7931,0.2069
ktsh10374,0.6411,0.8684,0.1316
ktsh10377,0.7411,0.9131,0.0869
ktsh10381,0.8201,0.8714,0.1286
ktsh10390,0.8078,0.9307,0.0693
ktsh10393,0.7093,0.9149,0.0851
ktsh10399,0.8047,0.9226,0.0774
ktsh10400,0.8562,0.9275,0.0725
ktsh10404,0.7329,0.9115,0.0885
ktsh10407,0.6554,0.8563,0.1437
ktsh10418,0.6980,0.7421,0.2579
ktsh10422,0.7992,0.8723,0.1277
ktsh10423,0.7902,0.8932,0.1068
ktsh10430,0.7271,0.8857,0.1143
ktsh10431,0.8251,0.9524,0.0476
ktsh10432,0.7203,0.7259,0.2741
ktsh10438,0.7365,0.9169,0.0831
ktsh10439,0.7982,0.9618,0.0382
ktsh10441,0.8393,0.9569,0.0431
ktsh10448,0.6901,0.8403,0.1597
ktsh10455,0.8682,0.9692,0.0308
ktsh10461,0.6419,0.8275,0.1725
ktsh10470,0.8785,0.9665,0.0335
ktsh10473,0.7505,0.9399,0.0601
ktsh10477,0.7709,0.9206,0.0794
ktsh10478,0.7724,0.9381,0.0619
ktsh10484,0.7669,0.8625,0.1375
ktsh10485,0.8483,0.9678,0.0322
ktsh10488,0.6718,0.9001,0.0999
ktsh10492,0.7259,0.9172,0.0828
ktsh10497,0.6736,0.8350,0.1650
ktsh10499,0.6563,0.5035,0.4965
ktsh10501,0.7951,0.8786,0.1214
ktsh10505,0.6656,0.4273,0.5727
ktsh10516,0.6063,0.7208,0.2792
ktsh10518,0.6837,0.7093,0.2907
ktsh10519,0.7785,0.9439,0.0561
ktsh10531,0.7301,0.8824,0.1176
ktsh10535,0.7731,0.9535,0.0465
ktsh10539,0.7473,0.7679,0.2321
ktsh10540,0.6877,0.8397,0.1603
ktsh10541,0.7993,0.9270,0.0730
ktsh10544,0.7058,0.8398,0.1602
ktsh10561,0.7563,0.8166,0.1834
ktsh10569,0.7752,0.9310,0.0690
ktsh10571,0.6071,0.8951,0.1049
ktsh10577,0.8268,0.9058,0.0942
ktsh10579,0.6953,0.7381,0.2619
ktsh10585,0.7477,0.8641,0.1359
ktsh10598,0.7863,0.9316,0.0684
ktsh10602,0.8304,0.8843,0.1157
ktsh10604,0.6224,0.8738,0.1262
ktsh10607,0.8085,0.8747,0.1253
ktsh10614,0.6665,0.8271,0.1729
ktsh10619,0.6752,0.8116,0.1884
ktsh10627,0.7692,0.9357,0.0643
ktsh10630,0.6700,0.8488,0.1512
ktsh10640,0.6582,0.9473,0.0527
ktsh10642,0.7382,0.3588,0.6412
ktsh10649,0.6239,0.1204,0.8796
ktsh10655,0.8578,0.8903,0.1097
ktsh10656,0.6259,0.5876,0.4124
ktsh10660,0.7060,0.8193,0.1807
ktsh10661,0.8754,0.9236,0.0764
ktsh10670,0.7097,0.9192,0.0808
ktsh10672,0.7959,0.9176,0.0824
ktsh10679,0.6317,0.8935,0.1065
ktsh10687,0.7579,0.8161,0.1839
ktsh10694,0.8454,0.9615,0.0385
ktsh10701,0.8695,0.9642,0.0358
ktsh10703,0.6759,0.8574,0.1426
ktsh10711,0.6594,0.9003,0.0997
ktsh10714,0.7088,0.7077,0.2923
ktsh10728,0.6998,0.8846,0.1154
ktsh10735,0.7392,0.8986,0.1014
ktsh10736,0.7704,0.6666,0.3334
ktsh10740,0.6108,0.8155,0.1845
ktsh10744,0.6103,0.7858,0.2142
ktsh10747,0.6637,0.4189,0.5811
ktsh10748,0.8722,0.9575,0.0425
ktsh10750,0.8432,0.9220,0.0780
ktsh10752,0.7477,0.8515,0.1485
ktsh10754,0.8356,0.9373,0.0627
ktsh10757,0.8055,0.8750,0.1250
ktsh10764,0.6936,0.8774,0.1226
ktsh10768,0.8319,0.8799,0.1201
ktsh10775,0.7410,0.8413,0.1587
ktsh10778,0.7466,0.9066,0.0934
ktsh10783,0.6844,0.9372,0.0628
ktsh10789,0.8039,0.9453,0.0547
ktsh10797,0.7414,0.9332,0.0668
ktsh10798,0.7775,0.8982,0.1018
ktsh10804,0.6098,0.4134,0.5866
ktsh10806,0.6425,0.7673,0.2327
ktsh10807,0.7299,0.8411,0.1589
ktsh10809,0.7800,0.9004,0.0996
ktsh10811,0.8302,0.9301,0.0699
ktsh10821,0.7199,0.7750,0.2250
ktsh10830,0.7485,0.8600,0.1400
ktsh10832,0.6084,0.6164,0.3836
ktsh10839,0.7693,0.8439,0.1561
ktsh10849,0.6258,0.8745,0.1255
ktsh10859,0.6818,0.8727,0.1273
ktsh10861,0.6232,0.7589,0.2411
ktsh10863,0.6712,0.8819,0.1181
ktsh10865,0.6365,0.8442,0.1558
ktsh10866,0.6979,0.8616,0.1384
ktsh10876,0.6415,0.6134,0.3866
ktsh10878,0.7696,0.7842,0.2158
ktsh10880,0.8532,0.9115,0.0885
ktsh10883,0.6717,0.8457,0.1543
ktsh10885,0.8359,0.8890,0.1110
ktsh10887,0.8626,0.9431,0.0569
ktsh10893,0.7692,0.8552,0.1448
ktsh10899,0.8510,0.9335,0.0665
ktsh10906,0.6515,0.8770,0.1230
ktsh10908,0.6365,0.3031,0.6969
ktsh10909,0.6570,0.9081,0.0919
ktsh10912,0.7317,0.9054,0.0946
ktsh10914,0.6558,0.8524,0.1476
ktsh10920,0.7936,0.8936,0.1064
ktsh10927,0.7168,0.9054,0.0946
ktsh10942,0.6106,0.5928,0.4072
ktsh10950,0.6967,0.8278,0.1722
ktsh10958,0.7376,0.6992,0.3008
ktsh10960,0.7190,0.6776,0.3224
ktsh10961,0.7620,0.9060,0.0940
ktsh10962,0.7995,0.8629,0.1371
ktsh10963,0.7738,0.8009,0.1991
ktsh10964,0.8592,0.9616,0.0384
ktsh10970,0.8407,0.9686,0.0314
ktsh10971,0.6942,0.7576,0.2424
ktsh10974,0.6994,0.8806,0.1194
ktsh10975,0.7765,0.8255,0.1745
ktsh10980,0.7417,0.9389,0.0611
ktsh10987,0.7135,0.9348,0.0652
ktsh10993,0.6386,0.7372,0.2628
ktsh11007,0.6474,0.8865,0.1135
ktsh11010,0.8361,0.8302,0.1698
ktsh11012,0.7195,0.7823,0.2177
ktsh11014,0.7557,0.8733,0.1267
ktsh11020,0.7695,0.8943,0.1057
ktsh11021,0.6989,0.8865,0.1135
ktsh11032,0.7318,0.9389,0.0611
ktsh11041,0.6939,0.7767,0.2233
ktsh11050,0.8521,0.9498,0.0502
ktsh11063,0.7733,0.8903,0.1097
ktsh11068,0.7378,0.8754,0.1246
ktsh11077,0.7468,0.8696,0.1304
ktsh11080,0.6524,0.7643,0.2357
ktsh11084,0.6559,0.7667,0.2333
ktsh11108,0.6582,0.7534,0.2466
ktsh11115,0.7739,0.9223,0.0777
ktsh11116,0.7673,0.8593,0.1407
ktsh11122,0.7771,0.9521,0.0479
ktsh11123,0.6572,0.8444,0.1556
ktsh11133,0.6765,0.9264,0.0736
ktsh11138,0.7347,0.9023,0.0977
ktsh11144,0.8224,0.9022,0.0978
ktsh11150,0.7177,0.9171,0.0829
ktsh11154,0.7868,0.9282,0.0718
ktsh11156,0.8046,0.9138,0.0862
ktsh11162,0.7406,0.9261,0.0739
ktsh11164,0.6250,0.7344,0.2656
ktsh11178,0.7176,0.9118,0.0882
ktsh11184,0.6079,0.4124,0.5876
ktsh11185,0.6849,0.8910,0.1090
ktsh11186,0.6757,0.7721,0.2279
ktsh11189,0.8256,0.9687,0.0313
ktsh11199,0.7806,0.9423,0.0577
ktsh11203,0.8347,0.9762,0.0238
ktsh11204,0.8157,0.9340,0.0660
ktsh11207,0.8143,0.9768,0.0232
ktsh11213,0.7794,0.9326,0.0674
ktsh11215,0.6719,0.8135,0.1865
ktsh11219,0.6952,0.6933,0.3067
ktsh11221,0.8139,0.7042,0.2958
ktsh11229,0.7665,0.8713,0.1287
ktsh11232,0.6626,0.7582,0.2418
ktsh11243,0.6680,0.8819,0.1181
ktsh11244,0.7709,0.9378,0.0622
ktsh11249,0.7259,0.9002,0.0998
ktsh11250,0.6039,0.7544,0.2456
ktsh11253,0.7326,0.8699,0.1301
ktsh11255,0.6591,0.7846,0.2154
ktsh11258,0.6912,0.8359,0.1641
ktsh11259,0.6795,0.8593,0.1407
ktsh11263,0.6948,0.7951,0.2049
ktsh11267,0.7063,0.8646,0.1354
ktsh11269,0.6234,0.4779,0.5221
ktsh11270,0.7637,0.8979,0.1021
ktsh11271,0.7261,0.8757,0.1243
ktsh11272,0.6197,0.9012,0.0988
ktsh11275,0.7733,0.8606,0.1394
ktsh11291,0.6726,0.7054,0.2946
ktsh11310,0.6653,0.7020,0.2980
ktsh11333,0.6536,0.7738,0.2262
ktsh11342,0.6597,0.6663,0.3337
ktsh11351,0.7605,0.9204,0.0796
ktsh11363,0.6802,0.8629,0.1371
ktsh11375,0.6730,0.9164,0.0836
ktsh11387,0.6664,0.8033,0.1967
ktsh11392,0.7621,0.9112,0.0888
ktsh11398,0.6781,0.8009,0.1991
ktsh11417,0.6558,0.6606,0.3394
ktsh11558,0.8210,0.9252,0.0748
ktsh11561,0.7791,0.8437,0.1563
ktsh11562,0.8093,0.8809,0.1191
ktsh11565,0.7533,0.7794,0.2206
ktsh11567,0.7376,0.9121,0.0879
ktsh11568,0.7318,0.9503,0.0497
ktsh11569,0.7975,0.9604,0.0396
ktsh11581,0.7843,0.9216,0.0784
ktsh11582,0.7122,0.8561,0.1439
ktsh11583,0.7432,0.8856,0.1144
ktsh11584,0.6773,0.8406,0.1594
ktsh11602,0.7477,0.8647,0.1353
ktsh11613,0.7518,0.8558,0.1442
ktsh11617,0.6257,0.5708,0.4292
ktsh11618,0.6215,0.6332,0.3668
ktsh11624,0.7548,0.9034,0.0966
ktsh11632,0.7636,0.8189,0.1811
ktsh11635,0.7664,0.8765,0.1235
ktsh11636,0.7288,0.9077,0.0923
ktsh11646,0.8036,0.9205,0.0795
ktsh11657,0.7188,0.7137,0.2863
ktsh11672,0.7372,0.6966,0.3034
ktsh11686,0.7121,0.8008,0.1992
ktsh11687,0.6414,0.7937,0.2063
ktsh11690,0.7694,0.8596,0.1404
ktsh11691,0.8061,0.9301,0.0699
ktsh11693,0.8032,0.8455,0.1545
ktsh11694,0.7067,0.7771,0.2229
ktsh11695,0.7805,0.8263,0.1737
ktsh11697,0.7029,0.6977,0.3023
ktsh11698,0.6889,0.6591,0.3409
ktsh11702,0.7970,0.9036,0.0964
ktsh11703,0.7922,0.8627,0.1373
ktsh11704,0.7093,0.7101,0.2899
ktsh11705,0.7612,0.8404,0.1596
ktsh11712,0.7520,0.8292,0.1708
ktsh11713,0.7589,0.8848,0.1152
ktsh11714,0.7495,0.8566,0.1434
ktsh11715,0.7558,0.7664,0.2336
ktsh11716,0.8373,0.8970,0.1030
ktsh11718,0.7077,0.8168,0.1832
ktsh11723,0.7732,0.7908,0.2092
ktsh11724,0.8100,0.9109,0.0891
ktsh11735,0.8129,0.9270,0.0730
ktsh11737,0.8145,0.8937,0.1063
ktsh11738,0.6775,0.5380,0.4620
ktsh11741,0.8259,0.8764,0.1236
ktsh11743,0.6139,0.3083,0.6917
ktsh11744,0.6792,0.5011,0.4989
ktsh11746,0.8255,0.8849,0.1151
ktsh11757,0.7922,0.9384,0.0616
ktsh11764,0.6302,0.3688,0.6312
ktsh11765,0.7746,0.8621,0.1379
ktsh11766,0.6334,0.5595,0.4405
ktsh11767,0.7823,0.8705,0.1295
ktsh11770,0.7819,0.8915,0.1085
ktsh11771,0.7598,0.8647,0.1353
ktsh11773,0.7917,0.9078,0.0922
ktsh11774,0.7016,0.7792,0.2208
ktsh11775,0.7347,0.8339,0.1661
ktsh11776,0.7185,0.8297,0.1703
ktsh11777,0.6773,0.8405,0.1595
ktsh11778,0.7487,0.8861,0.1139
ktsh11780,0.7572,0.9116,0.0884
ktsh11781,0.6889,0.7581,0.2419
ktsh11783,0.7654,0.7606,0.2394
ktsh11784,0.6539,0.2885,0.7115
ktsh11785,0.6179,0.2739,0.7261
ktsh11786,0.7629,0.8646,0.1354
ktsh11787,0.8063,0.8653,0.1347
ktsh11788,0.7543,0.8798,0.1202
ktsh11789,0.7153,0.8425,0.1575
ktsh11791,0.6766,0.7301,0.2699
ktsh11793,0.6869,0.7748,0.2252
ktsh11794,0.8117,0.8719,0.1281
ktsh11795,0.6624,0.5240,0.4760
ktsh11802,0.6279,0.8355,0.1645
ktsh11804,0.7355,0.8956,0.1044
ktsh11806,0.7522,0.9232,0.0768
ktsh11810,0.6868,0.7942,0.2058
ktsh11813,0.7137,0.8820,0.1180
ktsh11824,0.7690,0.8472,0.1528
ktsh11835,0.7835,0.8595,0.1405
ktsh11846,0.8212,0.8814,0.1186
ktsh11857,0.6986,0.8656,0.1344
ktsh11868,0.7282,0.8723,0.1277
ktsh11879,0.6936,0.8816,0.1184
ktsh11891,0.7412,0.8715,0.1285
ktsh11902,0.6831,0.8824,0.1176
ktsh11906,0.6340,0.4681,0.5319
ktsh11948,0.6551,0.7661,0.2339
ktsh11957,0.6942,0.8968,0.1032
ktsh11968,0.7163,0.9109,0.0891
ktsh11979,0.7708,0.9428,0.0572
ktsh11990,0.7399,0.9040,0.0960
ktsh12002,0.7800,0.8919,0.1081
ktsh12013,0.7426,0.8669,0.1331
ktsh12024,0.7430,0.9278,0.0722
ktsh12025,0.6280,0.8069,0.1931
ktsh12035,0.7884,0.9185,0.0815
ktsh12046,0.7728,0.8948,0.1052
ktsh12068,0.7930,0.8699,0.1301
ktsh12079,0.7571,0.7488,0.2512
ktsh12090,0.6222,0.6454,0.3546
ktsh12105,0.7296,0.8914,0.1086
ktsh12136,0.9006,0.9287,0.0713
ktsh12181,0.6838,0.8642,0.1358
ktsh12185,0.6568,0.8934,0.1066
ktsh12188,0.6656,0.8897,0.1103
ktsh12189,0.8070,0.9356,0.0644
ktsh12191,0.7447,0.9309,0.0691
ktsh12195,0.8102,0.9282,0.0718
ktsh12196,0.8199,0.9395,0.0605
ktsh12197,0.7677,0.9080,0.0920
ktsh12198,0.7908,0.9188,0.0812
ktsh12199,0.7668,0.9535,0.0465
ktsh12200,0.7684,0.9558,0.0442
ktsh12202,0.7498,0.9518,0.0482
ktsh12203,0.7615,0.9292,0.0708
ktsh12204,0.8017,0.9564,0.0436
ktsh12205,0.7249,0.8394,0.1606
ktsh12206,0.6549,0.8956,0.1044
ktsh12208,0.7830,0.9243,0.0757
ktsh12209,0.7643,0.9049,0.0951
ktsh12210,0.7008,0.9013,0.0987
ktsh12211,0.7342,0.9193,0.0807
ktsh12213,0.7152,0.9191,0.0809
ktsh12214,0.7755,0.9569,0.0431
ktsh12215,0.7570,0.9400,0.0600
ktsh12216,0.7507,0.9565,0.0435
ktsh12217,0.7924,0.9118,0.0882
ktsh12218,0.7480,0.8838,0.1162
ktsh12219,0.7235,0.9280,0.0720
ktsh12225,0.7722,0.9462,0.0538
ktsh12228,0.8430,0.9471,0.0529
ktsh12229,0.7199,0.8576,0.1424
ktsh12231,0.7631,0.9250,0.0750
ktsh12234,0.7432,0.8918,0.1082
ktsh12235,0.6257,0.8301,0.1699
ktsh12241,0.7779,0.9273,0.0727
ktsh12255,0.7891,0.9472,0.0528
ktsh12256,0.8317,0.9332,0.0668
ktsh12258,0.7399,0.8759,0.1241
ktsh12259,0.6655,0.7705,0.2295
ktsh12301,0.6110,0.6840,0.3160
ktsh12323,0.6875,0.8360,0.1640
ktsh12326,0.6731,0.9201,0.0799
ktsh12330,0.7013,0.8624,0.1376
ktsh12350,0.7912,0.9470,0.0530
ktsh12360,0.7612,0.9593,0.0407
ktsh12366,0.7979,0.9575,0.0425
ktsh12407,0.7259,0.9592,0.0408
ktsh12412,0.6636,0.6502,0.3498
ktsh12423,0.6982,0.9286,0.0714
ktsh12457,0.7356,0.9372,0.0628
ktsh12479,0.7264,0.9266,0.0734
ktsh12484,0.7493,0.8885,0.1115
ktsh12488,0.7910,0.8771,0.1229
ktsh12490,0.7858,0.8017,0.1983
ktsh12492,0.6544,0.8334,0.1666
ktsh12494,0.7736,0.9062,0.0938
ktsh12501,0.7633,0.9100,0.0900
ktsh12509,0.6984,0.9139,0.0861
ktsh12510,0.7276,0.9395,0.0605
ktsh12513,0.6976,0.7031,0.2969
ktsh12514,0.7190,0.9336,0.0664
ktsh12517,0.6331,0.6237,0.3763
ktsh12520,0.7871,0.9250,0.0750
ktsh12523,0.7678,0.8854,0.1146
ktsh12534,0.8388,0.9088,0.0912
ktsh12543,0.7337,0.9392,0.0608
ktsh12545,0.7478,0.8627,0.1373
ktsh12555,0.7020,0.8240,0.1760
ktsh12558,0.8063,0.9073,0.0927
ktsh12559,0.7361,0.8665,0.1335
ktsh12566,0.7215,0.9051,0.0949
ktsh12567,0.6960,0.7532,0.2468
ktsh12569,0.7648,0.8933,0.1067
ktsh12571,0.7731,0.8342,0.1658
ktsh12578,0.7294,0.8876,0.1124
ktsh12591,0.7617,0.8560,0.1440
ktsh12592,0.6127,0.4950,0.5050
ktsh12595,0.6497,0.9145,0.0855
ktsh12597,0.6462,0.9137,0.0863
ktsh12598,0.6352,0.9326,0.0674
ktsh12601,0.6578,0.8859,0.1141
ktsh12603,0.6638,0.8868,0.1132
ktsh12614,0.7367,0.8340,0.1660
ktsh12615,0.6298,0.7740,0.2260
ktsh12618,0.7390,0.8974,0.1026
ktsh12619,0.7893,0.9144,0.0856
ktsh12626,0.6498,0.8444,0.1556
ktsh12627,0.7080,0.9120,0.0880
ktsh12628,0.7408,0.9324,0.0676
ktsh12630,0.7655,0.9488,0.0512
ktsh12631,0.6843,0.8680,0.1320
ktsh12639,0.6102,0.8771,0.1229
ktsh12660,0.7135,0.9078,0.0922
ktsh12673,0.6169,0.9151,0.0849
ktsh12674,0.6533,0.8919,0.1081
ktsh12676,0.6587,0.8222,0.1778
ktsh12679,0.6140,0.8513,0.1487
ktsh12684,0.7754,0.9130,0.0870
ktsh12685,0.6834,0.8864,0.1136
ktsh12686,0.7140,0.7674,0.2326
ktsh12689,0.6485,0.6954,0.3046
ktsh12694,0.6766,0.8515,0.1485
ktsh12695,0.6765,0.8668,0.1332
ktsh12699,0.8124,0.8935,0.1065
ktsh12700,0.7045,0.8623,0.1377
ktsh12701,0.8139,0.8708,0.1292
ktsh12703,0.7195,0.8885,0.1115
ktsh12705,0.7152,0.8867,0.1133
ktsh12706,0.8137,0.9315,0.0685
ktsh12707,0.7223,0.8476,0.1524
ktsh12708,0.8106,0.9042,0.0958
ktsh12709,0.7739,0.9144,0.0856
ktsh12711,0.7709,0.9137,0.0863
ktsh12712,0.7389,0.8947,0.1053
ktsh12714,0.7937,0.9186,0.0814
ktsh12716,0.7298,0.8812,0.1188
ktsh12722,0.7641,0.8709,0.1291
ktsh12727,0.7387,0.8636,0.1364
ktsh12731,0.7199,0.8636,0.1364
ktsh12733,0.7287,0.8851,0.1149
ktsh12734,0.6825,0.8895,0.1105
ktsh12736,0.6507,0.8685,0.1315
ktsh12738,0.6770,0.8384,0.1616
ktsh12739,0.6687,0.8323,0.1677
ktsh12740,0.6172,0.8300,0.1700
ktsh12741,0.6511,0.8552,0.1448
ktsh12742,0.7188,0.9028,0.0972
