image_id,ssim,dino_sim,dino_dist
0002253,0.2880,0.5783,0.4217
0002256,0.4503,0.3701,0.6299
0002258,0.2318,0.0842,0.9158
0002259,0.3625,0.4474,0.5526
0002260,0.3213,0.6847,0.3153
0002261,0.2040,0.0585,0.9415
0002262,0.1883,0.1501,0.8499
0002263,0.2839,0.5740,0.4260
0002264,0.3594,0.5711,0.4289
0002265,0.2794,0.3282,0.6718
0002266,0.2320,0.3101,0.6899
0002268,0.3573,0.4016,0.5984
0002269,0.2631,0.0045,0.9955
0002270,0.2446,0.0150,0.9850
0002271,0.3020,0.1890,0.8110
0002272,0.2779,0.2620,0.7380
0002274,0.2096,0.0796,0.9204
0002275,0.3507,0.6933,0.3067
0002276,0.2330,0.6818,0.3182
0002278,0.3328,0.1714,0.8286
0002279,0.1578,-0.0228,1.0228
0002280,0.4010,0.2585,0.7415
0002281,0.4272,0.6227,0.3773
0002282,0.4195,0.6063,0.3937
0002283,0.2947,0.5479,0.4521
0002284,0.3529,0.5871,0.4129
0002286,0.3003,0.5517,0.4483
0002288,0.3539,0.7333,0.2667
0002291,0.4144,0.6397,0.3603
0002293,0.3057,0.3320,0.6680
0002295,0.3803,0.7940,0.2060
0002296,0.0981,0.0318,0.9682
0002297,0.3506,0.7532,0.2468
0002301,0.3450,0.4545,0.5455
0002302,0.3545,0.6027,0.3973
0002304,0.3773,0.8471,0.1529
0002305,0.2549,0.1884,0.8116
0002306,0.3121,0.1708,0.8292
0002307,0.3913,0.2797,0.7203
0002309,0.1575,0.0225,0.9775
0002310,0.3321,0.8168,0.1832
0002311,0.3319,0.6537,0.3463
0002312,0.3716,0.5734,0.4266
0002314,0.1893,0.0275,0.9725
0002315,0.4298,0.7549,0.2451
0002316,0.4072,0.4365,0.5635
0002317,0.3069,0.6585,0.3415
0002319,0.2877,0.6686,0.3314
0002320,0.4103,0.2956,0.7044
0002321,0.4264,0.7573,0.2427
0002325,0.4645,0.6333,0.3667
0002327,0.2090,0.0515,0.9485
0002328,0.2614,-0.0273,1.0273
0002329,0.3343,0.7192,0.2808
0002330,0.2694,0.2616,0.7384
0002331,0.3685,0.5113,0.4887
0002332,0.1648,0.0548,0.9452
0002335,0.4166,0.8322,0.1678
0002336,0.5024,0.7137,0.2863
0002337,0.3645,0.6949,0.3051
0002338,0.1865,0.0142,0.9858
0002343,0.3408,0.4251,0.5749
0002344,0.2057,0.0062,0.9938
0002345,0.3672,0.5619,0.4381
0002347,0.2944,0.6484,0.3516
0002348,0.4366,0.6330,0.3670
0002349,0.2802,0.0706,0.9294
0002350,0.2949,0.0619,0.9381
0002352,0.2382,0.1332,0.8668
0002353,0.4194,0.6228,0.3772
0002355,0.3619,0.5186,0.4814
0002357,0.1664,0.0044,0.9956
0002359,0.2489,0.1333,0.8667
0002360,0.3950,0.8827,0.1173
0002361,0.2102,0.0586,0.9414
0002362,0.2466,0.0362,0.9638
0002363,0.2375,0.0988,0.9012
0002364,0.3253,0.7534,0.2466
0002365,0.3158,0.8284,0.1716
0002366,0.1197,0.0622,0.9378
0002367,0.2613,0.1833,0.8167
0002368,0.3573,0.5786,0.4214
0002369,0.3795,0.6268,0.3732
0002370,0.3894,0.7463,0.2537
0002371,0.3514,0.1225,0.8775
0002372,0.3018,0.5974,0.4026
0002374,0.2613,0.1823,0.8177
0002375,0.3672,0.6969,0.3031
0002378,0.0838,0.0415,0.9585
0002381,0.3580,0.6155,0.3845
0002387,0.2348,0.4934,0.5066
0002389,0.2622,0.4467,0.5533
0002392,0.4513,0.6063,0.3937
0002394,0.3836,0.8157,0.1843
0002395,0.3031,0.4033,0.5967
0002396,0.3216,0.6210,0.3790
0002398,0.2003,0.0919,0.9081
0002399,0.3277,0.6951,0.3049
0002400,0.2586,0.0815,0.9185
0002401,0.2812,0.0487,0.9513
0002402,0.3107,0.5491,0.4509
0002405,0.2455,0.0225,0.9775
0002406,0.2614,0.4877,0.5123
0002407,0.3980,0.8114,0.1886
0002410,0.2187,0.1387,0.8613
0002412,0.3244,0.7398,0.2602
0002413,0.2982,0.2778,0.7222
0002415,0.3818,0.8031,0.1969
0002416,0.1663,0.0072,0.9928
0002417,0.3898,0.8191,0.1809
0002418,0.1944,0.0321,0.9679
0002420,0.2919,0.1605,0.8395
0002421,0.3563,0.8367,0.1633
0002422,0.3248,0.4094,0.5906
0002423,0.3100,0.3137,0.6863
0002424,0.2810,0.6138,0.3862
0002426,0.3162,0.7453,0.2547
0002430,0.3053,0.3263,0.6737
0002431,0.2894,0.5548,0.4452
0002432,0.2664,0.0267,0.9733
0002434,0.2846,0.2935,0.7065
0002435,0.3554,0.7495,0.2505
0002440,0.3924,0.7660,0.2340
0002441,0.3228,0.5549,0.4451
0002443,0.3859,0.7649,0.2351
0002444,0.3852,0.5229,0.4771
0002445,0.4058,0.1520,0.8480
0002446,0.4407,0.3661,0.6339
0002450,0.3545,0.7739,0.2261
0002455,0.3176,0.0703,0.9297
0002456,0.3894,0.8603,0.1397
0002457,0.2991,0.7336,0.2664
0002458,0.2419,0.0150,0.9850
0002459,0.3565,0.1255,0.8745
0002460,0.2383,0.0166,0.9834
0002463,0.3533,0.5330,0.4670
0002464,0.2195,0.1858,0.8142
0002465,0.3575,0.8022,0.1978
0002468,0.3361,0.6116,0.3884
0002470,0.4379,0.3758,0.6242
0002471,0.3212,0.3302,0.6698
0002474,0.2961,0.7200,0.2800
0002475,0.4017,0.2483,0.7517
0002478,0.3364,0.3918,0.6082
0002479,0.3459,0.6051,0.3949
0002480,0.3562,0.6174,0.3826
0002481,0.4260,0.6932,0.3068
0002483,0.1658,0.0077,0.9923
0002484,0.3661,0.6817,0.3183
0002485,0.4404,0.1324,0.8676
0002487,0.3357,0.5807,0.4193
0002488,0.4044,0.6964,0.3036
0002489,0.3094,0.6062,0.3938
0002490,0.3319,0.3190,0.6810
0002491,0.3188,0.2652,0.7348
0002493,0.3365,0.3500,0.6500
0002494,0.2345,0.0305,0.9695
0002495,0.3303,0.2381,0.7619
0002496,0.2693,0.1483,0.8517
0002497,0.3858,0.7607,0.2393
0002499,0.2813,-0.0155,1.0155
0002500,0.2981,0.7671,0.2329
0002501,0.3762,0.6884,0.3116
0002504,0.3567,0.5458,0.4542
0002505,0.4403,0.6879,0.3121
0002506,0.5067,0.5581,0.4419
0002507,0.3782,0.7519,0.2481
0002508,0.4792,0.7274,0.2726
0002511,0.3132,0.5210,0.4790
0002512,0.2395,0.3041,0.6959
0002513,0.3970,0.7901,0.2099
0002514,0.4310,0.5916,0.4084
0002516,0.3274,0.6899,0.3101
0002517,0.2356,0.2271,0.7729
0002518,0.3693,0.6669,0.3331
0002519,0.2369,0.2052,0.7948
0002523,0.3289,0.7479,0.2521
0002525,0.3963,0.6096,0.3904
0002526,0.2770,0.0396,0.9604
0002528,0.3167,0.7823,0.2177
0002529,0.1416,0.0169,0.9831
0002530,0.2110,0.1635,0.8365
0002531,0.4086,0.5141,0.4859
0002532,0.4676,0.7694,0.2306
0002533,0.4029,0.6190,0.3810
0002534,0.4008,0.4947,0.5053
0002535,0.3525,0.6835,0.3165
0002536,0.4042,0.5388,0.4612
0002537,0.3696,0.7757,0.2243
0002538,0.3677,0.5488,0.4512
0002539,0.3438,0.3514,0.6486
0002540,0.3643,0.5927,0.4073
0002541,0.4091,0.4172,0.5828
0002544,0.4678,0.7280,0.2720
0002545,0.3437,0.3004,0.6996
0002547,0.2713,0.2941,0.7059
0002548,0.2410,0.0414,0.9586
0002549,0.3909,0.7148,0.2852
0002550,0.1859,0.1285,0.8715
0002553,0.3865,0.8202,0.1798
0002557,0.3805,0.6999,0.3001
0002558,0.3552,0.6065,0.3935
0002562,0.3765,0.6395,0.3605
0002564,0.4104,0.7586,0.2414
0002566,0.3519,0.4151,0.5849
0002567,0.4024,0.6691,0.3309
0002570,0.3395,0.6437,0.3563
0002571,0.3210,0.6272,0.3728
0002572,0.2563,0.0206,0.9794
0002573,0.2280,0.0093,0.9907
0002574,0.2927,0.7971,0.2029
0002577,0.3391,0.4047,0.5953
0002580,0.3246,0.4739,0.5261
0002582,0.3438,0.4035,0.5965
0002584,0.2347,0.0955,0.9045
0002585,0.3907,0.7246,0.2754
0002587,0.3535,0.2171,0.7829
0002588,0.3419,0.5917,0.4083
0002589,0.3781,0.6076,0.3924
0002590,0.2504,0.6024,0.3976
0002591,0.2912,0.7787,0.2213
0002592,0.2787,0.6011,0.3989
0002593,0.2987,0.4034,0.5966
0002594,0.3444,0.4135,0.5865
0002595,0.2851,0.5419,0.4581
0002596,0.2247,0.0120,0.9880
0002598,0.3335,0.5894,0.4106
0002599,0.3542,0.7331,0.2669
0002604,0.3758,0.8094,0.1906
0002608,0.2927,0.6063,0.3937
0002609,0.3873,0.5277,0.4723
0002610,0.3980,0.6570,0.3430
0002611,0.3220,0.6156,0.3844
0002612,0.3243,0.1329,0.8671
0002613,0.3086,0.4999,0.5001
0002615,0.4472,0.5955,0.4045
0002617,0.3267,0.6144,0.3856
0002618,0.4017,0.6597,0.3403
0002620,0.4460,0.4667,0.5333
0002623,0.1193,0.0830,0.9170
0002624,0.3430,0.0607,0.9393
0002625,0.2599,0.5695,0.4305
0002626,0.3415,0.2441,0.7559
0002628,0.1517,0.0447,0.9553
0002629,0.1325,0.0596,0.9404
0002630,0.3785,0.1142,0.8858
0002631,0.3761,0.6407,0.3593
0002632,0.2021,0.2456,0.7544
0002634,0.2830,0.2140,0.7860
0002635,0.3211,0.5687,0.4313
0002637,0.1365,-0.0009,1.0009
0002638,0.3204,0.6000,0.4000
0002639,0.4183,0.6055,0.3945
0002640,0.4163,0.4160,0.5840
0002641,0.2773,0.2858,0.7142
0002642,0.2666,0.0763,0.9237
0002643,0.2952,0.8167,0.1833
0002644,0.3139,0.3309,0.6691
0002646,0.3798,0.4959,0.5041
0002647,0.1458,-0.0164,1.0164
0002648,0.1829,0.0518,0.9482
0002650,0.3576,0.7442,0.2558
0002651,0.4065,0.5965,0.4035
0002652,0.2019,0.0396,0.9604
0002655,0.3623,0.6876,0.3124
0002657,0.1454,-0.0181,1.0181
0002659,0.2065,0.1197,0.8803
0002661,0.3688,0.7530,0.2470
0002662,0.4478,0.6661,0.3339
0002665,0.3577,0.5090,0.4910
0002666,0.2405,0.1177,0.8823
0002667,0.4383,0.7079,0.2921
0002668,0.3056,0.6003,0.3997
0002669,0.3593,0.0828,0.9172
0002672,0.2625,0.6163,0.3837
0002673,0.3923,0.7165,0.2835
0002674,0.3308,0.5423,0.4577
0002675,0.2721,0.0194,0.9806
0002680,0.3006,0.6721,0.3279
0002681,0.3503,0.3976,0.6024
0002682,0.2879,0.8448,0.1552
0002683,0.3475,0.2070,0.7930
0002684,0.4218,0.6552,0.3448
0002685,0.3702,0.2788,0.7212
0002687,0.2814,0.1587,0.8413
0002688,0.2357,0.0234,0.9766
0002689,0.3343,0.6049,0.3951
0002690,0.3765,0.7597,0.2403
0002691,0.2361,0.0262,0.9738
0002693,0.2758,0.5756,0.4244
0002694,0.3456,0.8553,0.1447
0002695,0.3362,0.8084,0.1916
0002696,0.2002,0.0538,0.9462
0002700,0.3093,0.4364,0.5636
0002702,0.4886,0.6935,0.3065
0002703,0.4299,0.2887,0.7113
0002705,0.4009,0.2299,0.7701
0002707,0.0804,0.0031,0.9969
0002709,0.2418,0.4631,0.5369
0002710,0.1677,-0.0300,1.0300
0002711,0.2220,0.0680,0.9320
0002712,0.4053,0.5909,0.4091
0002714,0.2963,0.2981,0.7019
0002715,0.4106,0.7558,0.2442
0002717,0.3555,0.7735,0.2265
0002719,0.2832,0.6268,0.3732
0002720,0.2645,0.6621,0.3379
0002721,0.3124,0.4437,0.5563
0002722,0.3272,0.5221,0.4779
0002724,0.2584,0.3755,0.6245
0002725,0.2673,0.5371,0.4629
0002727,0.3732,0.7666,0.2334
0002729,0.1852,0.0233,0.9767
0002730,0.3956,0.7274,0.2726
0002732,0.2967,-0.0435,1.0435
0002733,0.4411,0.6313,0.3687
0002734,0.4030,0.4871,0.5129
0002735,0.3375,0.5138,0.4862
0002736,0.3143,0.2297,0.7703
0002738,0.3624,0.7078,0.2922
0002740,0.3549,0.7137,0.2863
0002742,0.4760,0.6997,0.3003
0002743,0.3514,0.4946,0.5054
0002744,0.1867,0.1619,0.8381
0002745,0.4222,0.2192,0.7808
0002746,0.2586,0.0890,0.9110
0002749,0.2973,0.3139,0.6861
0002750,0.3578,0.8102,0.1898
0002751,0.3440,0.8448,0.1552
0002753,0.3384,0.6335,0.3665
0002755,0.7822,0.4579,0.5421
0002756,0.4555,0.6652,0.3348
0002759,0.2889,0.6578,0.3422
0002761,0.2388,0.0894,0.9106
0002762,0.3693,0.4578,0.5422
0002764,0.2609,0.6657,0.3343
0002766,0.3289,0.7254,0.2746
0002769,0.5067,0.7305,0.2695
0002772,0.3823,0.2787,0.7213
0002773,0.3424,0.4647,0.5353
0002774,0.3726,0.6782,0.3218
0002778,0.2910,0.1173,0.8827
0002779,0.3372,0.7845,0.2155
0002783,0.3439,0.7370,0.2630
0002784,0.3885,0.3925,0.6075
0002785,0.2142,0.0741,0.9259
0002789,0.4300,0.7637,0.2363
0002790,0.4293,0.6197,0.3803
0002795,0.2928,0.6666,0.3334
0002796,0.3781,0.5925,0.4075
0002797,0.3494,0.5946,0.4054
0002798,0.2273,0.1351,0.8649
0002800,0.1787,0.0432,0.9568
0002801,0.4175,0.7495,0.2505
0002802,0.2811,0.3071,0.6929
0002803,0.4920,0.5169,0.4831
0002808,0.4002,0.6857,0.3143
0002812,0.3564,0.2981,0.7019
0002813,0.3908,0.8356,0.1644
0002815,0.4044,0.7665,0.2335
0002816,0.2345,0.0316,0.9684
0002817,0.3977,0.5191,0.4809
0002818,0.3407,0.7309,0.2691
0002819,0.3224,0.4462,0.5538
0002820,0.2512,-0.0062,1.0062
0002821,0.3024,0.5647,0.4353
0002822,0.1833,0.0633,0.9367
0002823,0.2945,0.7393,0.2607
0002827,0.3716,0.6222,0.3778
0002828,0.4909,0.7989,0.2011
0002834,0.2554,0.0326,0.9674
0002835,0.5094,0.7907,0.2093
0002836,0.3353,0.1101,0.8899
0002837,0.3390,0.1619,0.8381
0002838,0.4199,0.3435,0.6565
0002840,0.2745,0.1920,0.8080
0002842,0.2719,0.0132,0.9868
0002843,0.3431,0.7429,0.2571
0002848,0.3730,0.4575,0.5425
0002849,0.3980,0.7675,0.2325
0002851,0.3609,0.1856,0.8144
0002852,0.4198,0.6149,0.3851
0002853,0.3907,0.4766,0.5234
0002854,0.3268,0.4032,0.5968
0002856,0.3444,0.4353,0.5647
0002857,0.3080,0.5832,0.4168
0002859,0.2249,0.0120,0.9880
0002860,0.3980,0.1891,0.8109
0002861,0.3001,0.3930,0.6070
0002863,0.4091,0.5348,0.4652
0002868,0.3705,0.7490,0.2510
0002869,0.4403,0.7143,0.2857
0002870,0.2475,0.2646,0.7354
0002871,0.3627,0.8618,0.1382
0002873,0.3755,0.6107,0.3893
0002874,0.2310,0.7231,0.2769
0002875,0.3624,0.8078,0.1922
0002877,0.2941,0.7248,0.2752
0002878,0.2213,0.0376,0.9624
0002880,0.2295,0.0466,0.9534
0002881,0.2888,0.5980,0.4020
0002884,0.4243,0.7360,0.2640
0002889,0.3416,0.6305,0.3695
0002890,0.3604,0.3862,0.6138
0002891,0.2819,0.1486,0.8514
0002892,0.3862,0.6805,0.3195
0002893,0.3119,0.8307,0.1693
0002894,0.2734,0.0554,0.9446
0002895,0.2637,0.5916,0.4084
0002896,0.3436,0.6257,0.3743
0002898,0.3555,0.6612,0.3388
0002900,0.2777,0.0910,0.9090
0002902,0.3706,0.4091,0.5909
0002904,0.3550,0.5533,0.4467
0002905,0.2316,0.0257,0.9743
0002906,0.2320,-0.0358,1.0358
0002913,0.2652,0.6886,0.3114
0002915,0.3110,0.5260,0.4740
0002918,0.3840,0.7370,0.2630
0002921,0.4224,0.8104,0.1896
0002922,0.3987,0.7143,0.2857
0002925,0.4192,0.7694,0.2306
0002926,0.2247,0.1074,0.8926
0002927,0.3703,0.8125,0.1875
0002928,0.1993,0.0076,0.9924
0002930,0.3191,0.7733,0.2267
0002931,0.3713,0.5685,0.4315
0002932,0.2832,0.5174,0.4826
0002936,0.2915,0.0394,0.9606
0002937,0.3193,0.5631,0.4369
0002938,0.3905,0.6276,0.3724
0002939,0.4119,0.6772,0.3228
0002940,0.3669,0.3777,0.6223
0002941,0.2600,0.3429,0.6571
0002943,0.3721,0.6409,0.3591
0002945,0.3476,0.3192,0.6808
0002946,0.2155,0.1640,0.8360
0002947,0.3983,0.5568,0.4432
0002948,0.4017,0.5848,0.4152
0002951,0.2882,0.2500,0.7500
0002953,0.1783,0.0202,0.9798
0002954,0.3963,0.7411,0.2589
0002955,0.1837,0.0081,0.9919
0002957,0.3681,0.7098,0.2902
0002962,0.3275,0.6225,0.3775
0002965,0.2246,0.5489,0.4511
0002970,0.3989,0.5807,0.4193
0002971,0.3548,0.7482,0.2518
0002972,0.3402,0.4990,0.5010
0002973,0.3360,0.6372,0.3628
0002974,0.3348,0.6232,0.3768
0002975,0.4133,0.5161,0.4839
0002978,0.3465,0.6710,0.3290
0002979,0.2193,0.1080,0.8920
0002986,0.4582,0.6777,0.3223
0002989,0.3652,0.4962,0.5038
0002992,0.3197,0.7966,0.2034
0002993,0.3957,0.6526,0.3474
0002997,0.3269,0.7468,0.2532
0002998,0.4197,0.7322,0.2678
0003002,0.3809,0.5526,0.4474
0003005,0.2879,0.7065,0.2935
0003006,0.4521,0.7345,0.2655
0003008,0.1562,-0.0153,1.0153
0003010,0.2826,0.6542,0.3458
0003014,0.4068,0.5879,0.4121
0003017,0.4320,0.6028,0.3972
0003018,0.3524,0.2688,0.7312
0003019,0.3207,0.8076,0.1924
0003022,0.3750,0.3424,0.6576
0003025,0.3107,0.6731,0.3269
0003026,0.3083,0.4025,0.5975
0003027,0.4075,0.8557,0.1443
0003030,0.4602,0.5676,0.4324
0003032,0.3553,0.7991,0.2009
0003033,0.3849,0.7189,0.2811
0003035,0.3725,0.4560,0.5440
0003036,0.1982,0.0422,0.9578
0003037,0.1627,-0.0033,1.0033
0003043,0.2846,0.3100,0.6900
0003044,0.3598,0.8217,0.1783
0003045,0.3493,0.4459,0.5541
0003046,0.3385,0.7065,0.2935
0003048,0.4232,0.7403,0.2597
0003051,0.3411,0.3861,0.6139
0003052,0.3591,0.7496,0.2504
0003053,0.2669,0.5139,0.4861
0003054,0.3309,0.4023,0.5977
0003055,0.4312,0.6755,0.3245
0003056,0.2052,0.0729,0.9271
0003057,0.2183,0.2179,0.7821
0003059,0.3723,0.8011,0.1989
0003060,0.2478,0.0061,0.9939
0003061,0.3968,0.5059,0.4941
0003062,0.3367,0.6090,0.3910
0003063,0.3216,0.5991,0.4009
0003064,0.2964,0.0878,0.9122
0003065,0.3467,0.1727,0.8273
0003066,0.4552,0.7194,0.2806
0003067,0.2071,0.2019,0.7981
0003069,0.1542,0.0286,0.9714
0003070,0.3025,0.3987,0.6013
0003071,0.3891,0.6294,0.3706
0003072,0.2972,0.5974,0.4026
0003077,0.3656,0.7191,0.2809
0003078,0.3549,0.5400,0.4600
0003080,0.3265,0.5817,0.4183
0003082,0.3831,0.1087,0.8913
0003088,0.1916,0.0889,0.9111
0003089,0.4440,0.1252,0.8748
0003090,0.3046,0.4718,0.5282
0003091,0.2389,0.2056,0.7944
0003092,0.4905,0.6408,0.3592
0003093,0.0526,-0.0213,1.0213
0003094,0.4738,0.3719,0.6281
0003095,0.4442,0.5811,0.4189
0003096,0.3800,0.6472,0.3528
0003097,0.3767,0.2883,0.7117
0003101,0.2919,0.1061,0.8939
0003103,0.3433,0.4993,0.5007
0003105,0.2316,0.5554,0.4446
0003106,0.4169,0.7714,0.2286
0003112,0.3325,0.5051,0.4949
0003113,0.3368,0.2656,0.7344
0003121,0.1331,0.0484,0.9516
0003123,0.4996,0.6782,0.3218
0003127,0.3532,0.5260,0.4740
0003130,0.3601,0.4892,0.5108
0003131,0.3529,0.8638,0.1362
0003133,0.2903,0.3563,0.6437
0003134,0.3315,0.7262,0.2738
0003135,0.3003,0.7179,0.2821
0003136,0.3731,0.7647,0.2353
0003138,0.3015,0.7547,0.2453
0003139,0.3732,0.6451,0.3549
0003140,0.3754,0.4520,0.5480
0003141,0.4537,0.7050,0.2950
0003142,0.3263,0.6566,0.3434
0003144,0.2832,0.4119,0.5881
0003145,0.3286,0.2771,0.7229
0003146,0.2493,0.2481,0.7519
0003150,0.3182,0.0630,0.9370
0003154,0.4233,0.4420,0.5580
0003155,0.3021,0.7295,0.2705
0003156,0.2885,0.5654,0.4346
0003157,0.2249,0.0716,0.9284
0003158,0.1871,-0.0314,1.0314
0003160,0.3770,0.5942,0.4058
0003164,0.2957,0.1434,0.8566
0003166,0.3244,0.7431,0.2569
0003167,0.2302,0.1371,0.8629
0003168,0.3244,0.1263,0.8737
0003169,0.2154,0.0501,0.9499
0003171,0.4368,0.7439,0.2561
0003173,0.3843,0.6056,0.3944
0003174,0.2343,0.0110,0.9890
0003175,0.4125,0.7086,0.2914
0003176,0.3628,0.5856,0.4144
0003179,0.3057,0.7364,0.2636
0003180,0.3312,0.5030,0.4970
0003181,0.3613,0.5417,0.4583
0003182,0.2550,0.3178,0.6822
0003183,0.2273,0.4431,0.5569
0003184,0.3339,0.3533,0.6467
0003188,0.3960,0.7415,0.2585
0003189,0.4197,0.6955,0.3045
0003191,0.3630,0.6176,0.3824
0003195,0.3271,0.2251,0.7749
0003198,0.3055,0.4966,0.5034
0003199,0.3633,0.5683,0.4317
0003200,0.2867,0.2438,0.7562
0003202,0.1725,0.0515,0.9485
0003204,0.3826,0.4952,0.5048
0003205,0.4189,0.2428,0.7572
0003206,0.3283,0.6717,0.3283
0003207,0.3546,0.1863,0.8137
0003209,0.3944,0.4452,0.5548
0003215,0.3377,0.7378,0.2622
0003217,0.2386,0.1248,0.8752
0003219,0.2928,0.4121,0.5879
0003220,0.2638,0.0433,0.9567
0003221,0.2816,0.4072,0.5928
0003223,0.3151,0.8671,0.1329
0003224,0.4317,0.5889,0.4111
0003226,0.3631,0.3911,0.6089
0003227,0.4295,0.8328,0.1672
0003229,0.2693,0.6634,0.3366
0003230,0.1925,0.0632,0.9368
0003233,0.3419,0.3279,0.6721
0003234,0.3431,0.0997,0.9003
0003235,0.2491,-0.0001,1.0001
0003237,0.3659,0.3285,0.6715
0003238,0.1913,0.4844,0.5156
0003240,0.2588,0.0280,0.9720
0003241,0.3041,0.7104,0.2896
0003242,0.3778,0.6448,0.3552
0003243,0.3271,0.4315,0.5685
0003245,0.3310,0.6863,0.3137
0003248,0.3627,0.7507,0.2493
0003249,0.2574,0.1159,0.8841
0003250,0.1581,0.2603,0.7397
0003251,0.3666,0.2301,0.7699
0003252,0.1707,0.0144,0.9856
0003254,0.3163,0.7628,0.2372
0003255,0.2895,0.0405,0.9595
0003256,0.1882,0.0684,0.9316
0003257,0.3226,0.4123,0.5877
0003258,0.4439,0.7510,0.2490
0003260,0.3991,0.8024,0.1976
0003261,0.3669,0.4916,0.5084
0003262,0.3428,0.5952,0.4048
0003263,0.3079,0.2090,0.7910
0003264,0.3482,0.8006,0.1994
0003265,0.3750,0.6380,0.3620
0003266,0.3138,0.7858,0.2142
0003271,0.3632,0.5761,0.4239
0003272,0.3456,0.4625,0.5375
0003273,0.3872,0.6198,0.3802
0003274,0.3101,0.6556,0.3444
0003276,0.3296,0.1790,0.8210
0003277,0.3836,0.7180,0.2820
0003278,0.4203,0.7080,0.2920
0003279,0.1840,0.0204,0.9796
0003281,0.2960,0.4184,0.5816
0003284,0.1674,0.0674,0.9326
0003287,0.5151,0.9099,0.0901
0003288,0.3611,0.3890,0.6110
0003289,0.3200,0.4545,0.5455
0003290,0.3627,0.6243,0.3757
0003292,0.3889,0.7469,0.2531
0003293,0.3339,0.8254,0.1746
0003296,0.3625,0.3129,0.6871
0003297,0.2461,0.1676,0.8324
0003298,0.3017,0.6164,0.3836
0003299,0.2487,0.0379,0.9621
0003300,0.2490,0.2732,0.7268
0003301,0.3538,0.3627,0.6373
0003302,0.3940,0.3631,0.6369
0003303,0.3266,0.7159,0.2841
0003304,0.3093,0.5491,0.4509
0003305,0.4684,0.2767,0.7233
0003306,0.3055,0.4828,0.5172
0003308,0.3542,0.6437,0.3563
0003310,0.2827,0.2194,0.7806
0003312,0.3200,0.2595,0.7405
0003314,0.4010,0.2854,0.7146
0003315,0.3597,0.5678,0.4322
0003316,0.3272,0.3575,0.6425
0003317,0.3874,0.4135,0.5865
0003319,0.3642,0.8709,0.1291
0003320,0.2134,0.0259,0.9741
0003321,0.3642,0.4546,0.5454
0003322,0.3156,0.4421,0.5579
0003323,0.3645,0.0251,0.9749
0003324,0.3597,0.6706,0.3294
0003325,0.3917,0.7723,0.2277
0003326,0.3613,0.7130,0.2870
0003329,0.4090,0.6689,0.3311
0003332,0.3279,0.4973,0.5027
0003334,0.2437,0.0664,0.9336
0003335,0.3514,0.0273,0.9727
0003336,0.2343,0.1780,0.8220
0003337,0.3064,0.5950,0.4050
0003338,0.3287,0.2380,0.7620
0003339,0.2401,0.0230,0.9770
0003340,0.2723,0.2690,0.7310
0003342,0.3335,0.6082,0.3918
0003344,0.3133,0.5015,0.4985
0003345,0.3344,0.7845,0.2155
0003349,0.3561,0.6453,0.3547
0003350,0.2906,0.7323,0.2677
0003351,0.3641,0.4609,0.5391
0003352,0.2978,0.6915,0.3085
0003356,0.3110,0.2328,0.7672
0003357,0.1767,0.0270,0.9730
0003358,0.4217,0.2991,0.7009
0003359,0.2806,0.2899,0.7101
0003360,0.3169,0.7522,0.2478
0003364,0.2366,-0.0465,1.0465
0003365,0.3144,0.8801,0.1199
0003366,0.2708,0.5827,0.4173
0003368,0.2746,0.6947,0.3053
0003369,0.4230,0.4715,0.5285
0003371,0.3296,0.1217,0.8783
0003372,0.3818,0.8172,0.1828
0003373,0.3996,0.6202,0.3798
0003375,0.3449,0.8644,0.1356
0003376,0.4238,0.4520,0.5480
0003379,0.4254,0.6671,0.3329
0003380,0.4021,0.5752,0.4248
0003381,0.3676,0.7032,0.2968
0003382,0.3581,0.7052,0.2948
0003383,0.1944,0.0285,0.9715
0003384,0.2660,0.5932,0.4068
0003386,0.4780,0.4333,0.5667
0003387,0.3919,0.7695,0.2305
0003390,0.4854,0.8035,0.1965
0003391,0.4452,0.7105,0.2895
0003392,0.4096,0.5265,0.4735
0003394,0.4281,0.7855,0.2145
0003397,0.3290,0.5806,0.4194
0003398,0.4608,0.6397,0.3603
0003400,0.3703,0.5728,0.4272
0003402,0.2287,0.1058,0.8942
0003404,0.1347,-0.0026,1.0026
0003405,0.2761,0.1699,0.8301
0003408,0.1631,0.0965,0.9035
0003409,0.2287,0.0000,1.0000
0003412,0.2322,0.4752,0.5248
0003416,0.3410,0.6868,0.3132
0003417,0.2832,0.0423,0.9577
0003420,0.2851,0.6511,0.3489
0003421,0.2799,0.1319,0.8681
0003423,0.4075,0.4212,0.5788
0003424,0.1394,-0.0203,1.0203
0003425,0.3402,0.6683,0.3317
0003426,0.3025,0.7501,0.2499
0003427,0.3983,0.7752,0.2248
0003429,0.2325,0.0186,0.9814
0003430,0.2966,0.2142,0.7858
0003431,0.3113,0.7380,0.2620
0003432,0.3807,0.6687,0.3313
0003433,0.3606,0.6380,0.3620
0003434,0.2248,0.7384,0.2616
0003435,0.3666,0.3664,0.6336
0003439,0.3362,0.5541,0.4459
0003441,0.3090,0.0263,0.9737
0003445,0.4152,0.7279,0.2721
0003446,0.4394,0.4159,0.5841
0003451,0.2046,0.5871,0.4129
0003455,0.2109,0.1089,0.8911
0003456,0.2567,0.4962,0.5038
0003457,0.3746,0.7065,0.2935
0003458,0.3069,0.5591,0.4409
