image_id,ssim,dino_sim,dino_dist
0010273,0.5146,0.7854,0.2146
0010274,0.5568,0.8529,0.1471
0010275,0.7989,0.9341,0.0659
0010276,0.3195,0.8059,0.1941
0010277,0.7348,0.6831,0.3169
0010280,0.5691,0.8450,0.1550
0010281,0.4990,0.7993,0.2007
0010283,0.5724,0.8641,0.1359
0010285,0.6361,0.9142,0.0858
0010287,0.6644,0.7721,0.2279
0010290,0.5440,0.7713,0.2287
0010293,0.4562,0.5973,0.4027
0010295,0.5431,0.7588,0.2412
0010297,0.8122,0.9087,0.0913
0010299,0.6561,0.9196,0.0804
0010300,0.4862,0.8938,0.1062
0010302,0.6357,0.8140,0.1860
0010303,0.5715,0.8748,0.1252
0010304,0.6839,0.9229,0.0771
0010305,0.6977,0.9339,0.0661
0010306,0.6528,0.8372,0.1628
0010307,0.6821,0.8770,0.1230
0010308,0.6560,0.8047,0.1953
0010309,0.6532,0.9148,0.0852
0010311,0.5167,0.8908,0.1092
0010312,0.6424,0.9459,0.0541
0010313,0.1969,0.6026,0.3974
0010314,0.4791,0.8709,0.1291
0010316,0.5402,0.9256,0.0744
0010317,0.6885,0.8317,0.1683
0010318,0.7078,0.8423,0.1577
0010320,0.6571,0.7909,0.2091
0010321,0.5799,0.7573,0.2427
0010323,0.4365,0.8322,0.1678
0010326,0.6597,0.8872,0.1128
0010327,0.4475,0.8719,0.1281
0010329,0.5571,0.6038,0.3962
0010330,0.5614,0.7475,0.2525
0010333,0.6432,0.8277,0.1723
0010335,0.5765,0.7905,0.2095
0010336,0.4802,0.8136,0.1864
0010337,0.5932,0.8393,0.1607
0010339,0.7133,0.9010,0.0990
0010341,0.5964,0.8244,0.1756
0010343,0.5662,0.8179,0.1821
0010344,0.6446,0.9181,0.0819
0010345,0.6002,0.7741,0.2259
0010346,0.4700,0.4661,0.5339
0010348,0.4898,0.7719,0.2281
0010350,0.7030,0.9449,0.0551
0010352,0.4723,0.6882,0.3118
0010353,0.6726,0.8417,0.1583
0010354,0.6864,0.8326,0.1674
0010355,0.3965,0.8396,0.1604
0010356,0.6984,0.8136,0.1864
0010357,0.6813,0.8661,0.1339
0010358,0.4949,0.4157,0.5843
0010360,0.6318,0.7427,0.2573
0010362,0.6408,0.9049,0.0951
0010365,0.4790,0.7573,0.2427
0010366,0.5122,0.8237,0.1763
0010367,0.5762,0.8666,0.1334
0010369,0.6485,0.7166,0.2834
0010371,0.2809,0.7074,0.2926
0010372,0.6040,0.7962,0.2038
0010373,0.6085,0.8846,0.1154
0010375,0.5550,0.8867,0.1133
0010376,0.7451,0.9241,0.0759
0010378,0.6497,0.7308,0.2692
0010379,0.4939,0.5406,0.4594
0010382,0.4804,0.8649,0.1351
0010383,0.4602,0.7283,0.2717
0010384,0.7081,0.6833,0.3167
0010385,0.5681,0.9031,0.0969
0010386,0.5090,0.4942,0.5058
0010390,0.7193,0.8078,0.1922
0010391,0.4271,0.0839,0.9161
0010392,0.4674,0.8440,0.1560
0010393,0.6377,0.6939,0.3061
0010395,0.6670,0.8006,0.1994
0010396,0.4795,0.7503,0.2497
0010397,0.4762,0.6483,0.3517
0010400,0.4496,0.8667,0.1333
0010401,0.5108,0.6125,0.3875
0010402,0.5726,0.8609,0.1391
0010404,0.6940,0.8218,0.1782
0010405,0.7263,0.8072,0.1928
0010406,0.5752,0.7979,0.2021
0010407,0.5926,0.6753,0.3247
0010408,0.3566,0.8374,0.1626
0010410,0.5405,0.7706,0.2294
0010411,0.6001,0.9153,0.0847
0010414,0.6695,0.8753,0.1247
0010415,0.6646,0.6670,0.3330
0010416,0.6983,0.8101,0.1899
0010419,0.7374,0.8703,0.1297
0010420,0.5078,0.8244,0.1756
0010421,0.6280,0.7984,0.2016
0010422,0.7018,0.8830,0.1170
0010424,0.4643,0.8804,0.1196
0010426,0.6405,0.8031,0.1969
0010428,0.4292,0.7393,0.2607
0010433,0.6153,0.8915,0.1085
0010435,0.6155,0.6073,0.3927
0010436,0.6364,0.6274,0.3726
0010437,0.5219,0.8487,0.1513
0010439,0.5288,0.3613,0.6387
0010440,0.6720,0.9421,0.0579
0010441,0.6627,0.9157,0.0843
0010442,0.4910,0.7596,0.2404
0010443,0.4164,0.6455,0.3545
0010445,0.5640,0.7472,0.2528
0010447,0.5026,0.6675,0.3325
0010448,0.6165,0.8480,0.1520
0010449,0.2905,0.0787,0.9213
0010451,0.6893,0.8484,0.1516
0010452,0.5272,0.7687,0.2313
0010453,0.5905,0.7901,0.2099
0010454,0.4868,0.8408,0.1592
0010455,0.6677,0.7348,0.2652
0010456,0.5967,0.6556,0.3444
0010457,0.5381,0.8601,0.1399
0010458,0.6424,0.8682,0.1318
0010459,0.6706,0.6693,0.3307
0010460,0.6453,0.7595,0.2405
0010461,0.5391,0.8017,0.1983
0010463,0.5532,0.7534,0.2466
0010465,0.7083,0.8987,0.1013
0010468,0.4731,0.3425,0.6575
0010469,0.5717,0.8280,0.1720
0010470,0.5852,0.5001,0.4999
0010471,0.6467,0.8384,0.1616
0010472,0.6298,0.6066,0.3934
0010473,0.5934,0.7724,0.2276
0010474,0.6926,0.8876,0.1124
0010476,0.7060,0.8280,0.1720
0010477,0.5753,0.7543,0.2457
0010478,0.5705,0.7844,0.2156
0010479,0.5821,0.8873,0.1127
0010480,0.4871,0.8763,0.1237
0010481,0.6809,0.6365,0.3635
0010482,0.5920,0.7521,0.2479
0010483,0.7198,0.9013,0.0987
0010484,0.5534,0.7795,0.2205
0010486,0.7117,0.7214,0.2786
0010487,0.7194,0.8435,0.1565
0010488,0.5549,0.8196,0.1804
0010489,0.5561,0.7048,0.2952
0010490,0.5264,0.6721,0.3279
0010491,0.5955,0.9007,0.0993
0010493,0.5174,0.8370,0.1630
0010494,0.6508,0.7272,0.2728
0010495,0.6668,0.9088,0.0912
0010496,0.6793,0.9278,0.0722
0010497,0.5988,0.8575,0.1425
0010499,0.5862,0.7986,0.2014
0010500,0.5972,0.8589,0.1411
0010502,0.6410,0.6255,0.3745
0010503,0.4821,0.8550,0.1450
0010504,0.6626,0.8504,0.1496
0010506,0.5029,0.8482,0.1518
0010509,0.5132,0.7114,0.2886
0010510,0.6112,0.8177,0.1823
0010511,0.6685,0.8843,0.1157
0010512,0.5889,0.8997,0.1003
0010513,0.6951,0.8936,0.1064
0010514,0.5345,0.7269,0.2731
0010515,0.4806,0.8599,0.1401
0010516,0.6455,0.8019,0.1981
0010517,0.6101,0.9292,0.0708
0010518,0.7612,0.9290,0.0710
0010519,0.7311,0.8992,0.1008
0010520,0.6003,0.8958,0.1042
0010521,0.4241,0.7501,0.2499
0010522,0.7154,0.7964,0.2036
0010523,0.7095,0.8993,0.1007
0010524,0.4341,0.6439,0.3561
0010525,0.5894,0.8952,0.1048
0010527,0.4960,0.8655,0.1345
0010528,0.6164,0.8502,0.1498
0010529,0.5903,0.8357,0.1643
0010530,0.6683,0.8569,0.1431
0010532,0.5613,0.6882,0.3118
0010534,0.5786,0.6214,0.3786
0010536,0.7198,0.8707,0.1293
0010537,0.4975,0.4018,0.5982
0010538,0.4885,0.8165,0.1835
0010539,0.5158,0.8865,0.1135
0010540,0.6566,0.9002,0.0998
0010541,0.6971,0.9292,0.0708
0010543,0.7207,0.9073,0.0927
0010544,0.6915,0.9170,0.0830
0010545,0.5052,0.7816,0.2184
0010546,0.7016,0.8645,0.1355
0010550,0.5527,0.8842,0.1158
0010551,0.6477,0.7329,0.2671
0010552,0.5935,0.7320,0.2680
0010553,0.6380,0.8695,0.1305
0010554,0.6755,0.8446,0.1554
0010555,0.3901,0.3549,0.6451
0010557,0.6722,0.8850,0.1150
0010558,0.5512,0.9184,0.0816
0010562,0.7107,0.8731,0.1269
0010565,0.5710,0.8816,0.1184
0010566,0.7153,0.8984,0.1016
0010567,0.5497,0.7539,0.2461
0010568,0.6904,0.7447,0.2553
0010569,0.6669,0.6697,0.3303
0010570,0.5006,0.7278,0.2722
0010571,0.5869,0.6131,0.3869
0010572,0.4959,0.7707,0.2293
0010574,0.6483,0.8844,0.1156
0010575,0.6749,0.8073,0.1927
0010576,0.6351,0.8296,0.1704
0010577,0.6261,0.7385,0.2615
0010579,0.6370,0.8767,0.1233
0010580,0.5270,0.7373,0.2627
0010581,0.6408,0.9152,0.0848
0010583,0.6448,0.5763,0.4237
0010584,0.6707,0.8718,0.1282
0010585,0.7460,0.9276,0.0724
0010586,0.6410,0.7747,0.2253
0010587,0.6733,0.8305,0.1695
0010588,0.7096,0.9276,0.0724
0010590,0.6537,0.6179,0.3821
0010591,0.6864,0.9166,0.0834
0010592,0.4890,0.8311,0.1689
0010594,0.5971,0.7973,0.2027
0010595,0.5166,0.5081,0.4919
0010596,0.4599,0.7239,0.2761
0010597,0.6010,0.9068,0.0932
0010599,0.8089,0.8968,0.1032
0010603,0.6929,0.8830,0.1170
0010604,0.5763,0.8459,0.1541
0010605,0.6813,0.8061,0.1939
0010606,0.6303,0.7739,0.2261
0010607,0.6485,0.8566,0.1434
0010609,0.7914,0.9206,0.0794
0010612,0.6621,0.8803,0.1197
0010613,0.5334,0.8862,0.1138
0010616,0.6088,0.8899,0.1101
0010617,0.6158,0.8631,0.1369
0010622,0.3782,0.4400,0.5600
0010624,0.5955,0.7428,0.2572
0010626,0.4772,0.5730,0.4270
0010627,0.6587,0.8815,0.1185
0010629,0.5373,0.7716,0.2284
0010630,0.6487,0.6626,0.3374
0010631,0.6491,0.8342,0.1658
0010633,0.5059,0.6818,0.3182
0010634,0.5857,0.6762,0.3238
0010635,0.6763,0.8993,0.1007
0010636,0.6265,0.9032,0.0968
0010637,0.5132,0.7432,0.2568
0010638,0.7014,0.9070,0.0930
0010639,0.6702,0.8663,0.1337
0010640,0.6580,0.8967,0.1033
0010641,0.5988,0.8489,0.1511
0010642,0.6433,0.6502,0.3498
0010643,0.6711,0.8505,0.1495
0010644,0.6704,0.8816,0.1184
0010645,0.4015,0.8568,0.1432
0010646,0.6688,0.8239,0.1761
0010647,0.4687,0.6490,0.3510
0010649,0.5514,0.9005,0.0995
0010651,0.7609,0.9400,0.0600
0010652,0.4868,0.8192,0.1808
0010653,0.6820,0.7498,0.2502
0010654,0.6554,0.8315,0.1685
0010655,0.4908,0.8467,0.1533
0010656,0.6521,0.8249,0.1751
0010658,0.5305,0.7407,0.2593
0010659,0.7091,0.6068,0.3932
0010661,0.5547,0.7504,0.2496
0010662,0.6021,0.8936,0.1064
0010664,0.3909,0.6857,0.3143
0010665,0.6168,0.8986,0.1014
0010669,0.6412,0.8045,0.1955
0010670,0.4432,0.4945,0.5055
0010671,0.5039,0.7584,0.2416
0010673,0.6040,0.7439,0.2561
0010674,0.7108,0.8242,0.1758
0010675,0.6468,0.9442,0.0558
0010676,0.7026,0.8942,0.1058
0010677,0.6287,0.6808,0.3192
0010681,0.6294,0.8963,0.1037
0010682,0.5659,0.8321,0.1679
0010683,0.5509,0.8960,0.1040
0010684,0.5789,0.6917,0.3083
0010685,0.6789,0.9352,0.0648
0010686,0.6693,0.3483,0.6517
0010687,0.7543,0.9311,0.0689
0010688,0.7728,0.8969,0.1031
0010689,0.6396,0.8202,0.1798
0010690,0.6168,0.8677,0.1323
0010691,0.6159,0.7358,0.2642
0010692,0.5738,0.8739,0.1261
0010694,0.7432,0.9171,0.0829
0010696,0.4883,0.7897,0.2103
0010697,0.5487,0.8610,0.1390
0010698,0.7056,0.7066,0.2934
0010699,0.5653,0.7021,0.2979
0010700,0.4976,0.8944,0.1056
0010701,0.4482,0.8587,0.1413
0010702,0.5916,0.4972,0.5028
0010703,0.4905,0.6014,0.3986
0010704,0.6888,0.7846,0.2154
0010705,0.4989,0.0634,0.9366
0010707,0.4757,0.7812,0.2188
0010708,0.5980,0.8369,0.1631
0010710,0.6895,0.8159,0.1841
0010711,0.6276,0.4683,0.5317
0010713,0.3905,0.7681,0.2319
0010714,0.4836,0.8062,0.1938
0010715,0.6515,0.9115,0.0885
0010717,0.6710,0.9033,0.0967
0010718,0.4355,0.7385,0.2615
0010719,0.5130,0.7788,0.2212
0010721,0.7542,0.9285,0.0715
0010722,0.7491,0.8665,0.1335
0010723,0.5969,0.5400,0.4600
0010724,0.5629,0.8868,0.1132
0010725,0.4231,0.6464,0.3536
0010726,0.7017,0.9264,0.0736
0010727,0.5955,0.8155,0.1845
0010728,0.3087,0.7443,0.2557
0010730,0.6015,0.7372,0.2628
0010731,0.6650,0.8529,0.1471
0010732,0.6463,0.9124,0.0876
0010735,0.5680,0.9180,0.0820
0010736,0.4298,0.8697,0.1303
0010737,0.6559,0.8420,0.1580
0010738,0.5748,0.5631,0.4369
0010739,0.5724,0.7416,0.2584
0010741,0.4872,0.5823,0.4177
0010742,0.6724,0.8361,0.1639
0010743,0.6208,0.7887,0.2113
0010744,0.6845,0.9013,0.0987
0010745,0.6435,0.8788,0.1212
0010748,0.4348,0.7479,0.2521
0010749,0.5849,0.7476,0.2524
0010750,0.5897,0.9112,0.0888
0010751,0.4377,0.6810,0.3190
0010752,0.5501,0.8002,0.1998
0010753,0.7284,0.9331,0.0669
0010755,0.6541,0.8866,0.1134
0010756,0.6306,0.8427,0.1573
0010757,0.5445,0.8430,0.1570
0010759,0.7220,0.8522,0.1478
0010760,0.4033,0.5882,0.4118
0010761,0.4932,0.7940,0.2060
0010762,0.7318,0.9121,0.0879
0010763,0.5772,0.9197,0.0803
0010764,0.7435,0.9223,0.0777
0010765,0.7260,0.9363,0.0637
0010766,0.5465,0.7754,0.2246
0010767,0.5364,0.8401,0.1599
0010768,0.5300,0.6221,0.3779
0010769,0.3128,0.4835,0.5165
0010770,0.6677,0.7527,0.2473
0010771,0.4420,0.8492,0.1508
0010772,0.6685,0.9394,0.0606
0010773,0.5595,0.8988,0.1012
0010774,0.5980,0.8522,0.1478
0010778,0.5958,0.8523,0.1477
0010779,0.5369,0.7105,0.2895
0010780,0.4697,0.8178,0.1822
0010781,0.5455,0.7381,0.2619
0010783,0.6089,0.7717,0.2283
0010785,0.5255,0.8554,0.1446
0010787,0.6291,0.8800,0.1200
0010788,0.6430,0.8583,0.1417
0010789,0.4078,0.7590,0.2410
0010790,0.6400,0.8485,0.1515
0010791,0.7002,0.8780,0.1220
0010792,0.7291,0.7261,0.2739
0010793,0.6560,0.5069,0.4931
0010794,0.6669,0.8446,0.1554
0010795,0.5731,0.6780,0.3220
0010796,0.5773,0.8455,0.1545
0010798,0.5418,0.8619,0.1381
0010799,0.4976,0.8792,0.1208
0010801,0.5115,0.8187,0.1813
0010802,0.6512,0.8536,0.1464
0010803,0.6523,0.7581,0.2419
0010804,0.6795,0.8607,0.1393
0010806,0.6362,0.8495,0.1505
0010809,0.6584,0.6501,0.3499
0010810,0.6514,0.8542,0.1458
0010811,0.6490,0.7691,0.2309
0010812,0.5753,0.7777,0.2223
0010819,0.5968,0.9022,0.0978
0010820,0.5052,0.7757,0.2243
0010822,0.6429,0.5972,0.4028
0010823,0.6946,0.9312,0.0688
0010824,0.6143,0.7991,0.2009
0010826,0.6006,0.8166,0.1834
0010827,0.6734,0.8641,0.1359
0010829,0.3058,0.6663,0.3337
0010832,0.5389,0.6826,0.3174
0010833,0.5813,0.6862,0.3138
0010835,0.4551,0.8229,0.1771
0010838,0.4197,0.8218,0.1782
0010841,0.5087,0.7150,0.2850
0010842,0.6416,0.8482,0.1518
0010843,0.4020,0.4371,0.5629
0010844,0.5848,0.8504,0.1496
0010845,0.6585,0.8686,0.1314
0010846,0.4901,0.7420,0.2580
0010847,0.6981,0.7360,0.2640
0010848,0.5913,0.8856,0.1144
0010849,0.7233,0.7779,0.2221
0010850,0.6524,0.8576,0.1424
0010853,0.6591,0.8302,0.1698
0010854,0.5183,0.4669,0.5331
0010856,0.4856,0.6175,0.3825
0010857,0.6612,0.7441,0.2559
0010858,0.7081,0.8203,0.1797
0010859,0.6430,0.8357,0.1643
0010860,0.6513,0.8629,0.1371
0010862,0.6492,0.8869,0.1131
0010863,0.5957,0.8623,0.1377
0010864,0.3914,0.7198,0.2802
0010866,0.7064,0.8399,0.1601
0010868,0.6536,0.8502,0.1498
0010869,0.4884,0.8265,0.1735
0010872,0.4547,0.7314,0.2686
0010873,0.6201,0.8925,0.1075
0010874,0.5751,0.4973,0.5027
0010876,0.6866,0.8244,0.1756
0010877,0.5784,0.4485,0.5515
0010878,0.6744,0.7509,0.2491
0010879,0.4880,0.8936,0.1064
0010881,0.6440,0.8441,0.1559
0010882,0.6812,0.7540,0.2460
0010883,0.4476,0.5487,0.4513
0010884,0.5537,0.8212,0.1788
0010885,0.4264,0.7514,0.2486
0010886,0.7200,0.9224,0.0776
0010889,0.6860,0.9000,0.1000
0010891,0.6035,0.6744,0.3256
0010893,0.6699,0.7947,0.2053
0010894,0.6964,0.8180,0.1820
0010895,0.5943,0.8553,0.1447
0010896,0.8059,0.8339,0.1661
0010897,0.6097,0.8558,0.1442
0010898,0.5480,0.7233,0.2767
0010901,0.6549,0.8873,0.1127
0010902,0.7323,0.7481,0.2519
0010903,0.7156,0.7069,0.2931
0010904,0.3254,0.4260,0.5740
0010905,0.3999,0.7521,0.2479
0010906,0.5970,0.5681,0.4319
0010907,0.4762,0.5117,0.4883
0010908,0.7198,0.9148,0.0852
0010909,0.6854,0.7155,0.2845
0010910,0.6310,0.8901,0.1099
0010911,0.6235,0.8234,0.1766
0010914,0.6129,0.8303,0.1697
0010915,0.5492,0.8858,0.1142
0010918,0.5371,0.6817,0.3183
0010919,0.5683,0.6706,0.3294
0010920,0.5070,0.8478,0.1522
0010921,0.6473,0.7866,0.2134
0010923,0.5565,0.7380,0.2620
0010925,0.6800,0.8737,0.1263
0010929,0.4883,0.9124,0.0876
0010930,0.5744,0.7715,0.2285
0010931,0.5559,0.8733,0.1267
0010934,0.7486,0.9380,0.0620
0010936,0.5981,0.7073,0.2927
0010937,0.4020,0.5303,0.4697
0010939,0.5992,0.9058,0.0942
0010940,0.6211,0.8700,0.1300
0010941,0.6993,0.7881,0.2119
0010945,0.5569,0.7769,0.2231
0010947,0.5454,0.6815,0.3185
0010949,0.6925,0.7363,0.2637
0010950,0.5536,0.6925,0.3075
0010951,0.6359,0.9014,0.0986
0010955,0.7237,0.9499,0.0501
0010956,0.6211,0.8426,0.1574
0010957,0.6216,0.8445,0.1555
0010958,0.5922,0.7559,0.2441
0010959,0.6145,0.8967,0.1033
0010963,0.5741,0.8559,0.1441
0010965,0.7063,0.8759,0.1241
0010966,0.5284,0.8815,0.1185
0010967,0.4413,0.6711,0.3289
0010968,0.5606,0.7149,0.2851
0010970,0.5357,0.6882,0.3118
0010971,0.7298,0.8641,0.1359
0010972,0.5053,0.8414,0.1586
0010973,0.6513,0.9005,0.0995
0010974,0.7098,0.8972,0.1028
0010975,0.6493,0.7763,0.2237
0010978,0.6462,0.8091,0.1909
0010979,0.6998,0.8072,0.1928
0010980,0.7445,0.9065,0.0935
0010984,0.6339,0.6413,0.3587
0010985,0.5916,0.8982,0.1018
0010987,0.5528,0.8660,0.1340
0010988,0.7004,0.9215,0.0785
0010989,0.4960,0.9151,0.0849
0010990,0.6337,0.8275,0.1725
0010991,0.7361,0.8784,0.1216
0010993,0.5763,0.4586,0.5414
0010994,0.6753,0.8427,0.1573
0010996,0.5864,0.9193,0.0807
0010997,0.4235,0.8494,0.1506
0010998,0.5352,0.4593,0.5407
0010999,0.4795,0.8603,0.1397
0011001,0.4527,0.7712,0.2288
0011002,0.5821,0.9167,0.0833
0011003,0.6367,0.8607,0.1393
0011004,0.6791,0.8496,0.1504
0011005,0.7208,0.8358,0.1642
0011006,0.6237,0.7377,0.2623
0011007,0.6106,0.5989,0.4011
0011010,0.6407,0.8291,0.1709
0011011,0.4684,0.4751,0.5249
0011013,0.5647,0.6681,0.3319
0011014,0.6444,0.8474,0.1526
0011015,0.5584,0.7431,0.2569
0011017,0.7061,0.7814,0.2186
0011018,0.7517,0.8965,0.1035
0011019,0.4873,0.7921,0.2079
0011020,0.5455,0.9112,0.0888
0011021,0.4834,0.8638,0.1362
0011022,0.6264,0.7653,0.2347
0011023,0.6902,0.8739,0.1261
0011024,0.6662,0.9308,0.0692
0011025,0.7372,0.9336,0.0664
0011026,0.6367,0.8809,0.1191
0011028,0.4656,0.7992,0.2008
0011029,0.7815,0.9263,0.0737
0011032,0.5284,0.9054,0.0946
0011035,0.4526,0.8344,0.1656
0011036,0.5464,0.9298,0.0702
0011037,0.6746,0.9275,0.0725
0011038,0.4529,0.6107,0.3893
0011039,0.7089,0.5761,0.4239
0011040,0.6297,0.6910,0.3090
0011041,0.6181,0.8499,0.1501
0011043,0.5878,0.8213,0.1787
0011044,0.6810,0.6098,0.3902
0011046,0.5963,0.8668,0.1332
0011047,0.7007,0.7270,0.2730
0011048,0.5927,0.8906,0.1094
0011049,0.5683,0.9056,0.0944
0011050,0.5815,0.8365,0.1635
0011052,0.6402,0.8615,0.1385
0011056,0.7017,0.8699,0.1301
0011057,0.7253,0.9270,0.0730
0011058,0.5543,0.8874,0.1126
0011059,0.6484,0.8728,0.1272
0011063,0.6768,0.8739,0.1261
0011064,0.6529,0.8001,0.1999
0011065,0.6073,0.8451,0.1549
0011067,0.6187,0.8532,0.1468
0011068,0.7343,0.8597,0.1403
0011072,0.2535,0.7946,0.2054
0011073,0.6615,0.9514,0.0486
0011074,0.2165,0.3781,0.6219
0011075,0.6372,0.8790,0.1210
0011076,0.6963,0.7870,0.2130
0011077,0.6828,0.8969,0.1031
0011079,0.7535,0.8544,0.1456
0011080,0.6622,0.9063,0.0937
0011081,0.5938,0.8954,0.1046
0011082,0.6663,0.8519,0.1481
0011083,0.5352,0.8088,0.1912
0011084,0.6410,0.8802,0.1198
0011085,0.6064,0.9103,0.0897
0011087,0.6479,0.8630,0.1370
0011088,0.6492,0.8987,0.1013
0011089,0.6033,0.7662,0.2338
0011090,0.5664,0.8582,0.1418
0011091,0.4399,0.7956,0.2044
0011092,0.6658,0.8700,0.1300
0011095,0.4617,0.6410,0.3590
0011096,0.6225,0.6105,0.3895
0011097,0.6398,0.8913,0.1087
0011098,0.5837,0.8600,0.1400
0011099,0.5959,0.8309,0.1691
0011100,0.6064,0.6401,0.3599
0011101,0.5152,0.6274,0.3726
0011102,0.5761,0.8268,0.1732
0011103,0.4103,0.8307,0.1693
0011104,0.5423,0.7195,0.2805
0011106,0.5120,0.8331,0.1669
0011107,0.7425,0.8891,0.1109
0011108,0.4909,0.8146,0.1854
0011109,0.6783,0.8600,0.1400
0011113,0.2151,0.7835,0.2165
0011115,0.6676,0.7878,0.2122
0011116,0.5626,0.8143,0.1857
0011119,0.6137,0.6951,0.3049
0011120,0.4311,0.7469,0.2531
0011122,0.4568,0.7458,0.2542
0011123,0.5034,0.8716,0.1284
0011124,0.5138,0.8907,0.1093
0011125,0.6335,0.8615,0.1385
0011127,0.6185,0.8001,0.1999
0011128,0.2820,0.6064,0.3936
0011129,0.3926,0.4502,0.5498
0011130,0.5560,0.8783,0.1217
0011131,0.5192,0.8589,0.1411
0011133,0.5287,0.7103,0.2897
0011134,0.5749,0.6815,0.3185
0011136,0.5677,0.6205,0.3795
0011137,0.5177,0.7886,0.2114
0011139,0.7140,0.8876,0.1124
0011141,0.6481,0.8773,0.1227
0011144,0.6337,0.7850,0.2150
0011146,0.3550,0.8318,0.1682
0011148,0.6831,0.8275,0.1725
0011150,0.7509,0.8848,0.1152
0011151,0.7648,0.8734,0.1266
0011152,0.5712,0.9318,0.0682
0011154,0.2422,0.5019,0.4981
0011155,0.6821,0.9052,0.0948
0011156,0.7475,0.8140,0.1860
0011157,0.6034,0.8832,0.1168
0011159,0.6192,0.8347,0.1653
0011161,0.7314,0.8382,0.1618
0011162,0.7091,0.8051,0.1949
0011167,0.5934,0.7507,0.2493
0011168,0.5297,0.8486,0.1514
0011169,0.7712,0.7394,0.2606
0011171,0.6152,0.8252,0.1748
0011172,0.6627,0.8479,0.1521
0011173,0.5124,0.8111,0.1889
0011174,0.4253,0.7292,0.2708
0011175,0.6894,0.8232,0.1768
0011177,0.5780,0.8241,0.1759
0011178,0.6513,0.8604,0.1396
0011179,0.6737,0.9198,0.0802
0011181,0.3846,0.7899,0.2101
0011182,0.6658,0.9088,0.0912
0011183,0.4513,0.8774,0.1226
0011184,0.5488,0.8971,0.1029
0011186,0.6304,0.9021,0.0979
0011187,0.4832,0.8118,0.1882
0011189,0.4775,0.6806,0.3194
0011191,0.4620,0.8611,0.1389
0011192,0.4212,0.7379,0.2621
0011193,0.4390,0.7863,0.2137
0011194,0.6080,0.8044,0.1956
0011195,0.5720,0.6692,0.3308
0011196,0.2533,0.5666,0.4334
0011197,0.5511,0.8601,0.1399
0011198,0.5703,0.7538,0.2462
0011199,0.6072,0.8641,0.1359
0011200,0.6573,0.8946,0.1054
0011203,0.5240,0.8847,0.1153
0011204,0.7070,0.8803,0.1197
0011205,0.6782,0.8978,0.1022
0011206,0.6010,0.8529,0.1471
0011207,0.4129,0.6306,0.3694
0011208,0.6509,0.9286,0.0714
0011210,0.6124,0.9035,0.0965
0011211,0.7003,0.8304,0.1696
0011212,0.5389,0.7844,0.2156
0011213,0.6954,0.5767,0.4233
0011214,0.5906,0.8973,0.1027
0011215,0.6572,0.8581,0.1419
0011216,0.5749,0.7181,0.2819
0011217,0.7271,0.9052,0.0948
0011218,0.4196,0.2808,0.7192
0011219,0.6341,0.7373,0.2627
0011220,0.4215,0.8289,0.1711
0011222,0.4100,0.6805,0.3195
0011223,0.5730,0.7133,0.2867
0011224,0.6951,0.8217,0.1783
0011225,0.6203,0.7194,0.2806
0011226,0.4373,0.7728,0.2272
0011227,0.4781,0.8219,0.1781
0011228,0.5777,0.7284,0.2716
0011229,0.6284,0.8015,0.1985
0011231,0.6310,0.8446,0.1554
0011232,0.5900,0.7949,0.2051
0011233,0.7042,0.9010,0.0990
0011235,0.4906,0.8208,0.1792
0011236,0.6859,0.8703,0.1297
0011237,0.4716,0.7743,0.2257
0011238,0.5720,0.6806,0.3194
0011239,0.4986,0.6040,0.3960
0011243,0.6075,0.8414,0.1586
0011244,0.4941,0.7714,0.2286
0011245,0.8226,0.9039,0.0961
0011246,0.4813,0.7593,0.2407
0011247,0.8387,0.7747,0.2253
0011248,0.7076,0.7380,0.2620
0011249,0.5664,0.8993,0.1007
0011250,0.7118,0.8855,0.1145
0011251,0.6238,0.8565,0.1435
0011252,0.7552,0.7408,0.2592
0011253,0.5677,0.5919,0.4081
0011254,0.5721,0.6818,0.3182
0011255,0.6504,0.7947,0.2053
0011256,0.6277,0.8444,0.1556
0011257,0.8053,0.8908,0.1092
0011258,0.5165,0.8492,0.1508
0011259,0.6114,0.6537,0.3463
0011260,0.4301,0.8051,0.1949
0011261,0.5601,0.8958,0.1042
0011262,0.6376,0.8676,0.1324
0011263,0.6441,0.8169,0.1831
0011264,0.7142,0.9212,0.0788
0011268,0.6560,0.8843,0.1157
0011269,0.7030,0.8925,0.1075
0011270,0.6242,0.7537,0.2463
0011271,0.4758,0.6588,0.3412
0011272,0.6916,0.8088,0.1912
0011274,0.6820,0.4470,0.5530
0011275,0.3718,0.7789,0.2211
0011276,0.5574,0.9015,0.0985
0011277,0.5054,0.6253,0.3747
0011278,0.7073,0.8573,0.1427
0011281,0.2967,0.5038,0.4962
0011282,0.6329,0.7127,0.2873
0011284,0.5515,0.8035,0.1965
0011286,0.5619,0.4559,0.5441
0011288,0.5500,0.8642,0.1358
0011290,0.5945,0.8715,0.1285
0011291,0.6506,0.6275,0.3725
0011292,0.6513,0.7953,0.2047
0011293,0.6315,0.6294,0.3706
0011294,0.6331,0.8617,0.1383
0011295,0.4664,0.6267,0.3733
0011296,0.7444,0.7818,0.2182
0011299,0.7653,0.8044,0.1956
0011300,0.3669,0.6190,0.3810
0011301,0.6864,0.9366,0.0634
