image_id,ssim,dino_sim,dino_dist
Ktsh4213,0.4263,0.8549,0.1451
Ktsh4214,0.6256,0.8374,0.1626
Ktsh4215,0.4031,0.7706,0.2294
Ktsh4216,0.6583,0.9595,0.0405
Ktsh4217,0.9153,0.9339,0.0661
Ktsh4218,0.7742,0.9357,0.0643
Ktsh4219,0.6787,0.7684,0.2316
Ktsh4220,0.7031,0.7406,0.2594
Ktsh4221,0.6541,0.9031,0.0969
Ktsh4222,0.6372,0.8241,0.1759
Ktsh4223,0.6667,0.8887,0.1113
Ktsh4224,0.5684,0.8582,0.1418
Ktsh4225,0.7418,0.9420,0.0580
Ktsh4226,0.7190,0.9365,0.0635
Ktsh4227,0.7878,0.8066,0.1934
Ktsh4228,0.6732,0.8864,0.1136
Ktsh4229,0.6123,0.9312,0.0688
Ktsh4230,0.5102,0.8251,0.1749
Ktsh4231,0.4916,0.8383,0.1617
Ktsh4232,0.6423,0.8498,0.1502
Ktsh4233,0.6609,0.8539,0.1461
Ktsh4234,0.5305,0.8332,0.1668
Ktsh4235,0.5456,0.8125,0.1875
Ktsh4236,0.6433,0.9494,0.0506
Ktsh4237,0.7580,0.9444,0.0556
Ktsh4238,0.5403,0.7808,0.2192
Ktsh4239,0.6813,0.9095,0.0905
Ktsh4240,0.8112,0.9356,0.0644
Ktsh4241,0.6096,0.8753,0.1247
Ktsh4242,0.6698,0.9200,0.0800
Ktsh4243,0.3947,0.8896,0.1104
Ktsh4244,0.5102,0.8439,0.1561
Ktsh4245,0.6101,0.8254,0.1746
Ktsh4246,0.4880,0.8025,0.1975
Ktsh4247,0.4635,0.7734,0.2266
Ktsh4248,0.5907,0.7922,0.2078
Ktsh4249,0.4685,0.8597,0.1403
Ktsh4250,0.5621,0.8653,0.1347
Ktsh4251,0.6532,0.7420,0.2580
Ktsh4252,0.5279,0.9394,0.0606
Ktsh4253,0.5914,0.7435,0.2565
Ktsh4254,0.6039,0.9011,0.0989
Ktsh4255,0.7203,0.9080,0.0920
Ktsh4256,0.5765,0.7840,0.2160
Ktsh4257,0.5347,0.7383,0.2617
Ktsh4258,0.5862,0.9057,0.0943
Ktsh4259,0.5770,0.9057,0.0943
Ktsh4260,0.5338,0.8740,0.1260
Ktsh4261,0.6462,0.8739,0.1261
Ktsh4262,0.5284,0.7974,0.2026
Ktsh4263,0.5786,0.8789,0.1211
Ktsh4264,0.6250,0.9182,0.0818
Ktsh4265,0.4976,0.7588,0.2412
Ktsh4266,0.7132,0.9705,0.0295
Ktsh4267,0.7130,0.8908,0.1092
Ktsh4268,0.4481,0.7252,0.2748
Ktsh4269,0.6717,0.9547,0.0453
Ktsh4270,0.6683,0.9283,0.0717
Ktsh4271,0.6687,0.9204,0.0796
Ktsh4272,0.7784,0.9588,0.0412
Ktsh4273,0.5977,0.8775,0.1225
Ktsh4274,0.6664,0.9214,0.0786
Ktsh4275,0.7387,0.9003,0.0997
Ktsh4276,0.5968,0.8735,0.1265
Ktsh4277,0.5993,0.9172,0.0828
Ktsh4278,0.5279,0.8987,0.1013
Ktsh4279,0.3330,0.7868,0.2132
Ktsh4280,0.4861,0.8895,0.1105
Ktsh4281,0.8424,0.9305,0.0695
Ktsh4282,0.8990,0.9597,0.0403
Ktsh4283,0.8747,0.9493,0.0507
Ktsh4284,0.8935,0.9511,0.0489
Ktsh4285,0.8289,0.9279,0.0721
Ktsh4286,0.9392,0.9721,0.0279
Ktsh4287,0.8069,0.8989,0.1011
Ktsh4288,0.8830,0.9423,0.0577
Ktsh4289,0.8658,0.9120,0.0880
Ktsh4290,0.4459,0.8465,0.1535
Ktsh4291,0.5646,0.9044,0.0956
Ktsh4292,0.9232,0.9717,0.0283
Ktsh4293,0.9013,0.9727,0.0273
Ktsh4294,0.8895,0.9663,0.0337
Ktsh4295,0.7836,0.8522,0.1478
Ktsh4296,0.7263,0.7734,0.2266
Ktsh4297,0.7472,0.8189,0.1811
Ktsh4298,0.7403,0.9078,0.0922
Ktsh4299,0.8302,0.8990,0.1010
Ktsh4300,0.5998,0.8992,0.1008
Ktsh4301,0.4068,0.6861,0.3139
Ktsh4302,0.8919,0.9580,0.0420
Ktsh4303,0.8708,0.9279,0.0721
Ktsh4304,0.9129,0.9413,0.0587
Ktsh4305,0.8120,0.9217,0.0783
Ktsh4306,0.8657,0.9531,0.0469
Ktsh4307,0.8589,0.9551,0.0449
Ktsh4308,0.9080,0.9717,0.0283
Ktsh4309,0.9215,0.9607,0.0393
Ktsh4310,0.5132,0.8879,0.1121
Ktsh4311,0.8756,0.9522,0.0478
Ktsh4312,0.4623,0.8165,0.1835
Ktsh4313,0.9535,0.9630,0.0370
Ktsh4314,0.9126,0.9773,0.0227
Ktsh4315,0.8941,0.9717,0.0283
Ktsh4316,0.9111,0.9611,0.0389
Ktsh4317,0.9002,0.9620,0.0380
Ktsh4318,0.8941,0.9615,0.0385
Ktsh4319,0.8740,0.9132,0.0868
Ktsh4320,0.8662,0.9489,0.0511
Ktsh4321,0.8017,0.9200,0.0800
Ktsh4322,0.5284,0.8904,0.1096
Ktsh4323,0.3761,0.7309,0.2691
Ktsh4324,0.7684,0.8756,0.1244
Ktsh4325,0.8858,0.9594,0.0406
Ktsh4326,0.8968,0.9643,0.0357
Ktsh4327,0.8455,0.9278,0.0722
Ktsh4328,0.8083,0.9174,0.0826
Ktsh4329,0.8288,0.9199,0.0801
Ktsh4330,0.8504,0.8930,0.1070
Ktsh4331,0.8898,0.8931,0.1069
Ktsh4332,0.7979,0.9078,0.0922
Ktsh4333,0.5994,0.9309,0.0691
Ktsh4334,0.5922,0.8604,0.1396
Ktsh4335,0.5810,0.9048,0.0952
Ktsh4336,0.7498,0.8479,0.1521
Ktsh4337,0.7991,0.9335,0.0665
Ktsh4338,0.7811,0.8860,0.1140
Ktsh4339,0.7958,0.9192,0.0808
Ktsh4340,0.7262,0.9154,0.0846
Ktsh4341,0.7359,0.9105,0.0895
Ktsh4342,0.6063,0.8903,0.1097
Ktsh4343,0.5537,0.9075,0.0925
Ktsh4344,0.5578,0.9022,0.0978
Ktsh4345,0.6537,0.9187,0.0813
Ktsh4346,0.5859,0.9235,0.0765
Ktsh4347,0.4988,0.8421,0.1579
Ktsh4348,0.4818,0.7951,0.2049
Ktsh4349,0.4585,0.8141,0.1859
Ktsh4350,0.6933,0.7901,0.2099
Ktsh4351,0.6365,0.8647,0.1353
Ktsh4352,0.6808,0.8941,0.1059
Ktsh4353,0.6293,0.9438,0.0562
Ktsh4354,0.6341,0.9222,0.0778
Ktsh4355,0.5951,0.9267,0.0733
Ktsh4356,0.5930,0.9210,0.0790
Ktsh4357,0.6084,0.9445,0.0555
Ktsh4358,0.5648,0.8969,0.1031
Ktsh4359,0.4962,0.9034,0.0966
Ktsh4360,0.4779,0.9140,0.0860
Ktsh4361,0.4165,0.8856,0.1144
Ktsh4362,0.5610,0.9605,0.0395
Ktsh4363,0.5183,0.8773,0.1227
Ktsh4364,0.5789,0.8808,0.1192
Ktsh4365,0.4655,0.9606,0.0394
Ktsh4366,0.4523,0.9570,0.0430
Ktsh4367,0.6361,0.8140,0.1860
Ktsh4368,0.5189,0.8971,0.1029
Ktsh4369,0.5836,0.8026,0.1974
Ktsh4370,0.7408,0.8535,0.1465
Ktsh4371,0.6279,0.8713,0.1287
Ktsh4372,0.5785,0.9274,0.0726
Ktsh4373,0.4890,0.9068,0.0932
Ktsh4374,0.4795,0.7855,0.2145
Ktsh4375,0.6145,0.9077,0.0923
Ktsh4376,0.6784,0.8628,0.1372
Ktsh4377,0.5145,0.7992,0.2008
Ktsh4378,0.5433,0.8322,0.1678
Ktsh4379,0.6603,0.8968,0.1032
Ktsh4380,0.6295,0.9425,0.0575
Ktsh4381,0.5036,0.8882,0.1118
Ktsh4382,0.6866,0.9309,0.0691
Ktsh4383,0.7008,0.9350,0.0650
Ktsh4384,0.5509,0.7750,0.2250
Ktsh4385,0.5428,0.7827,0.2173
Ktsh4386,0.4854,0.8808,0.1192
Ktsh4387,0.5805,0.8981,0.1019
Ktsh4388,0.5951,0.8282,0.1718
Ktsh4389,0.6687,0.7913,0.2087
Ktsh4390,0.5655,0.8908,0.1092
Ktsh4391,0.7346,0.7886,0.2114
Ktsh4392,0.5773,0.8988,0.1012
Ktsh4393,0.5246,0.8217,0.1783
Ktsh4394,0.6706,0.9135,0.0865
Ktsh4395,0.5735,0.8487,0.1513
Ktsh4396,0.5523,0.8830,0.1170
Ktsh4397,0.5493,0.8792,0.1208
Ktsh4398,0.6746,0.8898,0.1102
Ktsh4399,0.5695,0.8950,0.1050
Ktsh4400,0.6633,0.8151,0.1849
Ktsh4401,0.3485,0.8170,0.1830
Ktsh4402,0.5081,0.9196,0.0804
Ktsh4403,0.5612,0.8321,0.1679
Ktsh4404,0.6405,0.9003,0.0997
Ktsh4405,0.5333,0.7635,0.2365
Ktsh4406,0.4968,0.9433,0.0567
Ktsh4407,0.6852,0.8951,0.1049
Ktsh4408,0.5956,0.8941,0.1059
Ktsh4409,0.4415,0.8388,0.1612
Ktsh4410,0.5196,0.9096,0.0904
Ktsh4411,0.5503,0.8244,0.1756
Ktsh4412,0.4325,0.9260,0.0740
Ktsh4413,0.5714,0.7972,0.2028
Ktsh4414,0.7336,0.9361,0.0639
Ktsh4415,0.7255,0.9532,0.0468
Ktsh4416,0.7242,0.9229,0.0771
Ktsh4417,0.6407,0.9176,0.0824
Ktsh4418,0.9011,0.9564,0.0436
Ktsh4419,0.8919,0.9527,0.0473
Ktsh4420,0.5717,0.7605,0.2395
Ktsh4421,0.6137,0.8163,0.1837
Ktsh4422,0.6014,0.8234,0.1766
Ktsh4423,0.3059,0.7590,0.2410
Ktsh4424,0.5340,0.8713,0.1287
Ktsh4425,0.6219,0.9315,0.0685
Ktsh4426,0.7139,0.9244,0.0756
Ktsh4427,0.5063,0.9308,0.0692
Ktsh4428,0.4918,0.8187,0.1813
Ktsh4429,0.4957,0.7904,0.2096
Ktsh4430,0.5565,0.8829,0.1171
Ktsh4431,0.5645,0.8058,0.1942
Ktsh4432,0.5279,0.8009,0.1991
Ktsh4433,0.6339,0.8022,0.1978
Ktsh4434,0.3557,0.6659,0.3341
Ktsh4435,0.6737,0.8775,0.1225
Ktsh4436,0.5445,0.8835,0.1165
Ktsh4437,0.6135,0.9228,0.0772
Ktsh4438,0.6987,0.8361,0.1639
Ktsh4439,0.7340,0.8815,0.1185
Ktsh4440,0.6959,0.8234,0.1766
Ktsh4441,0.6109,0.9087,0.0913
Ktsh4442,0.7763,0.9426,0.0574
Ktsh4443,0.8444,0.8986,0.1014
Ktsh4444,0.7828,0.8985,0.1015
Ktsh4445,0.5644,0.9464,0.0536
Ktsh4446,0.5389,0.8288,0.1712
Ktsh4447,0.3945,0.9094,0.0906
Ktsh4448,0.7933,0.9112,0.0888
Ktsh4449,0.7976,0.9095,0.0905
Ktsh4450,0.7721,0.8379,0.1621
Ktsh4451,0.7497,0.8028,0.1972
Ktsh4452,0.7375,0.7976,0.2024
Ktsh4453,0.5596,0.8598,0.1402
Ktsh4454,0.5258,0.8609,0.1391
Ktsh4455,0.5834,0.8900,0.1100
Ktsh4456,0.4890,0.8089,0.1911
Ktsh4457,0.7140,0.9555,0.0445
Ktsh4458,0.5003,0.9085,0.0915
Ktsh4459,0.6756,0.8768,0.1232
Ktsh4460,0.4490,0.8409,0.1591
Ktsh4461,0.6142,0.9395,0.0605
Ktsh4462,0.4640,0.8605,0.1395
Ktsh4463,0.5289,0.9403,0.0597
Ktsh4464,0.5910,0.9498,0.0502
Ktsh4465,0.5270,0.8577,0.1423
Ktsh4466,0.4742,0.8321,0.1679
Ktsh4467,0.6293,0.8935,0.1065
Ktsh4468,0.6126,0.8292,0.1708
Ktsh4469,0.5406,0.8589,0.1411
Ktsh4470,0.6284,0.8734,0.1266
Ktsh4471,0.6512,0.8902,0.1098
Ktsh4472,0.7481,0.9298,0.0702
Ktsh4473,0.7578,0.9149,0.0851
Ktsh4474,0.7957,0.8878,0.1122
Ktsh4475,0.8476,0.9066,0.0934
Ktsh4476,0.8519,0.9305,0.0695
Ktsh4477,0.7656,0.9684,0.0316
Ktsh4478,0.7235,0.9397,0.0603
Ktsh4479,0.7240,0.8948,0.1052
Ktsh4480,0.4392,0.8521,0.1479
Ktsh4481,0.5076,0.9016,0.0984
Ktsh4482,0.7712,0.9679,0.0321
Ktsh4483,0.5963,0.9285,0.0715
Ktsh4484,0.6991,0.8936,0.1064
Ktsh4485,0.7304,0.9479,0.0521
Ktsh4486,0.6527,0.8911,0.1089
Ktsh4487,0.6697,0.8502,0.1498
Ktsh4488,0.7586,0.9303,0.0697
Ktsh4489,0.7689,0.9647,0.0353
Ktsh4490,0.9416,0.9632,0.0368
Ktsh4491,0.6062,0.8365,0.1635
Ktsh4492,0.8917,0.9464,0.0536
Ktsh4493,0.7610,0.9649,0.0351
Ktsh4494,0.7336,0.9550,0.0450
Ktsh4495,0.6448,0.9025,0.0975
Ktsh4496,0.5168,0.8693,0.1307
Ktsh4497,0.5329,0.8724,0.1276
Ktsh4498,0.4622,0.7495,0.2505
Ktsh4499,0.6569,0.8849,0.1151
