image_id,ssim,dino_sim,dino_dist
hd2357,0.3902,0.8454,0.1546
hd2358,0.3651,0.8607,0.1393
hd2359,0.3971,0.8593,0.1407
hd236,0.4753,0.8478,0.1522
hd2360,0.3858,0.8417,0.1583
hd2361,0.3840,0.7479,0.2521
hd2362,0.4024,0.7780,0.2220
hd2363,0.3447,0.8317,0.1683
hd2364,0.3792,0.8008,0.1992
hd2365,0.3644,0.8915,0.1085
hd2366,0.3969,0.8400,0.1600
hd2367,0.3687,0.8386,0.1614
hd2368,0.3657,0.7224,0.2776
hd237,0.3876,0.8189,0.1811
hd24,0.3217,0.8488,0.1512
hd240,0.3548,0.8445,0.1555
hd241,0.3492,0.7987,0.2013
hd242,0.3607,0.7822,0.2178
hd245,0.3955,0.8407,0.1593
hd246,0.3773,0.8624,0.1376
hd249,0.3338,0.7864,0.2136
hd25,0.3777,0.8923,0.1077
hd250,0.3040,0.7850,0.2150
hd251,0.3382,0.8238,0.1762
hd253,0.3814,0.7629,0.2371
hd254,0.3781,0.8141,0.1859
hd255,0.4051,0.8583,0.1417
hd256,0.3832,0.8032,0.1968
hd259,0.4220,0.8645,0.1355
hd260,0.2605,0.7863,0.2137
hd261,0.3773,0.7104,0.2896
hd262,0.3235,0.7574,0.2426
hd267,0.3855,0.7797,0.2203
hd268,0.3240,0.8276,0.1724
hd27,0.3623,0.8167,0.1833
hd274,0.3508,0.8555,0.1445
hd275,0.4005,0.8748,0.1252
hd276,0.3155,0.7802,0.2198
hd277,0.3827,0.7441,0.2559
hd278,0.3839,0.8187,0.1813
hd281,0.3388,0.8014,0.1986
hd283,0.3432,0.8518,0.1482
hd290,0.4772,0.6121,0.3879
hd291,0.3993,0.8246,0.1754
hd299,0.3727,0.8198,0.1802
hd300,0.3912,0.8007,0.1993
hd302,0.3886,0.7702,0.2298
hd304,0.3636,0.7912,0.2088
hd305,0.4581,0.6223,0.3777
hd311,0.3938,0.9254,0.0746
hd312,0.3689,0.6325,0.3675
hd32,0.3288,0.7893,0.2107
hd323,0.3565,0.6352,0.3648
hd330,0.3284,0.7090,0.2910
hd333,0.3716,0.6866,0.3134
hd334,0.4001,0.8028,0.1972
hd335,0.3845,0.6935,0.3065
hd338,0.3881,0.7687,0.2313
hd339,0.3769,0.6307,0.3693
hd340,0.2775,0.8478,0.1522
hd344,0.3368,0.7998,0.2002
hd345,0.3856,0.8714,0.1286
hd346,0.3325,0.6812,0.3188
hd347,0.3333,0.7714,0.2286
hd348,0.3600,0.8316,0.1684
hd35,0.3383,0.8245,0.1755
hd351,0.3751,0.7939,0.2061
hd352,0.3417,0.8683,0.1317
hd353,0.3439,0.6894,0.3106
hd355,0.3492,0.8012,0.1988
hd356,0.4291,0.8099,0.1901
hd361,0.3331,0.8617,0.1383
hd363,0.4138,0.7027,0.2973
hd367,0.3938,0.8868,0.1132
hd375,0.3865,0.8748,0.1252
hd376,0.3484,0.8393,0.1607
hd377,0.3279,0.8026,0.1974
hd378,0.3933,0.8242,0.1758
hd387,0.3962,0.8075,0.1925
hd388,0.3500,0.6738,0.3262
hd389,0.3837,0.8174,0.1826
hd393,0.3366,0.8623,0.1377
hd397,0.3297,0.8196,0.1804
hd40,0.3656,0.8809,0.1191
hd403,0.3521,0.7755,0.2245
hd406,0.2961,0.8881,0.1119
hd41,0.3816,0.9031,0.0969
hd410,0.3609,0.7227,0.2773
hd411,0.3429,0.8723,0.1277
hd412,0.3880,0.7274,0.2726
hd413,0.3685,0.7846,0.2154
hd414,0.4059,0.8476,0.1524
hd415,0.4200,0.8444,0.1556
hd416,0.4315,0.7011,0.2989
hd421,0.3584,0.6908,0.3092
hd422,0.3412,0.8198,0.1802
hd424,0.4935,0.8796,0.1204
hd425,0.3585,0.7403,0.2597
hd426,0.2796,0.8770,0.1230
hd430,0.3993,0.7378,0.2622
hd434,0.4622,0.8205,0.1795
hd435,0.3608,0.7839,0.2161
hd436,0.4523,0.7549,0.2451
hd437,0.3631,0.7618,0.2382
hd440,0.3632,0.7019,0.2981
hd441,0.2596,0.8073,0.1927
hd443,0.3700,0.8629,0.1371
hd445,0.4079,0.7146,0.2854
hd446,0.3282,0.8574,0.1426
hd447,0.3557,0.8508,0.1492
hd448,0.5051,0.7793,0.2207
hd450,0.3244,0.8931,0.1069
hd455,0.3336,0.7878,0.2122
hd456,0.3604,0.7994,0.2006
hd458,0.3510,0.7057,0.2943
hd46,0.3972,0.8031,0.1969
hd460,0.3960,0.7595,0.2405
hd461,0.4573,0.8738,0.1262
hd463,0.3032,0.8071,0.1929
hd467,0.3667,0.6572,0.3428
hd468,0.3074,0.7529,0.2471
hd473,0.3692,0.7760,0.2240
hd474,0.3462,0.6337,0.3663
hd476,0.3662,0.7160,0.2840
hd477,0.2745,0.8259,0.1741
hd478,0.3642,0.8224,0.1776
hd479,0.2867,0.8231,0.1769
hd485,0.6737,0.7676,0.2324
hd486,0.3386,0.6209,0.3791
hd488,0.3421,0.8692,0.1308
hd489,0.3783,0.6324,0.3676
hd490,0.3268,0.7154,0.2846
hd491,0.4180,0.7087,0.2913
hd492,0.3555,0.6882,0.3118
hd495,0.3265,0.7927,0.2073
hd497,0.4481,0.7242,0.2758
hd499,0.2983,0.7222,0.2778
hd500,0.4174,0.8199,0.1801
hd501,0.3178,0.6470,0.3530
hd502,0.3705,0.9140,0.0860
hd503,0.3356,0.7867,0.2133
hd505,0.3703,0.7546,0.2454
hd507,0.3545,0.7542,0.2458
hd509,0.3413,0.8343,0.1657
hd511,0.3945,0.7922,0.2078
hd515,0.3564,0.8551,0.1449
hd519,0.4487,0.6748,0.3252
hd521,0.4512,0.7673,0.2327
hd522,0.3822,0.8705,0.1295
hd524,0.3628,0.7065,0.2935
hd525,0.5568,0.8566,0.1434
hd527,0.4207,0.7834,0.2166
hd528,0.3728,0.8686,0.1314
hd529,0.4981,0.8355,0.1645
hd533,0.3646,0.7847,0.2153
hd534,0.4989,0.7461,0.2539
hd535,0.4399,0.7602,0.2398
hd537,0.5407,0.8084,0.1916
hd538,0.5003,0.6785,0.3215
hd539,0.3557,0.7668,0.2332
hd540,0.3658,0.7005,0.2995
hd541,0.3262,0.8695,0.1305
hd542,0.5004,0.7579,0.2421
hd544,0.3722,0.8657,0.1343
hd545,0.5143,0.7524,0.2476
hd546,0.4102,0.7524,0.2476
hd548,0.3561,0.7150,0.2850
hd549,0.4219,0.7732,0.2268
hd550,0.4063,0.7506,0.2494
hd553,0.4246,0.8220,0.1780
hd554,0.3301,0.7700,0.2300
hd555,0.3605,0.7238,0.2762
hd557,0.3484,0.7068,0.2932
hd558,0.4438,0.8100,0.1900
hd561,0.4494,0.8776,0.1224
hd563,0.4253,0.7752,0.2248
hd568,0.4319,0.8541,0.1459
hd569,0.4575,0.8318,0.1682
hd572,0.4235,0.7442,0.2558
hd573,0.3649,0.8078,0.1922
hd575,0.3356,0.8384,0.1616
hd579,0.3265,0.7029,0.2971
hd580,0.3557,0.8695,0.1305
hd583,0.4186,0.8509,0.1491
hd584,0.3273,0.8621,0.1379
hd585,0.4379,0.9340,0.0660
hd593,0.4615,0.7684,0.2316
hd597,0.3275,0.8525,0.1475
hd598,0.4041,0.8682,0.1318
hd600,0.4152,0.7878,0.2122
hd601,0.4258,0.8864,0.1136
hd602,0.3418,0.7270,0.2730
hd603,0.4244,0.7567,0.2433
hd604,0.4143,0.8282,0.1718
hd605,0.4100,0.7611,0.2389
hd606,0.4206,0.7906,0.2094
hd607,0.5204,0.8538,0.1462
hd608,0.4121,0.7599,0.2401
hd609,0.4189,0.7611,0.2389
hd610,0.2803,0.7515,0.2485
hd611,0.4256,0.7523,0.2477
hd612,0.4187,0.7802,0.2198
hd613,0.4034,0.7214,0.2786
hd614,0.3748,0.7167,0.2833
hd615,0.3867,0.7779,0.2221
hd616,0.4111,0.6934,0.3066
hd617,0.4306,0.8985,0.1015
hd618,0.4517,0.7783,0.2217
hd619,0.4567,0.7807,0.2193
hd620,0.4502,0.8092,0.1908
hd621,0.5166,0.8137,0.1863
hd622,0.3949,0.6909,0.3091
hd623,0.4401,0.8057,0.1943
hd624,0.3231,0.8990,0.1010
hd625,0.4347,0.8073,0.1927
hd626,0.4033,0.7663,0.2337
hd627,0.3975,0.8692,0.1308
hd628,0.4106,0.8531,0.1469
hd629,0.4246,0.8423,0.1577
hd630,0.4367,0.8833,0.1167
hd631,0.4159,0.9031,0.0969
hd632,0.5214,0.8346,0.1654
hd633,0.3632,0.7384,0.2616
hd634,0.4360,0.9106,0.0894
hd635,0.4192,0.8574,0.1426
hd636,0.4081,0.8884,0.1116
hd637,0.3414,0.9056,0.0944
hd638,0.4353,0.7861,0.2139
hd639,0.4119,0.9254,0.0746
hd640,0.3965,0.8958,0.1042
hd641,0.3927,0.8736,0.1264
hd642,0.3995,0.8698,0.1302
hd643,0.4139,0.8776,0.1224
hd644,0.3823,0.6772,0.3228
hd645,0.5332,0.9154,0.0846
hd646,0.3918,0.7871,0.2129
hd647,0.5191,0.8269,0.1731
hd648,0.3889,0.7920,0.2080
hd649,0.3999,0.7890,0.2110
hd65,0.3553,0.8188,0.1812
hd650,0.3811,0.6795,0.3205
hd651,0.3322,0.9099,0.0901
hd652,0.4011,0.8336,0.1664
hd653,0.3968,0.8040,0.1960
hd654,0.3989,0.7961,0.2039
hd655,0.3804,0.8175,0.1825
hd656,0.4021,0.8676,0.1324
hd657,0.4097,0.8801,0.1199
hd658,0.4445,0.8926,0.1074
hd659,0.4204,0.8356,0.1644
hd660,0.4754,0.8793,0.1207
hd661,0.5206,0.7902,0.2098
hd662,0.4317,0.8040,0.1960
hd663,0.4234,0.8947,0.1053
hd664,0.3250,0.8957,0.1043
hd665,0.4022,0.8671,0.1329
hd666,0.4031,0.8304,0.1696
hd667,0.4417,0.9037,0.0963
hd668,0.4121,0.8732,0.1268
hd669,0.4296,0.8830,0.1170
hd67,0.3757,0.8735,0.1265
hd670,0.4759,0.9013,0.0987
hd671,0.4224,0.8709,0.1291
hd672,0.4183,0.9021,0.0979
hd673,0.4025,0.8514,0.1486
hd674,0.3358,0.7538,0.2462
hd675,0.4068,0.9102,0.0898
hd676,0.5294,0.8375,0.1625
hd677,0.3329,0.7957,0.2043
hd678,0.3901,0.5848,0.4152
hd679,0.3256,0.8722,0.1278
hd68,0.3754,0.8996,0.1004
hd680,0.4718,0.8836,0.1164
hd681,0.4043,0.8732,0.1268
hd682,0.4022,0.8999,0.1001
hd683,0.4099,0.9027,0.0973
hd684,0.4148,0.9217,0.0783
hd685,0.4056,0.9120,0.0880
hd686,0.5492,0.9426,0.0574
hd687,0.3485,0.8048,0.1952
hd688,0.4128,0.8920,0.1080
hd689,0.3640,0.6846,0.3154
hd690,0.4055,0.8847,0.1153
hd691,0.4183,0.9031,0.0969
hd692,0.3823,0.8545,0.1455
hd693,0.4848,0.8127,0.1873
hd694,0.4138,0.9003,0.0997
hd695,0.4042,0.8544,0.1456
hd696,0.4132,0.8106,0.1894
hd697,0.4104,0.8735,0.1265
hd698,0.4033,0.9050,0.0950
hd699,0.3949,0.7127,0.2873
hd700,0.3570,0.6056,0.3944
hd701,0.4122,0.9118,0.0882
hd702,0.4110,0.8994,0.1006
hd703,0.4261,0.9117,0.0883
hd704,0.4075,0.9113,0.0887
hd705,0.3149,0.8802,0.1198
hd706,0.4053,0.9221,0.0779
hd707,0.5014,0.8862,0.1138
hd708,0.4185,0.8878,0.1122
hd709,0.4135,0.9101,0.0899
hd71,0.3394,0.8089,0.1911
hd710,0.3859,0.8834,0.1166
hd711,0.3608,0.7731,0.2269
hd712,0.4050,0.6253,0.3747
hd713,0.4051,0.8866,0.1134
hd714,0.4138,0.9180,0.0820
hd715,0.3901,0.9097,0.0903
hd716,0.4152,0.9119,0.0881
hd717,0.4039,0.8814,0.1186
hd718,0.3226,0.8251,0.1749
hd719,0.4577,0.8858,0.1142
hd72,0.3839,0.8484,0.1516
hd720,0.4321,0.9052,0.0948
hd721,0.5072,0.8516,0.1484
hd722,0.3649,0.7641,0.2359
hd723,0.4657,0.9144,0.0856
hd724,0.3743,0.8274,0.1726
hd725,0.4015,0.9096,0.0904
hd726,0.3924,0.8938,0.1062
hd727,0.4083,0.8978,0.1022
hd728,0.4054,0.9094,0.0906
hd729,0.3853,0.9233,0.0767
hd73,0.3529,0.7420,0.2580
hd730,0.3895,0.9045,0.0955
hd731,0.3369,0.8693,0.1307
hd732,0.3847,0.8948,0.1052
hd733,0.3824,0.8285,0.1715
hd734,0.3938,0.9135,0.0865
hd735,0.3927,0.9256,0.0744
hd736,0.4305,0.6927,0.3073
hd737,0.3845,0.8756,0.1244
hd738,0.3967,0.9238,0.0762
hd739,0.3978,0.9084,0.0916
hd740,0.4033,0.8927,0.1073
hd741,0.3949,0.9088,0.0912
hd742,0.4006,0.9081,0.0919
hd743,0.4056,0.8935,0.1065
hd744,0.3653,0.7005,0.2995
hd745,0.3380,0.8722,0.1278
hd746,0.4029,0.9092,0.0908
hd747,0.3890,0.8949,0.1051
hd748,0.4024,0.7863,0.2137
hd749,0.3911,0.9312,0.0688
hd750,0.3931,0.9121,0.0879
hd751,0.5194,0.8123,0.1877
hd752,0.3921,0.9110,0.0890
hd753,0.3893,0.9032,0.0968
hd754,0.3869,0.8935,0.1065
hd755,0.3999,0.7061,0.2939
hd756,0.4086,0.9035,0.0965
hd757,0.4205,0.9178,0.0822
hd758,0.3454,0.8854,0.1146
hd759,0.3998,0.9054,0.0946
hd760,0.4025,0.8050,0.1950
hd761,0.4315,0.8843,0.1157
hd762,0.4064,0.9067,0.0933
hd763,0.4048,0.9346,0.0654
hd764,0.3923,0.9231,0.0769
hd765,0.5237,0.8166,0.1834
hd766,0.3497,0.6689,0.3311
hd767,0.3885,0.8994,0.1006
hd768,0.3916,0.9210,0.0790
hd769,0.3901,0.9106,0.0894
hd770,0.4002,0.8962,0.1038
hd771,0.3248,0.8368,0.1632
hd772,0.3878,0.7374,0.2626
hd773,0.4008,0.9110,0.0890
hd774,0.4127,0.9182,0.0818
hd775,0.4109,0.9377,0.0623
hd776,0.4107,0.9237,0.0763
hd777,0.3653,0.7586,0.2414
hd778,0.4144,0.9035,0.0965
hd779,0.4124,0.9149,0.0851
hd780,0.5291,0.8346,0.1654
hd781,0.4085,0.9147,0.0853
hd782,0.4071,0.9097,0.0903
hd783,0.4130,0.9103,0.0897
hd784,0.4320,0.8096,0.1904
hd785,0.3952,0.8886,0.1114
hd786,0.3990,0.8746,0.1254
hd787,0.4052,0.8879,0.1121
hd788,0.3914,0.7525,0.2475
hd789,0.3706,0.8200,0.1800
hd790,0.4030,0.8957,0.1043
hd791,0.3984,0.9163,0.0837
hd792,0.3931,0.8712,0.1288
hd793,0.4105,0.8587,0.1413
hd794,0.4211,0.8902,0.1098
hd795,0.5125,0.8391,0.1609
hd796,0.3870,0.8789,0.1211
hd797,0.3743,0.6471,0.3529
hd798,0.3802,0.8484,0.1516
hd799,0.3717,0.8521,0.1479
hd800,0.3581,0.7560,0.2440
hd801,0.3941,0.8821,0.1179
hd802,0.4139,0.8247,0.1753
hd803,0.4422,0.8944,0.1056
hd804,0.4526,0.8011,0.1989
hd805,0.3613,0.8203,0.1797
hd806,0.3445,0.7352,0.2648
hd807,0.3199,0.7429,0.2571
hd808,0.3872,0.8572,0.1428
hd809,0.3269,0.8253,0.1747
hd810,0.5174,0.8147,0.1853
hd811,0.3726,0.8516,0.1484
hd812,0.3157,0.7538,0.2462
hd813,0.3819,0.8520,0.1480
hd814,0.3538,0.7465,0.2535
hd815,0.4041,0.7940,0.2060
hd816,0.4511,0.7759,0.2241
hd817,0.4293,0.9056,0.0944
hd818,0.4118,0.8849,0.1151
hd819,0.4368,0.9112,0.0888
hd820,0.4064,0.8357,0.1643
hd821,0.3629,0.7956,0.2044
hd822,0.3780,0.7975,0.2025
hd823,0.4127,0.8471,0.1529
hd824,0.3962,0.8655,0.1345
hd825,0.5174,0.8178,0.1822
hd826,0.3995,0.9184,0.0816
hd827,0.4762,0.9403,0.0597
hd828,0.4093,0.8962,0.1038
hd829,0.4380,0.9076,0.0924
hd83,0.3852,0.8892,0.1108
hd830,0.4511,0.8612,0.1388
hd831,0.5090,0.9332,0.0668
hd832,0.4718,0.8924,0.1076
hd833,0.3812,0.8403,0.1597
hd834,0.3466,0.8716,0.1284
hd835,0.4874,0.8852,0.1148
hd836,0.4497,0.8191,0.1809
hd837,0.4413,0.9089,0.0911
hd838,0.4107,0.8847,0.1153
hd839,0.5221,0.8623,0.1377
hd84,0.3377,0.8222,0.1778
hd840,0.4329,0.8994,0.1006
hd843,0.4062,0.9096,0.0904
hd844,0.3876,0.8110,0.1890
hd846,0.3771,0.8323,0.1677
hd848,0.4025,0.8821,0.1179
hd851,0.4009,0.8650,0.1350
hd852,0.4133,0.8327,0.1673
hd853,0.5539,0.8288,0.1712
hd854,0.4126,0.8965,0.1035
hd855,0.3831,0.8759,0.1241
hd856,0.4335,0.8716,0.1284
hd857,0.4514,0.7899,0.2101
hd858,0.3642,0.8140,0.1860
hd860,0.4305,0.8636,0.1364
hd862,0.4600,0.8512,0.1488
hd863,0.4396,0.8219,0.1781
hd864,0.3946,0.8661,0.1339
hd865,0.5264,0.8032,0.1968
hd866,0.3874,0.8510,0.1490
hd867,0.4281,0.7866,0.2134
hd868,0.4988,0.7764,0.2236
hd869,0.5106,0.8766,0.1234
hd87,0.3873,0.9044,0.0956
hd870,0.3483,0.8302,0.1698
hd871,0.3966,0.7906,0.2094
hd872,0.5139,0.7618,0.2382
hd874,0.4745,0.7210,0.2790
hd877,0.3866,0.7840,0.2160
hd878,0.3975,0.8631,0.1369
hd879,0.3945,0.7046,0.2954
hd88,0.3920,0.8601,0.1399
hd881,0.4258,0.7311,0.2689
hd882,0.3400,0.8066,0.1934
hd883,0.5075,0.8017,0.1983
hd884,0.4789,0.7547,0.2453
hd886,0.4206,0.8432,0.1568
hd888,0.3943,0.8863,0.1137
hd890,0.3803,0.7102,0.2898
hd891,0.3941,0.8965,0.1035
hd892,0.3849,0.7411,0.2589
hd894,0.3526,0.8251,0.1749
hd895,0.3693,0.7650,0.2350
hd897,0.3946,0.9109,0.0891
hd899,0.3247,0.8359,0.1641
hd90,0.3872,0.8541,0.1459
hd900,0.3788,0.8415,0.1585
hd901,0.3689,0.7063,0.2937
hd903,0.4136,0.7915,0.2085
hd904,0.3950,0.6801,0.3199
hd905,0.3997,0.8530,0.1470
hd907,0.3074,0.8041,0.1959
hd910,0.4042,0.6254,0.3746
hd911,0.3649,0.8176,0.1824
hd913,0.4393,0.7610,0.2390
hd914,0.4119,0.7658,0.2342
hd915,0.3962,0.7291,0.2709
hd917,0.4350,0.8246,0.1754
hd918,0.4046,0.8545,0.1455
hd919,0.3205,0.8448,0.1552
hd920,0.4332,0.7369,0.2631
hd922,0.3728,0.8617,0.1383
hd924,0.4195,0.7906,0.2094
hd926,0.4121,0.7961,0.2039
hd928,0.4197,0.8127,0.1873
hd931,0.4294,0.7301,0.2699
hd932,0.3998,0.8684,0.1316
hd933,0.3892,0.8390,0.1610
hd934,0.4481,0.8368,0.1632
hd935,0.4249,0.8407,0.1593
hd936,0.4355,0.8540,0.1460
hd937,0.3952,0.5902,0.4098
hd938,0.3794,0.5991,0.4009
hd94,0.3511,0.8258,0.1742
hd941,0.4520,0.8003,0.1997
hd942,0.5256,0.8809,0.1191
hd943,0.3484,0.8523,0.1477
hd944,0.3737,0.7886,0.2114
hd945,0.5198,0.8859,0.1141
hd946,0.3993,0.8637,0.1363
hd947,0.4959,0.8710,0.1290
hd948,0.4157,0.8671,0.1329
hd949,0.4172,0.7818,0.2182
hd950,0.4466,0.8695,0.1305
hd955,0.3845,0.8272,0.1728
hd956,0.3338,0.7936,0.2064
hd957,0.4499,0.7934,0.2066
hd958,0.4193,0.7826,0.2174
hd959,0.3930,0.8739,0.1261
hd960,0.4138,0.7884,0.2116
hd963,0.4315,0.7071,0.2929
hd964,0.4041,0.8775,0.1225
hd965,0.3897,0.8581,0.1419
hd966,0.3932,0.8697,0.1303
hd967,0.3986,0.8108,0.1892
hd968,0.3296,0.8742,0.1258
hd969,0.3941,0.8501,0.1499
hd970,0.4139,0.8460,0.1540
hd971,0.4129,0.8167,0.1833
hd972,0.3430,0.7970,0.2030
hd973,0.4072,0.7485,0.2515
hd974,0.4001,0.7990,0.2010
hd975,0.3986,0.8001,0.1999
hd976,0.3820,0.8653,0.1347
hd977,0.3780,0.8805,0.1195
hd978,0.4427,0.8174,0.1826
hd979,0.3732,0.8474,0.1526
hd980,0.3507,0.7784,0.2216
hd981,0.3861,0.7906,0.2094
hd982,0.3961,0.8073,0.1927
hd983,0.3983,0.8071,0.1929
hd984,0.3914,0.8179,0.1821
hd985,0.4730,0.8321,0.1679
hd986,0.3854,0.8379,0.1621
hd987,0.3832,0.7944,0.2056
hd988,0.3635,0.8290,0.1710
hd989,0.3961,0.7721,0.2279
hd992,0.3345,0.7996,0.2004
hd993,0.4449,0.8655,0.1345
hd994,0.3833,0.8730,0.1270
hd995,0.4270,0.8891,0.1109
hd997,0.4096,0.8512,0.1488
hd998,0.3857,0.8847,0.1153
hd999,0.3675,0.7529,0.2471
hook1,0.3129,0.7453,0.2547
hook10,0.3363,0.7399,0.2601
hook100,0.3283,0.7922,0.2078
hook1000,0.3620,0.8000,0.2000
hook1001,0.3773,0.8081,0.1919
hook1002,0.3653,0.8155,0.1845
hook1003,0.3430,0.8186,0.1814
hook1004,0.3633,0.7740,0.2260
hook1005,0.3729,0.7949,0.2051
hook1006,0.3728,0.8310,0.1690
hook1007,0.3777,0.7575,0.2425
hook1008,0.3777,0.8301,0.1699
hook1009,0.3856,0.7699,0.2301
hook101,0.3333,0.7795,0.2205
hook1010,0.3908,0.8182,0.1818
hook1011,0.3874,0.8093,0.1907
hook1012,0.3895,0.8241,0.1759
hook1013,0.3844,0.7382,0.2618
hook1014,0.3525,0.7865,0.2135
hook1015,0.3537,0.8554,0.1446
hook1016,0.3383,0.7970,0.2030
hook1017,0.3377,0.7599,0.2401
hook1018,0.3722,0.6798,0.3202
hook1019,0.3406,0.7776,0.2224
hook102,0.3283,0.8402,0.1598
hook1020,0.3162,0.7993,0.2007
hook1021,0.3380,0.7782,0.2218
hook1022,0.3305,0.7375,0.2625
hook1023,0.3213,0.7386,0.2614
hook1024,0.3301,0.7540,0.2460
hook1025,0.3347,0.7484,0.2516
hook1026,0.3310,0.7444,0.2556
hook1027,0.3306,0.6867,0.3133
hook1028,0.3264,0.7580,0.2420
hook1029,0.3770,0.7158,0.2842
hook103,0.3437,0.8544,0.1456
hook1030,0.3254,0.7155,0.2845
hook1031,0.3250,0.7637,0.2363
hook1032,0.3243,0.6743,0.3257
hook1033,0.3188,0.6664,0.3336
hook1034,0.3104,0.7056,0.2944
hook1035,0.3079,0.7368,0.2632
hook1036,0.3137,0.7088,0.2912
hook1037,0.3150,0.7029,0.2971
hook1038,0.3140,0.7551,0.2449
hook1039,0.3201,0.7440,0.2560
hook104,0.3410,0.8058,0.1942
hook1040,0.3797,0.7929,0.2071
hook1041,0.3075,0.6807,0.3193
hook1042,0.3007,0.6788,0.3212
hook1043,0.3002,0.7356,0.2644
hook1044,0.3168,0.7594,0.2406
hook1045,0.3085,0.7406,0.2594
hook1046,0.3104,0.7995,0.2005
hook1047,0.3130,0.7847,0.2153
hook1048,0.3089,0.8020,0.1980
hook1049,0.3090,0.7066,0.2934
hook105,0.3312,0.8154,0.1846
hook1050,0.3098,0.7396,0.2604
hook1051,0.3763,0.6811,0.3189
hook1052,0.3070,0.6723,0.3277
hook1053,0.3154,0.7532,0.2468
hook1054,0.3229,0.7463,0.2537
hook1055,0.3221,0.7590,0.2410
hook1056,0.3167,0.7885,0.2115
hook1057,0.3045,0.8027,0.1973
hook1058,0.3066,0.7702,0.2298
hook1059,0.3039,0.7506,0.2494
hook106,0.3335,0.8186,0.1814
hook1060,0.3053,0.7510,0.2490
hook1061,0.3078,0.7633,0.2367
hook1062,0.3777,0.7080,0.2920
hook1063,0.3100,0.7075,0.2925
hook1064,0.3072,0.6879,0.3121
hook1065,0.3180,0.7403,0.2597
hook1066,0.3225,0.7326,0.2674
hook1067,0.3208,0.7406,0.2594
hook1068,0.3228,0.7218,0.2782
hook1069,0.3340,0.6435,0.3565
hook107,0.3407,0.7541,0.2459
hook1070,0.3521,0.7637,0.2363
hook1071,0.3426,0.7082,0.2918
hook1072,0.3414,0.7625,0.2375
hook1073,0.4168,0.7342,0.2658
hook1074,0.3772,0.6365,0.3635
hook1075,0.3437,0.7599,0.2401
hook1076,0.3403,0.7064,0.2936
hook1077,0.3495,0.7209,0.2791
hook1078,0.3383,0.7809,0.2191
hook1079,0.3486,0.7414,0.2586
hook108,0.3382,0.8736,0.1264
hook1080,0.3508,0.7099,0.2901
hook1081,0.3488,0.7798,0.2202
hook1082,0.3487,0.7221,0.2779
hook1083,0.3459,0.6924,0.3076
hook1084,0.3481,0.7991,0.2009
hook1085,0.3737,0.7076,0.2924
hook1086,0.3482,0.7910,0.2090
hook1087,0.3562,0.7104,0.2896
hook1088,0.3532,0.7096,0.2904
hook1089,0.3549,0.7508,0.2492
hook109,0.3381,0.8384,0.1616
hook1090,0.3558,0.7052,0.2948
hook1091,0.3582,0.7609,0.2391
hook1092,0.3550,0.7365,0.2635
hook1093,0.3516,0.7867,0.2133
hook1094,0.3536,0.7566,0.2434
hook1095,0.3475,0.7498,0.2502
hook1096,0.3777,0.7350,0.2650
hook1097,0.3509,0.7669,0.2331
hook1098,0.3530,0.7809,0.2191
hook1099,0.3511,0.7601,0.2399
hook11,0.3403,0.7339,0.2661
hook110,0.3379,0.8221,0.1779
hook1100,0.3530,0.7568,0.2432
hook1101,0.3513,0.7200,0.2800
hook1102,0.3501,0.7145,0.2855
hook1103,0.3544,0.7250,0.2750
hook1104,0.3511,0.7324,0.2676
hook1105,0.3515,0.7237,0.2763
hook1106,0.3527,0.6895,0.3105
hook1107,0.3759,0.7583,0.2417
hook1108,0.3480,0.6245,0.3755
hook1109,0.3514,0.7316,0.2684
hook111,0.3277,0.8112,0.1888
hook1110,0.3426,0.7912,0.2088
hook1111,0.3466,0.7481,0.2519
hook1112,0.3513,0.7784,0.2216
hook1113,0.3527,0.7643,0.2357
hook1114,0.3505,0.7474,0.2526
hook1115,0.3492,0.7680,0.2320
hook1116,0.3461,0.7296,0.2704
hook1117,0.3522,0.7346,0.2654
hook1118,0.3755,0.7344,0.2656
hook1119,0.3487,0.7292,0.2708
hook112,0.3238,0.7934,0.2066
hook1120,0.3522,0.7187,0.2813
hook1121,0.3496,0.7061,0.2939
hook1122,0.3525,0.7603,0.2397
hook1123,0.3478,0.7590,0.2410
hook1124,0.3475,0.7197,0.2803
hook1125,0.3511,0.7845,0.2155
hook1126,0.3493,0.7768,0.2232
hook1127,0.3534,0.7296,0.2704
hook1128,0.3460,0.7828,0.2172
hook1129,0.3761,0.7932,0.2068
hook113,0.3384,0.7967,0.2033
hook1130,0.3472,0.7498,0.2502
hook1131,0.3541,0.7642,0.2358
hook1132,0.3539,0.7707,0.2293
hook1133,0.3539,0.7453,0.2547
hook1134,0.3485,0.7297,0.2703
hook1135,0.3490,0.7649,0.2351
hook1136,0.3496,0.7621,0.2379
hook1137,0.3457,0.7699,0.2301
hook1138,0.3502,0.7066,0.2934
hook1139,0.3424,0.7847,0.2153
hook114,0.3398,0.8467,0.1533
hook1140,0.3716,0.7749,0.2251
hook1141,0.3466,0.7761,0.2239
hook1142,0.3522,0.7615,0.2385
hook1143,0.3461,0.7437,0.2563
hook1144,0.3529,0.7334,0.2666
hook1145,0.3470,0.7558,0.2442
hook1146,0.3513,0.8057,0.1943
hook1147,0.3515,0.7672,0.2328
hook1148,0.3499,0.7354,0.2646
