image_id,ssim,dino_sim,dino_dist
Ktsh5514,0.5094,0.8421,0.1579
Ktsh5516,0.4590,0.6588,0.3412
Ktsh5517,0.4973,0.7931,0.2069
Ktsh5520,0.4388,0.8380,0.1620
Ktsh5525,0.4477,0.6411,0.3589
Ktsh5526,0.5232,0.8433,0.1567
Ktsh5528,0.5591,0.9006,0.0994
Ktsh5534,0.6055,0.7736,0.2264
Ktsh5539,0.4944,0.8343,0.1657
Ktsh5543,0.3699,0.7987,0.2013
Ktsh5544,0.2819,0.7376,0.2624
Ktsh5545,0.4395,0.8004,0.1996
Ktsh5558,0.5418,0.7797,0.2203
Ktsh5559,0.5168,0.7215,0.2785
Ktsh5565,0.4899,0.9004,0.0996
Ktsh5566,0.4661,0.7212,0.2788
Ktsh5567,0.5853,0.8549,0.1451
Ktsh5568,0.5229,0.8334,0.1666
Ktsh5569,0.3544,0.6103,0.3897
Ktsh5571,0.6115,0.8248,0.1752
Ktsh5577,0.4061,0.7472,0.2528
Ktsh5585,0.5443,0.7217,0.2783
Ktsh5586,0.5094,0.7546,0.2454
Ktsh5595,0.3258,0.6949,0.3051
Ktsh5600,0.3388,0.6837,0.3163
Ktsh5601,0.3668,0.8203,0.1797
Ktsh5602,0.4794,0.6040,0.3960
Ktsh5603,0.3569,0.7248,0.2752
Ktsh5607,0.4190,0.8391,0.1609
Ktsh5610,0.4770,0.8529,0.1471
Ktsh5612,0.3664,0.7276,0.2724
Ktsh5617,0.4792,0.7907,0.2093
Ktsh5618,0.5239,0.8564,0.1436
Ktsh5627,0.4666,0.8169,0.1831
Ktsh5630,0.4428,0.8561,0.1439
Ktsh5632,0.3766,0.6623,0.3377
Ktsh5635,0.4567,0.6898,0.3102
Ktsh5672,0.3454,0.5233,0.4767
Ktsh5673,0.4254,0.5502,0.4498
Ktsh5674,0.3984,0.6001,0.3999
Ktsh5675,0.4366,0.5955,0.4045
Ktsh5676,0.3855,0.6179,0.3821
Ktsh5677,0.4162,0.5583,0.4417
Ktsh5678,0.3485,0.4158,0.5842
Ktsh5680,0.5036,0.6279,0.3721
Ktsh5684,0.4849,0.7157,0.2843
Ktsh5685,0.4705,0.5498,0.4502
Ktsh5686,0.3818,0.3816,0.6184
Ktsh5690,0.5377,0.7423,0.2577
Ktsh5692,0.4043,0.4281,0.5719
Ktsh5693,0.4217,0.5603,0.4397
Ktsh5699,0.5961,0.6584,0.3416
Ktsh5701,0.4988,0.5739,0.4261
Ktsh5703,0.5594,0.8067,0.1933
Ktsh5705,0.5335,0.6891,0.3109
Ktsh5706,0.4528,0.6263,0.3737
Ktsh5707,0.5115,0.6320,0.3680
Ktsh5708,0.4294,0.4678,0.5322
Ktsh5709,0.5207,0.5985,0.4015
Ktsh5711,0.4793,0.6682,0.3318
Ktsh5712,0.6044,0.8025,0.1975
Ktsh5714,0.5775,0.8207,0.1793
Ktsh5715,0.5597,0.7704,0.2296
Ktsh5716,0.4427,0.5036,0.4964
Ktsh5718,0.5172,0.7713,0.2287
Ktsh5721,0.5109,0.5885,0.4115
Ktsh5727,0.4890,0.7737,0.2263
Ktsh5731,0.5444,0.7293,0.2707
Ktsh5733,0.3934,0.7206,0.2794
Ktsh5734,0.4806,0.6816,0.3184
Ktsh5736,0.3869,0.4894,0.5106
Ktsh5737,0.3405,0.6964,0.3036
Ktsh5739,0.3577,0.5450,0.4550
Ktsh5742,0.3176,0.5389,0.4611
Ktsh5743,0.3798,0.5402,0.4598
Ktsh5744,0.4161,0.6946,0.3054
Ktsh5745,0.4040,0.7003,0.2997
Ktsh5747,0.4418,0.6794,0.3206
Ktsh5748,0.4621,0.4975,0.5025
Ktsh5749,0.5324,0.7499,0.2501
Ktsh5750,0.4337,0.6100,0.3900
Ktsh5751,0.4221,0.4902,0.5098
Ktsh5752,0.5331,0.6612,0.3388
Ktsh5754,0.4437,0.5974,0.4026
Ktsh5756,0.5204,0.5143,0.4857
Ktsh5758,0.4820,0.5891,0.4109
Ktsh5759,0.4332,0.5513,0.4487
Ktsh5760,0.4307,0.4841,0.5159
Ktsh5777,0.5476,0.7776,0.2224
Ktsh5812,0.5523,0.6673,0.3327
Ktsh5841,0.5798,0.7536,0.2464
Ktsh5858,0.5660,0.9112,0.0888
Ktsh5859,0.5735,0.8706,0.1294
Ktsh5862,0.4541,0.8398,0.1602
Ktsh5863,0.4080,0.6513,0.3487
Ktsh5864,0.3888,0.7877,0.2123
Ktsh5870,0.3521,0.5775,0.4225
Ktsh5872,0.4100,0.7077,0.2923
Ktsh5877,0.5488,0.8438,0.1562
Ktsh5878,0.3923,0.7161,0.2839
Ktsh5886,0.4322,0.5874,0.4126
Ktsh5887,0.3623,0.6106,0.3894
Ktsh5888,0.3628,0.5372,0.4628
Ktsh5894,0.3908,0.5072,0.4928
Ktsh5898,0.4414,0.6970,0.3030
Ktsh5900,0.4431,0.4572,0.5428
Ktsh5903,0.4529,0.6451,0.3549
Ktsh5904,0.4303,0.7357,0.2643
Ktsh5905,0.4102,0.5775,0.4225
Ktsh5908,0.4233,0.5256,0.4744
Ktsh5912,0.3493,0.5389,0.4611
Ktsh5914,0.4166,0.4903,0.5097
Ktsh5918,0.4000,0.6723,0.3277
Ktsh5919,0.3921,0.7782,0.2218
Ktsh5920,0.3899,0.4202,0.5798
Ktsh5921,0.3844,0.6071,0.3929
Ktsh5926,0.5388,0.6711,0.3289
Ktsh5927,0.5032,0.2669,0.7331
Ktsh5951,0.3737,0.6022,0.3978
Ktsh5952,0.3806,0.6709,0.3291
Ktsh5960,0.4549,0.6491,0.3509
Ktsh5961,0.4580,0.6144,0.3856
Ktsh5964,0.4905,0.7619,0.2381
Ktsh5965,0.4555,0.7429,0.2571
Ktsh5966,0.4662,0.7229,0.2771
Ktsh5969,0.4554,0.7709,0.2291
Ktsh5971,0.3758,0.6545,0.3455
Ktsh5973,0.4172,0.7924,0.2076
Ktsh5974,0.4559,0.7889,0.2111
Ktsh5975,0.2958,0.5539,0.4461
Ktsh5976,0.3944,0.4830,0.5170
Ktsh5977,0.4488,0.8018,0.1982
Ktsh5978,0.3906,0.5905,0.4095
Ktsh5980,0.4256,0.8634,0.1366
Ktsh5982,0.4692,0.7968,0.2032
Ktsh5983,0.4729,0.7914,0.2086
Ktsh5984,0.4840,0.7650,0.2350
Ktsh5985,0.4540,0.8529,0.1471
Ktsh5987,0.4389,0.8528,0.1472
ktsh10000,0.5033,0.7511,0.2489
ktsh10004,0.4953,0.8386,0.1614
ktsh10005,0.3058,0.6539,0.3461
ktsh10007,0.3432,0.5691,0.4309
ktsh10033,0.4648,0.8317,0.1683
ktsh10041,0.4559,0.5506,0.4494
ktsh10045,0.4442,0.4302,0.5698
ktsh10058,0.5493,0.7704,0.2296
ktsh10067,0.3001,0.6600,0.3400
ktsh10074,0.6398,0.2718,0.7282
ktsh10098,0.4649,0.3638,0.6362
ktsh10114,0.4269,0.6811,0.3189
ktsh10116,0.3606,0.5211,0.4789
ktsh10122,0.5991,0.8727,0.1273
ktsh10128,0.6629,0.7498,0.2502
ktsh10134,0.4945,0.7818,0.2182
ktsh10141,0.4989,0.7076,0.2924
ktsh10157,0.5201,0.5382,0.4618
ktsh10158,0.4613,0.7763,0.2237
ktsh10163,0.5772,0.7404,0.2596
ktsh10174,0.3119,0.5148,0.4852
ktsh10185,0.4936,0.7915,0.2085
ktsh10190,0.4004,0.4411,0.5589
ktsh10198,0.4283,0.7878,0.2122
ktsh10199,0.4685,0.6291,0.3709
ktsh10213,0.6581,0.4526,0.5474
ktsh10215,0.4021,0.7242,0.2758
ktsh10228,0.5554,0.7946,0.2054
ktsh10237,0.5548,0.6334,0.3666
ktsh10244,0.6099,0.8106,0.1894
ktsh10253,0.5269,0.8113,0.1887
ktsh10258,0.6625,0.8397,0.1603
ktsh10260,0.5403,0.6658,0.3342
ktsh10263,0.7627,0.9127,0.0873
ktsh10277,0.7005,0.8609,0.1391
ktsh10281,0.6347,0.7321,0.2679
ktsh10285,0.3613,0.6542,0.3458
ktsh10288,0.4862,0.8752,0.1248
ktsh10290,0.4316,0.3631,0.6369
ktsh10294,0.6233,0.9100,0.0900
ktsh10304,0.4125,0.8615,0.1385
ktsh10309,0.5612,0.7811,0.2189
ktsh10316,0.3972,0.8179,0.1821
ktsh10322,0.7015,0.8137,0.1863
ktsh10331,0.5524,0.8321,0.1679
ktsh10334,0.2597,0.5374,0.4626
ktsh10340,0.6464,0.9031,0.0969
ktsh10344,0.4412,0.5950,0.4050
ktsh10346,0.6678,0.8942,0.1058
ktsh10357,0.5566,0.6368,0.3632
ktsh10364,0.4303,0.5683,0.4317
ktsh10368,0.4072,0.8634,0.1366
ktsh10369,0.3993,0.7529,0.2471
ktsh10373,0.5839,0.7906,0.2094
ktsh10374,0.3777,0.7162,0.2838
ktsh10377,0.6121,0.9102,0.0898
ktsh10381,0.5666,0.8457,0.1543
ktsh10390,0.3706,0.8362,0.1638
ktsh10393,0.4095,0.7282,0.2718
ktsh10399,0.5480,0.7690,0.2310
ktsh10400,0.5746,0.8845,0.1155
ktsh10404,0.4161,0.6221,0.3779
ktsh10407,0.4503,0.8455,0.1545
ktsh10418,0.4687,0.6564,0.3436
ktsh10422,0.5918,0.6832,0.3168
ktsh10423,0.6139,0.7729,0.2271
ktsh10430,0.5205,0.7776,0.2224
ktsh10431,0.4628,0.8900,0.1100
ktsh10432,0.4888,0.5237,0.4763
ktsh10438,0.6425,0.8014,0.1986
ktsh10439,0.7209,0.8821,0.1179
ktsh10441,0.4324,0.6819,0.3181
ktsh10448,0.4679,0.7878,0.2122
ktsh10455,0.7520,0.9340,0.0660
ktsh10461,0.3427,0.6848,0.3152
ktsh10470,0.7700,0.9505,0.0495
ktsh10473,0.4234,0.8285,0.1715
ktsh10477,0.7103,0.9129,0.0871
ktsh10478,0.3875,0.8238,0.1762
ktsh10484,0.5998,0.8717,0.1283
ktsh10485,0.7343,0.9149,0.0851
ktsh10488,0.5567,0.8438,0.1562
ktsh10492,0.5399,0.8588,0.1412
ktsh10497,0.4140,0.4473,0.5527
ktsh10499,0.4693,0.5929,0.4071
ktsh10501,0.5379,0.8613,0.1387
ktsh10505,0.4841,0.3331,0.6669
ktsh10516,0.4927,0.5865,0.4135
ktsh10518,0.5168,0.6320,0.3680
ktsh10519,0.5069,0.8753,0.1247
ktsh10531,0.5088,0.7808,0.2192
ktsh10535,0.5622,0.7818,0.2182
ktsh10539,0.3455,0.6096,0.3904
ktsh10540,0.3853,0.5625,0.4375
ktsh10541,0.5440,0.8315,0.1685
ktsh10544,0.4093,0.7504,0.2496
ktsh10561,0.3884,0.7724,0.2276
ktsh10569,0.5823,0.8016,0.1984
ktsh10571,0.3314,0.5586,0.4414
ktsh10577,0.5691,0.7345,0.2655
ktsh10579,0.5523,0.6331,0.3669
ktsh10585,0.6981,0.8655,0.1345
ktsh10598,0.7058,0.9052,0.0948
ktsh10602,0.6315,0.7912,0.2088
ktsh10604,0.2166,0.6907,0.3093
ktsh10607,0.3983,0.7550,0.2450
ktsh10614,0.4777,0.8368,0.1632
ktsh10619,0.2921,0.6935,0.3065
ktsh10627,0.5094,0.8526,0.1474
ktsh10630,0.3997,0.6651,0.3349
ktsh10640,0.3408,0.8387,0.1613
ktsh10642,0.5770,0.4794,0.5206
ktsh10649,0.5794,0.1458,0.8542
ktsh10655,0.7514,0.8611,0.1389
ktsh10656,0.4979,0.5171,0.4829
ktsh10660,0.4885,0.7034,0.2966
ktsh10661,0.6697,0.8666,0.1334
ktsh10670,0.6450,0.8837,0.1163
ktsh10672,0.4427,0.5087,0.4913
ktsh10679,0.2450,0.5280,0.4720
ktsh10687,0.6115,0.6918,0.3082
ktsh10694,0.6133,0.8854,0.1146
ktsh10701,0.6964,0.8296,0.1704
ktsh10703,0.5264,0.7712,0.2288
ktsh10711,0.4471,0.8078,0.1922
ktsh10714,0.5727,0.5151,0.4849
ktsh10728,0.4219,0.5775,0.4225
ktsh10735,0.5362,0.7329,0.2671
ktsh10736,0.6646,0.5731,0.4269
ktsh10740,0.5672,0.7785,0.2215
ktsh10744,0.3730,0.6879,0.3121
ktsh10747,0.5829,0.4943,0.5057
ktsh10748,0.7092,0.9158,0.0842
ktsh10750,0.6638,0.8369,0.1631
ktsh10752,0.4155,0.5877,0.4123
ktsh10754,0.6087,0.7914,0.2086
ktsh10757,0.6135,0.8407,0.1593
ktsh10764,0.3634,0.7605,0.2395
ktsh10768,0.4868,0.6797,0.3203
ktsh10775,0.5348,0.6951,0.3049
ktsh10778,0.6061,0.7543,0.2457
ktsh10783,0.5870,0.9248,0.0752
ktsh10789,0.6219,0.8622,0.1378
ktsh10797,0.6227,0.8869,0.1131
ktsh10798,0.7255,0.8356,0.1644
ktsh10804,0.5299,0.5175,0.4825
ktsh10806,0.4771,0.6265,0.3735
ktsh10807,0.4705,0.7545,0.2455
ktsh10809,0.3929,0.6858,0.3142
ktsh10811,0.5445,0.8111,0.1889
ktsh10821,0.4837,0.5277,0.4723
ktsh10830,0.7182,0.7087,0.2913
ktsh10832,0.5922,0.5618,0.4382
ktsh10839,0.7153,0.8567,0.1433
ktsh10849,0.3158,0.6078,0.3922
ktsh10859,0.4147,0.6449,0.3551
ktsh10861,0.2936,0.5042,0.4958
ktsh10863,0.3561,0.5932,0.4068
ktsh10865,0.3959,0.6986,0.3014
ktsh10866,0.4965,0.6674,0.3326
ktsh10876,0.6222,0.5176,0.4824
ktsh10878,0.6161,0.7905,0.2095
ktsh10880,0.4624,0.8434,0.1566
ktsh10883,0.3896,0.5857,0.4143
ktsh10885,0.5088,0.8113,0.1887
ktsh10887,0.4951,0.8810,0.1190
ktsh10893,0.4587,0.7261,0.2739
ktsh10899,0.5624,0.8555,0.1445
ktsh10906,0.3822,0.7604,0.2396
ktsh10908,0.6083,0.3505,0.6495
ktsh10909,0.3322,0.6369,0.3631
ktsh10912,0.3263,0.7082,0.2918
ktsh10914,0.4923,0.7046,0.2954
ktsh10920,0.3612,0.7180,0.2820
ktsh10927,0.5228,0.5872,0.4128
ktsh10942,0.6573,0.6089,0.3911
ktsh10950,0.3784,0.6607,0.3393
ktsh10958,0.5615,0.4753,0.5247
ktsh10960,0.6877,0.6241,0.3759
ktsh10961,0.4756,0.8196,0.1804
ktsh10962,0.5205,0.6208,0.3792
ktsh10963,0.4620,0.7311,0.2689
ktsh10964,0.6904,0.8909,0.1091
ktsh10970,0.6477,0.9412,0.0588
ktsh10971,0.6108,0.7517,0.2483
ktsh10974,0.6368,0.8665,0.1335
ktsh10975,0.5700,0.6887,0.3113
ktsh10980,0.4055,0.8740,0.1260
ktsh10987,0.6131,0.9138,0.0862
ktsh10993,0.5441,0.7073,0.2927
ktsh11007,0.2893,0.6641,0.3359
ktsh11010,0.5092,0.5660,0.4340
ktsh11012,0.4957,0.6441,0.3559
ktsh11014,0.5966,0.7265,0.2735
ktsh11020,0.5253,0.6961,0.3039
ktsh11021,0.4893,0.7040,0.2960
ktsh11032,0.3814,0.7513,0.2487
ktsh11041,0.4527,0.5321,0.4679
ktsh11050,0.4964,0.7820,0.2180
ktsh11063,0.5710,0.8591,0.1409
ktsh11068,0.5102,0.7785,0.2215
ktsh11077,0.4776,0.8385,0.1615
ktsh11080,0.4958,0.7208,0.2792
ktsh11084,0.5427,0.7737,0.2263
ktsh11108,0.5321,0.7862,0.2138
ktsh11115,0.3913,0.7169,0.2831
ktsh11116,0.4704,0.6726,0.3274
ktsh11122,0.6630,0.9028,0.0972
ktsh11123,0.4819,0.7753,0.2247
ktsh11133,0.3188,0.7022,0.2978
ktsh11138,0.5267,0.8463,0.1537
ktsh11144,0.5012,0.7038,0.2962
ktsh11150,0.3943,0.7182,0.2818
ktsh11154,0.5014,0.8070,0.1930
ktsh11156,0.5829,0.8449,0.1551
ktsh11162,0.3328,0.6965,0.3035
ktsh11164,0.4260,0.6027,0.3973
ktsh11178,0.3203,0.7144,0.2856
ktsh11184,0.5376,0.4208,0.5792
ktsh11185,0.4667,0.7491,0.2509
ktsh11186,0.5223,0.6095,0.3905
ktsh11189,0.7305,0.9262,0.0738
ktsh11199,0.4509,0.8702,0.1298
ktsh11203,0.7710,0.9362,0.0638
ktsh11204,0.6925,0.7726,0.2274
ktsh11207,0.6107,0.9307,0.0693
ktsh11213,0.4488,0.7984,0.2016
ktsh11215,0.4460,0.6741,0.3259
ktsh11219,0.4192,0.3077,0.6923
ktsh11221,0.5995,0.6747,0.3253
ktsh11229,0.5771,0.6097,0.3903
ktsh11232,0.5157,0.7654,0.2346
ktsh11243,0.4370,0.7874,0.2126
ktsh11244,0.4334,0.8283,0.1717
ktsh11249,0.4283,0.8768,0.1232
ktsh11250,0.5643,0.7668,0.2332
ktsh11253,0.2927,0.6196,0.3804
ktsh11255,0.4807,0.6532,0.3468
ktsh11258,0.4849,0.7501,0.2499
ktsh11259,0.5201,0.5310,0.4690
ktsh11263,0.3631,0.2920,0.7080
ktsh11267,0.5713,0.7961,0.2039
ktsh11269,0.5472,0.4360,0.5640
ktsh11270,0.4707,0.6280,0.3720
ktsh11271,0.3873,0.6850,0.3150
ktsh11272,0.4742,0.7899,0.2101
ktsh11275,0.5932,0.6980,0.3020
ktsh11291,0.3867,0.5246,0.4754
ktsh11310,0.4538,0.5640,0.4360
ktsh11333,0.4304,0.6352,0.3648
ktsh11342,0.5105,0.7611,0.2389
ktsh11351,0.4674,0.8881,0.1119
ktsh11363,0.3986,0.6863,0.3137
ktsh11375,0.5238,0.8321,0.1679
ktsh11387,0.4635,0.7834,0.2166
ktsh11392,0.4595,0.6764,0.3236
ktsh11398,0.4623,0.8082,0.1918
ktsh11417,0.4190,0.5679,0.4321
ktsh11558,0.5962,0.7793,0.2207
ktsh11561,0.5061,0.6775,0.3225
ktsh11562,0.4280,0.6826,0.3174
ktsh11565,0.5777,0.6445,0.3555
ktsh11567,0.4703,0.8896,0.1104
ktsh11568,0.4346,0.8177,0.1823
ktsh11569,0.4800,0.8116,0.1884
ktsh11581,0.4199,0.6860,0.3140
ktsh11582,0.4321,0.5114,0.4886
ktsh11583,0.3263,0.4538,0.5462
ktsh11584,0.3829,0.4943,0.5057
ktsh11602,0.5086,0.7533,0.2467
ktsh11613,0.4769,0.6673,0.3327
ktsh11617,0.5307,0.5354,0.4646
ktsh11618,0.5227,0.6409,0.3591
ktsh11624,0.4092,0.7674,0.2326
ktsh11632,0.5485,0.7203,0.2797
ktsh11635,0.5482,0.8413,0.1587
ktsh11636,0.4873,0.8061,0.1939
ktsh11646,0.4933,0.8195,0.1805
ktsh11657,0.5325,0.7116,0.2884
ktsh11672,0.5266,0.5603,0.4397
ktsh11686,0.5142,0.6795,0.3205
ktsh11687,0.3972,0.5872,0.4128
ktsh11690,0.5930,0.7324,0.2676
ktsh11691,0.5239,0.8158,0.1842
ktsh11693,0.6377,0.8075,0.1925
ktsh11694,0.5400,0.6236,0.3764
ktsh11695,0.6267,0.7362,0.2638
ktsh11697,0.4578,0.6563,0.3437
ktsh11698,0.4430,0.4900,0.5100
ktsh11702,0.5376,0.8412,0.1588
ktsh11703,0.4697,0.5766,0.4234
ktsh11704,0.4430,0.5422,0.4578
ktsh11705,0.3828,0.6552,0.3448
ktsh11712,0.4631,0.6242,0.3758
ktsh11713,0.4669,0.8142,0.1858
ktsh11714,0.4950,0.5999,0.4001
ktsh11715,0.5189,0.6036,0.3964
ktsh11716,0.5778,0.7477,0.2523
ktsh11718,0.4803,0.7380,0.2620
ktsh11723,0.4896,0.7010,0.2990
ktsh11724,0.5272,0.8372,0.1628
ktsh11735,0.6617,0.9053,0.0947
ktsh11737,0.6047,0.7823,0.2177
ktsh11738,0.5426,0.4456,0.5544
ktsh11741,0.4704,0.6648,0.3352
ktsh11743,0.4902,0.3149,0.6851
ktsh11744,0.5286,0.5689,0.4311
ktsh11746,0.5629,0.7890,0.2110
ktsh11757,0.5483,0.8368,0.1632
ktsh11764,0.5254,0.4405,0.5595
ktsh11765,0.4693,0.6234,0.3766
ktsh11766,0.4388,0.3896,0.6104
ktsh11767,0.4967,0.7911,0.2089
ktsh11770,0.6002,0.7695,0.2305
ktsh11771,0.5250,0.7279,0.2721
ktsh11773,0.5488,0.6862,0.3138
ktsh11774,0.5030,0.5899,0.4101
ktsh11775,0.5519,0.6550,0.3450
ktsh11776,0.5720,0.8282,0.1718
ktsh11777,0.5937,0.7328,0.2672
ktsh11778,0.5509,0.7118,0.2882
ktsh11780,0.5325,0.8135,0.1865
ktsh11781,0.4647,0.6811,0.3189
ktsh11783,0.4849,0.6949,0.3051
ktsh11784,0.4179,0.2480,0.7520
ktsh11785,0.4057,0.2656,0.7344
ktsh11786,0.5389,0.6475,0.3525
ktsh11787,0.5189,0.7831,0.2169
ktsh11788,0.5006,0.7488,0.2512
ktsh11789,0.5696,0.7560,0.2440
ktsh11791,0.4630,0.6150,0.3850
ktsh11793,0.4338,0.4348,0.5652
ktsh11794,0.5052,0.6660,0.3340
ktsh11795,0.4551,0.4299,0.5701
ktsh11802,0.4761,0.6496,0.3504
ktsh11804,0.4634,0.8175,0.1825
ktsh11806,0.5930,0.8061,0.1939
ktsh11810,0.4570,0.6716,0.3284
ktsh11813,0.4678,0.6573,0.3427
ktsh11824,0.4898,0.5864,0.4136
ktsh11835,0.3729,0.5565,0.4435
ktsh11846,0.4791,0.6641,0.3359
ktsh11857,0.5156,0.6865,0.3135
ktsh11868,0.5552,0.6759,0.3241
ktsh11879,0.4465,0.6513,0.3487
ktsh11891,0.4348,0.6265,0.3735
ktsh11902,0.3988,0.6239,0.3761
ktsh11906,0.4995,0.3977,0.6023
ktsh11948,0.4398,0.5691,0.4309
ktsh11957,0.4619,0.7372,0.2628
ktsh11968,0.5623,0.8179,0.1821
ktsh11979,0.5345,0.8129,0.1871
ktsh11990,0.5019,0.8083,0.1917
ktsh12002,0.5008,0.7686,0.2314
ktsh12013,0.4330,0.6944,0.3056
ktsh12024,0.4102,0.7653,0.2347
ktsh12025,0.4880,0.6676,0.3324
ktsh12035,0.5356,0.8597,0.1403
ktsh12046,0.4686,0.8179,0.1821
ktsh12068,0.4707,0.6579,0.3421
ktsh12079,0.4544,0.6017,0.3983
ktsh12090,0.5066,0.6947,0.3053
ktsh12105,0.4160,0.5902,0.4098
ktsh12136,0.5066,0.5463,0.4537
ktsh12181,0.6180,0.8270,0.1730
ktsh12185,0.5867,0.8814,0.1186
ktsh12188,0.5491,0.7715,0.2285
ktsh12189,0.4317,0.8143,0.1857
ktsh12191,0.6180,0.8607,0.1393
ktsh12195,0.5124,0.8102,0.1898
ktsh12196,0.4720,0.8239,0.1761
ktsh12197,0.4652,0.5845,0.4155
ktsh12198,0.4938,0.7535,0.2465
ktsh12199,0.4294,0.7836,0.2164
ktsh12200,0.5912,0.8985,0.1015
ktsh12202,0.5721,0.8306,0.1694
ktsh12203,0.4434,0.8275,0.1725
ktsh12204,0.5825,0.8695,0.1305
ktsh12205,0.5392,0.6829,0.3171
ktsh12206,0.5367,0.8764,0.1236
ktsh12208,0.5809,0.8731,0.1269
ktsh12209,0.5283,0.7931,0.2069
ktsh12210,0.4978,0.8721,0.1279
ktsh12211,0.5820,0.9054,0.0946
ktsh12213,0.4901,0.8546,0.1454
ktsh12214,0.5436,0.9071,0.0929
ktsh12215,0.4890,0.8211,0.1789
ktsh12216,0.6008,0.9262,0.0738
ktsh12217,0.5283,0.8539,0.1461
ktsh12218,0.5589,0.8071,0.1929
ktsh12219,0.5351,0.8302,0.1698
ktsh12225,0.5539,0.8832,0.1168
ktsh12228,0.6246,0.8327,0.1673
ktsh12229,0.4541,0.7751,0.2249
ktsh12231,0.5044,0.8579,0.1421
ktsh12234,0.5112,0.7757,0.2243
ktsh12235,0.3314,0.5302,0.4698
ktsh12241,0.5010,0.7693,0.2307
ktsh12255,0.3956,0.6208,0.3792
ktsh12256,0.5324,0.8723,0.1277
ktsh12258,0.4482,0.6738,0.3262
ktsh12259,0.4091,0.7220,0.2780
ktsh12301,0.4022,0.4795,0.5205
ktsh12323,0.5230,0.8397,0.1603
ktsh12326,0.5198,0.8787,0.1213
ktsh12330,0.4608,0.7587,0.2413
ktsh12350,0.3959,0.7378,0.2622
ktsh12360,0.5396,0.9106,0.0894
ktsh12366,0.4239,0.8496,0.1504
ktsh12407,0.4838,0.8544,0.1456
ktsh12412,0.5817,0.5675,0.4325
ktsh12423,0.4711,0.7844,0.2156
ktsh12457,0.4399,0.7788,0.2212
ktsh12479,0.4668,0.7821,0.2179
ktsh12484,0.5251,0.8015,0.1985
ktsh12488,0.5584,0.7515,0.2485
ktsh12490,0.6626,0.6316,0.3684
ktsh12492,0.4397,0.6682,0.3318
ktsh12494,0.4520,0.7190,0.2810
ktsh12501,0.5305,0.7087,0.2913
ktsh12509,0.4083,0.7526,0.2474
ktsh12510,0.3784,0.8152,0.1848
ktsh12513,0.4937,0.7099,0.2901
ktsh12514,0.4248,0.7781,0.2219
ktsh12517,0.5095,0.5820,0.4180
ktsh12520,0.4554,0.8719,0.1281
ktsh12523,0.4861,0.6135,0.3865
ktsh12534,0.5148,0.6216,0.3784
ktsh12543,0.3842,0.8521,0.1479
ktsh12545,0.4449,0.7665,0.2335
ktsh12555,0.5182,0.6806,0.3194
ktsh12558,0.5799,0.8310,0.1690
ktsh12559,0.4539,0.7259,0.2741
ktsh12566,0.4996,0.8017,0.1983
ktsh12567,0.5033,0.7011,0.2989
ktsh12569,0.4188,0.5777,0.4223
ktsh12571,0.5292,0.7514,0.2486
ktsh12578,0.5018,0.8599,0.1401
ktsh12591,0.3996,0.5390,0.4610
ktsh12592,0.3916,0.4999,0.5001
ktsh12595,0.4408,0.8401,0.1599
ktsh12597,0.3426,0.6570,0.3430
ktsh12598,0.3665,0.7326,0.2674
ktsh12601,0.3606,0.7842,0.2158
ktsh12603,0.4533,0.7772,0.2228
ktsh12614,0.4695,0.7603,0.2397
ktsh12615,0.3933,0.6229,0.3771
ktsh12618,0.5100,0.7945,0.2055
ktsh12619,0.4598,0.7490,0.2510
ktsh12626,0.2918,0.5111,0.4889
ktsh12627,0.3940,0.7722,0.2278
ktsh12628,0.4195,0.8190,0.1810
ktsh12630,0.4359,0.8540,0.1460
ktsh12631,0.5148,0.8003,0.1997
ktsh12639,0.3574,0.7209,0.2791
ktsh12660,0.3519,0.8320,0.1680
ktsh12673,0.4383,0.6340,0.3660
ktsh12674,0.3819,0.6593,0.3407
ktsh12676,0.4038,0.6410,0.3590
ktsh12679,0.3957,0.6141,0.3859
ktsh12684,0.4292,0.6416,0.3584
ktsh12685,0.3957,0.5688,0.4312
ktsh12686,0.4260,0.6143,0.3857
ktsh12689,0.5730,0.5486,0.4514
ktsh12694,0.4330,0.5364,0.4636
ktsh12695,0.3596,0.4362,0.5638
ktsh12699,0.5301,0.5444,0.4556
ktsh12700,0.4614,0.5423,0.4577
ktsh12701,0.4583,0.5499,0.4501
ktsh12703,0.5076,0.7446,0.2554
ktsh12705,0.4619,0.6205,0.3795
ktsh12706,0.5480,0.8132,0.1868
ktsh12707,0.4580,0.7169,0.2831
ktsh12708,0.5133,0.6859,0.3141
ktsh12709,0.5568,0.7891,0.2109
ktsh12711,0.4491,0.5845,0.4155
ktsh12712,0.5078,0.7877,0.2123
ktsh12714,0.5444,0.7596,0.2404
ktsh12716,0.5260,0.7714,0.2286
ktsh12722,0.5872,0.6683,0.3317
ktsh12727,0.4371,0.7109,0.2891
ktsh12731,0.5378,0.7150,0.2850
ktsh12733,0.4335,0.6296,0.3704
ktsh12734,0.4482,0.6811,0.3189
ktsh12736,0.3996,0.6300,0.3700
ktsh12738,0.3591,0.5417,0.4583
ktsh12739,0.3480,0.5450,0.4550
ktsh12740,0.3165,0.3928,0.6072
ktsh12741,0.3139,0.4959,0.5041
ktsh12742,0.3161,0.5990,0.4010
