image_id,ssim,dino_sim,dino_dist
0002256,0.6953,0.8312,0.1688
0002258,0.5433,0.8208,0.1792
0002259,0.5448,0.5356,0.4644
0002260,0.6693,0.9214,0.0786
0002261,0.6527,0.6551,0.3449
0002262,0.6369,0.8407,0.1593
0002263,0.5790,0.8068,0.1932
0002264,0.5071,0.8963,0.1037
0002265,0.5389,0.7914,0.2086
0002266,0.4700,0.5916,0.4084
0002268,0.6486,0.8853,0.1147
0002269,0.6499,0.8503,0.1497
0002270,0.5073,0.8459,0.1541
0002271,0.5091,0.7773,0.2227
0002272,0.3868,0.7829,0.2171
0002274,0.6217,0.8288,0.1712
0002275,0.6763,0.8462,0.1538
0002276,0.6449,0.8047,0.1953
0002278,0.6639,0.8333,0.1667
0002279,0.3775,0.3640,0.6360
0002280,0.6210,0.4566,0.5434
0002281,0.5780,0.8390,0.1610
0002282,0.5641,0.8076,0.1924
0002283,0.7570,0.8875,0.1125
0002284,0.7025,0.8872,0.1128
0002286,0.6424,0.8574,0.1426
0002288,0.6860,0.8704,0.1296
0002291,0.6319,0.8477,0.1523
0002293,0.5571,0.8228,0.1772
0002295,0.7743,0.9021,0.0979
0002296,0.2553,0.3797,0.6203
0002297,0.6252,0.8774,0.1226
0002301,0.6963,0.9023,0.0977
0002302,0.6968,0.8855,0.1145
0002304,0.5960,0.9045,0.0955
0002305,0.8057,0.8929,0.1071
0002306,0.7072,0.9092,0.0908
0002307,0.5911,0.7779,0.2221
0002309,0.6341,0.8534,0.1466
0002310,0.6181,0.8988,0.1012
0002311,0.5619,0.8553,0.1447
0002312,0.6618,0.7176,0.2824
0002314,0.3515,0.8077,0.1923
0002315,0.5964,0.6823,0.3177
0002316,0.5905,0.5275,0.4725
0002317,0.5228,0.8269,0.1731
0002319,0.5356,0.8527,0.1473
0002320,0.6210,0.3520,0.6480
0002321,0.4814,0.6583,0.3417
0002325,0.7361,0.8928,0.1072
0002327,0.5663,0.9369,0.0631
0002328,0.6290,0.8900,0.1100
0002329,0.7173,0.8833,0.1167
0002330,0.5057,0.8306,0.1694
0002331,0.4688,0.6488,0.3512
0002332,0.6256,0.6946,0.3054
0002335,0.6881,0.8670,0.1330
0002336,0.6740,0.9152,0.0848
0002337,0.7596,0.8771,0.1229
0002338,0.6249,0.8637,0.1363
0002343,0.6003,0.8618,0.1382
0002344,0.5366,0.9129,0.0871
0002345,0.6084,0.9206,0.0794
0002347,0.4145,0.8054,0.1946
0002348,0.7340,0.8628,0.1372
0002349,0.5886,0.5737,0.4263
0002350,0.5722,0.7556,0.2444
0002352,0.6822,0.8825,0.1175
0002353,0.8414,0.9279,0.0721
0002355,0.6912,0.8384,0.1616
0002357,0.5401,0.6145,0.3855
0002359,0.6421,0.9250,0.0750
0002360,0.7100,0.9131,0.0869
0002361,0.5590,0.5305,0.4695
0002362,0.5744,0.7483,0.2517
0002363,0.6076,0.8834,0.1166
0002364,0.6655,0.8989,0.1011
0002365,0.7746,0.9199,0.0801
0002366,0.6025,0.8871,0.1129
0002367,0.5736,0.7024,0.2976
0002368,0.5807,0.8534,0.1466
0002369,0.6201,0.5443,0.4557
0002370,0.6720,0.9081,0.0919
0002371,0.5866,0.8910,0.1090
0002372,0.5979,0.9109,0.0891
0002374,0.5884,0.8718,0.1282
0002375,0.6825,0.9345,0.0655
0002378,0.3096,0.6482,0.3518
0002381,0.5460,0.7789,0.2211
0002387,0.5208,0.7904,0.2096
0002389,0.6351,0.8056,0.1944
0002392,0.5591,0.6994,0.3006
0002394,0.7270,0.8335,0.1665
0002395,0.6903,0.8377,0.1623
0002396,0.6179,0.7512,0.2488
0002398,0.4714,0.7592,0.2408
0002399,0.5532,0.9131,0.0869
0002400,0.5818,0.7981,0.2019
0002401,0.6844,0.8996,0.1004
0002402,0.6625,0.9108,0.0892
0002405,0.7090,0.9469,0.0531
0002406,0.5908,0.8144,0.1856
0002407,0.6443,0.9039,0.0961
0002410,0.6407,0.9042,0.0958
0002412,0.6486,0.7906,0.2094
0002413,0.5928,0.7485,0.2515
0002415,0.6491,0.9298,0.0702
0002416,0.4256,0.7225,0.2775
0002417,0.6924,0.8815,0.1185
0002418,0.5885,0.8084,0.1916
0002420,0.6493,0.4780,0.5220
0002421,0.6130,0.9101,0.0899
0002422,0.5315,0.7340,0.2660
0002423,0.7348,0.9481,0.0519
0002424,0.7060,0.8638,0.1362
0002426,0.6910,0.9492,0.0508
0002430,0.6722,0.7794,0.2206
0002431,0.6075,0.5745,0.4255
0002432,0.6091,0.8463,0.1537
0002434,0.4434,0.3079,0.6921
0002435,0.7087,0.8028,0.1972
0002440,0.5665,0.6959,0.3041
0002441,0.6447,0.7389,0.2611
0002443,0.7547,0.8782,0.1218
0002444,0.7289,0.6476,0.3524
0002445,0.7290,0.9081,0.0919
0002446,0.7316,0.8926,0.1074
0002450,0.6728,0.8055,0.1945
0002455,0.3975,0.7732,0.2268
0002456,0.5042,0.8633,0.1367
0002457,0.6994,0.8918,0.1082
0002458,0.5357,0.8872,0.1128
0002459,0.6319,0.5741,0.4259
0002460,0.4703,0.7585,0.2415
0002463,0.6737,0.7946,0.2054
0002464,0.4062,0.4623,0.5377
0002465,0.5092,0.8370,0.1630
0002468,0.5637,0.7581,0.2419
0002470,0.5939,0.6020,0.3980
0002471,0.6655,0.8076,0.1924
0002474,0.7099,0.9173,0.0827
0002475,0.4726,0.6542,0.3458
0002478,0.6061,0.7267,0.2733
0002479,0.7020,0.8632,0.1368
0002480,0.6807,0.9422,0.0578
0002481,0.6427,0.6135,0.3865
0002483,0.5056,0.8809,0.1191
0002484,0.7057,0.8891,0.1109
0002485,0.2913,0.7316,0.2684
0002487,0.3845,0.8367,0.1633
0002488,0.7081,0.8973,0.1027
0002489,0.5574,0.7747,0.2253
0002490,0.4048,0.7228,0.2772
0002491,0.4410,0.5774,0.4226
0002493,0.5501,0.6336,0.3664
0002494,0.5546,0.8215,0.1785
0002495,0.6433,0.5989,0.4011
0002496,0.6105,0.8408,0.1592
0002497,0.6157,0.9277,0.0723
0002499,0.5109,0.7352,0.2648
0002500,0.6565,0.8630,0.1370
0002501,0.5610,0.8153,0.1847
0002504,0.7031,0.6923,0.3077
0002505,0.5625,0.8074,0.1926
0002506,0.5551,0.5858,0.4142
0002507,0.6580,0.9274,0.0726
0002508,0.7898,0.7985,0.2015
0002511,0.5706,0.7652,0.2348
0002512,0.6321,0.9304,0.0696
0002513,0.6304,0.8544,0.1456
0002514,0.7067,0.8246,0.1754
0002516,0.6759,0.8449,0.1551
0002517,0.5862,0.7363,0.2637
0002518,0.6097,0.8762,0.1238
0002519,0.5657,0.9029,0.0971
0002523,0.7616,0.8819,0.1181
0002525,0.6616,0.7793,0.2207
0002526,0.4035,0.1590,0.8410
0002528,0.6796,0.9106,0.0894
0002529,0.7934,0.9503,0.0497
0002530,0.6013,0.7554,0.2446
0002531,0.4681,0.6152,0.3848
0002532,0.6772,0.7958,0.2042
0002533,0.6386,0.9012,0.0988
0002534,0.6954,0.8941,0.1059
0002535,0.6647,0.8279,0.1721
0002536,0.5395,0.8118,0.1882
0002537,0.6833,0.9159,0.0841
0002538,0.7461,0.8865,0.1135
0002539,0.7146,0.9114,0.0886
0002540,0.7127,0.9381,0.0619
0002541,0.6741,0.8681,0.1319
0002544,0.6969,0.8462,0.1538
0002545,0.5527,0.7019,0.2981
0002547,0.5655,0.8276,0.1724
0002548,0.5011,0.8339,0.1661
0002549,0.6562,0.8344,0.1656
0002550,0.5971,0.8731,0.1269
0002553,0.7309,0.9280,0.0720
0002557,0.6060,0.9029,0.0971
0002558,0.7299,0.7715,0.2285
0002562,0.5871,0.7601,0.2399
0002564,0.6592,0.8886,0.1114
0002566,0.5833,0.6568,0.3432
0002567,0.6348,0.8497,0.1503
0002570,0.4991,0.7642,0.2358
0002571,0.7891,0.9091,0.0909
0002572,0.6349,0.8587,0.1413
0002573,0.5334,0.6680,0.3320
0002574,0.6124,0.8404,0.1596
0002577,0.5299,0.7487,0.2513
0002580,0.4943,0.8190,0.1810
0002582,0.4208,0.7531,0.2469
0002584,0.6471,0.9202,0.0798
0002585,0.5837,0.8896,0.1104
0002587,0.6998,0.8456,0.1544
0002588,0.6906,0.6737,0.3263
0002589,0.6665,0.8476,0.1524
0002590,0.4859,0.7709,0.2291
0002591,0.5378,0.8620,0.1380
0002592,0.4854,0.8250,0.1750
0002593,0.6271,0.7823,0.2177
0002594,0.5592,0.7122,0.2878
0002595,0.6636,0.9278,0.0722
0002596,0.6297,0.8974,0.1026
0002598,0.4996,0.6078,0.3922
0002599,0.5687,0.8660,0.1340
0002604,0.6579,0.8528,0.1472
0002608,0.6139,0.8472,0.1528
0002609,0.4262,0.6811,0.3189
0002610,0.5233,0.8694,0.1306
0002611,0.6468,0.9369,0.0631
0002612,0.5194,0.8375,0.1625
0002613,0.6269,0.7224,0.2776
0002615,0.6463,0.8489,0.1511
0002617,0.4924,0.5250,0.4750
0002618,0.5764,0.7161,0.2839
0002620,0.5806,0.6686,0.3314
0002623,0.2637,0.5506,0.4494
0002624,0.3974,0.7607,0.2393
0002625,0.6261,0.7776,0.2224
0002626,0.5860,0.8117,0.1883
0002628,0.7151,0.8882,0.1118
0002629,0.5909,0.9089,0.0911
0002630,0.4988,0.8151,0.1849
0002631,0.3847,0.3874,0.6126
0002632,0.2408,0.4217,0.5783
0002634,0.4266,0.7441,0.2559
0002635,0.5610,0.8116,0.1884
0002637,0.6745,0.8953,0.1047
0002638,0.4999,0.7394,0.2606
0002639,0.6844,0.9113,0.0887
0002640,0.6158,0.7807,0.2193
0002641,0.4334,0.6606,0.3394
0002642,0.6049,0.8300,0.1700
0002643,0.6882,0.9579,0.0421
0002644,0.5624,0.8317,0.1683
0002646,0.6406,0.9205,0.0795
0002647,0.3080,0.7810,0.2190
0002648,0.5217,0.8315,0.1685
0002650,0.6884,0.8564,0.1436
0002651,0.5862,0.7550,0.2450
0002652,0.5499,0.6601,0.3399
0002655,0.4812,0.6894,0.3106
0002657,0.2970,0.5696,0.4304
0002659,0.6481,0.8840,0.1160
0002661,0.5184,0.8429,0.1571
0002662,0.7377,0.9270,0.0730
0002665,0.5161,0.6185,0.3815
0002666,0.4663,0.7849,0.2151
0002667,0.7465,0.8825,0.1175
0002668,0.6307,0.6586,0.3414
0002669,0.5258,0.8012,0.1988
0002672,0.5528,0.8657,0.1343
0002673,0.8275,0.9226,0.0774
0002674,0.6009,0.7956,0.2044
0002675,0.7654,0.9079,0.0921
0002680,0.5115,0.8229,0.1771
0002681,0.4748,0.4708,0.5292
0002682,0.7564,0.9222,0.0778
0002683,0.6161,0.7227,0.2773
0002684,0.6676,0.6159,0.3841
0002685,0.5004,0.7907,0.2093
0002687,0.6315,0.8807,0.1193
0002688,0.7015,0.9035,0.0965
0002689,0.5573,0.8127,0.1873
0002690,0.6171,0.8363,0.1637
0002691,0.7331,0.8087,0.1913
0002693,0.5114,0.7944,0.2056
0002694,0.5847,0.9194,0.0806
0002695,0.5966,0.9531,0.0469
0002696,0.3809,0.6348,0.3652
0002700,0.4663,0.6862,0.3138
0002702,0.5971,0.7376,0.2624
0002703,0.5808,0.1332,0.8668
0002705,0.6614,0.6931,0.3069
0002707,0.3547,0.7314,0.2686
0002709,0.5615,0.9218,0.0782
0002710,0.6489,0.7837,0.2163
0002711,0.4824,0.8028,0.1972
0002712,0.4659,0.8648,0.1352
0002714,0.4267,0.3591,0.6409
0002715,0.5303,0.8917,0.1083
0002717,0.6196,0.8451,0.1549
0002719,0.5915,0.8295,0.1705
0002720,0.4726,0.8958,0.1042
0002721,0.5930,0.7985,0.2015
0002722,0.7168,0.8534,0.1466
0002724,0.6197,0.8048,0.1952
0002725,0.5163,0.8665,0.1335
0002727,0.7391,0.8823,0.1177
0002729,0.4489,0.5942,0.4058
0002730,0.7026,0.8804,0.1196
0002732,0.6529,0.5291,0.4709
0002733,0.6299,0.8149,0.1851
0002734,0.6433,0.7847,0.2153
0002735,0.6170,0.7653,0.2347
0002736,0.6803,0.8820,0.1180
0002738,0.6855,0.7969,0.2031
0002740,0.6264,0.8336,0.1664
0002742,0.5520,0.6405,0.3595
0002743,0.4519,0.5919,0.4081
0002744,0.5846,0.9235,0.0765
0002745,0.7023,0.8794,0.1206
0002746,0.6075,0.8946,0.1054
0002749,0.5376,0.6550,0.3450
0002750,0.5473,0.8483,0.1517
0002751,0.7850,0.9449,0.0551
0002753,0.5663,0.7612,0.2388
0002755,0.7501,0.0315,0.9685
0002756,0.6117,0.7812,0.2188
0002759,0.6126,0.8342,0.1658
0002761,0.7329,0.8245,0.1755
0002762,0.4153,0.6842,0.3158
0002764,0.7315,0.9359,0.0641
0002766,0.6464,0.6812,0.3188
0002769,0.6921,0.8230,0.1770
0002772,0.6249,0.8676,0.1324
0002773,0.6115,0.8108,0.1892
0002774,0.6506,0.8824,0.1176
0002778,0.6088,0.8290,0.1710
0002779,0.6877,0.8518,0.1482
0002783,0.5683,0.8962,0.1038
0002784,0.7350,0.8354,0.1646
0002785,0.4264,0.8232,0.1768
0002789,0.6010,0.7294,0.2706
0002790,0.5432,0.6287,0.3713
0002795,0.6338,0.8566,0.1434
0002796,0.6050,0.7421,0.2579
0002797,0.7482,0.8558,0.1442
0002798,0.4608,0.5670,0.4330
0002800,0.4200,0.4266,0.5734
0002801,0.5348,0.7851,0.2149
0002802,0.4243,0.6356,0.3644
0002803,0.6678,0.9122,0.0878
0002808,0.6940,0.9065,0.0935
0002812,0.5547,0.7119,0.2881
0002813,0.6831,0.8927,0.1073
0002815,0.6059,0.8956,0.1044
0002816,0.6041,0.8330,0.1670
0002817,0.5617,0.8270,0.1730
0002818,0.6679,0.8179,0.1821
0002819,0.6157,0.8494,0.1506
0002820,0.7249,0.8045,0.1955
0002821,0.6343,0.7857,0.2143
0002822,0.4637,0.6199,0.3801
0002823,0.5192,0.8893,0.1107
0002827,0.7037,0.8971,0.1029
0002828,0.5689,0.6305,0.3695
0002834,0.4282,0.4568,0.5432
0002835,0.7439,0.8419,0.1581
0002836,0.6065,0.7630,0.2370
0002837,0.4843,0.6142,0.3858
0002838,0.6314,0.5440,0.4560
0002840,0.5162,0.9127,0.0873
0002842,0.4409,0.6223,0.3777
0002843,0.5705,0.7564,0.2436
0002848,0.6268,0.7683,0.2317
0002849,0.7720,0.9503,0.0497
0002851,0.5787,0.8226,0.1774
0002852,0.6966,0.8861,0.1139
0002853,0.5438,0.8590,0.1410
0002854,0.6378,0.9121,0.0879
0002856,0.5366,0.8239,0.1761
0002857,0.5367,0.8522,0.1478
0002859,0.5482,0.8321,0.1679
0002860,0.5415,0.4544,0.5456
0002861,0.5573,0.8612,0.1388
0002863,0.6611,0.8207,0.1793
0002868,0.5697,0.6790,0.3210
0002869,0.6227,0.6965,0.3035
0002870,0.4859,0.6705,0.3295
0002871,0.6906,0.9341,0.0659
0002873,0.6610,0.7902,0.2098
0002874,0.3460,0.8351,0.1649
0002875,0.6175,0.9284,0.0716
0002877,0.5820,0.9136,0.0864
0002878,0.5913,0.8761,0.1239
0002880,0.4802,0.8169,0.1831
0002881,0.5246,0.7945,0.2055
0002884,0.6145,0.9473,0.0527
0002889,0.6628,0.6810,0.3190
0002890,0.4738,0.6431,0.3569
0002891,0.6986,0.8012,0.1988
0002892,0.6026,0.8020,0.1980
0002893,0.5956,0.9067,0.0933
0002894,0.5700,0.8444,0.1556
0002895,0.6415,0.7745,0.2255
0002896,0.5176,0.7429,0.2571
0002898,0.4831,0.7969,0.2031
0002900,0.5200,0.8906,0.1094
0002902,0.5127,0.5216,0.4784
0002904,0.6617,0.7462,0.2538
0002905,0.7293,0.7895,0.2105
0002906,0.7076,0.9512,0.0488
0002913,0.5819,0.8685,0.1315
0002915,0.6481,0.7490,0.2510
0002918,0.7376,0.8925,0.1075
0002921,0.5917,0.8715,0.1285
0002922,0.7057,0.8878,0.1122
0002925,0.6740,0.8661,0.1339
0002926,0.6823,0.6529,0.3471
0002927,0.4997,0.7586,0.2414
0002928,0.5862,0.8938,0.1062
0002930,0.5164,0.9112,0.0888
0002931,0.6250,0.8366,0.1634
0002932,0.4035,0.7534,0.2466
0002936,0.7531,0.9090,0.0910
0002937,0.4293,0.6880,0.3120
0002938,0.5875,0.6439,0.3561
0002939,0.6050,0.6099,0.3901
0002940,0.5291,0.8659,0.1341
0002941,0.7401,0.9225,0.0775
0002943,0.5527,0.4677,0.5323
0002945,0.8011,0.8207,0.1793
0002946,0.4516,0.5678,0.4322
0002947,0.6572,0.8610,0.1390
0002948,0.6482,0.8703,0.1297
0002951,0.6024,0.8536,0.1464
0002953,0.6065,0.7219,0.2781
0002954,0.4994,0.8961,0.1039
0002955,0.5522,0.8862,0.1138
0002957,0.6597,0.8913,0.1087
0002962,0.6733,0.8700,0.1300
0002965,0.5947,0.7758,0.2242
0002970,0.6459,0.8499,0.1501
0002971,0.7446,0.8721,0.1279
0002972,0.6532,0.8647,0.1353
0002973,0.4496,0.7788,0.2212
0002974,0.6038,0.9100,0.0900
0002975,0.5609,0.7846,0.2154
0002978,0.6275,0.8607,0.1393
0002979,0.5096,0.7703,0.2297
0002986,0.5655,0.6181,0.3819
0002989,0.5197,0.8583,0.1417
0002992,0.7009,0.9104,0.0896
0002993,0.6499,0.9283,0.0717
0002997,0.7112,0.9235,0.0765
0002998,0.6696,0.8113,0.1887
0003002,0.6459,0.7046,0.2954
0003005,0.7538,0.9171,0.0829
0003006,0.7503,0.8166,0.1834
0003008,0.5589,0.8227,0.1773
0003010,0.6907,0.8872,0.1128
0003014,0.7793,0.8010,0.1990
0003017,0.6143,0.8776,0.1224
0003018,0.6105,0.7173,0.2827
0003019,0.6518,0.8913,0.1087
0003022,0.7254,0.8363,0.1637
0003025,0.5891,0.6674,0.3326
0003026,0.5083,0.6290,0.3710
0003027,0.5587,0.9038,0.0962
0003030,0.6716,0.8736,0.1264
0003032,0.5390,0.8103,0.1897
0003033,0.5569,0.7073,0.2927
0003035,0.5637,0.7090,0.2910
0003036,0.5308,0.5964,0.4036
0003037,0.5098,0.9463,0.0537
0003043,0.7413,0.9151,0.0849
0003044,0.6611,0.9256,0.0744
0003045,0.6207,0.8740,0.1260
0003046,0.6545,0.8510,0.1490
0003048,0.6810,0.8753,0.1247
0003051,0.6725,0.7374,0.2626
0003052,0.5222,0.7756,0.2244
0003053,0.6408,0.8079,0.1921
0003054,0.6783,0.8934,0.1066
0003055,0.5746,0.8703,0.1297
0003056,0.5074,0.9101,0.0899
0003057,0.7007,0.8940,0.1060
0003059,0.6141,0.9021,0.0979
0003060,0.4608,0.8101,0.1899
0003061,0.6406,0.7991,0.2009
0003062,0.6541,0.2906,0.7094
0003063,0.7340,0.8301,0.1699
0003064,0.6325,0.8903,0.1097
0003065,0.4457,0.5600,0.4400
0003066,0.4797,0.5657,0.4343
0003067,0.6177,0.8450,0.1550
0003069,0.4222,0.4754,0.5246
0003070,0.5903,0.5620,0.4380
0003071,0.4794,0.7245,0.2755
0003072,0.6220,0.8067,0.1933
0003077,0.4846,0.7814,0.2186
0003078,0.4600,0.8686,0.1314
0003080,0.5219,0.7244,0.2756
0003082,0.6128,0.6377,0.3623
0003088,0.5788,0.8343,0.1657
0003089,0.6810,0.8121,0.1879
0003090,0.6973,0.8357,0.1643
0003091,0.3857,0.5709,0.4291
0003092,0.6877,0.6530,0.3470
0003093,0.5824,0.8522,0.1478
0003094,0.6318,0.6647,0.3353
0003095,0.6446,0.9006,0.0994
0003096,0.5392,0.8239,0.1761
0003097,0.6762,0.7547,0.2453
0003101,0.6245,0.8785,0.1215
0003103,0.3552,0.6081,0.3919
0003105,0.5547,0.8699,0.1301
0003106,0.6266,0.8636,0.1364
0003112,0.4847,0.7692,0.2308
0003113,0.4945,0.1132,0.8868
0003121,0.4577,0.8046,0.1954
0003123,0.6604,0.7091,0.2909
0003127,0.5353,0.7474,0.2526
0003130,0.5922,0.7619,0.2381
0003131,0.5002,0.8914,0.1086
0003133,0.7062,0.8314,0.1686
0003134,0.6271,0.9121,0.0879
0003135,0.7100,0.9034,0.0966
0003136,0.5492,0.9085,0.0915
0003138,0.4898,0.7167,0.2833
0003139,0.6364,0.8574,0.1426
0003140,0.5262,0.7373,0.2627
0003141,0.7632,0.9037,0.0963
0003142,0.5714,0.7348,0.2652
0003144,0.6575,0.7916,0.2084
0003145,0.6148,0.6663,0.3337
0003146,0.4745,0.7997,0.2003
0003150,0.4092,0.4440,0.5560
0003154,0.6069,0.8350,0.1650
0003155,0.5539,0.7126,0.2874
0003156,0.6511,0.7997,0.2003
0003157,0.5802,0.7971,0.2029
0003158,0.6966,0.7677,0.2323
0003160,0.5573,0.5838,0.4162
0003164,0.6047,0.7803,0.2197
0003166,0.6573,0.8868,0.1132
0003167,0.5816,0.8746,0.1254
0003168,0.6458,0.8640,0.1360
0003169,0.5085,0.6337,0.3663
0003171,0.6822,0.8973,0.1027
0003173,0.6771,0.7233,0.2767
0003174,0.4462,0.6550,0.3450
0003175,0.7053,0.9478,0.0522
0003176,0.6934,0.7844,0.2156
0003179,0.6048,0.9186,0.0814
0003180,0.6057,0.8380,0.1620
0003181,0.5554,0.8327,0.1673
0003182,0.5809,0.7049,0.2951
0003183,0.3265,0.7916,0.2084
0003184,0.6333,0.5997,0.4003
0003188,0.5626,0.9350,0.0650
0003189,0.6369,0.8110,0.1890
0003191,0.6014,0.8325,0.1675
0003195,0.5675,0.8854,0.1146
0003198,0.6193,0.6545,0.3455
0003199,0.5777,0.8388,0.1612
0003200,0.6311,0.9389,0.0611
0003202,0.3887,0.7943,0.2057
0003204,0.5875,0.7781,0.2219
0003205,0.6654,0.6778,0.3222
0003206,0.6407,0.8725,0.1275
0003207,0.6560,0.8858,0.1142
0003209,0.5960,0.9270,0.0730
0003215,0.7083,0.9061,0.0939
0003217,0.5412,0.7536,0.2464
0003219,0.4390,0.8431,0.1569
0003220,0.7893,0.9479,0.0521
0003221,0.6210,0.7939,0.2061
0003223,0.6738,0.9519,0.0481
0003224,0.6470,0.8626,0.1374
0003226,0.6830,0.7645,0.2355
0003227,0.7975,0.8781,0.1219
0003229,0.6842,0.8822,0.1178
0003230,0.4342,0.2633,0.7367
0003233,0.6318,0.8104,0.1896
0003234,0.4783,0.6117,0.3883
0003235,0.6253,0.8831,0.1169
0003237,0.5382,0.2581,0.7419
0003238,0.5018,0.8912,0.1088
0003240,0.4964,0.7570,0.2430
0003241,0.6524,0.7707,0.2293
0003242,0.6102,0.8041,0.1959
0003243,0.5716,0.7459,0.2541
0003245,0.7324,0.8057,0.1943
0003248,0.4690,0.8010,0.1990
0003249,0.5265,0.8405,0.1595
0003250,0.4889,0.7378,0.2622
0003251,0.6035,0.8056,0.1944
0003252,0.3323,0.5501,0.4499
0003254,0.5972,0.9202,0.0798
0003255,0.4649,0.8787,0.1213
0003256,0.5078,0.6994,0.3006
0003257,0.5196,0.5822,0.4178
0003258,0.6675,0.8216,0.1784
0003260,0.6218,0.7644,0.2356
0003261,0.6229,0.7991,0.2009
0003262,0.7373,0.7904,0.2096
0003263,0.5389,0.7187,0.2813
0003264,0.5911,0.8887,0.1113
0003265,0.6595,0.8410,0.1590
0003266,0.6934,0.9158,0.0842
0003271,0.6867,0.8822,0.1178
0003272,0.6375,0.8911,0.1089
0003273,0.4934,0.7702,0.2298
0003274,0.6511,0.6750,0.3250
0003276,0.6282,0.5910,0.4090
0003277,0.6885,0.9076,0.0924
0003278,0.6804,0.9024,0.0976
0003279,0.6043,0.7406,0.2594
0003281,0.3871,0.6283,0.3717
0003284,0.7153,0.9371,0.0629
0003287,0.6676,0.9109,0.0891
0003288,0.5556,0.5665,0.4335
0003289,0.6941,0.6747,0.3253
0003290,0.7010,0.7739,0.2261
0003292,0.6470,0.8527,0.1473
0003293,0.6739,0.8217,0.1783
0003296,0.5727,0.7867,0.2133
0003297,0.5710,0.8837,0.1163
0003298,0.8254,0.7834,0.2166
0003299,0.3550,0.7092,0.2908
0003300,0.4271,0.7491,0.2509
0003301,0.4635,0.6368,0.3632
0003302,0.6759,0.7141,0.2859
0003303,0.7043,0.8954,0.1046
0003304,0.5982,0.8287,0.1713
0003305,0.7067,0.8369,0.1631
0003306,0.5154,0.7604,0.2396
0003308,0.7151,0.8023,0.1977
0003310,0.5620,0.8837,0.1163
0003312,0.4420,0.6543,0.3457
0003314,0.6936,0.4201,0.5799
0003315,0.4781,0.6583,0.3417
0003316,0.6896,0.7777,0.2223
0003317,0.6595,0.8613,0.1387
0003319,0.6017,0.9034,0.0966
0003320,0.3983,0.6912,0.3088
0003321,0.5007,0.6913,0.3087
0003322,0.5966,0.4616,0.5384
0003323,0.3886,0.7544,0.2456
0003324,0.6129,0.7788,0.2212
0003325,0.6378,0.9382,0.0618
0003326,0.5455,0.7450,0.2550
0003329,0.7209,0.8636,0.1364
0003332,0.6205,0.8799,0.1201
0003334,0.3252,0.7082,0.2918
0003335,0.5707,0.8455,0.1545
0003336,0.6687,0.8576,0.1424
0003337,0.5762,0.7981,0.2019
0003338,0.6120,0.8693,0.1307
0003339,0.5194,0.6021,0.3979
0003340,0.6721,0.8286,0.1714
0003342,0.4775,0.8158,0.1842
0003344,0.5159,0.8387,0.1613
0003345,0.6304,0.8739,0.1261
0003349,0.7744,0.8907,0.1093
0003350,0.5694,0.8637,0.1363
0003351,0.6738,0.7974,0.2026
0003352,0.5766,0.8684,0.1316
0003356,0.3473,0.8248,0.1752
0003357,0.6389,0.8176,0.1824
0003358,0.6428,0.7495,0.2505
0003359,0.6046,0.8457,0.1543
0003360,0.4444,0.8635,0.1365
0003364,0.6609,0.8963,0.1037
0003365,0.5186,0.8864,0.1136
0003366,0.5346,0.8710,0.1290
0003368,0.5944,0.9197,0.0803
0003369,0.6866,0.7181,0.2819
0003371,0.6619,0.8767,0.1233
0003372,0.5299,0.8664,0.1336
0003373,0.6012,0.7603,0.2397
0003375,0.5696,0.9157,0.0843
0003376,0.6130,0.7541,0.2459
0003379,0.6485,0.6468,0.3532
0003380,0.6146,0.7392,0.2608
0003381,0.6923,0.8726,0.1274
0003382,0.6835,0.9311,0.0689
0003383,0.5598,0.7386,0.2614
0003384,0.6848,0.8195,0.1805
0003386,0.6517,0.6697,0.3303
0003387,0.3870,0.7195,0.2805
0003390,0.7018,0.7702,0.2298
0003391,0.6650,0.8485,0.1515
0003392,0.6050,0.8601,0.1399
0003394,0.8021,0.9332,0.0668
0003397,0.5968,0.8905,0.1095
0003398,0.6989,0.8227,0.1773
0003400,0.5556,0.6825,0.3175
0003402,0.5664,0.8726,0.1274
0003404,0.6996,0.9302,0.0698
0003405,0.7010,0.8854,0.1146
0003408,0.5513,0.8150,0.1850
0003409,0.5101,0.8891,0.1109
0003412,0.5715,0.8080,0.1920
0003416,0.6610,0.8810,0.1190
0003417,0.7520,0.8814,0.1186
0003420,0.5915,0.8946,0.1054
0003421,0.5266,0.6014,0.3986
0003423,0.5155,0.5629,0.4371
0003424,0.3661,0.8455,0.1545
0003425,0.6956,0.7557,0.2443
0003426,0.6246,0.8080,0.1920
0003427,0.5143,0.8939,0.1061
0003429,0.6238,0.8180,0.1820
0003430,0.6422,0.8270,0.1730
0003431,0.3463,0.8123,0.1877
0003432,0.6155,0.9072,0.0928
0003433,0.6896,0.7168,0.2832
0003434,0.6228,0.9412,0.0588
0003435,0.6245,0.5646,0.4354
0003439,0.5172,0.7287,0.2713
0003441,0.6478,0.7856,0.2144
0003445,0.5856,0.6361,0.3639
0003446,0.6489,0.7720,0.2280
0003451,0.5576,0.8210,0.1790
0003455,0.5537,0.7780,0.2220
0003456,0.6136,0.8439,0.1561
0003457,0.6381,0.8436,0.1564
0003458,0.6937,0.8048,0.1952
0003459,0.3954,0.8780,0.1220
0003460,0.4250,0.8604,0.1396
