image_id,ssim,dino_sim,dino_dist
0004053,0.6801,0.8662,0.1338
0004055,0.7358,0.9119,0.0881
0004057,0.5642,0.8975,0.1025
0004062,0.7255,0.9183,0.0817
0004065,0.7681,0.9032,0.0968
0004068,0.7539,0.8345,0.1655
0004074,0.5723,0.9404,0.0596
0004077,0.6963,0.8967,0.1033
0004079,0.6661,0.8252,0.1748
0004081,0.8332,0.8232,0.1768
0004083,0.6700,0.8902,0.1098
0004084,0.6677,0.8939,0.1061
0004085,0.5552,0.8295,0.1705
0004087,0.7564,0.9033,0.0967
0004090,0.7200,0.8611,0.1389
0004092,0.6669,0.9149,0.0851
0004097,0.7532,0.8417,0.1583
0004098,0.7495,0.9685,0.0315
0004099,0.6990,0.8162,0.1838
0004101,0.7439,0.7459,0.2541
0004102,0.6440,0.8276,0.1724
0004103,0.6977,0.8482,0.1518
0004104,0.8293,0.9451,0.0549
0004105,0.6553,0.8869,0.1131
0004108,0.7759,0.9364,0.0636
0004109,0.5600,0.8988,0.1012
0004112,0.7078,0.8638,0.1362
0004114,0.6894,0.8925,0.1075
0004115,0.7337,0.9404,0.0596
0004116,0.5798,0.7417,0.2583
0004118,0.7098,0.9295,0.0705
0004120,0.7673,0.9337,0.0663
0004121,0.7200,0.8947,0.1053
0004122,0.6550,0.8681,0.1319
0004125,0.6632,0.9259,0.0741
0004130,0.6856,0.8896,0.1104
0004132,0.7013,0.8674,0.1326
0004133,0.7659,0.9361,0.0639
0004137,0.7666,0.9123,0.0877
0004138,0.6944,0.9375,0.0625
0004139,0.7077,0.9160,0.0840
0004141,0.6798,0.9386,0.0614
0004147,0.6869,0.8670,0.1330
0004150,0.6662,0.9213,0.0787
0004152,0.6467,0.8306,0.1694
0004158,0.5769,-0.0021,1.0021
0004160,0.8052,0.9524,0.0476
0004161,0.6971,0.9173,0.0827
0004168,0.6951,0.9211,0.0789
0004171,0.6271,0.7789,0.2211
0004172,0.7536,0.9090,0.0910
0004174,0.7059,0.9330,0.0670
0004175,0.8262,0.9534,0.0466
0004178,0.6286,0.8921,0.1079
0004179,0.7592,0.9322,0.0678
0004181,0.6899,0.9240,0.0760
0004186,0.7571,0.8752,0.1248
0004189,0.7850,0.8921,0.1079
0004192,0.7406,0.9265,0.0735
0004197,0.7650,0.9457,0.0543
0004198,0.7162,0.9182,0.0818
0004201,0.5310,0.6010,0.3990
0004205,0.6788,0.8526,0.1474
0004215,0.7994,0.9315,0.0685
0004218,0.7833,0.9003,0.0997
0004221,0.7064,0.9233,0.0767
0004225,0.5687,0.8511,0.1489
0004226,0.7623,0.9178,0.0822
0004227,0.7196,0.9124,0.0876
0004238,0.4831,0.9279,0.0721
0004240,0.6562,0.8168,0.1832
0004245,0.6838,0.8963,0.1037
0004250,0.6891,0.8841,0.1159
0004253,0.8061,0.8838,0.1162
0004257,0.7476,0.8217,0.1783
0004258,0.7098,0.8104,0.1896
0004260,0.7598,0.8731,0.1269
0004262,0.6470,0.9571,0.0429
0004264,0.7046,0.9002,0.0998
0004268,0.6805,0.9148,0.0852
0004270,0.7938,0.9541,0.0459
0004273,0.6760,0.9229,0.0771
0004276,0.5969,0.9337,0.0663
0004277,0.6786,0.9108,0.0892
0004281,0.6597,0.8910,0.1090
0004283,0.7196,0.9013,0.0987
0004285,0.7702,0.9520,0.0480
0004286,0.7623,0.9100,0.0900
0004287,0.5756,0.8633,0.1367
0004290,0.8188,0.9581,0.0419
0004295,0.5512,0.9038,0.0962
0004297,0.7074,0.7846,0.2154
0004298,0.7195,0.9288,0.0712
0004299,0.7928,0.9385,0.0615
0004301,0.7567,0.9503,0.0497
0004303,0.6484,0.7339,0.2661
0004305,0.7991,0.9248,0.0752
0004306,0.7260,0.9224,0.0776
0004316,0.7110,0.8465,0.1535
0004319,0.7483,0.8977,0.1023
0004320,0.6822,0.8846,0.1154
0004321,0.6227,0.9299,0.0701
0004324,0.7351,0.8937,0.1063
0004327,0.7927,0.9264,0.0736
0004328,0.8425,0.8681,0.1319
0004330,0.6976,0.8954,0.1046
0004333,0.7654,0.8683,0.1317
0004339,0.7498,0.9465,0.0535
0004340,0.7339,0.8388,0.1612
0004341,0.5972,0.6560,0.3440
0004342,0.7627,0.9231,0.0769
0004347,0.6761,0.9448,0.0552
0004352,0.7442,0.7717,0.2283
0004360,0.5798,0.8353,0.1647
0004361,0.6050,0.8917,0.1083
0004362,0.6854,0.9425,0.0575
0004367,0.7100,0.9264,0.0736
0004377,0.6753,0.8817,0.1183
0004378,0.7551,0.8102,0.1898
0004379,0.6866,0.9202,0.0798
0004380,0.5338,0.7933,0.2067
0004382,0.6211,0.8659,0.1341
0004390,0.6273,0.7636,0.2364
0004393,0.8323,0.9364,0.0636
0004395,0.7258,0.8365,0.1635
0004396,0.7406,0.8447,0.1553
0004398,0.8195,0.9349,0.0651
0004404,0.6612,0.8452,0.1548
0004405,0.7259,0.9102,0.0898
0004407,0.6559,0.7952,0.2048
0004411,0.6266,0.8366,0.1634
0004413,0.7547,0.9087,0.0913
0004414,0.6726,0.8985,0.1015
0004415,0.7188,0.7920,0.2080
0004416,0.7007,0.9054,0.0946
0004417,0.7576,0.9015,0.0985
0004418,0.8106,0.9643,0.0357
0004422,0.7886,0.9482,0.0518
0004423,0.7178,0.9060,0.0940
0004427,0.7847,0.9363,0.0637
0004429,0.8749,0.9484,0.0516
0004432,0.6685,0.8653,0.1347
0004433,0.8339,0.8289,0.1711
0004434,0.6966,0.9117,0.0883
0004439,0.7615,0.9349,0.0651
0004443,0.6783,0.9111,0.0889
0004447,0.7657,0.9397,0.0603
0004455,0.6931,0.9317,0.0683
0004456,0.6767,0.7279,0.2721
0004458,0.7758,0.9663,0.0337
0004461,0.7165,0.9526,0.0474
0004462,0.7506,0.8960,0.1040
0004463,0.7344,0.9109,0.0891
0004464,0.6845,0.8714,0.1286
0004466,0.7823,0.9334,0.0666
0004469,0.5522,0.7229,0.2771
0004476,0.5394,0.8997,0.1003
0004481,0.7118,0.8882,0.1118
0004482,0.8161,0.8393,0.1607
0004484,0.8012,0.8425,0.1575
0004486,0.6596,0.8413,0.1587
0004487,0.6365,0.8749,0.1251
0004488,0.7250,0.8338,0.1662
0004492,0.7364,0.9255,0.0745
0004494,0.7464,0.8459,0.1541
0004500,0.6574,0.8689,0.1311
0004501,0.7624,0.9074,0.0926
0004504,0.6498,0.8083,0.1917
0004505,0.6308,0.8658,0.1342
0004506,0.8654,0.9466,0.0534
0004508,0.7431,0.9141,0.0859
0004511,0.5799,0.7932,0.2068
0004512,0.7871,0.9195,0.0805
0004513,0.7378,0.8929,0.1071
0004522,0.7149,0.8715,0.1285
0004523,0.6285,0.9316,0.0684
0004526,0.6784,0.9278,0.0722
0004527,0.7785,0.8733,0.1267
0004529,0.5711,0.8020,0.1980
0004533,0.6453,0.9164,0.0836
0004535,0.7351,0.8698,0.1302
0004536,0.6987,0.8377,0.1623
0004542,0.7615,0.9125,0.0875
0004543,0.7491,0.9168,0.0832
0004544,0.5695,0.6092,0.3908
0004546,0.7067,0.8716,0.1284
0004547,0.6885,0.9342,0.0658
0004548,0.7783,0.9367,0.0633
0004549,0.6548,0.6985,0.3015
0004551,0.6446,0.9088,0.0912
0004552,0.6947,0.8926,0.1074
0004556,0.6103,0.9032,0.0968
0004558,0.7597,0.9097,0.0903
0004559,0.7246,0.8572,0.1428
0004561,0.8808,0.9443,0.0557
0004563,0.5609,0.8391,0.1609
0004564,0.8050,0.9724,0.0276
0004566,0.6881,0.9179,0.0821
0004567,0.7846,0.8652,0.1348
0004569,0.6656,0.8851,0.1149
0004570,0.6875,0.7522,0.2478
0004573,0.6361,0.9091,0.0909
0004574,0.5830,0.8602,0.1398
0004575,0.6826,0.8936,0.1064
0004587,0.5209,-0.0252,1.0252
0004589,0.7113,0.9377,0.0623
0004594,0.6751,0.9208,0.0792
0004595,0.6859,0.8397,0.1603
0004597,0.8069,0.9119,0.0881
0004604,0.6196,0.8075,0.1925
0004606,0.6349,0.7376,0.2624
0004608,0.7153,0.9372,0.0628
0004610,0.6411,0.5519,0.4481
0004615,0.7579,0.9039,0.0961
0004616,0.6828,0.8272,0.1728
0004619,0.7242,0.9220,0.0780
0004620,0.6302,0.7649,0.2351
0004621,0.5636,0.9147,0.0853
0004622,0.8017,0.8255,0.1745
0004624,0.5570,0.7168,0.2832
0004628,0.7535,0.9162,0.0838
0004630,0.7493,0.8842,0.1158
0004632,0.7751,0.9223,0.0777
0004634,0.6826,0.8622,0.1378
0004635,0.7719,0.9448,0.0552
0004636,0.7567,0.9391,0.0609
0004641,0.6524,0.9006,0.0994
0004644,0.6516,0.8097,0.1903
0004645,0.5781,0.8383,0.1617
0004646,0.7721,0.8290,0.1710
0004647,0.7180,0.7675,0.2325
0004652,0.5899,0.8337,0.1663
0004653,0.7411,0.8912,0.1088
0004654,0.8080,0.9322,0.0678
0004664,0.7292,0.9354,0.0646
0004669,0.8459,0.9467,0.0533
0004671,0.7735,0.9408,0.0592
0004672,0.6430,0.8238,0.1762
0004673,0.7023,0.8949,0.1051
0004675,0.6088,0.7926,0.2074
0004676,0.6094,0.8696,0.1304
0004677,0.8112,0.9777,0.0223
0004679,0.7174,0.9401,0.0599
0004680,0.7463,0.8979,0.1021
0004683,0.6045,0.9375,0.0625
0004686,0.5554,0.7355,0.2645
0004688,0.6240,0.8536,0.1464
0004689,0.7162,0.8198,0.1802
0004690,0.7257,0.7782,0.2218
0004692,0.7413,0.9048,0.0952
0004693,0.8019,0.7884,0.2116
0004695,0.7565,0.9417,0.0583
0004696,0.8110,0.8889,0.1111
0004698,0.8305,0.9173,0.0827
0004704,0.7412,0.9396,0.0604
0004706,0.8624,0.9536,0.0464
0004707,0.8202,0.9436,0.0564
0004709,0.6428,0.8407,0.1593
0004710,0.6860,0.9230,0.0770
0004712,0.7238,0.9088,0.0912
0004716,0.5860,0.8681,0.1319
0004717,0.7983,0.8012,0.1988
0004720,0.8263,0.8928,0.1072
0004723,0.8674,0.8871,0.1129
0004725,0.7807,0.8934,0.1066
0004727,0.5933,0.7136,0.2864
0004728,0.7431,0.8837,0.1163
0004729,0.5340,0.7840,0.2160
0004731,0.7470,0.8917,0.1083
0004733,0.7670,0.9266,0.0734
0004734,0.8357,0.9211,0.0789
0004735,0.6888,0.8935,0.1065
0004737,0.7587,0.9358,0.0642
0004739,0.6505,0.9046,0.0954
0004740,0.7184,0.7843,0.2157
0004745,0.7938,0.9430,0.0570
0004746,0.6933,0.8609,0.1391
0004748,0.7958,0.9340,0.0660
0004750,0.7123,0.9522,0.0478
0004751,0.6781,0.8923,0.1077
0004752,0.4913,0.7599,0.2401
0004755,0.8010,0.9376,0.0624
0004758,0.7029,0.9255,0.0745
0004759,0.6578,0.7676,0.2324
0004760,0.6936,0.9295,0.0705
0004761,0.8894,0.9044,0.0956
0004764,0.7899,0.9391,0.0609
0004765,0.6585,0.9320,0.0680
0004767,0.6876,0.8972,0.1028
0004768,0.6862,0.9048,0.0952
0004772,0.7144,0.7284,0.2716
0004773,0.7658,0.9214,0.0786
0004774,0.6816,0.8986,0.1014
0004775,0.8447,0.8701,0.1299
0004779,0.7226,0.7672,0.2328
0004781,0.7369,0.9389,0.0611
0004782,0.7156,0.7194,0.2806
0004783,0.6526,0.9463,0.0537
0004784,0.6747,0.9215,0.0785
0004787,0.7485,0.8966,0.1034
0004789,0.7459,0.9389,0.0611
0004791,0.7608,0.9325,0.0675
0004795,0.6141,0.9268,0.0732
0004802,0.7167,0.9274,0.0726
0004804,0.5475,0.4019,0.5981
0004805,0.5883,0.8375,0.1625
0004806,0.7227,0.9366,0.0634
0004807,0.6721,0.8172,0.1828
0004808,0.6694,0.5860,0.4140
0004809,0.7007,0.8420,0.1580
0004813,0.8346,0.9139,0.0861
0004814,0.6931,0.9089,0.0911
0004815,0.6248,0.9457,0.0543
0004817,0.6713,0.9036,0.0964
0004821,0.7696,0.9202,0.0798
0004824,0.9040,0.9442,0.0558
0004827,0.5795,0.8706,0.1294
0004828,0.5294,0.0373,0.9627
0004829,0.7096,0.9304,0.0696
0004830,0.7703,0.8839,0.1161
0004831,0.7636,0.8604,0.1396
0004836,0.6912,0.8870,0.1130
0004837,0.7988,0.9082,0.0918
0004842,0.7875,0.9536,0.0464
0004845,0.7079,0.9507,0.0493
0004846,0.7147,0.9237,0.0763
0004848,0.7741,0.8476,0.1524
