image_id,ssim,dino_sim,dino_dist
hptm2374,0.8264,0.9480,0.0520
hptm2375,0.8180,0.8841,0.1159
hptm2376,0.7904,0.9411,0.0589
hptm2377,0.7838,0.8866,0.1134
hptm2378,0.8186,0.9434,0.0566
hptm2379,0.8132,0.9499,0.0501
hptm238,0.8934,0.8282,0.1718
hptm2380,0.8342,0.9287,0.0713
hptm2387,0.8168,0.9637,0.0363
hptm2388,0.7878,0.9025,0.0975
hptm2389,0.8047,0.9456,0.0544
hptm239,0.8926,0.9147,0.0853
hptm2390,0.7948,0.9568,0.0432
hptm2391,0.7694,0.9278,0.0722
hptm2398,0.8068,0.9752,0.0248
hptm2399,0.8099,0.9676,0.0324
hptm240,0.9131,0.8510,0.1490
hptm2400,0.8171,0.9556,0.0444
hptm2401,0.8074,0.9503,0.0497
hptm2402,0.8254,0.9496,0.0504
hptm2403,0.8277,0.9565,0.0435
hptm2404,0.8121,0.9577,0.0423
hptm2405,0.8072,0.9603,0.0397
hptm2406,0.8034,0.9539,0.0461
hptm2409,0.7406,0.8666,0.1334
hptm2411,0.7818,0.9551,0.0449
hptm2412,0.8354,0.9445,0.0555
hptm2413,0.8060,0.9630,0.0370
hptm2414,0.8159,0.9317,0.0683
hptm2415,0.7999,0.9353,0.0647
hptm2416,0.8175,0.9238,0.0762
hptm2417,0.7911,0.9561,0.0439
hptm2420,0.7453,0.9333,0.0667
hptm2421,0.7504,0.9286,0.0714
hptm2423,0.8217,0.9588,0.0412
hptm2424,0.7576,0.9163,0.0837
hptm2425,0.7803,0.9273,0.0727
hptm2426,0.7992,0.9764,0.0236
hptm2427,0.7963,0.9707,0.0293
hptm2428,0.7881,0.9642,0.0358
hptm2429,0.7680,0.9649,0.0351
hptm243,0.8586,0.8757,0.1243
hptm2430,0.7617,0.9635,0.0365
hptm2431,0.7813,0.9565,0.0435
hptm2432,0.7328,0.8758,0.1242
hptm2433,0.7225,0.8961,0.1039
hptm2434,0.7622,0.9140,0.0860
hptm2435,0.7405,0.8930,0.1070
hptm2436,0.6936,0.9325,0.0675
hptm2437,0.6622,0.9311,0.0689
hptm244,0.8694,0.8767,0.1233
hptm2440,0.7989,0.9698,0.0302
hptm2441,0.8252,0.9444,0.0556
hptm2442,0.8221,0.9359,0.0641
hptm2443,0.8140,0.9417,0.0583
hptm2444,0.8607,0.9010,0.0990
hptm2445,0.7701,0.9425,0.0575
hptm2447,0.7668,0.9767,0.0233
hptm2448,0.8129,0.9711,0.0289
hptm2449,0.7757,0.9740,0.0260
hptm245,0.8292,0.7946,0.2054
hptm2453,0.8009,0.9430,0.0570
hptm2454,0.8011,0.9203,0.0797
hptm2455,0.7820,0.9472,0.0528
hptm2456,0.7828,0.9575,0.0425
hptm2457,0.7800,0.9624,0.0376
hptm2458,0.7766,0.9435,0.0565
hptm2459,0.7703,0.9485,0.0515
hptm246,0.8866,0.9205,0.0795
hptm2460,0.7663,0.9173,0.0827
hptm2461,0.7621,0.9371,0.0629
hptm2467,0.7536,0.9325,0.0675
hptm247,0.8412,0.8783,0.1217
hptm2476,0.7329,0.9632,0.0368
hptm2477,0.7061,0.9474,0.0526
hptm2478,0.8267,0.9010,0.0990
hptm248,0.8782,0.8470,0.1530
hptm2481,0.7219,0.9531,0.0469
hptm2482,0.7397,0.9589,0.0411
hptm2483,0.7559,0.9519,0.0481
hptm2484,0.7575,0.9720,0.0280
hptm2485,0.7627,0.9506,0.0494
hptm2486,0.7394,0.9534,0.0466
hptm2487,0.7252,0.9471,0.0529
hptm2488,0.7176,0.8896,0.1104
hptm249,0.7901,0.9205,0.0795
hptm2497,0.7142,0.9793,0.0207
hptm2498,0.7396,0.9614,0.0386
hptm2499,0.6880,0.9617,0.0383
hptm250,0.8297,0.8972,0.1028
hptm2500,0.8028,0.9377,0.0623
hptm2506,0.7017,0.9093,0.0907
hptm2507,0.7276,0.9434,0.0566
hptm2508,0.7688,0.9596,0.0404
hptm2509,0.7937,0.9614,0.0386
hptm251,0.7711,0.7497,0.2503
hptm2510,0.8118,0.9427,0.0573
hptm2511,0.8051,0.9757,0.0243
hptm2513,0.7721,0.9736,0.0264
hptm2514,0.7678,0.9444,0.0556
hptm2515,0.7681,0.9359,0.0641
hptm2516,0.7718,0.9273,0.0727
hptm2517,0.8136,0.9689,0.0311
hptm2518,0.8235,0.9697,0.0303
hptm2519,0.8076,0.9725,0.0275
hptm252,0.7488,0.7745,0.2255
hptm2520,0.8098,0.9764,0.0236
hptm2521,0.7621,0.9402,0.0598
hptm2522,0.7843,0.9551,0.0449
hptm2523,0.8046,0.9432,0.0568
hptm2524,0.8056,0.8937,0.1063
hptm253,0.8228,0.8811,0.1189
hptm2531,0.8226,0.9263,0.0737
hptm2532,0.8107,0.9412,0.0588
hptm2533,0.8090,0.9487,0.0513
hptm2534,0.8091,0.9150,0.0850
hptm2537,0.8253,0.9489,0.0511
hptm254,0.7445,0.7113,0.2887
hptm2545,0.8945,0.9550,0.0450
hptm255,0.8413,0.8943,0.1057
hptm2550,0.7895,0.9654,0.0346
hptm2554,0.7348,0.9139,0.0861
hptm2555,0.7562,0.9666,0.0334
hptm2556,0.8608,0.9644,0.0356
hptm2559,0.7797,0.9660,0.0340
hptm256,0.8218,0.9219,0.0781
hptm2560,0.7825,0.9641,0.0359
hptm2561,0.7902,0.9486,0.0514
hptm2562,0.7907,0.9553,0.0447
hptm2563,0.7963,0.9437,0.0563
hptm2564,0.7793,0.9428,0.0572
hptm2565,0.7681,0.9369,0.0631
hptm2566,0.7614,0.9483,0.0517
hptm2567,0.8982,0.9771,0.0229
hptm2568,0.7691,0.9293,0.0707
hptm2569,0.8450,0.9536,0.0464
hptm257,0.8926,0.8846,0.1154
hptm2570,0.8426,0.9143,0.0857
hptm2571,0.8013,0.9764,0.0236
hptm2572,0.7991,0.9768,0.0232
hptm2573,0.8063,0.9785,0.0215
hptm2574,0.8338,0.9487,0.0513
hptm2575,0.8194,0.9682,0.0318
hptm2576,0.8044,0.9593,0.0407
hptm2577,0.7958,0.8910,0.1090
hptm2578,0.8873,0.9646,0.0354
hptm2579,0.7830,0.9430,0.0570
hptm258,0.8060,0.9125,0.0875
hptm2580,0.8746,0.8822,0.1178
hptm2581,0.7968,0.9719,0.0281
hptm2582,0.7802,0.9760,0.0240
hptm2583,0.8049,0.9808,0.0192
hptm2584,0.8212,0.9711,0.0289
hptm2585,0.8546,0.9221,0.0779
hptm2586,0.8240,0.9534,0.0466
hptm2587,0.8072,0.9565,0.0435
hptm2588,0.7841,0.9412,0.0588
hptm2589,0.8854,0.9706,0.0294
hptm259,0.8144,0.9303,0.0697
hptm2590,0.7920,0.9644,0.0356
hptm2591,0.8285,0.9330,0.0670
hptm2592,0.7745,0.8086,0.1914
hptm2593,0.8184,0.8932,0.1068
hptm2594,0.8359,0.8987,0.1013
hptm2595,0.8344,0.9050,0.0950
hptm2596,0.8102,0.9123,0.0877
hptm2597,0.6519,0.7891,0.2109
hptm2599,0.8298,0.9171,0.0829
hptm260,0.8002,0.9203,0.0797
hptm2600,0.8528,0.9478,0.0522
hptm2601,0.8437,0.9328,0.0672
hptm2602,0.7825,0.9703,0.0297
hptm261,0.8046,0.9070,0.0930
hptm2611,0.7954,0.9244,0.0756
hptm2612,0.7951,0.9202,0.0798
hptm2614,0.8338,0.9236,0.0764
hptm2615,0.8408,0.9617,0.0383
hptm2616,0.8359,0.9681,0.0319
hptm2617,0.8495,0.9611,0.0389
hptm2618,0.7578,0.9563,0.0437
hptm2619,0.7504,0.9421,0.0579
hptm262,0.8455,0.8389,0.1611
hptm2620,0.7695,0.9364,0.0636
hptm2621,0.8073,0.9783,0.0217
hptm2622,0.8008,0.9747,0.0253
hptm2623,0.7719,0.9410,0.0590
hptm2624,0.7989,0.9541,0.0459
hptm2625,0.8279,0.9600,0.0400
hptm2626,0.8327,0.9395,0.0605
hptm2627,0.8451,0.9043,0.0957
hptm2628,0.8263,0.9742,0.0258
hptm2629,0.8135,0.9683,0.0317
hptm263,0.8222,0.9444,0.0556
hptm2630,0.8227,0.9783,0.0217
hptm2631,0.7903,0.9656,0.0344
hptm2632,0.8043,0.9721,0.0279
hptm2633,0.8145,0.9765,0.0235
hptm2635,0.8196,0.9715,0.0285
hptm2636,0.8518,0.9718,0.0282
hptm2637,0.8486,0.9781,0.0219
hptm2638,0.8188,0.9531,0.0469
hptm2639,0.8384,0.9812,0.0188
hptm264,0.8264,0.9557,0.0443
hptm2640,0.8340,0.9794,0.0206
hptm2641,0.8326,0.9866,0.0134
hptm2642,0.8367,0.9772,0.0228
hptm2643,0.8160,0.9806,0.0194
hptm2644,0.8278,0.9625,0.0375
hptm2646,0.8094,0.9170,0.0830
hptm2647,0.8163,0.9390,0.0610
hptm2648,0.7994,0.9662,0.0338
hptm2649,0.7846,0.9172,0.0828
hptm265,0.8421,0.9587,0.0413
hptm2650,0.7635,0.9332,0.0668
hptm2651,0.7633,0.9216,0.0784
hptm2652,0.7821,0.9646,0.0354
hptm2653,0.7738,0.9500,0.0500
hptm2654,0.7570,0.9293,0.0707
hptm2655,0.7430,0.9565,0.0435
hptm2657,0.7242,0.9596,0.0404
hptm2658,0.7267,0.9597,0.0403
hptm2659,0.7253,0.9491,0.0509
hptm266,0.8404,0.9816,0.0184
hptm2660,0.7348,0.9509,0.0491
hptm2661,0.7477,0.9268,0.0732
hptm2662,0.7664,0.9499,0.0501
hptm2663,0.7893,0.9538,0.0462
hptm2664,0.8047,0.9620,0.0380
hptm2665,0.8430,0.9550,0.0450
hptm2666,0.8539,0.9746,0.0254
hptm2668,0.8466,0.9637,0.0363
hptm2669,0.8220,0.9781,0.0219
hptm267,0.8444,0.9539,0.0461
hptm2670,0.8241,0.9741,0.0259
hptm2671,0.8294,0.9756,0.0244
hptm2672,0.8538,0.9312,0.0688
hptm2673,0.8257,0.8160,0.1840
hptm2674,0.8102,0.9244,0.0756
hptm2675,0.8855,0.9610,0.0390
hptm2676,0.8456,0.9601,0.0399
hptm2677,0.8187,0.9833,0.0167
hptm2679,0.7913,0.9646,0.0354
hptm268,0.8989,0.8949,0.1051
hptm2680,0.7910,0.9718,0.0282
hptm2681,0.8447,0.9819,0.0181
hptm2682,0.8659,0.9871,0.0129
hptm2684,0.8281,0.9821,0.0179
hptm2685,0.8260,0.9728,0.0272
hptm2686,0.8239,0.9505,0.0495
hptm2687,0.8215,0.9683,0.0317
hptm2688,0.8754,0.9812,0.0188
hptm269,0.8523,0.9218,0.0782
hptm2690,0.8564,0.9758,0.0242
hptm2691,0.8245,0.9734,0.0266
hptm2692,0.7891,0.9167,0.0833
hptm2693,0.7729,0.9195,0.0805
hptm2694,0.7917,0.8795,0.1205
hptm2695,0.7966,0.9602,0.0398
hptm2696,0.8242,0.9551,0.0449
hptm2697,0.8412,0.9784,0.0216
hptm2698,0.8371,0.9637,0.0363
hptm2699,0.8242,0.9775,0.0225
hptm270,0.8158,0.9088,0.0912
hptm2701,0.8091,0.9658,0.0342
hptm2702,0.7927,0.9672,0.0328
hptm2703,0.8092,0.9759,0.0241
hptm2704,0.8137,0.9788,0.0212
hptm2705,0.8290,0.9472,0.0528
hptm2706,0.8684,0.9473,0.0527
hptm2707,0.8282,0.9484,0.0516
hptm2708,0.8164,0.9566,0.0434
hptm2709,0.8177,0.9745,0.0255
hptm271,0.8213,0.9113,0.0887
hptm2710,0.8332,0.9688,0.0312
hptm2712,0.8128,0.9567,0.0433
hptm2713,0.8094,0.9458,0.0542
hptm2714,0.8305,0.9473,0.0527
hptm2715,0.8356,0.9352,0.0648
hptm272,0.8454,0.9101,0.0899
hptm2720,0.8306,0.9682,0.0318
hptm2721,0.8280,0.9600,0.0400
hptm2722,0.7997,0.9581,0.0419
hptm2724,0.8266,0.9740,0.0260
hptm2725,0.8020,0.9743,0.0257
hptm2726,0.8075,0.9713,0.0287
hptm2727,0.8036,0.9696,0.0304
hptm2728,0.8044,0.9820,0.0180
hptm2729,0.8156,0.9256,0.0744
hptm273,0.8166,0.8867,0.1133
hptm2730,0.8159,0.9696,0.0304
hptm2731,0.8352,0.9585,0.0415
hptm2732,0.8291,0.9571,0.0429
hptm2733,0.8579,0.9727,0.0273
hptm2736,0.8491,0.9835,0.0165
hptm2737,0.8761,0.9697,0.0303
hptm2738,0.8253,0.9017,0.0983
hptm2739,0.8210,0.8766,0.1234
hptm274,0.8191,0.8821,0.1179
hptm2741,0.8404,0.9353,0.0647
hptm2742,0.8261,0.9608,0.0392
hptm2743,0.8156,0.9531,0.0469
hptm2744,0.8088,0.9520,0.0480
hptm2746,0.8208,0.9478,0.0522
hptm2747,0.8323,0.9360,0.0640
hptm2748,0.8496,0.9564,0.0436
hptm2749,0.8362,0.9762,0.0238
hptm275,0.8375,0.8928,0.1072
hptm2750,0.8760,0.9692,0.0308
hptm2752,0.8170,0.9695,0.0305
hptm2753,0.8388,0.9339,0.0661
hptm2754,0.8402,0.9582,0.0418
hptm2755,0.8331,0.9521,0.0479
hptm2757,0.8273,0.9698,0.0302
hptm2758,0.8408,0.9738,0.0262
hptm276,0.8390,0.9262,0.0738
hptm2760,0.8351,0.9721,0.0279
hptm2761,0.8243,0.9786,0.0214
hptm2762,0.8226,0.9737,0.0263
hptm2763,0.8311,0.9714,0.0286
hptm2764,0.8329,0.9851,0.0149
hptm2765,0.8316,0.9653,0.0347
hptm2766,0.8105,0.9485,0.0515
hptm2768,0.8154,0.9483,0.0517
hptm2769,0.8109,0.9572,0.0428
hptm277,0.8471,0.8850,0.1150
hptm2770,0.7856,0.9622,0.0378
hptm2771,0.8310,0.9603,0.0397
hptm2772,0.8648,0.9561,0.0439
hptm2773,0.7996,0.9302,0.0698
hptm2774,0.8112,0.9495,0.0505
hptm2775,0.8258,0.9411,0.0589
hptm2776,0.8014,0.9628,0.0372
hptm2777,0.8166,0.9531,0.0469
hptm2779,0.8713,0.9389,0.0611
hptm278,0.8212,0.8834,0.1166
hptm2780,0.8219,0.9517,0.0483
hptm2781,0.8093,0.9419,0.0581
hptm279,0.8742,0.9069,0.0931
hptm2791,0.7883,0.9344,0.0656
hptm2792,0.8379,0.9429,0.0571
hptm2796,0.7975,0.8977,0.1023
hptm2797,0.8143,0.9334,0.0666
hptm2798,0.8118,0.9539,0.0461
hptm2799,0.8124,0.9659,0.0341
hptm280,0.8684,0.9174,0.0826
hptm2801,0.8111,0.9545,0.0455
hptm2802,0.8020,0.9557,0.0443
hptm2803,0.8336,0.9310,0.0690
hptm2804,0.8192,0.9236,0.0764
hptm2805,0.8360,0.9191,0.0809
hptm2806,0.8550,0.9635,0.0365
hptm2807,0.8507,0.9537,0.0463
hptm2808,0.8253,0.9215,0.0785
hptm2809,0.8212,0.9221,0.0779
hptm281,0.8344,0.8995,0.1005
hptm2810,0.8056,0.9239,0.0761
hptm2812,0.7748,0.9307,0.0693
hptm2813,0.8218,0.9382,0.0618
hptm2814,0.8114,0.9351,0.0649
hptm2815,0.8273,0.9321,0.0679
hptm2816,0.8069,0.9692,0.0308
hptm2817,0.8147,0.9240,0.0760
hptm2818,0.8114,0.9596,0.0404
hptm2819,0.8002,0.9487,0.0513
hptm282,0.8516,0.9043,0.0957
hptm2820,0.7945,0.9374,0.0626
hptm2821,0.8061,0.9332,0.0668
hptm2823,0.7971,0.9474,0.0526
hptm2824,0.7976,0.8892,0.1108
hptm2825,0.7927,0.9628,0.0372
hptm2826,0.7903,0.9487,0.0513
hptm2827,0.8004,0.9566,0.0434
hptm2828,0.7906,0.9356,0.0644
hptm2829,0.8036,0.9332,0.0668
hptm283,0.8330,0.8985,0.1015
hptm2830,0.8263,0.9497,0.0503
hptm2831,0.8045,0.9455,0.0545
hptm2832,0.7958,0.9539,0.0461
hptm2833,0.8097,0.9558,0.0442
hptm2834,0.7817,0.9510,0.0490
hptm2836,0.7815,0.9584,0.0416
hptm2837,0.7785,0.9650,0.0350
hptm2838,0.7741,0.9472,0.0528
hptm2839,0.7785,0.9306,0.0694
hptm284,0.8319,0.9156,0.0844
hptm2840,0.7725,0.9372,0.0628
hptm2841,0.7747,0.9396,0.0604
hptm2842,0.7523,0.9543,0.0457
hptm2843,0.7360,0.9361,0.0639
hptm2844,0.7112,0.9355,0.0645
hptm2845,0.7005,0.9626,0.0374
hptm2847,0.6674,0.9210,0.0790
hptm2848,0.6797,0.9167,0.0833
hptm2849,0.6741,0.9424,0.0576
hptm285,0.8098,0.9067,0.0933
hptm2850,0.6745,0.9318,0.0682
hptm2851,0.6716,0.8881,0.1119
hptm2852,0.7166,0.9344,0.0656
hptm2853,0.8607,0.9580,0.0420
hptm2854,0.8664,0.9261,0.0739
hptm2855,0.8487,0.8879,0.1121
hptm2856,0.8754,0.9178,0.0822
hptm2858,0.8348,0.9581,0.0419
hptm2859,0.8387,0.9494,0.0506
hptm286,0.7831,0.8779,0.1221
hptm2860,0.8410,0.9473,0.0527
hptm2861,0.8420,0.9397,0.0603
hptm2862,0.8207,0.9513,0.0487
hptm2863,0.8180,0.9447,0.0553
hptm2864,0.8191,0.9336,0.0664
hptm2865,0.8228,0.9552,0.0448
hptm2866,0.8179,0.9529,0.0471
hptm2867,0.8209,0.9657,0.0343
hptm2869,0.8233,0.9474,0.0526
hptm287,0.7973,0.8555,0.1445
hptm2870,0.8214,0.9605,0.0395
hptm2871,0.8195,0.9582,0.0418
hptm2872,0.8693,0.9601,0.0399
hptm2873,0.8358,0.9646,0.0354
hptm2874,0.8334,0.9561,0.0439
hptm2875,0.8285,0.9497,0.0503
hptm2876,0.8398,0.9305,0.0695
hptm2877,0.8601,0.9599,0.0401
hptm2878,0.8765,0.9485,0.0515
hptm288,0.7550,0.8552,0.1448
hptm2880,0.8421,0.9471,0.0529
hptm2881,0.8567,0.9649,0.0351
hptm2882,0.8569,0.9558,0.0442
hptm2883,0.8524,0.9619,0.0381
hptm2884,0.8380,0.9500,0.0500
hptm2885,0.8237,0.9302,0.0698
hptm2886,0.8254,0.9450,0.0550
hptm2887,0.8196,0.9613,0.0387
hptm2888,0.8212,0.9613,0.0387
hptm2889,0.8242,0.9598,0.0402
hptm289,0.7720,0.7832,0.2168
hptm2891,0.8047,0.9353,0.0647
hptm2892,0.7943,0.9466,0.0534
hptm2893,0.8102,0.9489,0.0511
hptm2894,0.8729,0.9158,0.0842
hptm2895,0.8348,0.9469,0.0531
hptm2896,0.8704,0.9606,0.0394
hptm2897,0.8400,0.9390,0.0610
hptm2898,0.8527,0.9547,0.0453
hptm2899,0.8289,0.9592,0.0408
hptm290,0.8802,0.8808,0.1192
hptm2900,0.8608,0.9459,0.0541
hptm2902,0.8911,0.9403,0.0597
hptm2903,0.8513,0.9322,0.0678
hptm2907,0.8502,0.9185,0.0815
hptm2908,0.8792,0.9548,0.0452
hptm2909,0.8683,0.9429,0.0571
hptm291,0.7295,0.7437,0.2563
hptm2910,0.8364,0.8700,0.1300
hptm2911,0.8586,0.9557,0.0443
hptm2913,0.8702,0.9689,0.0311
hptm2914,0.8552,0.9443,0.0557
hptm2915,0.8605,0.9352,0.0648
hptm2916,0.8494,0.8965,0.1035
hptm2917,0.8689,0.9689,0.0311
hptm2918,0.8419,0.9595,0.0405
hptm2919,0.8471,0.9452,0.0548
hptm292,0.6836,0.8696,0.1304
hptm2920,0.8304,0.9472,0.0528
hptm2921,0.8475,0.9552,0.0448
hptm2922,0.8421,0.9338,0.0662
hptm2924,0.8227,0.9453,0.0547
hptm2925,0.8318,0.9429,0.0571
hptm2926,0.8360,0.9583,0.0417
hptm2927,0.8379,0.9515,0.0485
hptm2928,0.8485,0.9399,0.0601
hptm2929,0.8295,0.9647,0.0353
hptm293,0.6943,0.8747,0.1253
hptm2930,0.8280,0.9642,0.0358
hptm2931,0.8268,0.9481,0.0519
hptm2932,0.8428,0.9573,0.0427
hptm2933,0.8407,0.9395,0.0605
hptm2935,0.8364,0.9360,0.0640
hptm2936,0.8480,0.9419,0.0581
hptm2937,0.8355,0.9469,0.0531
hptm2938,0.8400,0.9533,0.0467
hptm2939,0.8369,0.9500,0.0500
hptm294,0.6575,0.8191,0.1809
hptm2940,0.8169,0.8865,0.1135
hptm2941,0.8198,0.9657,0.0343
hptm2942,0.8627,0.9610,0.0390
hptm2943,0.8281,0.9393,0.0607
hptm2944,0.8183,0.9578,0.0422
hptm2945,0.7949,0.9331,0.0669
hptm2947,0.8161,0.9347,0.0653
hptm2948,0.8105,0.9363,0.0637
hptm2949,0.7726,0.9368,0.0632
hptm295,0.7040,0.8178,0.1822
hptm2950,0.8177,0.9598,0.0402
hptm2951,0.8106,0.9670,0.0330
hptm2952,0.7948,0.9099,0.0901
hptm2953,0.7805,0.8783,0.1217
hptm2954,0.7576,0.8618,0.1382
hptm2955,0.8189,0.9340,0.0660
hptm2956,0.8114,0.9493,0.0507
hptm2958,0.8018,0.9103,0.0897
hptm2959,0.8088,0.8985,0.1015
hptm296,0.7946,0.9082,0.0918
hptm2960,0.8314,0.9261,0.0739
hptm2961,0.7979,0.9338,0.0662
hptm2962,0.7961,0.9100,0.0900
hptm2963,0.8019,0.9352,0.0648
hptm2964,0.8470,0.9317,0.0683
hptm2965,0.8774,0.9524,0.0476
hptm2966,0.8418,0.9687,0.0313
hptm2967改,0.8148,0.9669,0.0331
hptm2969改,0.8003,0.9623,0.0377
hptm297,0.7863,0.8858,0.1142
hptm2970改,0.8134,0.9731,0.0269
hptm2971,0.8367,0.9671,0.0329
hptm2972,0.8173,0.9587,0.0413
hptm2973,0.7767,0.9337,0.0663
hptm2974,0.7834,0.9438,0.0562
hptm2975,0.7848,0.9606,0.0394
hptm2976,0.8281,0.9524,0.0476
hptm2977,0.8127,0.8881,0.1119
hptm2978,0.8246,0.9158,0.0842
hptm298,0.8184,0.8798,0.1202
hptm2980,0.8159,0.9305,0.0695
hptm2981,0.8109,0.9564,0.0436
hptm2982,0.8158,0.9357,0.0643
hptm2983,0.8108,0.9152,0.0848
hptm2984,0.8173,0.9484,0.0516
hptm2985,0.8240,0.9707,0.0293
hptm2986,0.8305,0.9547,0.0453
hptm2987,0.7936,0.9394,0.0606
hptm2988,0.7952,0.9648,0.0352
hptm2989,0.8101,0.9270,0.0730
hptm299,0.8477,0.8783,0.1217
hptm2991,0.8574,0.9536,0.0464
hptm2992,0.8430,0.9617,0.0383
hptm2993,0.8218,0.9515,0.0485
hptm2994,0.8108,0.9405,0.0595
hptm2995,0.8014,0.9279,0.0721
hptm2996,0.8035,0.9465,0.0535
hptm2997,0.8115,0.9511,0.0489
hptm2998,0.8286,0.9461,0.0539
hptm2999,0.8496,0.9300,0.0700
hptm300,0.8471,0.8191,0.1809
hptm3000,0.8269,0.9543,0.0457
hptm3002,0.8455,0.9271,0.0729
hptm3003,0.8635,0.9653,0.0347
hptm3004,0.8427,0.9389,0.0611
hptm3005,0.8372,0.9249,0.0751
hptm3006,0.8637,0.9461,0.0539
hptm3007,0.8511,0.9488,0.0512
hptm3008,0.8318,0.9620,0.0380
hptm3009,0.8325,0.9507,0.0493
hptm301,0.8915,0.8988,0.1012
hptm3010,0.8466,0.9625,0.0375
hptm3011,0.8879,0.9631,0.0369
hptm3013,0.8639,0.9671,0.0329
hptm3014,0.7677,0.9245,0.0755
hptm3015,0.7864,0.9275,0.0725
hptm3016,0.7972,0.9398,0.0602
hptm3017,0.8033,0.9262,0.0738
hptm3018,0.8136,0.9373,0.0627
hptm3019,0.8274,0.9614,0.0386
hptm302,0.7884,0.6735,0.3265
hptm3020,0.7938,0.9429,0.0571
hptm3021,0.7837,0.9489,0.0511
hptm3022,0.7779,0.9346,0.0654
hptm3024,0.7717,0.9507,0.0493
hptm3025,0.7923,0.9282,0.0718
hptm3026,0.8068,0.9188,0.0812
hptm3027,0.8043,0.9329,0.0671
hptm3028,0.8023,0.9251,0.0749
hptm3029,0.7942,0.9224,0.0776
hptm3030,0.7885,0.9489,0.0511
hptm3031,0.7911,0.8521,0.1479
hptm3032,0.8403,0.9306,0.0694
hptm3033,0.8094,0.8778,0.1222
hptm3035,0.8923,0.9476,0.0524
hptm3036,0.8385,0.9469,0.0531
hptm3037,0.7648,0.9318,0.0682
hptm3038,0.8368,0.9496,0.0504
hptm3039,0.8022,0.9166,0.0834
hptm304,0.7734,0.8152,0.1848
hptm3040,0.8479,0.9292,0.0708
hptm3042,0.8390,0.9765,0.0235
hptm3043,0.8190,0.9788,0.0212
hptm3044,0.8339,0.9836,0.0164
hptm3045,0.8689,0.9718,0.0282
hptm3046,0.8178,0.9749,0.0251
hptm3047,0.8299,0.9808,0.0192
hptm3048,0.8194,0.9806,0.0194
hptm3049,0.8176,0.9840,0.0160
hptm305,0.8174,0.9494,0.0506
hptm3050,0.8261,0.9800,0.0200
hptm3051,0.8013,0.9847,0.0153
hptm3052,0.7783,0.9544,0.0456
hptm3053,0.7685,0.9590,0.0410
hptm3054,0.7704,0.9560,0.0440
hptm3055,0.7529,0.9149,0.0851
hptm3056,0.7910,0.9184,0.0816
hptm3057,0.8220,0.9306,0.0694
hptm3058,0.7472,0.9475,0.0525
hptm3059,0.7379,0.9295,0.0705
hptm306,0.8002,0.9438,0.0562
hptm3060,0.7800,0.9459,0.0541
hptm3061,0.8000,0.9450,0.0550
hptm3062,0.8178,0.9494,0.0506
hptm3063,0.8318,0.9545,0.0455
hptm3064,0.8358,0.9458,0.0542
hptm3065,0.8412,0.9542,0.0458
hptm3066,0.8371,0.9395,0.0605
hptm3067,0.8507,0.9546,0.0454
hptm3068,0.8212,0.9221,0.0779
hptm3069,0.8306,0.9611,0.0389
hptm307,0.8460,0.9032,0.0968
hptm3070,0.8999,0.9471,0.0529
hptm3071,0.8446,0.9602,0.0398
hptm3072,0.8365,0.9432,0.0568
hptm3073,0.8246,0.9392,0.0608
hptm3074,0.8334,0.9489,0.0511
hptm3075,0.8223,0.9504,0.0496
hptm3076,0.8013,0.9402,0.0598
hptm3077,0.8057,0.9626,0.0374
hptm3078,0.8145,0.9539,0.0461
hptm3079,0.8074,0.9210,0.0790
hptm308,0.7726,0.9283,0.0717
hptm3080,0.8092,0.9247,0.0753
hptm3081,0.7957,0.9198,0.0802
hptm3082,0.8061,0.8921,0.1079
hptm3083,0.8003,0.9252,0.0748
hptm3084,0.8016,0.9327,0.0673
hptm3085,0.7947,0.9483,0.0517
hptm3086,0.8394,0.9275,0.0725
hptm3087,0.7986,0.9414,0.0586
hptm3088,0.8155,0.9529,0.0471
hptm3089,0.8394,0.9561,0.0439
hptm309,0.8248,0.8987,0.1013
hptm3090,0.8907,0.9681,0.0319
hptm3091,0.8054,0.9532,0.0468
hptm3092,0.8169,0.9502,0.0498
hptm3093,0.8191,0.9497,0.0503
hptm3094,0.8066,0.9367,0.0633
hptm3095,0.8113,0.9386,0.0614
hptm3096,0.8054,0.9266,0.0734
hptm3097,0.8034,0.9503,0.0497
hptm3098,0.8038,0.9436,0.0564
hptm3099,0.8096,0.9150,0.0850
hptm310,0.7739,0.8900,0.1100
hptm3100,0.8363,0.9490,0.0510
hptm3101,0.8212,0.9685,0.0315
hptm3102,0.8206,0.9522,0.0478
hptm3104,0.8538,0.8403,0.1597
hptm3106,0.7475,0.9631,0.0369
hptm3107,0.8107,0.9505,0.0495
hptm3109,0.8197,0.9559,0.0441
hptm311,0.7591,0.6959,0.3041
hptm3110,0.8079,0.9694,0.0306
hptm3111,0.8267,0.9597,0.0403
hptm3112,0.8267,0.9497,0.0503
hptm3113,0.8663,0.9773,0.0227
hptm3114,0.8539,0.9819,0.0181
hptm3115,0.8221,0.9700,0.0300
hptm3116,0.8192,0.9615,0.0385
hptm3117,0.8141,0.9614,0.0386
hptm3118,0.8547,0.9680,0.0320
hptm3119,0.8308,0.9609,0.0391
hptm312,0.8678,0.9016,0.0984
hptm3120,0.8322,0.9440,0.0560
hptm3121,0.8270,0.9498,0.0502
