image_id,ssim,dino_sim,dino_dist
0004373,0.7675,0.7734,0.2266
0004377,0.7423,0.8878,0.1122
0004378,0.6883,0.8638,0.1362
0004379,0.7117,0.8115,0.1885
0004382,0.8275,0.9459,0.0541
0004390,0.7306,0.8970,0.1030
0004391,0.8024,0.9587,0.0413
0004392,0.7120,0.9191,0.0809
0004393,0.7921,0.8969,0.1031
0004394,0.7523,0.9154,0.0846
0004395,0.7908,0.8318,0.1682
0004396,0.7309,0.7265,0.2735
0004398,0.7911,0.9504,0.0496
0004405,0.7783,0.9305,0.0695
0004408,0.6465,0.8227,0.1773
0004413,0.7752,0.9447,0.0553
0004414,0.6758,0.9127,0.0873
0004415,0.8330,0.8996,0.1004
0004417,0.7761,0.8908,0.1092
0004418,0.7868,0.9269,0.0731
0004422,0.7604,0.9170,0.0830
0004423,0.7006,0.9124,0.0876
0004424,0.7805,0.9480,0.0520
0004427,0.7888,0.9472,0.0528
0004429,0.8739,0.9304,0.0696
0004433,0.6535,0.6521,0.3479
0004434,0.8176,0.9086,0.0914
0004439,0.7972,0.9610,0.0390
0004442,0.7410,0.8686,0.1314
0004447,0.8518,0.9645,0.0355
0004456,0.7355,0.8729,0.1271
0004458,0.7294,0.9711,0.0289
0004461,0.7674,0.9759,0.0241
0004462,0.8074,0.9375,0.0625
0004463,0.8125,0.9314,0.0686
0004466,0.8099,0.9177,0.0823
0004469,0.7479,0.7549,0.2451
0004481,0.7433,0.6349,0.3651
0004484,0.7811,0.8685,0.1315
0004486,0.7077,0.7468,0.2532
0004487,0.8023,0.8778,0.1222
0004488,0.7864,0.8831,0.1169
0004497,0.7845,0.8757,0.1243
0004500,0.7771,0.9222,0.0778
0004501,0.7888,0.9183,0.0817
0004504,0.7361,0.8002,0.1998
0004505,0.7835,0.9284,0.0716
0004506,0.8623,0.9166,0.0834
0004510,0.7202,0.8432,0.1568
0004511,0.8042,0.8755,0.1245
0004512,0.7037,0.9118,0.0882
0004513,0.7004,0.8505,0.1495
0004514,0.6472,0.3519,0.6481
0004522,0.6993,0.7614,0.2386
0004526,0.7403,0.8480,0.1520
0004529,0.6768,0.8784,0.1216
0004531,0.7709,0.8816,0.1184
0004533,0.8136,0.9474,0.0526
0004535,0.7741,0.9649,0.0351
0004536,0.6959,0.7806,0.2194
0004543,0.8144,0.9431,0.0569
0004544,0.6976,0.7688,0.2312
0004546,0.6601,0.8904,0.1096
0004548,0.8253,0.9327,0.0673
0004549,0.8157,0.7858,0.2142
0004551,0.7546,0.8165,0.1835
0004552,0.6725,0.8011,0.1989
0004559,0.7476,0.8778,0.1222
0004561,0.7445,0.7792,0.2208
0004564,0.8405,0.9084,0.0916
0004566,0.6128,0.8879,0.1121
0004567,0.7337,0.8708,0.1292
0004570,0.7933,0.8378,0.1622
0004573,0.8381,0.9505,0.0495
0004575,0.8091,0.9137,0.0863
0004582,0.7476,0.6333,0.3667
0004587,0.7348,0.9473,0.0527
0004589,0.7853,0.9431,0.0569
0004595,0.7721,0.8870,0.1130
0004597,0.7180,0.8450,0.1550
0004602,0.6786,0.6778,0.3222
0004604,0.8434,0.8174,0.1826
0004606,0.7419,0.7734,0.2266
0004608,0.7250,0.9630,0.0370
0004615,0.7530,0.8595,0.1405
0004616,0.6871,0.9316,0.0684
0004618,0.6504,0.2548,0.7452
0004619,0.8550,0.9507,0.0493
0004620,0.7006,0.8794,0.1206
0004621,0.7576,0.8948,0.1052
0004622,0.8743,0.7987,0.2013
0004624,0.7526,0.8910,0.1090
0004628,0.8304,0.8324,0.1676
0004630,0.7664,0.8941,0.1059
0004634,0.7641,0.8742,0.1258
0004635,0.7499,0.9248,0.0752
0004636,0.6120,0.1565,0.8435
0004640,0.6928,0.9188,0.0812
0004641,0.8200,0.9558,0.0442
0004644,0.7925,0.9162,0.0838
0004648,0.6749,0.7103,0.2897
0004653,0.8211,0.9345,0.0655
0004669,0.9036,0.9392,0.0608
0004672,0.8327,0.7884,0.2116
0004673,0.8243,0.8847,0.1153
0004677,0.7388,0.9539,0.0461
0004679,0.7978,0.9224,0.0776
0004682,0.7640,0.9227,0.0773
0004683,0.6607,0.8640,0.1360
0004684,0.6825,0.5408,0.4592
0004689,0.7671,0.8043,0.1957
0004692,0.7420,0.8043,0.1957
0004695,0.8896,0.9678,0.0322
0004696,0.7934,0.7996,0.2004
0004698,0.6807,0.8850,0.1150
0004705,0.7123,0.9228,0.0772
0004707,0.8237,0.9480,0.0520
0004709,0.8459,0.9057,0.0943
0004711,0.6688,0.8259,0.1741
0004716,0.7095,0.9043,0.0957
0004717,0.6298,0.6693,0.3307
0004719,0.7148,0.7926,0.2074
0004720,0.8084,0.9143,0.0857
0004723,0.8294,0.8648,0.1352
0004725,0.8319,0.9565,0.0435
0004727,0.7570,0.9344,0.0656
0004728,0.6383,0.9292,0.0708
0004731,0.8955,0.9411,0.0589
0004732,0.6997,0.9106,0.0894
0004733,0.8746,0.9668,0.0332
0004734,0.6644,0.8763,0.1237
0004735,0.7598,0.8702,0.1298
0004737,0.8633,0.9571,0.0429
0004739,0.7597,0.9764,0.0236
0004742,0.7938,0.8704,0.1296
0004743,0.6269,0.8720,0.1280
0004745,0.7761,0.9226,0.0774
0004746,0.7254,0.7806,0.2194
0004748,0.7061,0.8495,0.1505
0004750,0.6462,0.9186,0.0814
0004751,0.7539,0.9353,0.0647
0004755,0.6770,0.8476,0.1524
0004758,0.7366,0.8998,0.1002
0004759,0.8049,0.7652,0.2348
0004761,0.7280,0.7633,0.2367
0004765,0.7690,0.9385,0.0615
0004767,0.7697,0.9005,0.0995
0004772,0.6669,0.8241,0.1759
0004773,0.8175,0.9325,0.0675
0004774,0.8165,0.9172,0.0828
0004780,0.7794,0.8852,0.1148
0004781,0.8373,0.9073,0.0927
0004782,0.7877,0.8999,0.1001
0004784,0.6510,0.9187,0.0813
0004788,0.7755,0.9180,0.0820
0004789,0.8200,0.7879,0.2121
0004791,0.7927,0.9350,0.0650
0004793,0.7691,0.8506,0.1494
0004801,0.7798,0.8055,0.1945
0004802,0.7315,0.9175,0.0825
0004804,0.7883,0.8083,0.1917
0004805,0.7233,0.9224,0.0776
0004808,0.6552,0.6678,0.3322
0004810,0.7530,0.8118,0.1882
0004811,0.7754,0.9210,0.0790
0004813,0.6635,0.7924,0.2076
0004814,0.7739,0.9059,0.0941
0004817,0.7429,0.9271,0.0729
0004821,0.7816,0.9380,0.0620
0004824,0.7509,0.9085,0.0915
0004827,0.8008,0.9173,0.0827
0004828,0.8262,0.8930,0.1070
0004829,0.8757,0.9029,0.0971
0004830,0.6310,0.7978,0.2022
0004831,0.7944,0.6556,0.3444
0004832,0.8292,0.9226,0.0774
0004833,0.8269,0.9455,0.0545
0004836,0.8763,0.9454,0.0546
0004837,0.7279,0.9005,0.0995
0004842,0.8426,0.8688,0.1312
0004845,0.7844,0.9357,0.0643
0004846,0.7126,0.9564,0.0436
0004848,0.8257,0.7897,0.2103
