image_id,ssim,dino_sim,dino_dist
0009493,0.7025,0.8749,0.1251
0009494,0.7903,0.8711,0.1289
0009495,0.7699,0.8701,0.1299
0009496,0.7370,0.7473,0.2527
0009498,0.8561,0.9295,0.0705
0009503,0.7220,0.9369,0.0631
0009510,0.7292,0.8605,0.1395
0009512,0.6875,0.8557,0.1443
0009515,0.7549,0.9572,0.0428
0009519,0.7886,0.7839,0.2161
0009521,0.6990,0.9477,0.0523
0009524,0.7597,0.7762,0.2238
0009525,0.7071,0.8890,0.1110
0009527,0.8479,0.9282,0.0718
0009532,0.7126,0.9119,0.0881
0009534,0.7471,0.7281,0.2719
0009535,0.7543,0.6946,0.3054
0009537,0.7648,0.7391,0.2609
0009538,0.8152,0.8566,0.1434
0009539,0.6226,0.6550,0.3450
0009540,0.8166,0.8640,0.1360
0009543,0.6666,0.8053,0.1947
0009546,0.6985,0.8158,0.1842
0009548,0.7104,0.9075,0.0925
0009550,0.8157,0.9284,0.0716
0009551,0.6360,0.8343,0.1657
0009552,0.7313,0.9501,0.0499
0009554,0.7208,0.9309,0.0691
0009565,0.7944,0.9076,0.0924
0009569,0.7902,0.9073,0.0927
0009570,0.6850,0.9238,0.0762
0009573,0.8072,0.9598,0.0402
0009574,0.7044,0.9422,0.0578
0009575,0.7254,0.8912,0.1088
0009577,0.7720,0.9084,0.0916
0009578,0.7745,0.9138,0.0862
0009584,0.6599,0.9106,0.0894
0009587,0.6643,0.8471,0.1529
0009589,0.8401,0.9530,0.0470
0009590,0.7250,0.7787,0.2213
0009593,0.6911,0.9465,0.0535
0009594,0.7367,0.8810,0.1190
0005551,0.8097,0.9382,0.0618
0005554,0.6655,0.9165,0.0835
0005557,0.6596,0.8974,0.1026
0005558,0.7239,0.9621,0.0379
0005561,0.7871,0.7997,0.2003
0005565,0.8513,0.9105,0.0895
0005567,0.7200,0.9435,0.0565
0005569,0.7833,0.9622,0.0378
0005570,0.6660,0.7474,0.2526
0005572,0.8452,0.9322,0.0678
0005573,0.7337,0.9724,0.0276
0005581,0.7879,0.9279,0.0721
0005587,0.8645,0.9442,0.0558
0005588,0.7654,0.8243,0.1757
0005589,0.7595,0.8524,0.1476
0005593,0.7990,0.9360,0.0640
0005595,0.6179,0.3549,0.6451
0005596,0.8317,0.9333,0.0667
0005599,0.7083,0.6100,0.3900
0005600,0.7107,0.8954,0.1046
0005601,0.7652,0.8654,0.1346
0005602,0.7494,0.8750,0.1250
0005606,0.6121,0.8877,0.1123
0005609,0.6871,0.8686,0.1314
0005610,0.8288,0.8792,0.1208
0005612,0.8159,0.8757,0.1243
0005616,0.7782,0.9433,0.0567
0005619,0.7144,0.7519,0.2481
0005621,0.7061,0.6257,0.3743
0005622,0.7693,0.8664,0.1336
0005624,0.8858,0.9409,0.0591
0005625,0.8342,0.9570,0.0430
0005628,0.6451,0.9108,0.0892
0005631,0.8277,0.9547,0.0453
0005633,0.8444,0.9538,0.0462
0005637,0.7326,0.9391,0.0609
0005638,0.6691,0.7679,0.2321
0005639,0.7674,0.9689,0.0311
0005640,0.7552,0.9602,0.0398
0005641,0.7707,0.9216,0.0784
0005642,0.8076,0.9636,0.0364
0005643,0.8142,0.8775,0.1225
0005644,0.7778,0.8612,0.1388
0005647,0.7228,0.8783,0.1217
0005648,0.8567,0.9149,0.0851
0005652,0.7110,0.6269,0.3731
0005656,0.7694,0.7468,0.2532
0005657,0.6912,0.8041,0.1959
0005663,0.6318,0.1676,0.8324
0005664,0.7789,0.9724,0.0276
0005665,0.7049,0.4149,0.5851
0005669,0.7045,0.8619,0.1381
0005670,0.7106,0.9472,0.0528
0005677,0.8006,0.9098,0.0902
0005678,0.8517,0.9634,0.0366
0005679,0.7256,0.9321,0.0679
0005681,0.8013,0.7965,0.2035
0005682,0.7896,0.8964,0.1036
0005687,0.7325,0.7972,0.2028
0005691,0.7322,0.7987,0.2013
0005695,0.7228,0.8807,0.1193
0005696,0.7987,0.9376,0.0624
0005697,0.8003,0.9408,0.0592
0005700,0.7401,0.9285,0.0715
0005701,0.6328,0.8465,0.1535
0005703,0.8026,0.9544,0.0456
0005705,0.7780,0.9366,0.0634
0005707,0.7375,0.8713,0.1287
0005708,0.6356,0.8893,0.1107
0005709,0.6977,0.9519,0.0481
0005710,0.8614,0.8983,0.1017
0005712,0.6897,0.8878,0.1122
0005713,0.8023,0.8252,0.1748
0005714,0.8548,0.8362,0.1638
0005715,0.7310,0.8944,0.1056
0005721,0.7823,0.9501,0.0499
0005723,0.8370,0.9389,0.0611
0005724,0.6910,0.9205,0.0795
0005725,0.7381,0.8387,0.1613
0005726,0.8302,0.8910,0.1090
0005729,0.6844,0.7603,0.2397
0005734,0.7968,0.8678,0.1322
0005744,0.6458,0.7887,0.2113
0005746,0.6689,0.8921,0.1079
0005752,0.7131,0.9635,0.0365
0005753,0.6980,0.8563,0.1437
0005759,0.8151,0.9298,0.0702
0005762,0.7151,0.8935,0.1065
0005764,0.7901,0.8354,0.1646
0005766,0.8214,0.9432,0.0568
0005772,0.6636,0.9348,0.0652
0005781,0.7534,0.9190,0.0810
0005784,0.7209,0.9453,0.0547
0005789,0.7612,0.9536,0.0464
0005791,0.7254,0.9335,0.0665
0005792,0.7748,0.9178,0.0822
0005794,0.7902,0.9753,0.0247
0005796,0.8510,0.9645,0.0355
0005803,0.7487,0.9048,0.0952
0005807,0.7474,0.7982,0.2018
0005809,0.7163,0.9500,0.0500
0005817,0.7671,0.8543,0.1457
0005821,0.7735,0.7273,0.2727
0005822,0.6183,0.3520,0.6480
0005824,0.7871,0.9407,0.0593
0005827,0.7595,0.9151,0.0849
0005831,0.7192,0.8965,0.1035
0005832,0.6079,0.7850,0.2150
0005833,0.8509,0.9455,0.0545
0005835,0.8213,0.8908,0.1092
0005840,0.7064,0.9422,0.0578
0005842,0.7099,0.5133,0.4867
0005846,0.8245,0.8982,0.1018
0005847,0.6700,0.7551,0.2449
0005850,0.8509,0.9515,0.0485
0005854,0.7290,0.7758,0.2242
0005864,0.7961,0.9434,0.0566
0005868,0.7570,0.8830,0.1170
0005873,0.8094,0.9522,0.0478
0005876,0.8439,0.9635,0.0365
0005884,0.7627,0.9572,0.0428
0005886,0.8175,0.9482,0.0518
0005888,0.6730,0.8733,0.1267
0005891,0.7133,0.9515,0.0485
0005894,0.7659,0.8666,0.1334
0005897,0.7938,0.9731,0.0269
0005898,0.8147,0.8041,0.1959
0005901,0.8409,0.8981,0.1019
0005904,0.7752,0.8783,0.1217
0005906,0.7456,0.8802,0.1198
0005907,0.7085,0.7633,0.2367
0005913,0.7597,0.8974,0.1026
0005914,0.7675,0.7943,0.2057
0005917,0.6586,0.8536,0.1464
0005920,0.8318,0.9167,0.0833
0005924,0.8359,0.9377,0.0623
0005925,0.8006,0.9018,0.0982
0005928,0.8123,0.9512,0.0488
0005929,0.7362,0.6007,0.3993
0005930,0.7900,0.8809,0.1191
0005933,0.8144,0.9707,0.0293
0005940,0.8180,0.9557,0.0443
0005941,0.7411,0.8919,0.1081
0005942,0.7793,0.9238,0.0762
0005943,0.7585,0.9452,0.0548
0005955,0.7924,0.9251,0.0749
0005957,0.7313,0.6949,0.3051
0005959,0.7236,0.9036,0.0964
0005963,0.7053,0.7373,0.2627
0005966,0.7993,0.8539,0.1461
0005975,0.7322,0.7781,0.2219
0005978,0.6418,0.8636,0.1364
0005979,0.6592,0.9315,0.0685
0005980,0.6531,0.8495,0.1505
0005981,0.7487,0.8480,0.1520
0005982,0.7843,0.8035,0.1965
0005984,0.7414,0.8668,0.1332
0005992,0.6032,0.7740,0.2260
0005993,0.7692,0.9339,0.0661
0005994,0.8538,0.9342,0.0658
0005995,0.8201,0.8968,0.1032
0005998,0.7802,0.8869,0.1131
0006000,0.7747,0.8900,0.1100
0006003,0.7357,0.9490,0.0510
0006006,0.7348,0.8381,0.1619
0006008,0.7476,0.8066,0.1934
0006009,0.8635,0.9629,0.0371
0006011,0.7475,0.8948,0.1052
0006014,0.7868,0.9157,0.0843
0006021,0.7241,0.8492,0.1508
0006023,0.8119,0.8665,0.1335
0006026,0.8086,0.9561,0.0439
0006030,0.7054,0.9610,0.0390
0006031,0.6201,0.6379,0.3621
0006033,0.8513,0.9393,0.0607
0006034,0.7047,0.8995,0.1005
0006035,0.7781,0.9206,0.0794
0006039,0.8481,0.9406,0.0594
0006040,0.7829,0.8716,0.1284
0006041,0.6786,0.8640,0.1360
0006044,0.7767,0.9266,0.0734
0006045,0.7734,0.8388,0.1612
0006046,0.8302,0.8566,0.1434
0006049,0.8929,0.9116,0.0884
0006052,0.7496,0.8804,0.1196
0006055,0.8272,0.9594,0.0406
0006057,0.7491,0.8738,0.1262
0006066,0.7337,0.9460,0.0540
0006067,0.6954,0.9480,0.0520
0006074,0.6924,0.8796,0.1204
0006075,0.8256,0.9340,0.0660
0006078,0.7531,0.7800,0.2200
0006079,0.7865,0.9135,0.0865
0006082,0.7649,0.8998,0.1002
0006087,0.8079,0.9005,0.0995
0006089,0.6468,0.8675,0.1325
0006090,0.6946,0.8517,0.1483
0006095,0.7497,0.8482,0.1518
0006096,0.6626,0.8717,0.1283
0006097,0.7564,0.7606,0.2394
0006098,0.8144,0.9812,0.0188
0006099,0.8157,0.9515,0.0485
0006104,0.7965,0.9443,0.0557
0006106,0.7581,0.9548,0.0452
0006109,0.7188,0.9366,0.0634
0006111,0.8044,0.8977,0.1023
0006113,0.7789,0.8448,0.1552
0006116,0.7852,0.9405,0.0595
0006117,0.8005,0.9267,0.0733
0006118,0.7750,0.7888,0.2112
0006120,0.6969,0.7889,0.2111
0006124,0.8132,0.8765,0.1235
0006126,0.6792,0.7635,0.2365
0006130,0.7216,0.8756,0.1244
0006131,0.7398,0.9035,0.0965
0006134,0.6538,0.8331,0.1669
0006136,0.7084,0.8266,0.1734
0006140,0.7266,0.4576,0.5424
0006143,0.7337,0.9068,0.0932
0006148,0.7806,0.9238,0.0762
0006149,0.6805,0.7631,0.2369
0006150,0.8037,0.8468,0.1532
0006154,0.8383,0.9088,0.0912
0006155,0.7920,0.9413,0.0587
0006160,0.6815,0.8534,0.1466
0006161,0.6612,0.7725,0.2275
0006162,0.6598,0.8271,0.1729
0006164,0.7576,0.7330,0.2670
0006171,0.8216,0.9633,0.0367
0006180,0.7352,0.6598,0.3402
0006181,0.7546,0.9210,0.0790
0006182,0.6749,0.9006,0.0994
0006183,0.7634,0.7555,0.2445
0006185,0.8377,0.9587,0.0413
0006191,0.6845,0.8097,0.1903
0006192,0.6543,0.8998,0.1002
0006195,0.6881,0.9313,0.0687
0006196,0.7107,0.9072,0.0928
0006197,0.7150,0.9358,0.0642
0006199,0.6584,0.7659,0.2341
0006205,0.6795,0.9391,0.0609
0006209,0.7105,0.7621,0.2379
0006210,0.6805,0.8517,0.1483
0006211,0.7693,0.8645,0.1355
0006212,0.7757,0.9091,0.0909
0006215,0.6767,0.8940,0.1060
0006221,0.8005,0.9456,0.0544
0006222,0.7286,0.9100,0.0900
0006225,0.7685,0.9462,0.0538
0006226,0.8083,0.8567,0.1433
0006229,0.8043,0.8892,0.1108
0006230,0.7473,0.9371,0.0629
0006234,0.8305,0.9170,0.0830
0006235,0.6340,0.7949,0.2051
0006242,0.6802,0.8218,0.1782
0006243,0.8048,0.9129,0.0871
0006250,0.8430,0.9369,0.0631
0006258,0.7325,0.7567,0.2433
0006259,0.8219,0.8928,0.1072
0006262,0.6649,0.9036,0.0964
0006265,0.7477,0.9333,0.0667
0006273,0.9084,0.9663,0.0337
0006275,0.8118,0.9320,0.0680
0009596,0.8058,0.9478,0.0522
0009598,0.8392,0.8746,0.1254
0009605,0.8096,0.8973,0.1027
0009608,0.7002,0.9422,0.0578
0009610,0.7640,0.8604,0.1396
0009612,0.7818,0.9598,0.0402
0009614,0.6828,0.9263,0.0737
0009615,0.8377,0.9032,0.0968
0009619,0.8284,0.8819,0.1181
0009623,0.7175,0.8430,0.1570
0009624,0.8974,0.9407,0.0593
0009626,0.7922,0.8658,0.1342
0009629,0.6620,0.8514,0.1486
0009633,0.7216,0.8902,0.1098
0009634,0.8405,0.8972,0.1028
0009637,0.7074,0.9075,0.0925
0009638,0.8065,0.9249,0.0751
0009645,0.7533,0.8558,0.1442
0009646,0.7241,0.8859,0.1141
0009651,0.7607,0.8050,0.1950
0009653,0.6912,0.8241,0.1759
0009656,0.8314,0.9261,0.0739
0009657,0.6707,0.7550,0.2450
0009658,0.7006,0.9048,0.0952
0009659,0.8688,0.9041,0.0959
0009660,0.7479,0.9042,0.0958
0009662,0.7224,0.8375,0.1625
0009664,0.7405,0.8990,0.1010
0009667,0.6783,0.8611,0.1389
0009668,0.8200,0.9418,0.0582
0009670,0.6576,0.9429,0.0571
0009671,0.8165,0.9505,0.0495
0009672,0.7412,0.9527,0.0473
0009675,0.7875,0.8892,0.1108
0009676,0.6495,0.8892,0.1108
0009677,0.8395,0.9252,0.0748
0009679,0.7422,0.8043,0.1957
0009680,0.7508,0.8884,0.1116
0009681,0.7576,0.7338,0.2662
0009683,0.7603,0.9526,0.0474
0009687,0.8161,0.9752,0.0248
0009688,0.6719,0.8773,0.1227
0009689,0.6234,0.8431,0.1569
0009691,0.7063,0.7183,0.2817
0009692,0.7812,0.9361,0.0639
0009693,0.8081,0.7824,0.2176
0009694,0.7771,0.8182,0.1818
0009697,0.6514,0.8870,0.1130
0009698,0.7547,0.9523,0.0477
0009701,0.8537,0.9515,0.0485
0009702,0.6236,0.6388,0.3612
0009703,0.7687,0.9589,0.0411
0009705,0.6258,0.8348,0.1652
0009706,0.7229,0.9084,0.0916
0009708,0.6837,0.8172,0.1828
0009709,0.7292,0.8114,0.1886
0009711,0.7526,0.9130,0.0870
0009713,0.7659,0.9421,0.0579
0009719,0.7637,0.9148,0.0852
0009720,0.7213,0.8641,0.1359
0009722,0.7592,0.9264,0.0736
0009723,0.6618,0.8661,0.1339
0009724,0.7809,0.9468,0.0532
0009727,0.8813,0.9631,0.0369
0009730,0.7706,0.9307,0.0693
0009734,0.7628,0.7517,0.2483
0009735,0.6592,0.5376,0.4624
0009737,0.7465,0.9262,0.0738
0009738,0.8108,0.9271,0.0729
0009740,0.7617,0.9510,0.0490
0009741,0.7611,0.8123,0.1877
0009743,0.6187,0.8076,0.1924
0009747,0.7094,0.9111,0.0889
0009750,0.8334,0.9116,0.0884
0009756,0.8341,0.9617,0.0383
0009758,0.8547,0.9004,0.0996
0009759,0.7703,0.9380,0.0620
0009760,0.7112,0.7905,0.2095
0009762,0.6301,0.9121,0.0879
0009763,0.6127,0.8143,0.1857
0009766,0.7682,0.8174,0.1826
0009771,0.7571,0.9328,0.0672
0009773,0.7587,0.9103,0.0897
0009774,0.7587,0.9205,0.0795
0009775,0.6842,0.6564,0.3436
0009776,0.6253,0.8749,0.1251
0009778,0.7219,0.8876,0.1124
0009783,0.6723,0.8275,0.1725
0009785,0.8058,0.8705,0.1295
0009787,0.8602,0.8914,0.1086
0009789,0.8624,0.9165,0.0835
0009800,0.6805,0.8657,0.1343
0009803,0.7029,0.8803,0.1197
0009804,0.7773,0.8718,0.1282
0009805,0.7953,0.9047,0.0953
0009807,0.8148,0.9194,0.0806
0009809,0.8144,0.8673,0.1327
0009810,0.8167,0.8785,0.1215
0009811,0.7709,0.8593,0.1407
0009812,0.7885,0.8411,0.1589
0009813,0.7526,0.8775,0.1225
0009814,0.7807,0.9511,0.0489
0009817,0.8117,0.8963,0.1037
0009818,0.6286,0.8433,0.1567
0009819,0.7980,0.9348,0.0652
0009821,0.8097,0.8959,0.1041
0009822,0.7713,0.7638,0.2362
0009831,0.7504,0.9283,0.0717
0009836,0.7150,0.8210,0.1790
0009837,0.6751,0.6016,0.3984
0009838,0.6081,0.4257,0.5743
0009840,0.7062,0.7827,0.2173
0009842,0.7004,0.8916,0.1084
0009862,0.6686,0.8350,0.1650
0009863,0.6956,0.6236,0.3764
0009865,0.6826,0.9179,0.0821
0009866,0.7628,0.8566,0.1434
0009871,0.7323,0.8993,0.1007
0009873,0.7949,0.8683,0.1317
0009877,0.7748,0.8592,0.1408
0009882,0.7152,0.8698,0.1302
0009884,0.7953,0.9475,0.0525
0009886,0.8747,0.9471,0.0529
0009887,0.6366,0.9350,0.0650
0009889,0.7383,0.8439,0.1561
0009893,0.6550,0.7140,0.2860
0009896,0.6170,0.7381,0.2619
0009897,0.7316,0.9186,0.0814
0009898,0.8144,0.8965,0.1035
0009901,0.6520,0.9251,0.0749
0009902,0.7485,0.7979,0.2021
0009906,0.8584,0.9090,0.0910
0009908,0.6646,0.8688,0.1312
0009910,0.7730,0.8961,0.1039
0009915,0.7299,0.9382,0.0618
0009917,0.7567,0.9247,0.0753
0009918,0.7431,0.7702,0.2298
0009919,0.7691,0.6468,0.3532
0009922,0.6860,0.8532,0.1468
0009923,0.7707,0.8784,0.1216
0009925,0.7881,0.8934,0.1066
0009927,0.7049,0.6629,0.3371
0009929,0.7204,0.8144,0.1856
0009931,0.6873,0.7737,0.2263
0009934,0.7585,0.8301,0.1699
0009935,0.6784,0.9342,0.0658
0009937,0.7914,0.8988,0.1012
0009938,0.6920,0.9252,0.0748
0009940,0.8081,0.8054,0.1946
0009942,0.7866,0.9405,0.0595
0009944,0.7828,0.9434,0.0566
0009952,0.7657,0.8266,0.1734
0009953,0.8167,0.9755,0.0245
0009960,0.6768,0.9397,0.0603
0009963,0.8546,0.9604,0.0396
0009965,0.7303,0.9263,0.0737
0009966,0.8521,0.8862,0.1138
0009973,0.8137,0.9706,0.0294
0009977,0.6040,0.8154,0.1846
0009978,0.6651,0.8306,0.1694
0009979,0.8346,0.9493,0.0507
0009988,0.6869,0.8195,0.1805
0009989,0.7516,0.9324,0.0676
0009990,0.7948,0.7197,0.2803
0009991,0.8170,0.8532,0.1468
0009992,0.7668,0.9165,0.0835
0009995,0.7375,0.9406,0.0594
0009996,0.8067,0.8939,0.1061
0010000,0.7162,0.7903,0.2097
0010002,0.7329,0.9602,0.0398
0010003,0.7335,0.9122,0.0878
0010004,0.6708,0.7439,0.2561
0010005,0.6820,0.8763,0.1237
0010006,0.7291,0.9216,0.0784
0010008,0.7261,0.9245,0.0755
0010009,0.7646,0.9127,0.0873
0010010,0.7031,0.8052,0.1948
0010011,0.7711,0.9149,0.0851
0010012,0.7204,0.8855,0.1145
0010013,0.7259,0.9261,0.0739
0010014,0.7397,0.9342,0.0658
0010016,0.7998,0.9039,0.0961
0010017,0.7249,0.8619,0.1381
0010018,0.7797,0.9004,0.0996
0010019,0.8553,0.9457,0.0543
0010023,0.8268,0.9192,0.0808
0010024,0.7196,0.8272,0.1728
0010032,0.8218,0.9521,0.0479
0010038,0.8328,0.9362,0.0638
0010039,0.7744,0.9148,0.0852
0010042,0.6610,0.3572,0.6428
0010043,0.6267,0.9268,0.0732
0010045,0.7599,0.9155,0.0845
0010047,0.9046,0.9058,0.0942
0010048,0.7282,0.6513,0.3487
0010050,0.7977,0.9069,0.0931
0010053,0.8005,0.9092,0.0908
0010055,0.7961,0.8228,0.1772
0010058,0.7142,0.9361,0.0639
0010060,0.8506,0.9152,0.0848
0010063,0.7808,0.8847,0.1153
0010075,0.7537,0.8254,0.1746
0010079,0.7240,0.8596,0.1404
0010083,0.7570,0.8454,0.1546
0010084,0.7267,0.9028,0.0972
0010085,0.7206,0.8941,0.1059
0010092,0.8869,0.9740,0.0260
0010094,0.7756,0.9001,0.0999
0010095,0.8063,0.9088,0.0912
0010098,0.6775,0.8031,0.1969
0010101,0.7707,0.9413,0.0587
0010102,0.8541,0.9760,0.0240
0010103,0.7716,0.9313,0.0687
0010104,0.7543,0.9246,0.0754
0010106,0.7464,0.9241,0.0759
0010108,0.8332,0.9336,0.0664
0010109,0.7937,0.8986,0.1014
0010111,0.7611,0.9209,0.0791
0010115,0.7915,0.9233,0.0767
0010116,0.7576,0.7377,0.2623
0010123,0.6739,0.9140,0.0860
0010126,0.7346,0.6688,0.3312
0010127,0.7767,0.9558,0.0442
0010129,0.8659,0.9452,0.0548
0010132,0.8047,0.8471,0.1529
0010136,0.7977,0.8815,0.1185
0010137,0.8191,0.8905,0.1095
0010138,0.8378,0.9607,0.0393
0010139,0.7007,0.8983,0.1017
0010140,0.7744,0.8372,0.1628
0010143,0.7808,0.9569,0.0431
0010147,0.8005,0.8344,0.1656
0010148,0.8359,0.9158,0.0842
0010150,0.8039,0.9075,0.0925
0010151,0.7687,0.9231,0.0769
0010153,0.6917,0.7587,0.2413
0010156,0.6974,0.9152,0.0848
0010157,0.6883,0.8706,0.1294
0010158,0.8023,0.8906,0.1094
0010159,0.7943,0.9346,0.0654
0010163,0.7912,0.9292,0.0708
0010164,0.7405,0.8773,0.1227
0010168,0.8202,0.9060,0.0940
0010169,0.7761,0.8418,0.1582
0010172,0.6686,0.8509,0.1491
0010177,0.6434,0.9431,0.0569
0010182,0.6596,0.8094,0.1906
0010188,0.7651,0.9503,0.0497
0010189,0.7767,0.9392,0.0608
0010203,0.7192,0.8859,0.1141
0010205,0.7082,0.8110,0.1890
0010207,0.8304,0.9716,0.0284
0010209,0.7851,0.9587,0.0413
0010210,0.8755,0.9428,0.0572
0010215,0.8077,0.9019,0.0981
0010216,0.8750,0.9682,0.0318
0010217,0.6170,0.8109,0.1891
0010220,0.7350,0.9060,0.0940
0010228,0.7388,0.9655,0.0345
0010241,0.6744,0.8736,0.1264
0010245,0.7623,0.9692,0.0308
0010249,0.6870,0.9256,0.0744
0010251,0.7367,0.9123,0.0877
0010252,0.7781,0.9121,0.0879
0010254,0.6716,0.7926,0.2074
0010259,0.7460,0.9127,0.0873
0010264,0.7420,0.8032,0.1968
0010265,0.6793,0.5750,0.4250
0010975,0.7245,0.8858,0.1142
0010979,0.8375,0.8639,0.1361
0010980,0.8455,0.9539,0.0461
0010985,0.7647,0.9745,0.0255
0010991,0.8641,0.9462,0.0538
0010998,0.6633,0.7196,0.2804
0011003,0.6306,0.6582,0.3418
0011006,0.8508,0.9015,0.0985
0011010,0.6876,0.8199,0.1801
0011011,0.6959,0.8572,0.1428
0011014,0.7663,0.8988,0.1012
0011018,0.7250,0.7155,0.2845
0011019,0.6669,0.7284,0.2716
0011021,0.8429,0.9608,0.0392
0011022,0.8133,0.8066,0.1934
0011025,0.7141,0.8940,0.1060
0011026,0.7542,0.8976,0.1024
0011029,0.8153,0.9077,0.0923
0011032,0.7804,0.9489,0.0511
0011035,0.7190,0.8956,0.1044
0011037,0.7337,0.9127,0.0873
0011040,0.8540,0.8507,0.1493
0011047,0.7255,0.6251,0.3749
0011049,0.7565,0.9157,0.0843
0011050,0.7057,0.9236,0.0764
0011052,0.7773,0.9350,0.0650
0011057,0.7669,0.9077,0.0923
0011059,0.7415,0.9280,0.0720
0011063,0.6503,0.3443,0.6557
0011064,0.7607,0.8218,0.1782
0011065,0.7930,0.9183,0.0817
0011073,0.7636,0.9845,0.0155
0011075,0.7326,0.8680,0.1320
0011076,0.8770,0.9377,0.0623
0011079,0.8137,0.8746,0.1254
0011080,0.7016,0.9542,0.0458
0011082,0.8068,0.8978,0.1022
0011087,0.8703,0.9614,0.0386
0011089,0.6839,0.8044,0.1956
0011090,0.7535,0.8691,0.1309
0011091,0.7834,0.9316,0.0684
0011096,0.7737,0.8238,0.1762
0011099,0.6170,0.5093,0.4907
0011100,0.7252,0.7559,0.2441
0011106,0.6681,0.8034,0.1966
0011107,0.8259,0.8764,0.1236
0011109,0.7048,0.8285,0.1715
0011115,0.6871,0.8505,0.1495
0011119,0.8240,0.9297,0.0703
0011122,0.6894,0.8927,0.1073
0011125,0.7576,0.8979,0.1021
0011127,0.8146,0.9176,0.0824
0011129,0.7081,0.8150,0.1850
0011131,0.8040,0.9368,0.0632
0011136,0.6465,0.3837,0.6163
0011137,0.6268,0.7879,0.2121
0011139,0.8179,0.9074,0.0926
0011144,0.8527,0.8892,0.1108
0011148,0.8272,0.8191,0.1809
0011150,0.7187,0.8485,0.1515
0011151,0.6949,0.7835,0.2165
0011152,0.7883,0.9727,0.0273
0011155,0.8453,0.9355,0.0645
0011156,0.7856,0.6995,0.3005
0011157,0.6715,0.9147,0.0853
0011162,0.7695,0.9021,0.0979
0011167,0.7429,0.9054,0.0946
0011168,0.7268,0.9175,0.0825
0011169,0.7413,0.7897,0.2103
0011172,0.7872,0.9186,0.0814
0011174,0.7004,0.8784,0.1216
0011175,0.7448,0.8521,0.1479
0011178,0.7783,0.9233,0.0767
0011179,0.7683,0.9539,0.0461
0011182,0.7192,0.9149,0.0851
0011183,0.6949,0.9430,0.0570
0011186,0.7248,0.9621,0.0379
0011189,0.8089,0.9112,0.0888
0011191,0.6793,0.8807,0.1193
0011193,0.7550,0.9145,0.0855
0011198,0.6750,0.7840,0.2160
0011200,0.7492,0.9471,0.0529
0011203,0.7961,0.9377,0.0623
0011204,0.7942,0.9212,0.0788
0011206,0.7106,0.8952,0.1048
0011208,0.7212,0.9304,0.0696
0011210,0.6758,0.6674,0.3326
0011211,0.7992,0.9226,0.0774
0011212,0.8375,0.9146,0.0854
0011213,0.8869,0.8438,0.1562
0011214,0.6995,0.9243,0.0757
0011215,0.7339,0.8580,0.1420
0011219,0.8613,0.9237,0.0763
0011223,0.7173,0.7613,0.2387
0011224,0.8220,0.9408,0.0592
0011225,0.7309,0.8172,0.1828
0011228,0.6458,0.8343,0.1657
0011229,0.7041,0.7892,0.2108
0011231,0.7984,0.8799,0.1201
0011233,0.7753,0.9636,0.0364
0011237,0.7711,0.8736,0.1264
0011243,0.7131,0.8412,0.1588
0011246,0.6821,0.8878,0.1122
0011249,0.6537,0.9417,0.0583
0011250,0.6515,0.8663,0.1337
0011252,0.6862,0.3149,0.6851
0011254,0.6352,0.7288,0.2712
0011257,0.9235,0.9365,0.0635
0011258,0.7862,0.9508,0.0492
0011259,0.7650,0.8438,0.1562
0011261,0.7650,0.9641,0.0359
0011262,0.6525,0.5954,0.4046
0011264,0.7532,0.9397,0.0603
0011268,0.7315,0.9568,0.0432
0011269,0.7330,0.8303,0.1697
0011271,0.7332,0.8520,0.1480
0011272,0.7000,0.6833,0.3167
0011274,0.7407,0.7213,0.2787
0011275,0.7722,0.9377,0.0623
0011286,0.6683,0.6265,0.3735
0011288,0.7742,0.9550,0.0450
0011291,0.6973,0.7872,0.2128
0011292,0.7194,0.9147,0.0853
0011293,0.7879,0.9143,0.0857
0011299,0.7955,0.7503,0.2497
0011302,0.7826,0.8398,0.1602
0011305,0.7552,0.8742,0.1258
0011306,0.7092,0.8612,0.1388
0011316,0.7416,0.9503,0.0497
0011317,0.7123,0.7693,0.2307
0011319,0.6669,0.9020,0.0980
0011324,0.8211,0.8753,0.1247
0011327,0.6627,0.9103,0.0897
0011328,0.8169,0.9491,0.0509
0011330,0.8038,0.8913,0.1087
0011334,0.7086,0.8894,0.1106
0011336,0.7662,0.9319,0.0681
0011338,0.7935,0.8336,0.1664
0011344,0.8165,0.7572,0.2428
0011345,0.8159,0.9402,0.0598
0011347,0.6670,0.8112,0.1888
0011348,0.7680,0.9587,0.0413
0011349,0.6822,0.9480,0.0520
0011351,0.8168,0.8549,0.1451
0011357,0.7617,0.6162,0.3838
0011358,0.8361,0.9078,0.0922
0011359,0.8159,0.9216,0.0784
0011362,0.6316,0.2286,0.7714
0011363,0.7870,0.8784,0.1216
0011365,0.7863,0.9537,0.0463
0011373,0.7540,0.9632,0.0368
0011380,0.7996,0.9538,0.0462
0011386,0.7519,0.8581,0.1419
0011387,0.6506,0.9163,0.0837
0011388,0.7957,0.9090,0.0910
0011390,0.7845,0.9323,0.0677
0011391,0.6617,0.8423,0.1577
0011392,0.8524,0.9608,0.0392
0011396,0.6731,0.9219,0.0781
0011398,0.7939,0.8127,0.1873
0011405,0.7636,0.9367,0.0633
0011408,0.8546,0.9308,0.0692
