image_id,ssim,dino_sim,dino_dist
hook142,0.1403,0.6176,0.3824
hook1420,0.0811,0.5188,0.4812
hook1421,0.0813,0.5214,0.4786
hook1422,0.0751,0.6416,0.3584
hook1423,0.0798,0.5615,0.4385
hook1424,0.0660,0.4594,0.5406
hook1425,0.0937,0.4286,0.5714
hook1426,0.0742,0.5401,0.4599
hook1427,0.0761,0.6707,0.3293
hook1428,0.0723,0.6268,0.3732
hook1429,0.2087,0.7526,0.2474
hook143,0.1453,0.5768,0.4232
hook1430,0.0665,0.6913,0.3087
hook1431,0.0864,0.4114,0.5886
hook1432,0.0646,0.4606,0.5394
hook1433,0.0798,0.6268,0.3732
hook1434,0.0706,0.5784,0.4216
hook1435,0.0785,0.5495,0.4505
hook1436,0.0895,0.5152,0.4848
hook1437,0.0664,0.4738,0.5262
hook1438,0.0870,0.4753,0.5247
hook1439,0.0695,0.6015,0.3985
hook144,0.1276,0.7697,0.2303
hook1440,0.2007,0.7004,0.2996
hook1441,0.0715,0.4518,0.5482
hook1442,0.0614,0.5663,0.4337
hook1443,0.0845,0.5247,0.4753
hook1444,0.0866,0.6061,0.3939
hook1445,0.0662,0.5003,0.4997
hook1446,0.0836,0.6324,0.3676
hook1447,0.0839,0.4324,0.5676
hook1448,0.0739,0.4820,0.5180
hook1449,0.0641,0.5220,0.4780
hook145,0.1131,0.6575,0.3425
hook1450,0.0801,0.7874,0.2126
hook1451,0.2072,0.6831,0.3169
hook1452,0.0828,0.6100,0.3900
hook1453,0.0782,0.5142,0.4858
hook1454,0.0625,0.5728,0.4272
hook1455,0.0726,0.5000,0.5000
hook1456,0.0695,0.6151,0.3849
hook1457,0.0610,0.6129,0.3871
hook1458,0.0787,0.6461,0.3539
hook1459,0.0919,0.4260,0.5740
hook146,0.1137,0.7208,0.2792
hook1460,0.0812,0.6059,0.3941
hook1461,0.0882,0.6582,0.3418
hook1462,0.1951,0.6901,0.3099
hook1463,0.0924,0.4021,0.5979
hook1464,0.0852,0.6273,0.3727
hook1465,0.0949,0.5796,0.4204
hook1466,0.0852,0.4942,0.5058
hook1467,0.0845,0.4488,0.5512
hook1468,0.0832,0.6553,0.3447
hook1469,0.0769,0.6180,0.3820
hook147,0.1113,0.6229,0.3771
hook1470,0.0842,0.5092,0.4908
hook1471,0.0871,0.4687,0.5313
hook1472,0.0866,0.5186,0.4814
hook1473,0.1964,0.6451,0.3549
hook1474,0.0899,0.4542,0.5458
hook1475,0.0788,0.4667,0.5333
hook1476,0.0892,0.5522,0.4478
hook1477,0.0791,0.5552,0.4448
hook1478,0.0834,0.5609,0.4391
hook1479,0.0819,0.4229,0.5771
hook148,0.0971,0.7258,0.2742
hook1480,0.0785,0.6092,0.3908
hook1481,0.0854,0.5544,0.4456
hook1482,0.1000,0.5147,0.4853
hook1483,0.0980,0.4649,0.5351
hook1484,0.1874,0.6479,0.3521
hook1485,0.0913,0.4789,0.5211
hook1486,0.0720,0.3851,0.6149
hook1487,0.0838,0.4997,0.5003
hook1488,0.0744,0.4352,0.5648
hook1489,0.0896,0.4269,0.5731
hook149,0.1138,0.5635,0.4365
hook1490,0.0803,0.4368,0.5632
hook1491,0.0717,0.4773,0.5227
hook1492,0.0824,0.5554,0.4446
hook1493,0.0897,0.3631,0.6369
hook1494,0.0784,0.4213,0.5787
hook1495,0.1706,0.7256,0.2744
hook1496,0.0842,0.4514,0.5486
hook1497,0.0910,0.4516,0.5484
hook1498,0.0767,0.6508,0.3492
hook1499,0.0910,0.4941,0.5059
hook15,0.0997,0.6503,0.3497
hook150,0.1112,0.6573,0.3427
hook1500,0.0801,0.4463,0.5537
hook1501,0.0719,0.4429,0.5571
hook1502,0.0862,0.6184,0.3816
hook1503,0.1104,0.5012,0.4988
hook1504,0.0925,0.6332,0.3668
hook1505,0.0910,0.4424,0.5576
hook1506,0.1876,0.7826,0.2174
hook1507,0.0893,0.5113,0.4887
hook1508,0.0929,0.5146,0.4854
hook1509,0.1015,0.7665,0.2335
hook151,0.0926,0.6576,0.3424
hook1510,0.1014,0.5423,0.4577
hook1511,0.1032,0.5702,0.4298
hook1512,0.0996,0.4820,0.5180
hook1513,0.0905,0.4675,0.5325
hook1514,0.0878,0.5336,0.4664
hook1515,0.0926,0.4876,0.5124
hook1516,0.0952,0.5380,0.4620
hook1517,0.1014,0.6262,0.3738
hook1518,0.2003,0.6332,0.3668
hook1519,0.0836,0.6224,0.3776
hook152,0.1292,0.5988,0.4012
hook1520,0.0907,0.5748,0.4252
hook1521,0.0935,0.4451,0.5549
hook1522,0.0809,0.6279,0.3721
hook1523,0.0821,0.7432,0.2568
hook1524,0.0884,0.5165,0.4835
hook1525,0.1036,0.6029,0.3971
hook1526,0.0937,0.5492,0.4508
hook1527,0.1043,0.5295,0.4705
hook1528,0.0916,0.5246,0.4754
hook1529,0.1900,0.6765,0.3235
hook153,0.1132,0.7104,0.2896
hook1530,0.0782,0.7010,0.2990
hook1531,0.0803,0.6545,0.3455
hook1532,0.0913,0.6153,0.3847
hook1533,0.0848,0.4752,0.5248
hook1534,0.0981,0.6533,0.3467
hook1535,0.0997,0.4940,0.5060
hook1536,0.0896,0.6705,0.3295
hook1537,0.0940,0.4561,0.5439
hook1538,0.0812,0.6718,0.3282
hook1539,0.0851,0.5670,0.4330
hook154,0.1045,0.7350,0.2650
hook1540,0.1769,0.7606,0.2394
hook1541,0.0834,0.4430,0.5570
hook1542,0.0984,0.5706,0.4294
hook1543,0.0890,0.4459,0.5541
hook1544,0.0933,0.3713,0.6287
hook1545,0.0956,0.6010,0.3990
hook1546,0.0921,0.3541,0.6459
hook1547,0.1109,0.3592,0.6408
hook1548,0.1049,0.2058,0.7942
hook1549,0.1137,0.4250,0.5750
hook155,0.1117,0.7353,0.2647
hook1550,0.1176,0.3425,0.6575
hook1551,0.1645,0.6080,0.3920
hook1552,0.1137,0.2763,0.7237
hook1553,0.1200,0.2981,0.7019
hook1554,0.1308,0.4232,0.5768
hook1555,0.1337,0.5798,0.4202
hook1556,0.1094,0.4836,0.5164
hook1557,0.1241,0.6570,0.3430
hook1558,0.1162,0.6152,0.3848
hook1559,0.1129,0.4733,0.5267
hook156,0.1064,0.6218,0.3782
hook1560,0.1040,0.4313,0.5687
hook1561,0.0967,0.5041,0.4959
hook1562,0.1866,0.7886,0.2114
hook1563,0.1072,0.5324,0.4676
hook1564,0.1110,0.4342,0.5658
hook1565,0.1180,0.6300,0.3700
hook1566,0.1148,0.5818,0.4182
hook1567,0.1096,0.5141,0.4859
hook1568,0.1267,0.6759,0.3241
hook1569,0.1284,0.5489,0.4511
hook157,0.1085,0.7319,0.2681
hook1570,0.1011,0.6147,0.3853
hook1571,0.0954,0.5628,0.4372
hook1572,0.1091,0.5701,0.4299
hook1573,0.1922,0.7119,0.2881
hook1574,0.0908,0.5040,0.4960
hook1575,0.1090,0.6926,0.3074
hook1576,0.1122,0.5314,0.4686
hook1577,0.0868,0.5102,0.4898
hook1578,0.1124,0.5319,0.4681
hook1579,0.0955,0.4720,0.5280
hook158,0.1025,0.6442,0.3558
hook1580,0.1127,0.5897,0.4103
hook1581,0.0996,0.6364,0.3636
hook1582,0.1118,0.5604,0.4396
hook1583,0.0963,0.5239,0.4761
hook1584,0.1975,0.6598,0.3402
hook1585,0.0774,0.6663,0.3337
hook1586,0.0758,0.6648,0.3352
hook1587,0.1029,0.7086,0.2914
hook1588,0.0756,0.6716,0.3284
hook1589,0.0753,0.6994,0.3006
hook159,0.1208,0.6588,0.3412
hook1590,0.0986,0.5656,0.4344
hook1591,0.1005,0.6628,0.3372
hook1592,0.0973,0.7773,0.2227
hook1593,0.0891,0.7656,0.2344
hook1594,0.1011,0.6512,0.3488
hook1595,0.1771,0.6633,0.3367
hook1596,0.0848,0.6048,0.3952
hook1597,0.0963,0.6922,0.3078
hook1598,0.0822,0.6323,0.3677
hook1599,0.0845,0.7332,0.2668
hook16,0.1012,0.4896,0.5104
hook160,0.1221,0.7926,0.2074
hook1600,0.0932,0.6927,0.3073
hook1601,0.0971,0.8016,0.1984
hook1602,0.0751,0.7003,0.2997
hook1603,0.0871,0.6880,0.3120
hook1604,0.0910,0.4569,0.5431
hook1605,0.0969,0.6728,0.3272
hook1606,0.1763,0.8256,0.1744
hook1607,0.0831,0.6514,0.3486
hook1608,0.1011,0.6729,0.3271
hook1609,0.1107,0.4792,0.5208
hook161,0.1189,0.6806,0.3194
hook1610,0.1176,0.4173,0.5827
hook1611,0.1266,0.8721,0.1279
hook1612,0.1504,0.8540,0.1460
hook1613,0.1435,0.8426,0.1574
hook1614,0.1457,0.7575,0.2425
hook1615,0.1275,0.7298,0.2702
hook1616,0.1307,0.8006,0.1994
hook1617,0.1706,0.7820,0.2180
hook1618,0.1351,0.6934,0.3066
hook1619,0.1445,0.8108,0.1892
hook162,0.1099,0.7224,0.2776
hook1620,0.1336,0.7225,0.2775
hook1621,0.1198,0.6786,0.3214
hook1622,0.1221,0.8094,0.1906
hook1623,0.1312,0.6625,0.3375
hook1624,0.1479,0.8446,0.1554
hook1625,0.1596,0.7414,0.2586
hook1626,0.1421,0.8369,0.1631
hook1627,0.1898,0.7052,0.2948
hook1628,0.1186,0.5610,0.4390
hook1629,0.2014,0.6252,0.3748
hook163,0.1151,0.6951,0.3049
hook1630,0.1756,0.6930,0.3070
hook1631,0.1692,0.6995,0.3005
hook1632,0.1772,0.7233,0.2767
hook1633,0.1446,0.6366,0.3634
hook1634,0.1866,0.7670,0.2330
hook1635,0.1766,0.4991,0.5009
hook1636,0.1628,0.5734,0.4266
hook1637,0.1673,0.6622,0.3378
hook1638,0.1807,0.6630,0.3370
hook1639,0.1840,0.7306,0.2694
hook164,0.1129,0.8004,0.1996
hook1640,0.1862,0.7951,0.2049
hook1641,0.1874,0.7405,0.2595
hook1642,0.1687,0.6114,0.3886
hook1643,0.1650,0.7706,0.2294
hook1644,0.1944,0.7070,0.2930
hook1645,0.1794,0.6733,0.3267
hook1646,0.1755,0.6037,0.3963
hook1647,0.1456,0.6894,0.3106
hook1648,0.1767,0.5638,0.4362
hook1649,0.1707,0.7296,0.2704
hook165,0.1046,0.7097,0.2903
hook1650,0.1342,0.5465,0.4535
hook1651,0.2025,0.6701,0.3299
hook1652,0.1455,0.6509,0.3491
hook1653,0.1672,0.6614,0.3386
hook1654,0.1820,0.7046,0.2954
hook1655,0.1620,0.5890,0.4110
hook1656,0.1179,0.7333,0.2667
hook1657,0.1609,0.5718,0.4282
hook1658,0.1596,0.6758,0.3242
hook1659,0.1489,0.5920,0.4080
hook166,0.0967,0.6199,0.3801
hook1660,0.1644,0.6948,0.3052
hook1661,0.1629,0.7187,0.2813
hook1662,0.2016,0.5947,0.4053
hook1663,0.1504,0.6139,0.3861
hook1664,0.1612,0.6484,0.3516
hook1665,0.1644,0.7537,0.2463
hook1666,0.1658,0.6583,0.3417
hook1667,0.1575,0.6549,0.3451
hook1668,0.1791,0.6830,0.3170
hook1669,0.1717,0.6079,0.3921
hook167,0.0896,0.6712,0.3288
hook1670,0.1581,0.6706,0.3294
hook1671,0.1812,0.7217,0.2783
hook1672,0.1469,0.6609,0.3391
hook1673,0.1537,0.6373,0.3627
hook1674,0.1822,0.7246,0.2754
hook1675,0.1760,0.5425,0.4575
hook1676,0.1669,0.7574,0.2426
hook1677,0.1732,0.7641,0.2359
hook1678,0.1867,0.7961,0.2039
hook1679,0.1642,0.7468,0.2532
hook168,0.1032,0.5961,0.4039
hook1680,0.1530,0.5769,0.4231
hook1681,0.1791,0.7147,0.2853
hook1682,0.1722,0.6050,0.3950
hook1683,0.1851,0.7739,0.2261
hook1684,0.2064,0.6944,0.3056
hook1685,0.1670,0.7521,0.2479
hook1686,0.1506,0.7465,0.2535
hook1687,0.1813,0.7034,0.2966
hook1688,0.1803,0.7131,0.2869
hook1689,0.1736,0.7347,0.2653
hook169,0.1059,0.7414,0.2586
hook1690,0.1930,0.7339,0.2661
hook1691,0.1490,0.5395,0.4605
hook1692,0.1727,0.6670,0.3330
hook1693,0.1556,0.6150,0.3850
hook1694,0.1798,0.6908,0.3092
hook1695,0.2004,0.7292,0.2708
hook1696,0.1620,0.6092,0.3908
hook1697,0.1638,0.6143,0.3857
hook1698,0.1323,0.6565,0.3435
hook1699,0.1634,0.6596,0.3404
hook17,0.0955,0.5603,0.4397
hook170,0.1035,0.6934,0.3066
hook1700,0.1954,0.7372,0.2628
hook1701,0.1821,0.6761,0.3239
hook1702,0.1671,0.6420,0.3580
hook1703,0.1824,0.7992,0.2008
hook1704,0.1474,0.6737,0.3263
hook1705,0.1746,0.5775,0.4225
hook1706,0.1963,0.6928,0.3072
hook1707,0.1139,0.5709,0.4291
hook1708,0.1564,0.6018,0.3982
hook1709,0.1699,0.7683,0.2317
hook171,0.1165,0.6478,0.3522
hook1710,0.1841,0.7701,0.2299
hook1711,0.2019,0.6003,0.3997
hook1712,0.1507,0.5501,0.4499
hook1713,0.1838,0.8015,0.1985
hook1714,0.1584,0.5597,0.4403
hook1715,0.1601,0.5940,0.4060
hook1716,0.1607,0.6286,0.3714
hook1717,0.1858,0.7545,0.2455
hook1718,0.1875,0.6746,0.3254
hook1719,0.2083,0.5983,0.4017
hook172,0.1126,0.6577,0.3423
hook1720,0.1759,0.6739,0.3261
hook1721,0.2103,0.7606,0.2394
hook1722,0.2039,0.7472,0.2528
hook1723,0.1810,0.6823,0.3177
hook1724,0.1911,0.6384,0.3616
hook1725,0.1832,0.6083,0.3917
hook1726,0.1709,0.6093,0.3907
hook1727,0.1555,0.7089,0.2911
hook1728,0.1766,0.6133,0.3867
hook1729,0.1719,0.5956,0.4044
hook173,0.0973,0.5862,0.4138
hook1730,0.1863,0.6028,0.3972
hook1731,0.1927,0.7065,0.2935
hook1732,0.1969,0.7138,0.2862
hook1733,0.1921,0.6626,0.3374
hook1734,0.1779,0.5900,0.4100
hook1735,0.1754,0.6303,0.3697
hook1736,0.1342,0.5904,0.4096
hook1737,0.1843,0.7088,0.2912
hook1738,0.1691,0.4661,0.5339
hook1739,0.1121,0.5942,0.4058
hook174,0.1055,0.6009,0.3991
hook1740,0.2067,0.7424,0.2576
hook1741,0.1873,0.6031,0.3969
hook1742,0.1590,0.6606,0.3394
hook1743,0.1515,0.6455,0.3545
hook1744,0.1756,0.7384,0.2616
hook1745,0.1690,0.6164,0.3836
hook1746,0.1599,0.7232,0.2768
hook1747,0.1459,0.7467,0.2533
hook1748,0.1757,0.7213,0.2787
hook1749,0.1784,0.7482,0.2518
hook175,0.0959,0.5417,0.4583
hook1750,0.1809,0.7708,0.2292
hook1751,0.1959,0.5865,0.4135
hook1752,0.1661,0.8249,0.1751
hook1753,0.1664,0.6374,0.3626
hook1754,0.1402,0.6602,0.3398
hook1755,0.1494,0.7927,0.2073
hook1756,0.1564,0.7921,0.2079
hook1757,0.1364,0.7047,0.2953
hook1758,0.1722,0.7410,0.2590
hook1759,0.1513,0.7168,0.2832
hook176,0.1074,0.6367,0.3633
hook1760,0.1504,0.6760,0.3240
hook1761,0.1675,0.6943,0.3057
hook1762,0.1999,0.7180,0.2820
hook1763,0.1326,0.7041,0.2959
hook1764,0.1304,0.6953,0.3047
hook1765,0.1288,0.6244,0.3756
hook1766,0.1402,0.7931,0.2069
hook1767,0.1454,0.7953,0.2047
hook1768,0.1256,0.7151,0.2849
hook1769,0.1274,0.7201,0.2799
hook177,0.1049,0.7579,0.2421
hook1770,0.1327,0.7251,0.2749
hook1771,0.1415,0.7728,0.2272
hook1772,0.1162,0.7344,0.2656
hook1773,0.1954,0.7496,0.2504
hook1774,0.1278,0.7002,0.2998
hook1775,0.1319,0.7518,0.2482
hook1776,0.1381,0.7988,0.2012
hook1777,0.1406,0.6863,0.3137
hook1778,0.1254,0.7251,0.2749
hook1779,0.1286,0.6441,0.3559
hook178,0.0929,0.6247,0.3753
hook1780,0.1580,0.6748,0.3252
hook1781,0.1314,0.7581,0.2419
hook1782,0.1314,0.5745,0.4255
hook1783,0.1210,0.6843,0.3157
hook1784,0.1912,0.6905,0.3095
hook1785,0.1164,0.5554,0.4446
hook1786,0.1293,0.6027,0.3973
hook1787,0.1243,0.7235,0.2765
hook1788,0.1176,0.6178,0.3822
hook1789,0.0967,0.7028,0.2972
hook179,0.1028,0.7402,0.2598
hook1790,0.1114,0.7554,0.2446
hook1791,0.1126,0.4508,0.5492
hook1792,0.1020,0.5982,0.4018
hook1793,0.0925,0.3540,0.6460
hook1794,0.0937,0.7258,0.2742
hook1795,0.1857,0.6781,0.3219
hook1796,0.0914,0.5157,0.4843
hook1797,0.0979,0.6613,0.3387
hook1798,0.1103,0.7308,0.2692
hook1799,0.0931,0.6882,0.3118
hook18,0.0944,0.6737,0.3263
hook180,0.1148,0.6871,0.3129
hook1800,0.0843,0.3777,0.6223
hook1801,0.1014,0.3795,0.6205
hook1802,0.0997,0.3765,0.6235
hook1803,0.0968,0.3324,0.6676
hook1804,0.0945,0.5493,0.4507
hook1805,0.0692,0.6183,0.3817
hook1806,0.1919,0.6928,0.3072
hook1807,0.0792,0.4627,0.5373
hook1808,0.1094,0.4635,0.5365
hook1809,0.1049,0.5639,0.4361
hook181,0.1209,0.7151,0.2849
hook1810,0.1101,0.4805,0.5195
hook1811,0.1166,0.6160,0.3840
hook1812,0.1170,0.4514,0.5486
hook1813,0.1053,0.4327,0.5673
hook1814,0.1153,0.6803,0.3197
hook1815,0.1298,0.6188,0.3812
hook1816,0.0956,0.7596,0.2404
hook1817,0.2029,0.7809,0.2191
hook1818,0.1171,0.7118,0.2882
hook1819,0.1137,0.6254,0.3746
hook182,0.1160,0.6522,0.3478
hook1820,0.1239,0.5183,0.4817
hook1821,0.1142,0.6056,0.3944
hook1822,0.1030,0.5901,0.4099
hook1823,0.0992,0.4606,0.5394
hook1824,0.0929,0.7258,0.2742
hook1825,0.0955,0.8179,0.1821
hook1826,0.1189,0.6653,0.3347
hook1827,0.1185,0.7578,0.2422
hook1828,0.1922,0.6149,0.3851
hook1829,0.1261,0.6911,0.3089
hook183,0.1076,0.5809,0.4191
hook1830,0.1117,0.5348,0.4652
hook1831,0.1327,0.6863,0.3137
hook1832,0.1407,0.6353,0.3647
hook1833,0.1347,0.8245,0.1755
hook1834,0.1233,0.8322,0.1678
hook1835,0.1148,0.7485,0.2515
hook1836,0.1413,0.6992,0.3008
hook1837,0.1189,0.6812,0.3188
hook1838,0.1345,0.6488,0.3512
hook1839,0.1973,0.6386,0.3614
hook184,0.1421,0.7156,0.2844
hook1840,0.1373,0.7631,0.2369
hook1841,0.1255,0.7025,0.2975
hook1842,0.1019,0.5335,0.4665
hook1843,0.1141,0.4454,0.5546
hook1844,0.1215,0.5679,0.4321
hook1845,0.1280,0.6761,0.3239
hook1846,0.1290,0.6403,0.3597
hook1847,0.1264,0.4765,0.5235
hook1848,0.1211,0.5239,0.4761
hook1849,0.1098,0.7004,0.2996
hook185,0.0968,0.6840,0.3160
hook1850,0.1099,0.4576,0.5424
hook1851,0.1087,0.7064,0.2936
hook1852,0.2006,0.6721,0.3279
hook1853,0.1082,0.7185,0.2815
hook1854,0.1029,0.5827,0.4173
hook1855,0.0897,0.4521,0.5479
hook1856,0.0750,0.4963,0.5037
hook1857,0.0975,0.7591,0.2409
hook1858,0.0980,0.6139,0.3861
hook1859,0.0976,0.6513,0.3487
hook186,0.1026,0.7831,0.2169
hook1860,0.0884,0.7407,0.2593
hook1861,0.0982,0.5723,0.4277
hook1862,0.0974,0.5381,0.4619
hook1863,0.1953,0.7322,0.2678
hook1864,0.1002,0.5865,0.4135
hook1865,0.1105,0.5067,0.4933
hook1866,0.1212,0.6114,0.3886
hook1867,0.1215,0.6144,0.3856
hook1868,0.1222,0.4120,0.5880
hook1869,0.1172,0.6056,0.3944
hook187,0.1079,0.7110,0.2890
hook1870,0.1118,0.4449,0.5551
hook1871,0.1063,0.4674,0.5326
hook1872,0.1015,0.4383,0.5617
hook1873,0.1029,0.4555,0.5445
hook1874,0.1872,0.7329,0.2671
hook1875,0.1146,0.3531,0.6469
hook1876,0.1080,0.5537,0.4463
hook1877,0.1088,0.3764,0.6236
hook1878,0.1086,0.3776,0.6224
hook1879,0.1162,0.4354,0.5646
hook188,0.1083,0.6647,0.3353
hook1880,0.1000,0.6286,0.3714
hook1881,0.0932,0.4739,0.5261
hook1882,0.0906,0.5677,0.4323
hook1883,0.0949,0.3766,0.6234
hook1884,0.0953,0.5744,0.4256
hook1885,0.1866,0.6187,0.3813
hook1886,0.0946,0.4848,0.5152
hook1887,0.0924,0.3950,0.6050
hook1888,0.1079,0.5699,0.4301
hook1889,0.0968,0.4779,0.5221
hook189,0.0921,0.6716,0.3284
hook1890,0.0954,0.4690,0.5310
hook1891,0.1064,0.4303,0.5697
hook1892,0.1077,0.4190,0.5810
hook1893,0.0995,0.4535,0.5465
hook1894,0.1096,0.5079,0.4921
hook1895,0.1111,0.5154,0.4846
hook1896,0.1862,0.6743,0.3257
hook1897,0.0971,0.4644,0.5356
hook1898,0.1113,0.3272,0.6728
hook1899,0.1015,0.2827,0.7173
hook19,0.0961,0.4025,0.5975
hook190,0.1001,0.7350,0.2650
hook1900,0.1052,0.4928,0.5072
hook1901,0.1019,0.4120,0.5880
hook1902,0.1003,0.4759,0.5241
hook1903,0.0905,0.4930,0.5070
hook1904,0.1126,0.5711,0.4289
hook1905,0.1119,0.4657,0.5343
hook1906,0.1115,0.3605,0.6395
hook1907,0.1913,0.7432,0.2568
hook1908,0.1076,0.4019,0.5981
hook1909,0.1010,0.4155,0.5845
hook191,0.0855,0.6704,0.3296
hook1910,0.1126,0.5237,0.4763
hook1911,0.1084,0.5409,0.4591
hook1912,0.1184,0.4212,0.5788
hook1913,0.1138,0.3638,0.6362
hook1914,0.1131,0.3663,0.6337
hook1915,0.1147,0.4190,0.5810
hook1916,0.1021,0.5590,0.4410
hook1917,0.1072,0.4404,0.5596
hook1918,0.1468,0.7658,0.2342
hook1919,0.1065,0.4327,0.5673
hook192,0.1018,0.7755,0.2245
hook1920,0.1079,0.3771,0.6229
hook1921,0.1048,0.3730,0.6270
hook1922,0.1054,0.4169,0.5831
hook1923,0.1182,0.5306,0.4694
hook1924,0.1129,0.6129,0.3871
hook1925,0.1301,0.5278,0.4722
hook1926,0.1166,0.5574,0.4426
hook1927,0.1070,0.4600,0.5400
hook1928,0.1075,0.4942,0.5058
hook1929,0.1644,0.6869,0.3131
hook193,0.1024,0.8054,0.1946
hook1930,0.1137,0.6225,0.3775
hook1931,0.1086,0.6649,0.3351
hook1932,0.1120,0.4878,0.5122
hook1933,0.1138,0.5259,0.4741
hook1934,0.1110,0.4501,0.5499
hook1935,0.0924,0.4933,0.5067
