image_id,ssim,dino_sim,dino_dist
Ktsh1213,0.8939,0.9535,0.0465
Ktsh1214,0.8097,0.9579,0.0421
Ktsh1215,0.7444,0.9550,0.0450
Ktsh1216,0.6279,0.8849,0.1151
Ktsh1217,0.7110,0.9353,0.0647
Ktsh1218,0.6698,0.8567,0.1433
Ktsh1219,0.6609,0.8464,0.1536
Ktsh1220,0.6878,0.9127,0.0873
Ktsh1221,0.9223,0.9699,0.0301
Ktsh1222,0.6908,0.8845,0.1155
Ktsh1223,0.6571,0.8503,0.1497
Ktsh1224,0.7323,0.8892,0.1108
Ktsh1225,0.8822,0.9454,0.0546
Ktsh1226,0.7559,0.9372,0.0628
Ktsh1227,0.6731,0.8478,0.1522
Ktsh1228,0.7967,0.9235,0.0765
Ktsh1229,0.6017,0.8068,0.1932
Ktsh1230,0.7347,0.9482,0.0518
Ktsh1231,0.6662,0.8427,0.1573
Ktsh1232,0.6485,0.8529,0.1471
Ktsh1233,0.8230,0.9521,0.0479
Ktsh1234,0.7365,0.9250,0.0750
Ktsh1235,0.7856,0.9204,0.0796
Ktsh1236,0.8632,0.9319,0.0681
Ktsh1237,0.6151,0.7987,0.2013
Ktsh1238,0.6472,0.8182,0.1818
Ktsh1239,0.8887,0.9287,0.0713
Ktsh1240,0.7063,0.8484,0.1516
Ktsh1241,0.8400,0.9312,0.0688
Ktsh1242,0.7927,0.9440,0.0560
Ktsh1243,0.6775,0.9041,0.0959
Ktsh1244,0.7360,0.9177,0.0823
Ktsh1245,0.8527,0.9637,0.0363
Ktsh1246,0.7476,0.9496,0.0504
Ktsh1247,0.8790,0.9288,0.0712
Ktsh1248,0.9295,0.9751,0.0249
Ktsh1249,0.8208,0.9333,0.0667
Ktsh1250,0.6842,0.9217,0.0783
Ktsh1251,0.6158,0.8478,0.1522
Ktsh1252,0.6793,0.8337,0.1663
Ktsh1253,0.6149,0.8610,0.1390
Ktsh1254,0.5828,0.8632,0.1368
Ktsh1255,0.6709,0.9281,0.0719
Ktsh1256,0.6190,0.8755,0.1245
Ktsh1257,0.6475,0.8646,0.1354
Ktsh1258,0.7146,0.9505,0.0495
Ktsh1259,0.6018,0.9526,0.0474
Ktsh1260,0.7711,0.8732,0.1268
Ktsh1261,0.7317,0.9223,0.0777
Ktsh1262,0.8538,0.8747,0.1253
Ktsh1263,0.7714,0.9725,0.0275
Ktsh1264,0.8327,0.9213,0.0787
Ktsh1265,0.7568,0.9639,0.0361
Ktsh1266,0.6966,0.9683,0.0317
Ktsh1267,0.7102,0.9760,0.0240
Ktsh1268,0.7099,0.9274,0.0726
Ktsh1269,0.9014,0.8881,0.1119
Ktsh1270,0.7759,0.9599,0.0401
Ktsh1271,0.8327,0.9600,0.0400
Ktsh1272,0.7753,0.9409,0.0591
Ktsh1273,0.6876,0.9084,0.0916
Ktsh1274,0.6773,0.9436,0.0564
Ktsh1275,0.7021,0.9015,0.0985
Ktsh1276,0.7591,0.8837,0.1163
Ktsh1277,0.7222,0.8602,0.1398
Ktsh1278,0.6985,0.9423,0.0577
Ktsh1279,0.8896,0.9646,0.0354
Ktsh1280,0.8641,0.8177,0.1823
Ktsh1281,0.8123,0.9402,0.0598
Ktsh1282,0.7290,0.9575,0.0425
Ktsh1283,0.9180,0.9178,0.0822
Ktsh1284,0.7317,0.9381,0.0619
Ktsh1285,0.6866,0.9396,0.0604
Ktsh1286,0.5475,0.8456,0.1544
Ktsh1287,0.7410,0.9441,0.0559
Ktsh1288,0.7991,0.9158,0.0842
Ktsh1289,0.7569,0.9167,0.0833
Ktsh1290,0.7767,0.9594,0.0406
Ktsh1291,0.8813,0.8525,0.1475
Ktsh1292,0.7003,0.9624,0.0376
Ktsh1293,0.7347,0.8906,0.1094
Ktsh1294,0.7731,0.8607,0.1393
Ktsh1295,0.7006,0.9568,0.0432
Ktsh1296,0.7170,0.9380,0.0620
Ktsh1297,0.5757,0.8862,0.1138
Ktsh1298,0.6447,0.9358,0.0642
Ktsh1299,0.6952,0.9246,0.0754
Ktsh1300,0.6249,0.9539,0.0461
Ktsh1301,0.6613,0.8807,0.1193
Ktsh1302,0.6574,0.7975,0.2025
Ktsh1303,0.6619,0.9735,0.0265
Ktsh1304,0.7413,0.9640,0.0360
Ktsh1305,0.7659,0.8435,0.1565
Ktsh1306,0.6846,0.7805,0.2195
Ktsh1307,0.7323,0.9116,0.0884
Ktsh1308,0.7513,0.9146,0.0854
Ktsh1309,0.7756,0.9811,0.0189
Ktsh1310,0.7814,0.9466,0.0534
Ktsh1311,0.6295,0.9515,0.0485
Ktsh1312,0.6782,0.9521,0.0479
Ktsh1313,0.8161,0.9181,0.0819
Ktsh1314,0.7733,0.9554,0.0446
Ktsh1315,0.6879,0.9064,0.0936
Ktsh1316,0.7509,0.9722,0.0278
Ktsh1317,0.7691,0.9430,0.0570
Ktsh1318,0.7422,0.8921,0.1079
Ktsh1319,0.7839,0.9586,0.0414
Ktsh1320,0.7913,0.9018,0.0982
Ktsh1321,0.8286,0.9536,0.0464
Ktsh1322,0.7871,0.9742,0.0258
Ktsh1323,0.7564,0.9564,0.0436
Ktsh1324,0.7571,0.9003,0.0997
Ktsh1325,0.6993,0.8886,0.1114
Ktsh1326,0.6975,0.9188,0.0812
Ktsh1327,0.7392,0.9615,0.0385
Ktsh1328,0.7320,0.9388,0.0612
Ktsh1329,0.7682,0.9657,0.0343
Ktsh1330,0.9210,0.9679,0.0321
Ktsh1331,0.7642,0.9299,0.0701
Ktsh1332,0.7953,0.9410,0.0590
Ktsh1333,0.6776,0.9179,0.0821
Ktsh1334,0.6790,0.8931,0.1069
Ktsh1335,0.6896,0.8053,0.1947
Ktsh1336,0.7390,0.9010,0.0990
Ktsh1337,0.7162,0.9261,0.0739
Ktsh1338,0.7692,0.9469,0.0531
Ktsh1339,0.7123,0.9141,0.0859
Ktsh1340,0.7712,0.9462,0.0538
Ktsh1341,0.7396,0.8912,0.1088
Ktsh1342,0.8526,0.9530,0.0470
Ktsh1343,0.9306,0.9699,0.0301
Ktsh1344,0.6980,0.9104,0.0896
Ktsh1345,0.7411,0.9271,0.0729
Ktsh1346,0.7551,0.9546,0.0454
Ktsh1347,0.6702,0.8876,0.1124
Ktsh1348,0.7192,0.9437,0.0563
Ktsh1349,0.6856,0.9223,0.0777
Ktsh1350,0.7532,0.8992,0.1008
Ktsh1351,0.6919,0.8947,0.1053
Ktsh1352,0.7011,0.9458,0.0542
Ktsh1353,0.7314,0.9377,0.0623
Ktsh1354,0.7372,0.9572,0.0428
Ktsh1355,0.8675,0.9752,0.0248
Ktsh1356,0.7125,0.8344,0.1656
Ktsh1357,0.7030,0.9728,0.0272
Ktsh1358,0.8080,0.9503,0.0497
Ktsh1359,0.7414,0.8259,0.1741
Ktsh1360,0.7926,0.9716,0.0284
Ktsh1361,0.9382,0.9536,0.0464
Ktsh1362,0.8790,0.9480,0.0520
Ktsh1363,0.9426,0.9711,0.0289
Ktsh1364,0.9631,0.9589,0.0411
Ktsh1365,0.8835,0.8761,0.1239
Ktsh1366,0.9270,0.9476,0.0524
Ktsh1367,0.8937,0.9730,0.0270
Ktsh1368,0.7130,0.9388,0.0612
Ktsh1369,0.7450,0.9758,0.0242
Ktsh1370,0.6972,0.9580,0.0420
Ktsh1371,0.8953,0.9419,0.0581
Ktsh1372,0.6687,0.9654,0.0346
Ktsh1373,0.9296,0.9384,0.0616
Ktsh1374,0.9279,0.9296,0.0704
Ktsh1375,0.6927,0.8743,0.1257
Ktsh1376,0.7862,0.9106,0.0894
Ktsh1377,0.5337,0.9678,0.0322
Ktsh1378,0.9271,0.9613,0.0387
Ktsh1379,0.7309,0.9389,0.0611
Ktsh1380,0.7382,0.9760,0.0240
Ktsh1381,0.7401,0.9731,0.0269
Ktsh1382,0.9296,0.9670,0.0330
Ktsh1383,0.9609,0.9891,0.0109
Ktsh1384,0.6720,0.9315,0.0685
Ktsh1385,0.7282,0.9139,0.0861
Ktsh1386,0.6816,0.8824,0.1176
Ktsh1387,0.7187,0.8550,0.1450
Ktsh1388,0.6085,0.9102,0.0898
Ktsh1389,0.9381,0.9851,0.0149
Ktsh1390,0.7165,0.8624,0.1376
Ktsh1391,0.7506,0.9783,0.0217
Ktsh1392,0.6756,0.9412,0.0588
Ktsh1393,0.6460,0.9498,0.0502
Ktsh1394,0.7545,0.9571,0.0429
Ktsh1395,0.7383,0.8956,0.1044
Ktsh1396,0.7518,0.9222,0.0778
Ktsh1397,0.7934,0.9012,0.0988
Ktsh1398,0.9638,0.9764,0.0236
Ktsh1399,0.8040,0.9045,0.0955
Ktsh1400,0.7536,0.9202,0.0798
Ktsh1401,0.7724,0.9261,0.0739
Ktsh1402,0.7172,0.9717,0.0283
Ktsh1403,0.7301,0.9616,0.0384
Ktsh1404,0.8273,0.8954,0.1046
Ktsh1405,0.7484,0.9566,0.0434
Ktsh1406,0.7212,0.9361,0.0639
Ktsh1407,0.7812,0.9223,0.0777
Ktsh1408,0.7732,0.9255,0.0745
Ktsh1409,0.8406,0.9678,0.0322
Ktsh1410,0.8199,0.9409,0.0591
Ktsh1411,0.7142,0.8724,0.1276
Ktsh1412,0.7359,0.9653,0.0347
Ktsh1413,0.7080,0.9683,0.0317
Ktsh1414,0.7933,0.9562,0.0438
Ktsh1415,0.7137,0.9258,0.0742
Ktsh1416,0.7803,0.9495,0.0505
Ktsh1417,0.7579,0.9549,0.0451
Ktsh1418,0.7328,0.9624,0.0376
Ktsh1419,0.6964,0.9462,0.0538
Ktsh1420,0.6818,0.9462,0.0538
Ktsh1421,0.6931,0.9473,0.0527
Ktsh1422,0.6966,0.9222,0.0778
Ktsh1423,0.7172,0.9473,0.0527
Ktsh1424,0.6572,0.9484,0.0516
Ktsh1425,0.7115,0.9096,0.0904
Ktsh1426,0.7558,0.9434,0.0566
Ktsh1427,0.6479,0.9593,0.0407
Ktsh1428,0.7665,0.9567,0.0433
Ktsh1429,0.8727,0.9709,0.0291
Ktsh1430,0.6774,0.9389,0.0611
Ktsh1431,0.6882,0.9537,0.0463
Ktsh1432,0.6882,0.9657,0.0343
Ktsh1433,0.6792,0.9684,0.0316
Ktsh1434,0.6357,0.9705,0.0295
Ktsh1435,0.6728,0.9649,0.0351
Ktsh1436,0.6709,0.9714,0.0286
Ktsh1437,0.5791,0.9315,0.0685
Ktsh1438,0.7040,0.8486,0.1514
Ktsh1439,0.5190,0.8904,0.1096
Ktsh1440,0.9377,0.9854,0.0146
Ktsh1441,0.4383,0.9259,0.0741
Ktsh1442,0.6784,0.9258,0.0742
Ktsh1443,0.5483,0.9209,0.0791
Ktsh1444,0.7858,0.8974,0.1026
Ktsh1445,0.8808,0.9189,0.0811
Ktsh1446,0.7825,0.9701,0.0299
Ktsh1447,0.5302,0.9569,0.0431
Ktsh1448,0.8846,0.9585,0.0415
Ktsh1449,0.9444,0.9843,0.0157
Ktsh1450,0.9902,0.9664,0.0336
Ktsh1451,0.7737,0.9019,0.0981
Ktsh1452,0.6742,0.8867,0.1133
Ktsh1453,0.8073,0.8515,0.1485
Ktsh1454,0.7768,0.8593,0.1407
Ktsh1455,0.7942,0.9668,0.0332
Ktsh1456,0.6785,0.8706,0.1294
Ktsh1457,0.7722,0.9481,0.0519
Ktsh1458,0.6209,0.9598,0.0402
Ktsh1459,0.7106,0.8972,0.1028
Ktsh1460,0.7539,0.9715,0.0285
Ktsh1461,0.7223,0.8584,0.1416
Ktsh1462,0.8146,0.9613,0.0387
Ktsh1463,0.8279,0.9063,0.0937
Ktsh1464,0.8394,0.9574,0.0426
Ktsh1465,0.7050,0.9388,0.0612
Ktsh1466,0.7491,0.9672,0.0328
Ktsh1467,0.7758,0.9300,0.0700
Ktsh1468,0.8086,0.9486,0.0514
Ktsh1469,0.6915,0.9491,0.0509
Ktsh1470,0.8168,0.9549,0.0451
Ktsh1471,0.6154,0.9381,0.0619
Ktsh1472,0.7837,0.9061,0.0939
Ktsh1473,0.8348,0.9510,0.0490
Ktsh1474,0.7958,0.9727,0.0273
Ktsh1475,0.7644,0.9096,0.0904
Ktsh1476,0.7500,0.9477,0.0523
Ktsh1477,0.8071,0.9782,0.0218
Ktsh1478,0.7700,0.9138,0.0862
Ktsh1479,0.8647,0.9675,0.0325
Ktsh1480,0.7489,0.8976,0.1024
Ktsh1481,0.8347,0.9769,0.0231
Ktsh1482,0.8480,0.9758,0.0242
Ktsh1483,0.8241,0.9734,0.0266
Ktsh1484,0.7528,0.9251,0.0749
Ktsh1485,0.7401,0.9631,0.0369
Ktsh1486,0.7770,0.9177,0.0823
Ktsh1487,0.7989,0.9312,0.0688
Ktsh1488,0.8917,0.9473,0.0527
Ktsh1489,0.7569,0.8643,0.1357
Ktsh1490,0.8014,0.9413,0.0587
Ktsh1491,0.7583,0.9409,0.0591
Ktsh1492,0.8073,0.9494,0.0506
Ktsh1493,0.6631,0.8186,0.1814
Ktsh1494,0.8271,0.9344,0.0656
Ktsh1495,0.8098,0.9359,0.0641
Ktsh1496,0.8410,0.9820,0.0180
Ktsh1497,0.8115,0.9377,0.0623
Ktsh1498,0.6420,0.9566,0.0434
Ktsh1499,0.6652,0.9611,0.0389
