image_id,ssim,dino_sim,dino_dist
0002256,0.5036,0.6459,0.3541
0002258,0.3073,0.5482,0.4518
0002259,0.3432,0.6066,0.3934
0002260,0.3499,0.7879,0.2121
0002261,0.3670,0.4207,0.5793
0002262,0.5346,0.8450,0.1550
0002263,0.4390,0.7123,0.2877
0002264,0.2772,0.6011,0.3989
0002265,0.4449,0.7552,0.2448
0002266,0.3666,0.7699,0.2301
0002268,0.4764,0.5726,0.4274
0002269,0.5150,0.8437,0.1563
0002270,0.3770,0.6408,0.3592
0002271,0.5392,0.7244,0.2756
0002272,0.5359,0.8846,0.1154
0002274,0.3454,0.3828,0.6172
0002275,0.3958,0.7879,0.2121
0002276,0.3719,0.8435,0.1565
0002278,0.3584,0.7238,0.2762
0002279,0.4258,0.7720,0.2280
0002280,0.3737,0.4011,0.5989
0002281,0.4280,0.8516,0.1484
0002282,0.3666,0.8086,0.1914
0002283,0.3223,0.7493,0.2507
0002284,0.4306,0.8316,0.1684
0002286,0.5123,0.8290,0.1710
0002288,0.3716,0.7851,0.2149
0002291,0.3498,0.7845,0.2155
0002293,0.4427,0.8299,0.1701
0002295,0.3904,0.7491,0.2509
0002296,0.3855,0.5042,0.4958
0002297,0.3431,0.8623,0.1377
0002301,0.4013,0.8664,0.1336
0002302,0.4141,0.7471,0.2529
0002304,0.3972,0.8808,0.1192
0002305,0.4992,0.6715,0.3285
0002306,0.4684,0.7288,0.2712
0002307,0.4150,0.5954,0.4046
0002309,0.5049,0.8351,0.1649
0002310,0.3483,0.9110,0.0890
0002311,0.3767,0.8008,0.1992
0002312,0.3311,0.7399,0.2601
0002314,0.2126,0.2198,0.7802
0002315,0.3476,0.7795,0.2205
0002316,0.4036,0.5460,0.4540
0002317,0.4600,0.8262,0.1738
0002319,0.4048,0.8507,0.1493
0002320,0.3680,0.3868,0.6132
0002321,0.5424,0.8132,0.1868
0002325,0.2501,0.7391,0.2609
0002327,0.4073,0.8986,0.1014
0002328,0.4038,0.8177,0.1823
0002329,0.2708,0.8056,0.1944
0002330,0.2683,0.3607,0.6393
0002331,0.3387,0.8157,0.1843
0002332,0.5143,0.6405,0.3595
0002335,0.3547,0.8929,0.1071
0002336,0.4590,0.7758,0.2242
0002337,0.2618,0.6803,0.3197
0002338,0.5382,0.7776,0.2224
0002343,0.4691,0.7780,0.2220
0002344,0.5058,0.8551,0.1449
0002345,0.3937,0.7268,0.2732
0002347,0.4991,0.8263,0.1737
0002348,0.4105,0.7240,0.2760
0002349,0.3533,0.4488,0.5512
0002350,0.5570,0.8296,0.1704
0002352,0.4070,0.8347,0.1653
0002353,0.4497,0.7276,0.2724
0002355,0.3890,0.6482,0.3518
0002357,0.4184,0.4153,0.5847
0002359,0.4919,0.7969,0.2031
0002360,0.4005,0.8994,0.1006
0002361,0.3884,0.3570,0.6430
0002362,0.3826,0.8293,0.1707
0002363,0.5220,0.8404,0.1596
0002364,0.3941,0.8139,0.1861
0002365,0.2743,0.8106,0.1894
0002366,0.5017,0.7808,0.2192
0002367,0.3149,0.5646,0.4354
0002368,0.4637,0.7163,0.2837
0002369,0.3328,0.7488,0.2512
0002370,0.3969,0.8281,0.1719
0002371,0.5014,0.7777,0.2223
0002372,0.3559,0.8180,0.1820
0002374,0.3380,0.8113,0.1887
0002375,0.3907,0.8369,0.1631
0002378,0.5079,0.7892,0.2108
0002381,0.3272,0.7816,0.2184
0002387,0.3940,0.7773,0.2227
0002389,0.4906,0.6236,0.3764
0002392,0.4474,0.6699,0.3301
0002394,0.3790,0.8357,0.1643
0002395,0.3450,0.6745,0.3255
0002396,0.2492,0.7685,0.2315
0002398,0.4956,0.8709,0.1291
0002399,0.3895,0.8980,0.1020
0002400,0.3158,0.8227,0.1773
0002401,0.4349,0.8851,0.1149
0002402,0.3795,0.8375,0.1625
0002405,0.4224,0.8181,0.1819
0002406,0.4079,0.8515,0.1485
0002407,0.4543,0.8738,0.1262
0002410,0.3525,0.4749,0.5251
0002412,0.3573,0.8655,0.1345
0002413,0.3511,0.7316,0.2684
0002415,0.3245,0.9112,0.0888
0002416,0.5042,0.8718,0.1282
0002417,0.4262,0.8705,0.1295
0002418,0.4848,0.8609,0.1391
0002420,0.4938,0.7212,0.2788
0002421,0.3413,0.8846,0.1154
0002422,0.4002,0.7790,0.2210
0002423,0.4309,0.8229,0.1771
0002424,0.4737,0.8895,0.1105
0002426,0.4791,0.8214,0.1786
0002430,0.3548,0.7157,0.2843
0002431,0.3772,0.7198,0.2802
0002432,0.4894,0.7970,0.2030
0002434,0.4581,0.6636,0.3364
0002435,0.4221,0.8605,0.1395
0002440,0.3968,0.8660,0.1340
0002441,0.3145,0.7660,0.2340
0002443,0.5181,0.8656,0.1344
0002444,0.4737,0.6661,0.3339
0002445,0.3919,0.5985,0.4015
0002446,0.3579,0.7984,0.2016
0002450,0.3526,0.8516,0.1484
0002455,0.3880,0.5249,0.4751
0002456,0.5052,0.9192,0.0808
0002457,0.3134,0.8371,0.1629
0002458,0.4514,0.6915,0.3085
0002459,0.2741,0.3494,0.6506
0002460,0.4128,0.9108,0.0892
0002463,0.3412,0.6542,0.3458
0002464,0.4302,0.4818,0.5182
0002465,0.3676,0.8631,0.1369
0002468,0.4363,0.8726,0.1274
0002470,0.5088,0.4729,0.5271
0002471,0.4575,0.6333,0.3667
0002474,0.4209,0.8369,0.1631
0002475,0.4318,0.6109,0.3891
0002478,0.3663,0.5887,0.4113
0002479,0.4505,0.7819,0.2181
0002480,0.4843,0.7855,0.2145
0002481,0.2316,0.6485,0.3515
0002483,0.4744,0.8199,0.1801
0002484,0.3658,0.8442,0.1558
0002485,0.3276,0.4070,0.5930
0002487,0.5035,0.7486,0.2514
0002488,0.4958,0.8305,0.1695
0002489,0.3403,0.7090,0.2910
0002490,0.4609,0.7980,0.2020
0002491,0.3921,0.7251,0.2749
0002493,0.4907,0.7772,0.2228
0002494,0.4225,0.7317,0.2683
0002495,0.4605,0.5061,0.4939
0002496,0.3955,0.7990,0.2010
0002497,0.3287,0.8642,0.1358
0002499,0.4423,0.4009,0.5991
0002500,0.3941,0.8794,0.1206
0002501,0.4120,0.8592,0.1408
0002504,0.2681,0.5255,0.4745
0002505,0.3672,0.8278,0.1722
0002506,0.4553,0.5375,0.4625
0002507,0.4867,0.7889,0.2111
0002508,0.6149,0.8137,0.1863
0002511,0.4607,0.5791,0.4209
0002512,0.4551,0.9117,0.0883
0002513,0.4110,0.8311,0.1689
0002514,0.3782,0.6005,0.3995
0002516,0.3131,0.8263,0.1737
0002517,0.4039,0.5704,0.4296
0002518,0.3819,0.7385,0.2615
0002519,0.4223,0.8716,0.1284
0002523,0.4185,0.8622,0.1378
0002525,0.4366,0.6625,0.3375
0002526,0.3666,0.3441,0.6559
0002528,0.3352,0.7865,0.2135
0002529,0.4483,0.8541,0.1459
0002530,0.3873,0.6058,0.3942
0002531,0.3548,0.6684,0.3316
0002532,0.3784,0.7936,0.2064
0002533,0.3397,0.7033,0.2967
0002534,0.3652,0.7060,0.2940
0002535,0.4349,0.8264,0.1736
0002536,0.4353,0.7285,0.2715
0002537,0.4280,0.8602,0.1398
0002538,0.3240,0.7769,0.2231
0002539,0.3834,0.7933,0.2067
0002540,0.4658,0.7659,0.2341
0002541,0.5023,0.5401,0.4599
0002544,0.6300,0.8341,0.1659
0002545,0.3754,0.5583,0.4417
0002547,0.4097,0.6424,0.3576
0002548,0.4066,0.6807,0.3193
0002549,0.3943,0.8217,0.1783
0002550,0.4451,0.8154,0.1846
0002553,0.2479,0.8505,0.1495
0002557,0.3882,0.8623,0.1377
0002558,0.5446,0.7386,0.2614
0002562,0.5187,0.8675,0.1325
0002564,0.2789,0.6864,0.3136
0002566,0.3469,0.5558,0.4442
0002567,0.3790,0.7812,0.2188
0002570,0.4056,0.6036,0.3964
0002571,0.4618,0.6304,0.3696
0002572,0.4149,0.7438,0.2562
0002573,0.4517,0.5989,0.4011
0002574,0.3354,0.8362,0.1638
0002577,0.3235,0.6682,0.3318
0002580,0.2792,0.7155,0.2845
0002582,0.3355,0.4869,0.5131
0002584,0.3871,0.8420,0.1580
0002585,0.3587,0.8053,0.1947
0002587,0.4367,0.7591,0.2409
0002588,0.3145,0.6512,0.3488
0002589,0.3527,0.7612,0.2388
0002590,0.4390,0.8044,0.1956
0002591,0.3444,0.8341,0.1659
0002592,0.3611,0.8018,0.1982
0002593,0.3948,0.7134,0.2866
0002594,0.2904,0.3963,0.6037
0002595,0.3681,0.7316,0.2684
0002596,0.3626,0.8678,0.1322
0002598,0.4209,0.6574,0.3426
0002599,0.3870,0.8175,0.1825
0002604,0.5015,0.8988,0.1012
0002608,0.4730,0.8503,0.1497
0002609,0.3118,0.6604,0.3396
0002610,0.3352,0.7663,0.2337
0002611,0.5298,0.8293,0.1707
0002612,0.2553,0.3225,0.6775
0002613,0.4668,0.7799,0.2201
0002615,0.2637,0.7678,0.2322
0002617,0.4493,0.7039,0.2961
0002618,0.5169,0.7760,0.2240
0002620,0.3588,0.5672,0.4328
0002623,0.6073,0.7450,0.2550
0002624,0.4542,0.5209,0.4791
0002625,0.3384,0.7242,0.2758
0002626,0.2764,0.5847,0.4153
0002628,0.4192,0.7316,0.2684
0002629,0.5151,0.6953,0.3047
0002630,0.2604,0.3229,0.6771
0002631,0.4363,0.6842,0.3158
0002632,0.3054,0.5279,0.4721
0002634,0.4794,0.6622,0.3378
0002635,0.3869,0.6990,0.3010
0002637,0.5087,0.8943,0.1057
0002638,0.4976,0.5965,0.4035
0002639,0.3794,0.8070,0.1930
0002640,0.4287,0.7001,0.2999
0002641,0.5439,0.6410,0.3590
0002642,0.3931,0.4910,0.5090
0002643,0.4538,0.8779,0.1221
0002644,0.3919,0.6184,0.3816
0002646,0.3979,0.8503,0.1497
0002647,0.4647,0.7320,0.2680
0002648,0.4364,0.7940,0.2060
0002650,0.4070,0.8487,0.1513
0002651,0.3410,0.7802,0.2198
0002652,0.3542,0.7188,0.2812
0002655,0.3291,0.7965,0.2035
0002657,0.3370,0.5399,0.4601
0002659,0.4056,0.8818,0.1182
0002661,0.4113,0.8728,0.1272
0002662,0.4396,0.8349,0.1651
0002665,0.4178,0.7548,0.2452
0002666,0.5483,0.8296,0.1704
0002667,0.5559,0.8024,0.1976
0002668,0.4056,0.7574,0.2426
0002669,0.5391,0.8053,0.1947
0002672,0.3673,0.8815,0.1185
0002673,0.4394,0.7951,0.2049
0002674,0.3643,0.7573,0.2427
0002675,0.4866,0.8025,0.1975
0002680,0.3598,0.8598,0.1402
0002681,0.5091,0.6174,0.3826
0002682,0.2588,0.8327,0.1673
0002683,0.3889,0.5830,0.4170
0002684,0.4091,0.7888,0.2112
0002685,0.3231,0.4069,0.5931
0002687,0.3729,0.6912,0.3088
0002688,0.4639,0.8378,0.1622
0002689,0.4203,0.7171,0.2829
0002690,0.4174,0.8247,0.1753
0002691,0.5635,0.6836,0.3164
0002693,0.4614,0.7530,0.2470
0002694,0.3339,0.8897,0.1103
0002695,0.3955,0.9127,0.0873
0002696,0.4601,0.8414,0.1586
0002700,0.5034,0.6568,0.3432
0002702,0.4515,0.6651,0.3349
0002703,0.3533,0.4718,0.5282
0002705,0.4753,0.7861,0.2139
0002707,0.5409,0.7985,0.2015
0002709,0.4348,0.8964,0.1036
0002710,0.4590,0.8458,0.1542
0002711,0.4437,0.8055,0.1945
0002712,0.4534,0.7212,0.2788
0002714,0.3027,0.7171,0.2829
0002715,0.3920,0.7760,0.2240
0002717,0.3368,0.8140,0.1860
0002719,0.4342,0.8444,0.1556
0002720,0.4020,0.8621,0.1379
0002721,0.2687,0.6983,0.3017
0002722,0.3200,0.8315,0.1685
0002724,0.4417,0.4490,0.5510
0002725,0.3745,0.8580,0.1420
0002727,0.2738,0.7946,0.2054
0002729,0.4259,0.7246,0.2754
0002730,0.4464,0.8597,0.1403
0002732,0.6103,0.8447,0.1553
0002733,0.3819,0.7446,0.2554
0002734,0.5862,0.8511,0.1489
0002735,0.2727,0.5729,0.4271
0002736,0.3885,0.7409,0.2591
0002738,0.3548,0.8075,0.1925
0002740,0.3442,0.8566,0.1434
0002742,0.4094,0.6870,0.3130
0002743,0.2507,0.3947,0.6053
0002744,0.4340,0.7359,0.2641
0002745,0.5408,0.7652,0.2348
0002746,0.3933,0.7748,0.2252
0002749,0.3898,0.6818,0.3182
0002750,0.3308,0.9000,0.1000
0002751,0.3284,0.8137,0.1863
0002753,0.3563,0.7711,0.2289
0002755,0.7437,0.6061,0.3939
0002756,0.4272,0.7925,0.2075
0002759,0.4020,0.8564,0.1436
0002761,0.4048,0.6396,0.3604
0002762,0.4979,0.7349,0.2651
0002764,0.4036,0.8615,0.1385
0002766,0.4416,0.8360,0.1640
0002769,0.5089,0.8340,0.1660
0002772,0.3205,0.7768,0.2232
0002773,0.2534,0.5690,0.4310
0002774,0.3980,0.7735,0.2265
0002778,0.4969,0.7098,0.2902
0002779,0.3457,0.7532,0.2468
0002783,0.4083,0.7477,0.2523
0002784,0.3269,0.6024,0.3976
0002785,0.4487,0.7479,0.2521
0002789,0.4060,0.8219,0.1781
0002790,0.3435,0.8535,0.1465
0002795,0.3323,0.8147,0.1853
0002796,0.5235,0.8587,0.1413
0002797,0.4387,0.7832,0.2168
0002798,0.3485,0.5176,0.4824
0002800,0.3186,0.2362,0.7638
0002801,0.4233,0.7027,0.2973
0002802,0.4868,0.7162,0.2838
0002803,0.4647,0.4420,0.5580
0002808,0.3702,0.8203,0.1797
0002812,0.3526,0.4955,0.5045
0002813,0.3047,0.8623,0.1377
0002815,0.5302,0.9009,0.0991
0002816,0.3176,0.6802,0.3198
0002817,0.5026,0.6621,0.3379
0002818,0.3861,0.8107,0.1893
0002819,0.3884,0.6491,0.3509
0002820,0.6690,0.8104,0.1896
0002821,0.4097,0.7003,0.2997
0002822,0.4231,0.5777,0.4223
0002823,0.4261,0.8699,0.1301
0002827,0.3844,0.8174,0.1826
0002828,0.4774,0.7884,0.2116
0002834,0.4297,0.7639,0.2361
0002835,0.5456,0.8432,0.1568
0002836,0.4070,0.6264,0.3736
0002837,0.4352,0.7839,0.2161
0002838,0.3997,0.4596,0.5404
0002840,0.2936,0.4268,0.5732
0002842,0.4091,0.6318,0.3682
0002843,0.5901,0.8748,0.1252
0002848,0.3939,0.6447,0.3553
0002849,0.4551,0.8666,0.1334
0002851,0.4116,0.4931,0.5069
0002852,0.4432,0.8404,0.1596
0002853,0.4340,0.6310,0.3690
0002854,0.4268,0.8488,0.1512
0002856,0.4203,0.7831,0.2169
0002857,0.3349,0.8624,0.1376
0002859,0.4593,0.4504,0.5496
0002860,0.3876,0.4284,0.5716
0002861,0.2751,0.7704,0.2296
0002863,0.4971,0.6598,0.3402
0002868,0.4102,0.8668,0.1332
0002869,0.5374,0.7466,0.2534
0002870,0.4175,0.6607,0.3393
0002871,0.5318,0.9103,0.0897
0002873,0.5456,0.7448,0.2552
0002874,0.3739,0.8654,0.1346
0002875,0.3842,0.8327,0.1673
0002877,0.4187,0.8695,0.1305
0002878,0.4273,0.6797,0.3203
0002880,0.4166,0.8619,0.1381
0002881,0.3750,0.6664,0.3336
0002884,0.5128,0.8665,0.1335
0002889,0.3366,0.6631,0.3369
0002890,0.3957,0.6342,0.3658
0002891,0.4145,0.5982,0.4018
0002892,0.5009,0.7889,0.2111
0002893,0.4299,0.8568,0.1432
0002894,0.4601,0.6565,0.3435
0002895,0.4908,0.7829,0.2171
0002896,0.4797,0.8429,0.1571
0002898,0.3860,0.7201,0.2799
0002900,0.5914,0.8691,0.1309
0002902,0.3891,0.6797,0.3203
0002904,0.4076,0.8139,0.1861
0002905,0.6540,0.7053,0.2947
0002906,0.3902,0.7808,0.2192
0002913,0.3694,0.8507,0.1493
0002915,0.4503,0.7968,0.2032
0002918,0.3270,0.8454,0.1546
0002921,0.3691,0.8321,0.1679
0002922,0.3716,0.7830,0.2170
0002925,0.4221,0.7883,0.2117
0002926,0.5263,0.6171,0.3829
0002927,0.3747,0.8379,0.1621
0002928,0.4032,0.7400,0.2600
0002930,0.4949,0.8678,0.1322
0002931,0.4448,0.7704,0.2296
0002932,0.4734,0.8032,0.1968
0002936,0.5559,0.7543,0.2457
0002937,0.3843,0.6774,0.3226
0002938,0.3698,0.6294,0.3706
0002939,0.4039,0.7233,0.2767
0002940,0.4217,0.7931,0.2069
0002941,0.4435,0.7957,0.2043
0002943,0.5559,0.7425,0.2575
0002945,0.4581,0.7306,0.2694
0002946,0.4396,0.4759,0.5241
0002947,0.3295,0.6461,0.3539
0002948,0.5728,0.7313,0.2687
0002951,0.5205,0.8173,0.1827
0002953,0.3098,0.4604,0.5396
0002954,0.4942,0.8980,0.1020
0002955,0.4772,0.8389,0.1611
0002957,0.4503,0.8818,0.1182
0002962,0.4444,0.8210,0.1790
0002965,0.3708,0.8273,0.1727
0002970,0.3156,0.7239,0.2761
0002971,0.4242,0.8290,0.1710
0002972,0.2625,0.6816,0.3184
0002973,0.3979,0.8542,0.1458
0002974,0.3662,0.7729,0.2271
0002975,0.4793,0.7180,0.2820
0002978,0.4149,0.8654,0.1346
0002979,0.4226,0.7934,0.2066
0002986,0.3819,0.7295,0.2705
0002989,0.4018,0.7815,0.2185
0002992,0.4876,0.8960,0.1040
0002993,0.3924,0.6583,0.3417
0002997,0.3941,0.8470,0.1530
0002998,0.3594,0.7976,0.2024
0003002,0.3516,0.6871,0.3129
0003005,0.4200,0.8107,0.1893
0003006,0.3784,0.7706,0.2294
0003008,0.5426,0.8603,0.1397
0003010,0.4427,0.8131,0.1869
0003014,0.2821,0.6314,0.3686
0003017,0.3525,0.7954,0.2046
0003018,0.3803,0.6647,0.3353
0003019,0.4265,0.8892,0.1108
0003022,0.3751,0.6111,0.3889
0003025,0.3455,0.7870,0.2130
0003026,0.5797,0.7313,0.2687
0003027,0.4117,0.9036,0.0964
0003030,0.4286,0.7583,0.2417
0003032,0.4093,0.7993,0.2007
0003033,0.3641,0.8016,0.1984
0003035,0.4603,0.6353,0.3647
0003036,0.2801,0.2860,0.7140
0003037,0.4579,0.9095,0.0905
0003043,0.4573,0.8317,0.1683
0003044,0.4103,0.8881,0.1119
0003045,0.3173,0.3913,0.6087
0003046,0.4315,0.8709,0.1291
0003048,0.4146,0.7749,0.2251
0003051,0.4233,0.7035,0.2965
0003052,0.3996,0.8886,0.1114
0003053,0.3289,0.6006,0.3994
0003054,0.5581,0.8452,0.1548
0003055,0.4226,0.7842,0.2158
0003056,0.4818,0.9113,0.0887
0003057,0.4039,0.7864,0.2136
0003059,0.3887,0.8792,0.1208
0003060,0.4675,0.7710,0.2290
0003061,0.4067,0.6194,0.3806
0003062,0.2531,0.6696,0.3304
0003063,0.3589,0.7470,0.2530
0003064,0.5370,0.8546,0.1454
0003065,0.4642,0.5351,0.4649
0003066,0.4400,0.7731,0.2269
0003067,0.4557,0.6950,0.3050
0003069,0.3297,0.2750,0.7250
0003070,0.2714,0.5265,0.4735
0003071,0.4279,0.7573,0.2427
0003072,0.3857,0.7666,0.2334
0003077,0.4538,0.8308,0.1692
0003078,0.3667,0.6393,0.3607
0003080,0.3432,0.6694,0.3306
0003082,0.4383,0.6173,0.3827
0003088,0.4720,0.8130,0.1870
0003089,0.3220,0.3809,0.6191
0003090,0.3342,0.7181,0.2819
0003091,0.4792,0.7929,0.2071
0003092,0.3558,0.5386,0.4614
0003093,0.5319,0.7795,0.2205
0003094,0.3886,0.2053,0.7947
0003095,0.3609,0.7518,0.2482
0003096,0.4303,0.7185,0.2815
0003097,0.4206,0.6301,0.3699
0003101,0.6130,0.8567,0.1433
0003103,0.3475,0.3197,0.6803
0003105,0.3843,0.8807,0.1193
0003106,0.5777,0.8337,0.1663
0003112,0.5363,0.8601,0.1399
0003113,0.3112,0.5579,0.4421
0003121,0.5780,0.8165,0.1835
0003123,0.4341,0.6895,0.3105
0003127,0.4017,0.5630,0.4370
0003130,0.5129,0.7320,0.2680
0003131,0.3433,0.8931,0.1069
0003133,0.2874,0.6639,0.3361
0003134,0.5873,0.8763,0.1237
0003135,0.4372,0.9179,0.0821
0003136,0.3958,0.8881,0.1119
0003138,0.3797,0.8535,0.1465
0003139,0.4085,0.7686,0.2314
0003140,0.3845,0.8024,0.1976
0003141,0.5743,0.8645,0.1355
0003142,0.3905,0.7795,0.2205
0003144,0.4240,0.6329,0.3671
0003145,0.4044,0.5934,0.4066
0003146,0.4051,0.7398,0.2602
0003150,0.2516,0.1410,0.8590
0003154,0.3293,0.6303,0.3697
0003155,0.2202,0.8735,0.1265
0003156,0.2799,0.7141,0.2859
0003157,0.4094,0.6422,0.3578
0003158,0.4902,0.6691,0.3309
0003160,0.3964,0.8456,0.1544
0003164,0.3530,0.5812,0.4188
0003166,0.3786,0.7562,0.2438
0003167,0.4650,0.8340,0.1660
0003168,0.2965,0.0961,0.9039
0003169,0.3538,0.5873,0.4127
0003171,0.5609,0.8829,0.1171
0003173,0.3926,0.8222,0.1778
0003174,0.5379,0.6109,0.3891
0003175,0.3873,0.8159,0.1841
0003176,0.4735,0.6909,0.3091
0003179,0.3761,0.8886,0.1114
0003180,0.4776,0.8276,0.1724
0003181,0.3967,0.7515,0.2485
0003182,0.4220,0.7234,0.2766
0003183,0.4033,0.7278,0.2722
0003184,0.4099,0.4988,0.5012
0003188,0.4868,0.9301,0.0699
0003189,0.3658,0.8223,0.1777
0003191,0.4962,0.7634,0.2366
0003195,0.5462,0.8772,0.1228
0003198,0.3454,0.7227,0.2773
0003199,0.4784,0.8284,0.1716
0003200,0.3681,0.7480,0.2520
0003202,0.5221,0.8066,0.1934
0003204,0.3532,0.8154,0.1846
0003205,0.3604,0.4601,0.5399
0003206,0.3897,0.7826,0.2174
0003207,0.3666,0.7196,0.2804
0003209,0.4664,0.7005,0.2995
0003215,0.4296,0.8242,0.1758
0003217,0.4441,0.6171,0.3829
0003219,0.4873,0.8949,0.1051
0003220,0.5038,0.7294,0.2706
0003221,0.6285,0.5748,0.4252
0003223,0.4851,0.8929,0.1071
0003224,0.4128,0.8104,0.1896
0003226,0.3643,0.6980,0.3020
0003227,0.3536,0.8478,0.1522
0003229,0.3843,0.8146,0.1854
0003230,0.2825,0.6524,0.3476
0003233,0.3064,0.5825,0.4175
0003234,0.4772,0.3507,0.6493
0003235,0.5412,0.8548,0.1452
0003237,0.4039,0.5939,0.4061
0003238,0.3189,0.7858,0.2142
0003240,0.4826,0.8727,0.1273
0003241,0.3797,0.8003,0.1997
0003242,0.2761,0.7059,0.2941
0003243,0.4312,0.6887,0.3113
0003245,0.2472,0.8015,0.1985
0003248,0.4228,0.8732,0.1268
0003249,0.5411,0.8672,0.1328
0003250,0.3213,0.4058,0.5942
0003251,0.5250,0.6398,0.3602
0003252,0.5485,0.9173,0.0827
0003254,0.3887,0.8986,0.1014
0003255,0.3222,0.5107,0.4893
0003256,0.4881,0.6841,0.3159
0003257,0.4700,0.6133,0.3867
0003258,0.3850,0.7615,0.2385
0003260,0.3415,0.8877,0.1123
0003261,0.4985,0.6527,0.3473
0003262,0.3902,0.7767,0.2233
0003263,0.3561,0.6120,0.3880
0003264,0.4116,0.8970,0.1030
0003265,0.4576,0.7391,0.2609
0003266,0.3859,0.8967,0.1033
0003271,0.3247,0.7236,0.2764
0003272,0.4094,0.7953,0.2047
0003273,0.3787,0.7296,0.2704
0003274,0.3620,0.7086,0.2914
0003276,0.5048,0.6787,0.3213
0003277,0.3442,0.6856,0.3144
0003278,0.4684,0.8614,0.1386
0003279,0.4495,0.7666,0.2334
0003281,0.4470,0.8612,0.1388
0003284,0.4016,0.8324,0.1676
0003287,0.5465,0.9346,0.0654
0003288,0.4012,0.4561,0.5439
0003289,0.4861,0.7148,0.2852
0003290,0.4128,0.7115,0.2885
0003292,0.3886,0.8275,0.1725
0003293,0.3385,0.8069,0.1931
0003296,0.3567,0.4707,0.5293
0003297,0.2482,0.4599,0.5401
0003298,0.3058,0.7352,0.2648
0003299,0.4538,0.8675,0.1325
0003300,0.2431,0.4666,0.5334
0003301,0.3580,0.5573,0.4427
0003302,0.3249,0.5877,0.4123
0003303,0.3563,0.8780,0.1220
0003304,0.4487,0.7676,0.2324
0003305,0.3677,0.6354,0.3646
0003306,0.4272,0.7028,0.2972
0003308,0.2917,0.6456,0.3544
0003310,0.3855,0.3888,0.6112
0003312,0.2830,0.2159,0.7841
0003314,0.3825,0.6039,0.3961
0003315,0.3688,0.8427,0.1573
0003316,0.3008,0.5430,0.4570
0003317,0.4955,0.7593,0.2407
0003319,0.4009,0.9137,0.0863
0003320,0.4181,0.7862,0.2138
0003321,0.4733,0.7803,0.2197
0003322,0.2143,0.6439,0.3561
0003323,0.3451,0.5699,0.4301
0003324,0.3639,0.7761,0.2239
0003325,0.3695,0.8090,0.1910
0003326,0.3413,0.7885,0.2115
0003329,0.3672,0.7200,0.2800
0003332,0.4239,0.6909,0.3091
0003334,0.3938,0.7663,0.2337
0003335,0.3513,0.7590,0.2410
0003336,0.2932,0.4402,0.5598
0003337,0.4342,0.7520,0.2480
0003338,0.4953,0.7471,0.2529
0003339,0.4140,0.5769,0.4231
0003340,0.2605,0.2631,0.7369
0003342,0.4367,0.8345,0.1655
0003344,0.4050,0.8620,0.1380
0003345,0.3504,0.8989,0.1011
0003349,0.4824,0.7722,0.2278
0003350,0.3466,0.7659,0.2341
0003351,0.3504,0.6156,0.3844
0003352,0.3839,0.8454,0.1546
0003356,0.4522,0.6909,0.3091
0003357,0.4708,0.7232,0.2768
0003358,0.3076,0.5433,0.4567
0003359,0.4534,0.7581,0.2419
0003360,0.3885,0.7820,0.2180
0003364,0.5634,0.8476,0.1524
0003365,0.4361,0.9170,0.0830
0003366,0.3559,0.8479,0.1521
0003368,0.3746,0.8542,0.1458
0003369,0.4392,0.5638,0.4362
0003371,0.5331,0.7132,0.2868
0003372,0.4212,0.8987,0.1013
0003373,0.3691,0.8035,0.1965
0003375,0.4092,0.9180,0.0820
0003376,0.3608,0.7278,0.2722
0003379,0.3260,0.7508,0.2492
0003380,0.4464,0.7302,0.2698
0003381,0.5854,0.8360,0.1640
0003382,0.3999,0.8515,0.1485
0003383,0.4129,0.5736,0.4264
0003384,0.4474,0.8370,0.1630
0003386,0.3242,0.5968,0.4032
0003387,0.3905,0.8462,0.1538
0003390,0.2711,0.7215,0.2785
0003391,0.3696,0.7382,0.2618
0003392,0.4326,0.6112,0.3888
0003394,0.4708,0.7405,0.2595
0003397,0.3867,0.8080,0.1920
0003398,0.4696,0.6713,0.3287
0003400,0.3284,0.7083,0.2917
0003402,0.3906,0.7786,0.2214
0003404,0.4665,0.8097,0.1903
0003405,0.3326,0.6975,0.3025
0003408,0.4326,0.7647,0.2353
0003409,0.5762,0.9046,0.0954
0003412,0.3825,0.7466,0.2534
0003416,0.4404,0.8551,0.1449
0003417,0.3400,0.4861,0.5139
0003420,0.3470,0.8127,0.1873
0003421,0.3407,0.4448,0.5552
0003423,0.4436,0.5305,0.4695
0003424,0.5863,0.9189,0.0811
0003425,0.4579,0.7951,0.2049
0003426,0.4319,0.8458,0.1542
0003427,0.3740,0.8652,0.1348
0003429,0.5397,0.8464,0.1536
0003430,0.3165,0.7428,0.2572
0003431,0.5214,0.8104,0.1896
0003432,0.3897,0.8874,0.1126
0003433,0.3772,0.7250,0.2750
0003434,0.3629,0.8991,0.1009
0003435,0.3359,0.4482,0.5518
0003439,0.3844,0.8440,0.1560
0003441,0.4123,0.7102,0.2898
0003445,0.4696,0.7398,0.2602
0003446,0.3994,0.6441,0.3559
0003451,0.5292,0.8476,0.1524
0003455,0.3827,0.6565,0.3435
0003456,0.2923,0.6237,0.3763
0003457,0.3616,0.7774,0.2226
0003458,0.3488,0.7916,0.2084
0003459,0.3871,0.7527,0.2473
0003460,0.3528,0.8305,0.1695
