image_id,ssim,dino_sim,dino_dist
Ktsh1213,0.4769,0.8834,0.1166
Ktsh1214,0.2399,0.9268,0.0732
Ktsh1215,0.2055,0.9323,0.0677
Ktsh1216,0.0937,0.9270,0.0730
Ktsh1217,0.0968,0.8747,0.1253
Ktsh1218,0.1234,0.8458,0.1542
Ktsh1219,0.0862,0.9019,0.0981
Ktsh1220,0.0897,0.8297,0.1703
Ktsh1221,0.5167,0.9307,0.0693
Ktsh1222,0.0766,0.8909,0.1091
Ktsh1223,0.1166,0.8486,0.1514
Ktsh1224,0.1099,0.7815,0.2185
Ktsh1225,0.5874,0.8743,0.1257
Ktsh1226,0.2951,0.9152,0.0848
Ktsh1227,0.1073,0.8869,0.1131
Ktsh1228,0.2163,0.8391,0.1609
Ktsh1229,0.1117,0.8507,0.1493
Ktsh1230,0.1869,0.8365,0.1635
Ktsh1231,0.0724,0.9040,0.0960
Ktsh1232,0.1050,0.8902,0.1098
Ktsh1233,0.2167,0.9123,0.0877
Ktsh1234,0.2499,0.8727,0.1273
Ktsh1235,0.1707,0.9097,0.0903
Ktsh1236,0.6221,0.6995,0.3005
Ktsh1237,0.1172,0.8980,0.1020
Ktsh1238,0.1177,0.9041,0.0959
Ktsh1239,0.3461,0.8714,0.1286
Ktsh1240,0.0956,0.8783,0.1217
Ktsh1241,0.2458,0.9111,0.0889
Ktsh1242,0.1690,0.7988,0.2012
Ktsh1243,0.0913,0.9193,0.0807
Ktsh1244,0.0477,0.6698,0.3302
Ktsh1245,0.2962,0.8973,0.1027
Ktsh1246,0.3528,0.7340,0.2660
Ktsh1247,0.5989,0.7914,0.2086
Ktsh1248,0.5146,0.9221,0.0779
Ktsh1249,0.2032,0.8950,0.1050
Ktsh1250,0.0901,0.8487,0.1513
Ktsh1251,0.0936,0.8824,0.1176
Ktsh1252,0.1120,0.7897,0.2103
Ktsh1253,0.0795,0.9117,0.0883
Ktsh1254,0.0842,0.9176,0.0824
Ktsh1255,0.0829,0.8637,0.1363
Ktsh1256,0.0600,0.9227,0.0773
Ktsh1257,0.0691,0.9204,0.0796
Ktsh1258,0.1466,0.6959,0.3041
Ktsh1259,0.1018,0.9473,0.0527
Ktsh1260,0.2623,0.9085,0.0915
Ktsh1261,0.0990,0.9339,0.0661
Ktsh1262,0.2005,0.8881,0.1119
Ktsh1263,0.1870,0.9267,0.0733
Ktsh1264,0.2924,0.8952,0.1048
Ktsh1265,0.1640,0.7260,0.2740
Ktsh1266,0.1282,0.8715,0.1285
Ktsh1267,0.1406,0.7974,0.2026
Ktsh1268,0.1294,0.8659,0.1341
Ktsh1269,0.6313,0.7541,0.2459
Ktsh1270,0.1674,0.9338,0.0662
Ktsh1271,0.3632,0.7165,0.2835
Ktsh1272,0.1549,0.8413,0.1587
Ktsh1273,0.4117,0.8548,0.1452
Ktsh1274,0.2204,0.8951,0.1049
Ktsh1275,0.1593,0.8551,0.1449
Ktsh1276,0.1960,0.8623,0.1377
Ktsh1277,0.2599,0.8934,0.1066
Ktsh1278,0.2848,0.9279,0.0721
Ktsh1279,0.4670,0.8755,0.1245
Ktsh1280,0.5301,0.8562,0.1438
Ktsh1281,0.3982,0.8630,0.1370
Ktsh1282,0.2157,0.8983,0.1017
Ktsh1283,0.6170,0.6819,0.3181
Ktsh1284,0.0801,0.7458,0.2542
Ktsh1285,0.3072,0.8573,0.1427
Ktsh1286,0.0714,0.7627,0.2373
Ktsh1287,0.2973,0.8706,0.1294
Ktsh1288,0.1483,0.8554,0.1446
Ktsh1289,0.3677,0.8302,0.1698
Ktsh1290,0.1625,0.7537,0.2463
Ktsh1291,0.5722,0.8999,0.1001
Ktsh1292,0.2692,0.8833,0.1167
Ktsh1293,0.3080,0.8866,0.1134
Ktsh1294,0.1932,0.8395,0.1605
Ktsh1295,0.1906,0.9466,0.0534
Ktsh1296,0.0601,0.9098,0.0902
Ktsh1297,0.0947,0.9082,0.0918
Ktsh1298,0.1636,0.9417,0.0583
Ktsh1299,0.2165,0.9276,0.0724
Ktsh1300,0.2594,0.9411,0.0589
Ktsh1301,0.0714,0.8945,0.1055
Ktsh1302,0.3441,0.8557,0.1443
Ktsh1303,0.2226,0.9512,0.0488
Ktsh1304,0.2724,0.9236,0.0764
Ktsh1305,0.1759,0.8241,0.1759
Ktsh1306,0.2608,0.7903,0.2097
Ktsh1307,0.3450,0.7899,0.2101
Ktsh1308,0.4066,0.8369,0.1631
Ktsh1309,0.1371,0.7972,0.2028
Ktsh1310,0.4102,0.8306,0.1694
Ktsh1311,0.4028,0.8957,0.1043
Ktsh1312,0.3653,0.9047,0.0953
Ktsh1313,0.4996,0.8638,0.1362
Ktsh1314,0.4145,0.8900,0.1100
Ktsh1315,0.0807,0.8594,0.1406
Ktsh1316,0.3492,0.8484,0.1516
Ktsh1317,0.4530,0.8040,0.1960
Ktsh1318,0.1397,0.8888,0.1112
Ktsh1319,0.3707,0.9055,0.0945
Ktsh1320,0.3076,0.8214,0.1786
Ktsh1321,0.4616,0.9289,0.0711
Ktsh1322,0.3051,0.9183,0.0817
Ktsh1323,0.3059,0.8770,0.1230
Ktsh1324,0.4332,0.8236,0.1764
Ktsh1325,0.4064,0.8517,0.1483
Ktsh1326,0.2948,0.8552,0.1448
Ktsh1327,0.3192,0.8431,0.1569
Ktsh1328,0.1102,0.8675,0.1325
Ktsh1329,0.3539,0.8466,0.1534
Ktsh1330,0.5888,0.8932,0.1068
Ktsh1331,0.3817,0.8956,0.1044
Ktsh1332,0.2832,0.8555,0.1445
Ktsh1333,0.1018,0.8157,0.1843
Ktsh1334,0.0876,0.8728,0.1272
Ktsh1335,0.1859,0.8490,0.1510
Ktsh1336,0.4277,0.8466,0.1534
Ktsh1337,0.1038,0.9165,0.0835
Ktsh1338,0.1965,0.9144,0.0856
Ktsh1339,0.1600,0.8614,0.1386
Ktsh1340,0.1567,0.8877,0.1123
Ktsh1341,0.4087,0.7353,0.2647
Ktsh1342,0.2648,0.8631,0.1369
Ktsh1343,0.5143,0.8472,0.1528
Ktsh1344,0.1303,0.8980,0.1020
Ktsh1345,0.1376,0.9002,0.0998
Ktsh1346,0.1339,0.9261,0.0739
Ktsh1347,0.3801,0.8936,0.1064
Ktsh1348,0.1233,0.9331,0.0669
Ktsh1349,0.0963,0.9273,0.0727
Ktsh1350,0.1186,0.9233,0.0767
Ktsh1351,0.0870,0.8955,0.1045
Ktsh1352,0.1131,0.9173,0.0827
Ktsh1353,0.1558,0.8758,0.1242
Ktsh1354,0.1603,0.9136,0.0864
Ktsh1355,0.3946,0.8829,0.1171
Ktsh1356,0.1102,0.9333,0.0667
Ktsh1357,0.0644,0.9384,0.0616
Ktsh1358,0.3610,0.8597,0.1403
Ktsh1359,0.3338,0.8524,0.1476
Ktsh1360,0.1310,0.9441,0.0559
Ktsh1361,0.3679,0.7647,0.2353
Ktsh1362,0.4898,0.8747,0.1253
Ktsh1363,0.4629,0.7947,0.2053
Ktsh1364,0.4615,0.9015,0.0985
Ktsh1365,0.3346,0.9090,0.0910
Ktsh1366,0.3060,0.8602,0.1398
Ktsh1367,0.5046,0.8856,0.1144
Ktsh1368,0.2612,0.9439,0.0561
Ktsh1369,0.3507,0.9267,0.0733
Ktsh1370,0.1100,0.9237,0.0763
Ktsh1371,0.1874,0.9363,0.0637
Ktsh1372,0.1151,0.9204,0.0796
Ktsh1373,0.5566,0.6969,0.3031
Ktsh1374,0.5855,0.8115,0.1885
Ktsh1375,0.3511,0.8411,0.1589
Ktsh1376,0.0685,0.9388,0.0612
Ktsh1377,0.1077,0.8778,0.1222
Ktsh1378,0.4633,0.9223,0.0777
Ktsh1379,0.1180,0.9050,0.0950
Ktsh1380,0.3463,0.9241,0.0759
Ktsh1381,0.1583,0.8584,0.1416
Ktsh1382,0.4157,0.9337,0.0663
Ktsh1383,0.4977,0.9102,0.0898
Ktsh1384,0.0462,0.8268,0.1732
Ktsh1385,0.0721,0.8901,0.1099
Ktsh1386,0.0751,0.9407,0.0593
Ktsh1387,0.0663,0.9009,0.0991
Ktsh1388,0.1251,0.8678,0.1322
Ktsh1389,0.3258,0.9288,0.0712
Ktsh1390,0.3123,0.8656,0.1344
Ktsh1391,0.3972,0.9257,0.0743
Ktsh1392,0.1008,0.8679,0.1321
Ktsh1393,0.2445,0.9328,0.0672
Ktsh1394,0.2971,0.8181,0.1819
Ktsh1395,0.1813,0.9458,0.0542
Ktsh1396,0.1654,0.9215,0.0785
Ktsh1397,0.1446,0.9279,0.0721
Ktsh1398,0.2950,0.8459,0.1541
Ktsh1399,0.1367,0.7705,0.2295
Ktsh1400,0.2899,0.8966,0.1034
Ktsh1401,0.2859,0.8605,0.1395
Ktsh1402,0.1130,0.9104,0.0896
Ktsh1403,0.2129,0.8916,0.1084
Ktsh1404,0.1778,0.8856,0.1144
Ktsh1405,0.1724,0.9392,0.0608
Ktsh1406,0.1925,0.9021,0.0979
Ktsh1407,0.2793,0.8800,0.1200
Ktsh1408,0.2753,0.8645,0.1355
Ktsh1409,0.2583,0.8372,0.1628
Ktsh1410,0.3055,0.8331,0.1669
Ktsh1411,0.0765,0.8272,0.1728
Ktsh1412,0.1485,0.9224,0.0776
Ktsh1413,0.1186,0.9045,0.0955
Ktsh1414,0.2642,0.9258,0.0742
Ktsh1415,0.2367,0.9224,0.0776
Ktsh1416,0.1093,0.9103,0.0897
Ktsh1417,0.2201,0.8878,0.1122
Ktsh1418,0.2151,0.9177,0.0823
Ktsh1419,0.1520,0.9320,0.0680
Ktsh1420,0.1570,0.9159,0.0841
Ktsh1421,0.1336,0.8005,0.1995
Ktsh1422,0.1021,0.9450,0.0550
Ktsh1423,0.1355,0.9316,0.0684
Ktsh1424,0.0922,0.8622,0.1378
Ktsh1425,0.1707,0.8634,0.1366
Ktsh1426,0.1684,0.9326,0.0674
Ktsh1427,0.2046,0.9265,0.0735
Ktsh1428,0.2873,0.9355,0.0645
Ktsh1429,0.2576,0.8897,0.1103
Ktsh1430,0.1252,0.9500,0.0500
Ktsh1431,0.1571,0.9574,0.0426
Ktsh1432,0.1685,0.9156,0.0844
Ktsh1433,0.1254,0.8999,0.1001
Ktsh1434,0.1181,0.9235,0.0765
Ktsh1435,0.0916,0.9070,0.0930
Ktsh1436,0.1244,0.9378,0.0622
Ktsh1437,0.1300,0.8514,0.1486
Ktsh1438,0.0593,0.8742,0.1258
Ktsh1439,0.1077,0.9372,0.0628
Ktsh1440,0.6448,0.9425,0.0575
Ktsh1441,0.2034,0.9351,0.0649
Ktsh1442,0.1429,0.7912,0.2088
Ktsh1443,0.2693,0.9354,0.0646
Ktsh1444,0.1719,0.8484,0.1516
Ktsh1445,0.3542,0.9447,0.0553
Ktsh1446,0.1425,0.8950,0.1050
Ktsh1447,0.2874,0.9205,0.0795
Ktsh1448,0.3658,0.9189,0.0811
Ktsh1449,0.3077,0.9435,0.0565
Ktsh1450,0.5343,0.6386,0.3614
Ktsh1451,0.1463,0.8774,0.1226
Ktsh1452,0.0458,0.8583,0.1417
Ktsh1453,0.1598,0.8782,0.1218
Ktsh1454,0.1290,0.9061,0.0939
Ktsh1455,0.2501,0.9418,0.0582
Ktsh1456,0.0574,0.8963,0.1037
Ktsh1457,0.2257,0.9366,0.0634
Ktsh1458,0.2326,0.9086,0.0914
Ktsh1459,0.0693,0.9138,0.0862
Ktsh1460,0.2245,0.9539,0.0461
Ktsh1461,0.3436,0.9271,0.0729
Ktsh1462,0.5283,0.8552,0.1448
Ktsh1463,0.4588,0.9083,0.0917
Ktsh1464,0.5106,0.8820,0.1180
Ktsh1465,0.1125,0.8881,0.1119
Ktsh1466,0.3994,0.9051,0.0949
Ktsh1467,0.2715,0.9630,0.0370
Ktsh1468,0.2334,0.9039,0.0961
Ktsh1469,0.1152,0.8343,0.1657
Ktsh1470,0.2254,0.8861,0.1139
Ktsh1471,0.0973,0.8134,0.1866
Ktsh1472,0.1073,0.9310,0.0690
Ktsh1473,0.1875,0.9104,0.0896
Ktsh1474,0.1227,0.9434,0.0566
Ktsh1475,0.3148,0.8418,0.1582
Ktsh1476,0.1761,0.8891,0.1109
Ktsh1477,0.1617,0.9235,0.0765
Ktsh1478,0.0639,0.9100,0.0900
Ktsh1479,0.2291,0.9033,0.0967
Ktsh1480,0.1973,0.9452,0.0548
Ktsh1481,0.1983,0.8941,0.1059
Ktsh1482,0.1965,0.9027,0.0973
Ktsh1483,0.1692,0.9326,0.0674
Ktsh1484,0.1547,0.9045,0.0955
Ktsh1485,0.1442,0.8692,0.1308
Ktsh1486,0.1820,0.9107,0.0893
Ktsh1487,0.1915,0.9125,0.0875
Ktsh1488,0.4365,0.9215,0.0785
Ktsh1489,0.1715,0.7920,0.2080
Ktsh1490,0.1866,0.9329,0.0671
Ktsh1491,0.1956,0.9484,0.0516
Ktsh1492,0.1797,0.9241,0.0759
Ktsh1493,0.1600,0.9338,0.0662
Ktsh1494,0.3377,0.8867,0.1133
Ktsh1495,0.1838,0.9177,0.0823
Ktsh1496,0.1623,0.9037,0.0963
Ktsh1497,0.1295,0.9456,0.0544
Ktsh1498,0.2399,0.9560,0.0440
Ktsh1499,0.2558,0.9291,0.0709
