image_id,ssim,dino_sim,dino_dist
hpdji180,0.5838,0.8361,0.1639
hpdji181,0.6292,0.7928,0.2072
hpdji182,0.6013,0.8350,0.1650
hpdji183,0.6316,0.8126,0.1874
hpdji184,0.5256,0.7806,0.2194
hpdji185,0.6684,0.8835,0.1165
hpdji186,0.5879,0.8186,0.1814
hpdji187,0.6190,0.8305,0.1695
hpdji188,0.6293,0.8752,0.1248
hpdji189,0.5791,0.8182,0.1818
hpdji190,0.5266,0.7527,0.2473
hpdji191,0.5877,0.8322,0.1678
hpdji192,0.6505,0.8473,0.1527
hpdji198,0.5800,0.7469,0.2531
hpdji201,0.5456,0.8025,0.1975
hpdji24,0.5823,0.8841,0.1159
hpdji267,0.5264,0.7698,0.2302
hpdji269,0.5108,0.7042,0.2958
hpdji270,0.5726,0.7685,0.2315
hpdji271,0.5081,0.8319,0.1681
hpdji278,0.5383,0.7765,0.2235
hpdji289,0.5184,0.8507,0.1493
hpdji318,0.5166,0.8593,0.1407
hpdji34,0.5720,0.8940,0.1060
hpdji35,0.5567,0.8580,0.1420
hpdji355,0.4959,0.6508,0.3492
hpdji373,0.5589,0.8424,0.1576
hpdji377,0.5900,0.7547,0.2453
hpdji378,0.5274,0.6063,0.3937
hpdji383,0.5536,0.6347,0.3653
hpdji392,0.5281,0.6631,0.3369
hpdji412,0.5576,0.7574,0.2426
hpdji451,0.6161,0.9271,0.0729
hpdji46,0.5879,0.7684,0.2316
hpdji462,0.6016,0.9470,0.0530
hpdji529,0.6588,0.9521,0.0479
hpdji53,0.5489,0.6826,0.3174
hpdji54,0.5010,0.7716,0.2284
hpdji55,0.5431,0.8573,0.1427
hpdji562,0.5967,0.8837,0.1163
hpdji57,0.5833,0.9064,0.0936
hpdji58,0.4689,0.6204,0.3796
hpdji588,0.6219,0.9196,0.0804
hpdji590,0.6294,0.9249,0.0751
hpdji591,0.5754,0.9164,0.0836
hpdji594,0.6293,0.9256,0.0744
hpdji596,0.5334,0.8948,0.1052
hpdji600,0.5781,0.9035,0.0965
hpdji603,0.5833,0.8843,0.1157
hpdji604,0.6177,0.8956,0.1044
hpdji605,0.5605,0.9107,0.0893
hpdji609,0.6078,0.8942,0.1058
hpdji61,0.5114,0.7958,0.2042
hpdji611,0.5424,0.9049,0.0951
hpdji63,0.5100,0.8151,0.1849
hpdji662,0.6079,0.9023,0.0977
hpdji68,0.5466,0.7110,0.2890
hpdji745,0.5020,0.7963,0.2037
hpdji750,0.5617,0.7533,0.2467
hpdji751,0.5868,0.7827,0.2173
hpdji752,0.5913,0.8738,0.1262
hpdji754,0.6126,0.8481,0.1519
hpdji762,0.6107,0.8688,0.1312
hpdji764,0.5819,0.8828,0.1172
hpdji766,0.6216,0.9216,0.0784
hpdji767,0.6309,0.9309,0.0691
hpdji771,0.5829,0.9354,0.0646
hpdji773,0.5800,0.7966,0.2034
hpdji774,0.5222,0.8148,0.1852
hpdji776,0.5632,0.8629,0.1371
hpdji777,0.5932,0.8797,0.1203
hpdji778,0.6674,0.9099,0.0901
hpdji779,0.6557,0.8845,0.1155
hpdji780,0.6119,0.9011,0.0989
hpdji781,0.5845,0.8868,0.1132
hpdji782,0.6295,0.7731,0.2269
hpdji783,0.6290,0.8626,0.1374
hpdji784,0.6560,0.8953,0.1047
hpdji785,0.6494,0.9029,0.0971
hpdji786,0.6238,0.8792,0.1208
hpdji787,0.6541,0.9293,0.0707
hpdji788,0.5946,0.8912,0.1088
hpdji789,0.6318,0.8781,0.1219
hpdji79,0.6245,0.8567,0.1433
hpdji790,0.6546,0.7966,0.2034
hpdji791,0.6229,0.9112,0.0888
hpdji793,0.6002,0.8753,0.1247
hpdji794,0.6037,0.7856,0.2144
hpdji795,0.6134,0.8783,0.1217
hpdji796,0.6440,0.9124,0.0876
hpdji798,0.5663,0.8853,0.1147
hpdji799,0.6778,0.9068,0.0932
hpdji800,0.6131,0.8131,0.1869
hpdji801,0.6363,0.8548,0.1452
hpdji802,0.6670,0.8903,0.1097
hpdji803,0.6413,0.8680,0.1320
hpdji804,0.6655,0.8943,0.1057
hpdji805,0.6538,0.9165,0.0835
hpdji806,0.6156,0.7996,0.2004
hpdji807,0.6248,0.8680,0.1320
hpdji808,0.6586,0.9075,0.0925
hpdji809,0.6779,0.9362,0.0638
hpdji810,0.6783,0.9587,0.0413
hpdji811,0.6103,0.8439,0.1561
hpdji812,0.5776,0.8925,0.1075
hpdji813,0.5971,0.8811,0.1189
hpdji814,0.6626,0.8984,0.1016
hpdji815,0.6002,0.8670,0.1330
hpdji816,0.6760,0.9512,0.0488
hpdji817,0.5938,0.8287,0.1713
hpdji819,0.6030,0.9135,0.0865
hpdji820,0.6022,0.8777,0.1223
hpdji821,0.5995,0.8794,0.1206
hpdji822,0.6388,0.9085,0.0915
hpdji823,0.6388,0.8973,0.1027
hpdji824,0.6070,0.8888,0.1112
hpdji825,0.6419,0.9104,0.0896
hpdji826,0.6060,0.9217,0.0783
hpdji828,0.6129,0.8778,0.1222
hpdji829,0.6142,0.9301,0.0699
hpdji830,0.5762,0.8266,0.1734
hpdji831,0.6209,0.9153,0.0847
hpdji832,0.5944,0.8689,0.1311
hpdji833,0.6081,0.8861,0.1139
hpdji834,0.5833,0.8882,0.1118
hpdji835,0.6512,0.8875,0.1125
hpdji836,0.6248,0.9332,0.0668
hpdji837,0.6365,0.8923,0.1077
hpdji838,0.5880,0.9088,0.0912
hpdji839,0.5817,0.8590,0.1410
hpdji841,0.6125,0.8834,0.1166
hpdji842,0.6435,0.8828,0.1172
hpdji843,0.6200,0.9159,0.0841
hpdji844,0.5816,0.8727,0.1273
hpdji845,0.6187,0.9246,0.0754
hpdji846,0.6034,0.9143,0.0857
hpdji847,0.5902,0.8747,0.1253
hpdji848,0.6292,0.9072,0.0928
hpdji850,0.6045,0.8451,0.1549
hpdji853,0.5332,0.8103,0.1897
hpdji854,0.5787,0.8015,0.1985
hpdji855,0.6303,0.8507,0.1493
hpdji856,0.5778,0.8521,0.1479
hpdji857,0.6077,0.8750,0.1250
hpdji858,0.6253,0.8803,0.1197
hpdji859,0.6044,0.8785,0.1215
hpdji860,0.6310,0.8911,0.1089
hpdji861,0.6194,0.8637,0.1363
hpdji862,0.5868,0.8747,0.1253
hpdji863,0.5476,0.8650,0.1350
hpdji864,0.6053,0.8259,0.1741
hpdji865,0.5737,0.8738,0.1262
hpdji866,0.5942,0.8692,0.1308
hpdji868,0.5968,0.9010,0.0990
hpdji869,0.5943,0.8856,0.1144
hpdji872,0.5617,0.8230,0.1770
hpdji873,0.6147,0.8809,0.1191
hpdji874,0.6029,0.8940,0.1060
hpdji876,0.6001,0.8639,0.1361
hpdji878,0.5924,0.8674,0.1326
hpdji883,0.5667,0.7847,0.2153
hpdji884,0.5880,0.8488,0.1512
hpdji886,0.5841,0.8976,0.1024
hpdji887,0.5598,0.8487,0.1513
hpdji888,0.6036,0.8730,0.1270
hpdji890,0.5411,0.7659,0.2341
hpdji891,0.5818,0.8908,0.1092
hpdji892,0.5741,0.8246,0.1754
hpdji893,0.5954,0.8398,0.1602
hpdji894,0.6208,0.9028,0.0972
hpdji895,0.6088,0.8735,0.1265
hpdji896,0.5678,0.8038,0.1962
hpdji897,0.5791,0.7057,0.2943
hpdji898,0.6224,0.9202,0.0798
hpdji899,0.5525,0.8955,0.1045
hpdji90,0.5801,0.8559,0.1441
hpdji900,0.5939,0.8856,0.1144
hpdji903,0.5278,0.7670,0.2330
hpdji905,0.5629,0.8663,0.1337
hpdji906,0.5694,0.7934,0.2066
hpdji907,0.5985,0.8843,0.1157
hpdji908,0.6207,0.8990,0.1010
hpdji909,0.6036,0.6681,0.3319
hpdji910,0.6157,0.7926,0.2074
hpdji911,0.6477,0.9181,0.0819
hpdji912,0.5997,0.9065,0.0935
hpdji913,0.6357,0.8818,0.1182
hpdji914,0.5784,0.8879,0.1121
hpdji915,0.6233,0.9336,0.0664
hpdji916,0.5940,0.9218,0.0782
hpdji917,0.5904,0.8770,0.1230
hpdji918,0.6113,0.9025,0.0975
hpdji921,0.5310,0.5194,0.4806
hpdji922,0.6372,0.8934,0.1066
hpdji923,0.6004,0.9012,0.0988
hpdji924,0.6185,0.8651,0.1349
hpdji925,0.5985,0.6423,0.3577
hpdji926,0.6225,0.8387,0.1613
hpdji927,0.6712,0.9161,0.0839
hpdji929,0.6037,0.8008,0.1992
hpdji930,0.6485,0.9157,0.0843
hpdji931,0.6761,0.9153,0.0847
hpdji933,0.7045,0.8610,0.1390
hpdji934,0.6093,0.7703,0.2297
hpdji937,0.6730,0.5360,0.4640
hpdji938,0.6740,0.4571,0.5429
hpdji939,0.6112,0.8755,0.1245
hpdji940,0.6974,0.4072,0.5928
hpdji941,0.7346,0.8692,0.1308
hpdji943,0.7073,0.5761,0.4239
hpdji944,0.6878,0.8296,0.1704
hpdji946,0.6542,0.3555,0.6445
hpdji947,0.6879,0.8345,0.1655
hpdji948,0.7108,0.8408,0.1592
hpdji949,0.6718,0.5011,0.4989
hpdji951,0.6806,0.7773,0.2227
hpdji952,0.6590,0.4597,0.5403
hpdji953,0.6388,0.5444,0.4556
hpdji954,0.6767,0.7859,0.2141
hpdji955,0.6557,0.5911,0.4089
hpdji961,0.5870,0.7092,0.2908
hpdji972,0.5837,0.8663,0.1337
hpdji980,0.7282,0.8749,0.1251
hpdji981,0.6422,0.7087,0.2913
hpdji982,0.7169,0.8190,0.1810
hpdji983,0.7105,0.8423,0.1577
hpdji985,0.7175,0.9315,0.0685
hpdji986,0.7088,0.9234,0.0766
hpdji987,0.5979,0.9207,0.0793
hpdji988,0.6563,0.9148,0.0852
hpdji989,0.6572,0.9451,0.0549
hpdji990,0.6396,0.9555,0.0445
hpdji991,0.6537,0.9275,0.0725
hpdji992,0.6381,0.9466,0.0534
hpdji993,0.6153,0.9203,0.0797
hpdji994,0.5888,0.9356,0.0644
hpdji996,0.6017,0.9466,0.0534
hpdji997,0.6364,0.9197,0.0803
hpdr1,0.7660,0.7747,0.2253
hpdr10,0.5901,0.5389,0.4611
hpdr100,0.6280,0.5810,0.4190
hpdr1003,0.5517,0.8736,0.1264
hpdr1009,0.5370,0.8868,0.1132
hpdr101,0.7089,0.5223,0.4777
hpdr1010,0.5743,0.9080,0.0920
hpdr1013,0.5993,0.8178,0.1822
hpdr1014,0.5120,0.8711,0.1289
hpdr1018,0.6653,0.9415,0.0585
hpdr1024,0.6297,0.8786,0.1214
hpdr1026,0.7291,0.8829,0.1171
hpdr1037,0.5924,0.5454,0.4546
hpdr104,0.7712,0.7281,0.2719
hpdr1041,0.4949,0.6935,0.3065
hpdr1046,0.6263,0.8198,0.1802
hpdr105,0.7975,0.7803,0.2197
hpdr1052,0.5777,0.7798,0.2202
hpdr1057,0.6368,0.5335,0.4665
hpdr106,0.7845,0.7586,0.2414
hpdr1066,0.5259,0.8101,0.1899
hpdr1067,0.4668,0.8317,0.1683
hpdr1068,0.5795,0.6008,0.3992
hpdr1069,0.6328,0.9150,0.0850
hpdr107,0.7328,0.8748,0.1252
hpdr1070,0.5880,0.8997,0.1003
hpdr1071,0.5278,0.8485,0.1515
hpdr1072,0.5417,0.8524,0.1476
hpdr1073,0.6406,0.8446,0.1554
hpdr1074,0.6730,0.5444,0.4556
hpdr1075,0.5906,0.8723,0.1277
hpdr1076,0.6162,0.9357,0.0643
hpdr1077,0.6228,0.8837,0.1163
hpdr1078,0.6486,0.9301,0.0699
hpdr1079,0.5861,0.7174,0.2826
hpdr108,0.6821,0.6524,0.3476
hpdr1080,0.5777,0.8589,0.1411
hpdr1081,0.5230,0.6625,0.3375
hpdr1082,0.5303,0.7530,0.2470
hpdr1083,0.5588,0.5942,0.4058
hpdr1085,0.7746,0.9046,0.0954
hpdr1086,0.6923,0.5970,0.4030
hpdr1087,0.6665,0.9048,0.0952
hpdr1088,0.6974,0.8998,0.1002
hpdr1089,0.7241,0.9229,0.0771
hpdr109,0.6651,0.6443,0.3557
hpdr1090,0.5714,0.6594,0.3406
hpdr1091,0.8059,0.8367,0.1633
hpdr1094,0.7138,0.8297,0.1703
hpdr1095,0.7902,0.7187,0.2813
hpdr11,0.5304,0.7097,0.2903
hpdr110,0.7020,0.8440,0.1560
hpdr1101,0.5869,0.7935,0.2065
hpdr1103,0.7148,0.7371,0.2629
hpdr1104,0.6558,0.6866,0.3134
hpdr111,0.6998,0.8454,0.1546
hpdr1114,0.5734,0.5263,0.4737
hpdr112,0.7381,0.8111,0.1889
hpdr1124,0.7103,0.4710,0.5290
hpdr1125,0.5885,0.8519,0.1481
hpdr1134,0.6101,0.8718,0.1282
hpdr1138,0.5949,0.4947,0.5053
hpdr1139,0.6201,0.9422,0.0578
hpdr1140,0.6007,0.9353,0.0647
hpdr1141,0.5942,0.8999,0.1001
hpdr1143,0.5605,0.8583,0.1417
hpdr1144,0.6487,0.8879,0.1121
hpdr1145,0.6556,0.7856,0.2144
hpdr1147,0.5934,0.5046,0.4954
hpdr1149,0.5539,0.8332,0.1668
hpdr115,0.7013,0.8008,0.1992
hpdr1150,0.7326,0.6549,0.3451
hpdr1151,0.5082,0.8689,0.1311
hpdr1152,0.5473,0.8830,0.1170
hpdr1153,0.5387,0.7673,0.2327
hpdr1154,0.5218,0.8916,0.1084
hpdr1155,0.6635,0.9375,0.0625
hpdr1156,0.6193,0.8054,0.1946
hpdr1157,0.6589,0.8628,0.1372
hpdr1158,0.6250,0.2579,0.7421
hpdr1159,0.6558,0.9251,0.0749
hpdr1160,0.6084,0.9398,0.0602
hpdr1162,0.7490,0.5613,0.4387
hpdr1169,0.5924,0.4774,0.5226
hpdr117,0.7613,0.8772,0.1228
hpdr1174,0.7973,0.6609,0.3391
hpdr118,0.7024,0.8532,0.1468
hpdr1180,0.7463,0.5843,0.4157
hpdr1182,0.7433,0.8370,0.1630
hpdr1186,0.8174,0.5578,0.4422
hpdr119,0.7246,0.7937,0.2063
hpdr1191,0.7442,0.7824,0.2176
hpdr1198,0.6349,0.4239,0.5761
hpdr12,0.7068,0.3928,0.6072
hpdr120,0.5009,0.2837,0.7163
hpdr1202,0.7263,0.7230,0.2770
hpdr1206,0.6248,0.6661,0.3339
hpdr1207,0.7056,0.7373,0.2627
hpdr1208,0.7223,0.8153,0.1847
hpdr1209,0.6856,0.6642,0.3358
hpdr1210,0.6934,0.3047,0.6953
hpdr1211,0.7672,0.8469,0.1531
hpdr1212,0.7571,0.9227,0.0773
hpdr1213,0.7397,0.5204,0.4796
hpdr1214,0.6727,0.8974,0.1026
hpdr1215,0.7110,0.9302,0.0698
hpdr1216,0.7123,0.9015,0.0985
hpdr1217,0.7517,0.9326,0.0674
hpdr1218,0.7137,0.9115,0.0885
hpdr1219,0.7642,0.9306,0.0694
hpdr1220,0.7658,0.9008,0.0992
hpdr1222,0.7665,0.6935,0.3065
hpdr1223,0.6966,0.8262,0.1738
hpdr1225,0.6670,0.6444,0.3556
hpdr1226,0.7995,0.9154,0.0846
hpdr1227,0.7376,0.8253,0.1747
hpdr1228,0.7190,0.8777,0.1223
hpdr1229,0.7888,0.8907,0.1093
hpdr1230,0.6821,0.8738,0.1262
hpdr1231,0.7523,0.8948,0.1052
hpdr1232,0.8276,0.9473,0.0527
hpdr1233,0.6989,0.8708,0.1292
hpdr1234,0.7277,0.9285,0.0715
hpdr1235,0.6807,0.4984,0.5016
hpdr1237,0.7903,0.9103,0.0897
hpdr1238,0.7636,0.9116,0.0884
hpdr1239,0.8771,0.8454,0.1546
hpdr1243,0.8499,0.8362,0.1638
hpdr1244,0.8126,0.8073,0.1927
hpdr1245,0.8254,0.8340,0.1660
hpdr1246,0.7841,0.8238,0.1762
hpdr1247,0.6447,0.9158,0.0842
hpdr1248,0.7470,0.5935,0.4065
hpdr125,0.5366,0.7683,0.2317
hpdr1250,0.8373,0.8414,0.1586
hpdr1251,0.7631,0.8489,0.1511
hpdr1252,0.7712,0.8108,0.1892
hpdr1253,0.7065,0.7911,0.2089
hpdr1255,0.5500,0.5038,0.4962
hpdr1261,0.6477,0.3070,0.6930
hpdr1262,0.6002,0.8946,0.1054
hpdr1266,0.5867,0.8946,0.1054
hpdr1267,0.4843,0.8556,0.1444
hpdr1268,0.5152,0.9104,0.0896
hpdr1270,0.4492,0.8143,0.1857
hpdr1271,0.5175,0.8247,0.1753
hpdr1273,0.5636,0.2401,0.7599
hpdr128,0.7425,0.5969,0.4031
hpdr1283,0.5060,0.8827,0.1173
hpdr1285,0.5878,0.4562,0.5438
hpdr129,0.7923,0.8940,0.1060
hpdr1292,0.5104,0.8290,0.1710
hpdr1293,0.5839,0.8732,0.1268
hpdr1294,0.6291,0.8677,0.1323
hpdr1295,0.7294,0.9304,0.0696
hpdr1296,0.6390,0.9435,0.0565
hpdr1297,0.7657,0.7143,0.2857
hpdr13,0.7249,0.8650,0.1350
hpdr1315,0.6279,0.8187,0.1813
hpdr1316,0.4918,0.8945,0.1055
hpdr1317,0.4142,0.8072,0.1928
hpdr1318,0.5112,0.8866,0.1134
hpdr1319,0.5204,0.8955,0.1045
hpdr132,0.6509,0.8947,0.1053
hpdr1320,0.5690,0.9329,0.0671
hpdr1322,0.5562,0.9291,0.0709
hpdr1323,0.5848,0.8924,0.1076
hpdr1325,0.5587,0.8518,0.1482
hpdr1327,0.4836,0.7621,0.2379
hpdr1328,0.6000,0.8871,0.1129
hpdr1329,0.4906,0.7638,0.2362
hpdr1331,0.5104,0.8209,0.1791
hpdr1335,0.6452,0.7773,0.2227
hpdr1342,0.5936,0.8103,0.1897
hpdr1355,0.4949,0.7126,0.2874
hpdr136,0.6922,0.6059,0.3941
hpdr1360,0.4986,0.8129,0.1871
hpdr1361,0.4986,0.8616,0.1384
hpdr1362,0.5192,0.8608,0.1392
hpdr1363,0.6117,0.8768,0.1232
hpdr1364,0.5534,0.8268,0.1732
hpdr1365,0.5619,0.8605,0.1395
hpdr1369,0.7380,0.6780,0.3220
hpdr1371,0.6537,0.8835,0.1165
hpdr1377,0.6755,0.8066,0.1934
hpdr1380,0.4480,0.7604,0.2396
hpdr1383,0.7110,0.9134,0.0866
hpdr1385,0.5835,0.8811,0.1189
hpdr1387,0.4784,0.6762,0.3238
hpdr1399,0.6877,0.7782,0.2218
hpdr1400,0.5667,0.8402,0.1598
hpdr1406,0.5598,0.8720,0.1280
hpdr1408,0.5006,0.8132,0.1868
hpdr1409,0.4921,0.6341,0.3659
hpdr141,0.6542,0.7299,0.2701
hpdr1410,0.6988,0.8125,0.1875
hpdr1419,0.7057,0.6737,0.3263
hpdr1421,0.6858,0.8385,0.1615
hpdr1424,0.5978,0.8515,0.1485
hpdr1425,0.5471,0.7357,0.2643
hpdr1426,0.6672,0.7231,0.2769
hpdr1427,0.5387,0.8870,0.1130
hpdr1428,0.5169,0.8965,0.1035
hpdr1431,0.6933,0.6837,0.3163
hpdr1432,0.7792,0.9153,0.0847
hpdr1436,0.5646,0.9007,0.0993
hpdr1437,0.4988,0.8243,0.1757
hpdr1438,0.5617,0.8236,0.1764
hpdr1439,0.5593,0.8825,0.1175
hpdr144,0.4374,0.6189,0.3811
hpdr1440,0.5433,0.8448,0.1552
hpdr1441,0.5587,0.9095,0.0905
hpdr1442,0.5355,0.8135,0.1865
hpdr1443,0.6079,0.8649,0.1351
hpdr1444,0.6408,0.5162,0.4838
hpdr1446,0.5673,0.8454,0.1546
hpdr1447,0.5987,0.8187,0.1813
hpdr1457,0.7884,0.7410,0.2590
hpdr1460,0.5838,0.8958,0.1042
hpdr1461,0.5931,0.9108,0.0892
hpdr1462,0.7059,0.8853,0.1147
hpdr1466,0.6880,0.8775,0.1225
hpdr1467,0.7102,0.9011,0.0989
hpdr1468,0.6508,0.8462,0.1538
hpdr1469,0.7922,0.7484,0.2516
hpdr1470,0.5900,0.7852,0.2148
hpdr1471,0.5567,0.8153,0.1847
hpdr1472,0.4825,0.6491,0.3509
hpdr1473,0.5146,0.6227,0.3773
hpdr1474,0.4938,0.7940,0.2060
hpdr1475,0.5236,0.7862,0.2138
hpdr1476,0.4735,0.6650,0.3350
hpdr1477,0.6735,0.8606,0.1394
hpdr1478,0.5817,0.8770,0.1230
hpdr1479,0.5907,0.8526,0.1474
hpdr1480,0.5996,0.8239,0.1761
hpdr1481,0.7123,0.7453,0.2547
hpdr1482,0.5345,0.6666,0.3334
hpdr1483,0.5682,0.7331,0.2669
hpdr1484,0.5632,0.8425,0.1575
hpdr1485,0.6386,0.8429,0.1571
hpdr1486,0.5898,0.8562,0.1438
hpdr1488,0.6258,0.8309,0.1691
hpdr1493,0.6812,0.3810,0.6190
hpdr1494,0.8262,0.8092,0.1908
hpdr1496,0.5749,0.2691,0.7309
hpdr1497,0.5284,0.4229,0.5771
hpdr1499,0.5976,0.8270,0.1730
hpdr1502,0.5246,0.8860,0.1140
hpdr1503,0.6232,0.8316,0.1684
hpdr1504,0.6105,0.8501,0.1499
hpdr1505,0.5705,0.7301,0.2699
hpdr1506,0.7696,0.8260,0.1740
hpdr1507,0.7218,0.7984,0.2016
hpdr1508,0.7295,0.8858,0.1142
hpdr1509,0.6299,0.8414,0.1586
hpdr151,0.5742,0.8522,0.1478
hpdr1511,0.7646,0.8833,0.1167
hpdr1512,0.7178,0.8217,0.1783
hpdr1513,0.6402,0.8839,0.1161
hpdr1514,0.6564,0.8536,0.1464
hpdr1515,0.6339,0.8824,0.1176
hpdr1516,0.6862,0.9061,0.0939
hpdr1517,0.7029,0.9007,0.0993
hpdr1519,0.6112,0.8288,0.1712
hpdr152,0.4534,0.7737,0.2263
hpdr1520,0.6566,0.8392,0.1608
hpdr1521,0.6642,0.9077,0.0923
hpdr1524,0.6346,0.8236,0.1764
hpdr1527,0.7185,0.8335,0.1665
hpdr1528,0.7841,0.8057,0.1943
hpdr153,0.7901,0.8278,0.1722
hpdr1530,0.7541,0.8517,0.1483
hpdr1532,0.6175,0.7490,0.2510
hpdr1535,0.5606,0.5842,0.4158
hpdr1536,0.7088,0.8577,0.1423
hpdr1537,0.7419,0.8591,0.1409
hpdr1538,0.7347,0.9101,0.0899
hpdr1539,0.6743,0.9074,0.0926
hpdr154,0.5041,0.7381,0.2619
hpdr1540,0.7646,0.9059,0.0941
hpdr1541,0.7733,0.9002,0.0998
hpdr1543,0.6737,0.9098,0.0902
hpdr1545,0.7118,0.8721,0.1279
hpdr1546,0.6805,0.8860,0.1140
hpdr1547,0.7611,0.8948,0.1052
hpdr1548,0.7560,0.9037,0.0963
hpdr1549,0.6809,0.8925,0.1075
hpdr155,0.6045,0.7902,0.2098
hpdr1550,0.6094,0.8592,0.1408
hpdr1551,0.6256,0.9263,0.0737
hpdr1552,0.6548,0.9302,0.0698
hpdr1553,0.6853,0.9295,0.0705
hpdr1554,0.7171,0.9053,0.0947
hpdr156,0.5076,0.5881,0.4119
hpdr1561,0.7647,0.9178,0.0822
hpdr1562,0.7218,0.8819,0.1181
hpdr1564,0.8317,0.8860,0.1140
hpdr1567,0.7035,0.8598,0.1402
hpdr1568,0.6269,0.4461,0.5539
hpdr1569,0.7131,0.8700,0.1300
hpdr157,0.5409,0.7594,0.2406
hpdr1570,0.7495,0.8807,0.1193
hpdr1571,0.6222,0.6841,0.3159
hpdr1572,0.8162,0.9087,0.0913
hpdr1574,0.7252,0.8554,0.1446
hpdr1575,0.8375,0.8770,0.1230
hpdr1577,0.7313,0.7271,0.2729
hpdr1578,0.7242,0.8752,0.1248
hpdr158,0.5789,0.8300,0.1700
hpdr1588,0.6356,0.9008,0.0992
hpdr159,0.5342,0.7769,0.2231
hpdr1594,0.5598,0.4685,0.5315
hpdr1595,0.6270,0.7720,0.2280
hpdr16,0.7106,0.8790,0.1210
hpdr160,0.5041,0.6767,0.3233
hpdr161,0.5470,0.7456,0.2544
hpdr1615,0.4833,0.7790,0.2210
hpdr1616,0.7748,0.5976,0.4024
hpdr1617,0.5881,0.5390,0.4610
hpdr1618,0.4604,0.8479,0.1521
hpdr1619,0.5177,0.4925,0.5075
hpdr162,0.5503,0.8192,0.1808
hpdr1620,0.6429,0.7627,0.2373
hpdr1621,0.6598,0.8168,0.1832
hpdr1625,0.7039,0.8555,0.1445
hpdr1627,0.5097,0.5131,0.4869
hpdr1628,0.5626,0.7540,0.2460
hpdr163,0.6113,0.8074,0.1926
hpdr1630,0.5860,0.8741,0.1259
hpdr1631,0.6336,0.8832,0.1168
hpdr1633,0.6132,0.7468,0.2532
hpdr1634,0.4751,0.5508,0.4492
hpdr1635,0.5518,0.6109,0.3891
hpdr1636,0.5696,0.8696,0.1304
hpdr1637,0.5223,0.7102,0.2898
hpdr1638,0.5633,0.8047,0.1953
hpdr1639,0.5100,0.6864,0.3136
hpdr164,0.5765,0.7690,0.2310
hpdr1640,0.4827,0.7434,0.2566
hpdr1642,0.5283,0.8257,0.1743
hpdr1644,0.6064,0.8422,0.1578
hpdr1649,0.5205,0.8923,0.1077
hpdr1650,0.5939,0.9452,0.0548
hpdr1651,0.5696,0.8835,0.1165
hpdr1654,0.6319,0.5465,0.4535
hpdr1663,0.5375,0.5669,0.4331
hpdr1673,0.5152,0.8136,0.1864
hpdr1674,0.6595,0.8660,0.1340
hpdr1675,0.6192,0.6803,0.3197
hpdr1677,0.8153,0.9303,0.0697
hpdr1681,0.6144,0.6366,0.3634
hpdr1682,0.6658,0.7472,0.2528
hpdr169,0.5696,0.8229,0.1771
hpdr1691,0.7016,0.6981,0.3019
hpdr1715,0.6065,0.8800,0.1200
hpdr1752,0.6539,0.7273,0.2727
hpdr1756,0.7446,0.7382,0.2618
hpdr1757,0.7495,0.8330,0.1670
hpdr1758,0.6830,0.8923,0.1077
hpdr1759,0.6139,0.8436,0.1564
hpdr1760,0.7079,0.8643,0.1357
hpdr1764,0.7411,0.3108,0.6892
hpdr1767,0.7560,0.8136,0.1864
hpdr1768,0.7246,0.4838,0.5162
hpdr1769,0.6951,0.4906,0.5094
hpdr1770,0.7244,0.7536,0.2464
hpdr1771,0.7395,0.7865,0.2135
hpdr1772,0.6587,0.4434,0.5566
hpdr1773,0.7280,0.7741,0.2259
hpdr1774,0.6689,0.6716,0.3284
hpdr1775,0.7299,0.6922,0.3078
hpdr1777,0.6872,0.6549,0.3451
hpdr1779,0.7449,0.7632,0.2368
hpdr1780,0.7882,0.8084,0.1916
hpdr1781,0.6914,0.7895,0.2105
hpdr1782,0.7628,0.8155,0.1845
hpdr1783,0.7395,0.8533,0.1467
hpdr1784,0.7337,0.8548,0.1452
hpdr1785,0.6825,0.8008,0.1992
hpdr1786,0.4477,0.2466,0.7534
hpdr1787,0.5557,0.9057,0.0943
hpdr1789,0.5044,0.2779,0.7221
hpdr179,0.6850,0.8973,0.1027
hpdr18,0.6313,0.6131,0.3869
hpdr1802,0.4913,0.6973,0.3027
hpdr181,0.5950,0.8061,0.1939
hpdr1818,0.5807,0.8315,0.1685
hpdr1819,0.4741,0.7936,0.2064
hpdr182,0.6717,0.9340,0.0660
hpdr1820,0.4810,0.7208,0.2792
hpdr1822,0.4565,0.6697,0.3303
hpdr1823,0.4653,0.6910,0.3090
hpdr1825,0.4875,0.6122,0.3878
hpdr1826,0.4770,0.7991,0.2009
hpdr1828,0.5393,0.8109,0.1891
hpdr1829,0.5942,0.8526,0.1474
hpdr183,0.6365,0.9058,0.0942
hpdr1830,0.5927,0.8496,0.1504
hpdr1831,0.5808,0.8019,0.1981
hpdr1833,0.5973,0.7820,0.2180
hpdr1834,0.7411,0.8393,0.1607
hpdr1835,0.6799,0.8517,0.1483
hpdr1836,0.6557,0.8214,0.1786
hpdr1837,0.6125,0.8707,0.1293
hpdr1838,0.6826,0.8852,0.1148
hpdr184,0.6417,0.8023,0.1977
hpdr1840,0.7239,0.9170,0.0830
hpdr1841,0.6375,0.8347,0.1653
hpdr1842,0.6972,0.8296,0.1704
