image_id,ssim,dino_sim,dino_dist
0009603,0.8123,0.8954,0.1046
0009604,0.7783,0.9496,0.0504
0009605,0.6679,0.8756,0.1244
0009606,0.5739,0.9361,0.0639
0009608,0.7043,0.9451,0.0549
0009610,0.7041,0.9235,0.0765
0009611,0.8891,0.9472,0.0528
0009612,0.7876,0.9650,0.0350
0009613,0.6996,0.9021,0.0979
0009614,0.6636,0.9481,0.0519
0009615,0.7738,0.8835,0.1165
0009617,0.6665,0.9314,0.0686
0009618,0.7388,0.9537,0.0463
0009619,0.6655,0.9019,0.0981
0009622,0.7018,0.9705,0.0295
0009623,0.7041,0.9645,0.0355
0009624,0.8169,0.9261,0.0739
0009626,0.7434,0.9371,0.0629
0009627,0.6395,0.7751,0.2249
0009629,0.7449,0.9377,0.0623
0009631,0.6457,0.7504,0.2496
0009633,0.7682,0.9424,0.0576
0009634,0.7628,0.9294,0.0706
0009635,0.7879,0.9594,0.0406
0009637,0.7346,0.9660,0.0340
0009638,0.7531,0.9481,0.0519
0009639,0.5452,0.9188,0.0812
0009641,0.5868,0.9022,0.0978
0009643,0.7726,0.9534,0.0466
0009645,0.7504,0.9058,0.0942
0009646,0.7449,0.9464,0.0536
0009648,0.5266,0.9068,0.0932
0009649,0.5045,0.7997,0.2003
0009650,0.5366,0.9247,0.0753
0009651,0.6540,0.9178,0.0822
0009652,0.6483,0.8879,0.1121
0009653,0.7171,0.9354,0.0646
0009654,0.5766,0.8351,0.1649
0009655,0.6960,0.9522,0.0478
0009656,0.7784,0.9294,0.0706
0009657,0.7534,0.9529,0.0471
0009658,0.7036,0.9699,0.0301
0009659,0.8068,0.9545,0.0455
0009660,0.7360,0.9251,0.0749
0009661,0.6581,0.9406,0.0594
0009662,0.7539,0.9617,0.0383
0009664,0.5796,0.9334,0.0666
0009665,0.7686,0.8960,0.1040
0009667,0.6954,0.8984,0.1016
0009668,0.6993,0.9477,0.0523
0009670,0.6839,0.9700,0.0300
0009671,0.7968,0.9680,0.0320
0009672,0.7120,0.9800,0.0200
0009673,0.6062,0.8442,0.1558
0009675,0.6032,0.7346,0.2654
0009676,0.6145,0.9427,0.0573
0009677,0.7407,0.8946,0.1054
0009678,0.6749,0.9096,0.0904
0009679,0.7523,0.8537,0.1463
0009680,0.7895,0.9483,0.0517
0009681,0.7831,0.8840,0.1160
0009682,0.7820,0.9590,0.0410
0009683,0.6282,0.9592,0.0408
0009684,0.7649,0.9509,0.0491
0009686,0.7882,0.9099,0.0901
0009687,0.7411,0.9592,0.0408
0009688,0.6845,0.9598,0.0402
0009689,0.8010,0.9569,0.0431
0009691,0.7838,0.9634,0.0366
0009692,0.6992,0.9531,0.0469
0009693,0.6503,0.8799,0.1201
0009694,0.7121,0.9590,0.0410
0009695,0.7050,0.9144,0.0856
0009697,0.6726,0.9452,0.0548
0009698,0.7635,0.9592,0.0408
0009699,0.7394,0.9295,0.0705
0009700,0.5753,0.9496,0.0504
0009701,0.7540,0.9252,0.0748
0009702,0.7365,0.8902,0.1098
0009703,0.7850,0.9695,0.0305
0009705,0.7888,0.9537,0.0463
0009706,0.6299,0.9523,0.0477
0009708,0.7355,0.9400,0.0600
0009709,0.8757,0.9653,0.0347
0009711,0.8534,0.9592,0.0408
0009712,0.8000,0.9291,0.0709
0009713,0.7616,0.9624,0.0376
0009715,0.8182,0.9556,0.0444
0009716,0.5760,0.9505,0.0495
0009717,0.5468,0.9356,0.0644
0009719,0.7962,0.9615,0.0385
0009720,0.6056,0.8710,0.1290
0009721,0.7406,0.9497,0.0503
0009722,0.7751,0.9407,0.0593
0009723,0.6708,0.9587,0.0413
0009724,0.6214,0.9311,0.0689
0009725,0.6581,0.9248,0.0752
0009726,0.5012,0.8778,0.1222
0009727,0.8251,0.9668,0.0332
0009728,0.6636,0.9348,0.0652
0009729,0.6971,0.9512,0.0488
0009730,0.7269,0.9225,0.0775
0009731,0.6347,0.9647,0.0353
0009733,0.6380,0.9303,0.0697
0009734,0.7483,0.9131,0.0869
0009735,0.7395,0.9301,0.0699
0009736,0.8205,0.9738,0.0262
0009737,0.6968,0.9477,0.0523
0009738,0.7623,0.9287,0.0713
0009739,0.7505,0.9468,0.0532
0009740,0.7231,0.9488,0.0512
0009741,0.7777,0.9409,0.0591
0009742,0.7454,0.9648,0.0352
0009743,0.5080,0.9103,0.0897
0009744,0.6752,0.9515,0.0485
0009745,0.6634,0.8397,0.1603
0009746,0.7403,0.9606,0.0394
0009747,0.7276,0.9508,0.0492
0009748,0.6746,0.9634,0.0366
0009749,0.5587,0.8754,0.1246
0009750,0.7742,0.9590,0.0410
0009752,0.8179,0.9357,0.0643
0009753,0.7290,0.9410,0.0590
0009754,0.6091,0.8943,0.1057
0009756,0.7806,0.9533,0.0467
0009758,0.8490,0.9129,0.0871
0009759,0.7438,0.9134,0.0866
0009760,0.7773,0.9548,0.0452
0009762,0.6949,0.9236,0.0764
0009763,0.6460,0.9660,0.0340
0009764,0.8136,0.9750,0.0250
0009765,0.7168,0.8574,0.1426
0009766,0.6213,0.8447,0.1553
0009770,0.7148,0.9391,0.0609
0009771,0.7531,0.9613,0.0387
0009772,0.6865,0.9598,0.0402
0009773,0.6749,0.9642,0.0358
0009774,0.6569,0.8916,0.1084
0009775,0.7149,0.9088,0.0912
0009776,0.6735,0.9219,0.0781
0009777,0.7784,0.9255,0.0745
0009778,0.6124,0.9078,0.0922
0009781,0.5304,0.9404,0.0596
0009782,0.7387,0.9572,0.0428
0009783,0.7318,0.9492,0.0508
0009785,0.7913,0.9389,0.0611
0009787,0.7766,0.9047,0.0953
0009788,0.7524,0.9463,0.0537
0009789,0.7605,0.9242,0.0758
0009791,0.7444,0.9490,0.0510
0009792,0.6156,0.9171,0.0829
0009794,0.7335,0.8737,0.1263
0009795,0.5156,0.9027,0.0973
0009798,0.7939,0.9529,0.0471
0009799,0.7301,0.9623,0.0377
0009800,0.8008,0.9836,0.0164
0009802,0.6192,0.9036,0.0964
0009803,0.6335,0.9595,0.0405
0009804,0.6565,0.9702,0.0298
0009805,0.8029,0.9118,0.0882
0009806,0.6876,0.8956,0.1044
0009807,0.7517,0.9244,0.0756
0009808,0.6129,0.9666,0.0334
0009809,0.6406,0.9051,0.0949
0009810,0.7589,0.9401,0.0599
0009811,0.7212,0.8878,0.1122
0009812,0.7100,0.8847,0.1153
0009813,0.7810,0.9522,0.0478
0009814,0.7533,0.9401,0.0599
0009815,0.8239,0.9743,0.0257
0009816,0.6935,0.9646,0.0354
0009817,0.8480,0.9308,0.0692
0009818,0.6140,0.8583,0.1417
0009819,0.7472,0.9123,0.0877
0009820,0.6306,0.9659,0.0341
0009821,0.7691,0.9579,0.0421
0009822,0.6807,0.8451,0.1549
0009826,0.7425,0.9593,0.0407
0009829,0.8160,0.9372,0.0628
0009831,0.5651,0.9159,0.0841
0009832,0.7016,0.9543,0.0457
0009833,0.7709,0.7869,0.2131
0009836,0.7411,0.9222,0.0778
0009837,0.7112,0.9344,0.0656
0009838,0.6351,0.8694,0.1306
0009839,0.6769,0.7699,0.2301
0009840,0.7332,0.9291,0.0709
0009842,0.6196,0.9246,0.0754
0009843,0.8392,0.9649,0.0351
0009844,0.5695,0.9303,0.0697
0009847,0.7721,0.9699,0.0301
0009848,0.8010,0.9589,0.0411
0009850,0.7453,0.9367,0.0633
0009852,0.8255,0.9631,0.0369
0009853,0.6709,0.9319,0.0681
0009855,0.7732,0.9312,0.0688
0009857,0.7862,0.8840,0.1160
0009859,0.7898,0.9654,0.0346
0009862,0.6446,0.9270,0.0730
0009863,0.7093,0.9175,0.0825
0009865,0.6454,0.9678,0.0322
0009866,0.8027,0.9167,0.0833
0009867,0.6084,0.9455,0.0545
0009869,0.6015,0.8540,0.1460
0009871,0.6902,0.8926,0.1074
0009873,0.7522,0.9304,0.0696
0009874,0.8104,0.9110,0.0890
0009875,0.5160,0.8320,0.1680
0009877,0.6889,0.8723,0.1277
0009878,0.7163,0.9674,0.0326
0009879,0.7443,0.9724,0.0276
0009880,0.5545,0.8965,0.1035
0009882,0.8006,0.9267,0.0733
0009883,0.7407,0.9336,0.0664
0009884,0.7870,0.9598,0.0402
0009885,0.7857,0.9599,0.0401
0009886,0.7936,0.9528,0.0472
0009887,0.5706,0.9146,0.0854
0009888,0.6865,0.9587,0.0413
0009889,0.7667,0.9308,0.0692
0009890,0.6606,0.9271,0.0729
0009893,0.6563,0.9351,0.0649
0009895,0.6560,0.9214,0.0786
0009896,0.8007,0.9670,0.0330
0009897,0.7347,0.9528,0.0472
0009898,0.7134,0.9091,0.0909
0009899,0.7491,0.9638,0.0362
0009900,0.7033,0.9454,0.0546
0009901,0.6607,0.9351,0.0649
0009902,0.7091,0.8889,0.1111
0009905,0.5926,0.7542,0.2458
0009906,0.8084,0.9597,0.0403
0009908,0.7286,0.8944,0.1056
0009909,0.5931,0.9707,0.0293
0009910,0.7312,0.9475,0.0525
0009912,0.5934,0.9056,0.0944
0009913,0.7669,0.8996,0.1004
0009914,0.7347,0.9541,0.0459
0009915,0.6909,0.9488,0.0512
0009916,0.6946,0.9592,0.0408
0009917,0.7458,0.8961,0.1039
0009918,0.8194,0.8849,0.1151
0009919,0.7713,0.8957,0.1043
0009921,0.5453,0.9014,0.0986
0009922,0.6071,0.7964,0.2036
0009923,0.6438,0.8922,0.1078
0009925,0.7740,0.8837,0.1163
0009926,0.5640,0.8659,0.1341
0009927,0.7968,0.9349,0.0651
0009928,0.6775,0.9495,0.0505
0009929,0.6546,0.8894,0.1106
0009930,0.7975,0.9696,0.0304
0009931,0.7084,0.9406,0.0594
0009932,0.6958,0.9020,0.0980
0009933,0.7694,0.8454,0.1546
0009934,0.7881,0.8962,0.1038
0009935,0.6725,0.9577,0.0423
0009936,0.6330,0.7287,0.2713
0009937,0.7097,0.9030,0.0970
0009938,0.6737,0.9210,0.0790
0009939,0.6066,0.9220,0.0780
0009940,0.7659,0.9303,0.0697
0009942,0.7219,0.9475,0.0525
0009943,0.5313,0.9186,0.0814
0009944,0.8160,0.8824,0.1176
0009945,0.6868,0.9533,0.0467
0009946,0.7098,0.9594,0.0406
0009948,0.8314,0.9811,0.0189
0009949,0.7694,0.9432,0.0568
0009950,0.7224,0.9397,0.0603
0009952,0.7716,0.8845,0.1155
0009953,0.6987,0.9719,0.0281
0009954,0.6959,0.9508,0.0492
0009957,0.6734,0.9228,0.0772
0009960,0.6893,0.9662,0.0338
0009962,0.5639,0.9312,0.0688
0009963,0.7819,0.9615,0.0385
0009964,0.6931,0.9357,0.0643
0009965,0.6242,0.8389,0.1611
0009966,0.7144,0.9136,0.0864
0009968,0.7558,0.9434,0.0566
0009969,0.6421,0.8416,0.1584
0009971,0.6603,0.9001,0.0999
0009973,0.7838,0.9707,0.0293
0009974,0.5063,0.8939,0.1061
0009975,0.7879,0.9533,0.0467
0009976,0.7308,0.9632,0.0368
0009977,0.7227,0.9302,0.0698
0009978,0.7668,0.9281,0.0719
0009979,0.8079,0.9541,0.0459
0009982,0.7645,0.9599,0.0401
0009984,0.7364,0.9166,0.0834
0009985,0.8267,0.9521,0.0479
0009988,0.6480,0.9390,0.0610
0009989,0.7686,0.9586,0.0414
0009990,0.6894,0.8936,0.1064
0009991,0.7357,0.9024,0.0976
0009992,0.6624,0.9415,0.0585
0009993,0.6190,0.9024,0.0976
0009995,0.6830,0.9690,0.0310
0009996,0.6699,0.9007,0.0993
0009997,0.7909,0.9557,0.0443
0010000,0.6882,0.8964,0.1036
0010001,0.5584,0.8434,0.1566
0010002,0.7144,0.9428,0.0572
0010003,0.7210,0.9444,0.0556
0010004,0.7529,0.9268,0.0732
0010005,0.7541,0.9396,0.0604
0010006,0.7490,0.9501,0.0499
0010007,0.7859,0.9584,0.0416
0010008,0.7028,0.9667,0.0333
0010009,0.7690,0.9516,0.0484
0010010,0.8627,0.9797,0.0203
0010011,0.6237,0.9407,0.0593
0010012,0.6851,0.9552,0.0448
0010013,0.7428,0.9152,0.0848
0010014,0.7149,0.9483,0.0517
0010016,0.7291,0.9550,0.0450
0010017,0.7067,0.9237,0.0763
0010018,0.7033,0.8599,0.1401
0010019,0.6597,0.9062,0.0938
0010021,0.6386,0.9359,0.0641
0010022,0.7296,0.9153,0.0847
0010023,0.7392,0.9221,0.0779
0010024,0.7325,0.8896,0.1104
0010026,0.7211,0.9759,0.0241
0010027,0.6720,0.8904,0.1096
0010032,0.6879,0.9109,0.0891
0010033,0.7585,0.9356,0.0644
0010034,0.6653,0.9378,0.0622
0010036,0.8850,0.9476,0.0524
0010038,0.6736,0.9177,0.0823
0010039,0.7782,0.9399,0.0601
0010042,0.7693,0.9404,0.0596
0010043,0.6099,0.9393,0.0607
0010045,0.6798,0.9081,0.0919
0010046,0.6293,0.9330,0.0670
0010047,0.8115,0.9135,0.0865
0010048,0.7757,0.9450,0.0550
0010050,0.8064,0.9754,0.0246
0010051,0.7742,0.9576,0.0424
0010052,0.6519,0.9503,0.0497
0010053,0.7993,0.9437,0.0563
0010054,0.8260,0.9573,0.0427
0010055,0.7825,0.9255,0.0745
0010056,0.5278,0.9269,0.0731
0010057,0.7471,0.9299,0.0701
0010058,0.7101,0.9536,0.0464
0010060,0.7897,0.8473,0.1527
0010062,0.6138,0.9510,0.0490
0010063,0.6261,0.9154,0.0846
0010064,0.7221,0.9459,0.0541
0010065,0.7074,0.9368,0.0632
0010066,0.7094,0.9248,0.0752
0010069,0.7232,0.9553,0.0447
0010075,0.7046,0.9079,0.0921
0010078,0.6686,0.9445,0.0555
0010079,0.6545,0.9014,0.0986
0010080,0.8706,0.9746,0.0254
0010083,0.6630,0.9079,0.0921
0010084,0.7339,0.9527,0.0473
0010085,0.7287,0.9408,0.0592
0010086,0.7454,0.9576,0.0424
0010088,0.6527,0.9056,0.0944
0010092,0.8035,0.9722,0.0278
0010094,0.7073,0.9201,0.0799
0010095,0.7854,0.9255,0.0745
0010097,0.7427,0.9637,0.0363
0010098,0.6090,0.9203,0.0797
0010101,0.7689,0.9638,0.0362
0010102,0.7859,0.9595,0.0405
0010103,0.7923,0.9594,0.0406
0010104,0.6318,0.9081,0.0919
0010106,0.6678,0.9509,0.0491
0010107,0.8072,0.9749,0.0251
0010108,0.7060,0.9499,0.0501
0010109,0.8190,0.9547,0.0453
0010110,0.7119,0.9579,0.0421
0010111,0.7193,0.9528,0.0472
0010112,0.6471,0.8986,0.1014
0010113,0.7268,0.9478,0.0522
0010115,0.7063,0.9525,0.0475
0010116,0.5530,0.8523,0.1477
0010119,0.6097,0.9422,0.0578
0010120,0.7675,0.9510,0.0490
0010122,0.7419,0.9605,0.0395
0010123,0.6858,0.9441,0.0559
0010125,0.5991,0.7957,0.2043
0010126,0.8187,0.9411,0.0589
0010127,0.7944,0.9636,0.0364
0010129,0.8039,0.9336,0.0664
0010131,0.6487,0.8622,0.1378
0010132,0.7508,0.9379,0.0621
0010133,0.5680,0.8536,0.1464
0010136,0.7300,0.9376,0.0624
0010137,0.6445,0.9324,0.0676
0010138,0.7412,0.9585,0.0415
0010139,0.7719,0.9564,0.0436
0010140,0.6854,0.8684,0.1316
0010141,0.5803,0.9192,0.0808
0010143,0.7318,0.9425,0.0575
0010146,0.6414,0.8986,0.1014
0010147,0.7175,0.8837,0.1163
0010148,0.7714,0.9233,0.0767
0010149,0.7863,0.9521,0.0479
0010150,0.7048,0.9091,0.0909
0010151,0.7795,0.9565,0.0435
0010153,0.7072,0.8797,0.1203
0010155,0.6953,0.9511,0.0489
0010156,0.7816,0.8956,0.1044
0010157,0.6472,0.8631,0.1369
0010158,0.7628,0.9434,0.0566
0010159,0.7838,0.9409,0.0591
0010163,0.7359,0.9625,0.0375
0010164,0.7147,0.9220,0.0780
0010166,0.7338,0.8711,0.1289
0010167,0.5481,0.8770,0.1230
0010168,0.6885,0.8628,0.1372
0010169,0.7548,0.9098,0.0902
0010170,0.5984,0.7914,0.2086
0010171,0.7767,0.9585,0.0415
0010172,0.7335,0.9420,0.0580
0010173,0.6517,0.9305,0.0695
0010174,0.7563,0.9343,0.0657
0010177,0.6441,0.9515,0.0485
0010180,0.7947,0.9202,0.0798
0010181,0.8529,0.9639,0.0361
0010182,0.7294,0.8999,0.1001
0010184,0.8398,0.8961,0.1039
0010188,0.7813,0.9749,0.0251
0010189,0.7723,0.9432,0.0568
0010190,0.6461,0.9393,0.0607
0010191,0.7579,0.9370,0.0630
0010192,0.7122,0.9427,0.0573
0010193,0.7011,0.8752,0.1248
0010194,0.7488,0.8424,0.1576
0010196,0.8545,0.9628,0.0372
0010197,0.6082,0.8842,0.1158
0010198,0.6661,0.9380,0.0620
0010199,0.7368,0.9363,0.0637
0010201,0.5422,0.8957,0.1043
0010202,0.7127,0.9560,0.0440
0010203,0.8072,0.9364,0.0636
0010204,0.7912,0.9539,0.0461
0010205,0.7720,0.8767,0.1233
0010207,0.7294,0.9699,0.0301
0010208,0.6833,0.9241,0.0759
0010209,0.7793,0.9584,0.0416
0010210,0.8018,0.9371,0.0629
0010212,0.7086,0.9334,0.0666
0010214,0.6376,0.9517,0.0483
0010215,0.7772,0.8799,0.1201
0010216,0.8038,0.9507,0.0493
0010217,0.7890,0.9473,0.0527
0010218,0.7311,0.9625,0.0375
0010220,0.6311,0.9036,0.0964
0010223,0.7449,0.9013,0.0987
0010228,0.6967,0.9703,0.0297
0010229,0.7475,0.9600,0.0400
0010230,0.6232,0.8791,0.1209
0010236,0.8413,0.9678,0.0322
0010238,0.5986,0.9039,0.0961
0010239,0.7724,0.9502,0.0498
0010241,0.6439,0.9412,0.0588
0010242,0.6885,0.9555,0.0445
0010243,0.7034,0.8194,0.1806
0010245,0.7325,0.9732,0.0268
0010249,0.6583,0.9259,0.0741
0010251,0.5821,0.9261,0.0739
0010252,0.7441,0.9083,0.0917
0010254,0.6962,0.8952,0.1048
0010256,0.7646,0.9548,0.0452
0010257,0.6173,0.8561,0.1439
0010259,0.7758,0.9653,0.0347
0010262,0.7448,0.8915,0.1085
0010263,0.6562,0.8818,0.1182
0010264,0.7620,0.9288,0.0712
0010265,0.7213,0.8844,0.1156
0010975,0.7029,0.9496,0.0504
0010978,0.7146,0.9069,0.0931
0010979,0.7094,0.8602,0.1398
0010980,0.8607,0.9663,0.0337
0010984,0.7090,0.9046,0.0954
0010985,0.7653,0.9751,0.0249
0010987,0.7304,0.8763,0.1237
0010988,0.7766,0.9670,0.0330
0010989,0.7074,0.9649,0.0351
0010990,0.7835,0.9627,0.0373
0010991,0.7980,0.9745,0.0255
0010993,0.6227,0.9276,0.0724
0010994,0.7129,0.8518,0.1482
0010996,0.7961,0.9698,0.0302
0010998,0.7132,0.9091,0.0909
0010999,0.7559,0.9635,0.0365
0011001,0.5388,0.8830,0.1170
0011002,0.7023,0.9683,0.0317
0011003,0.7374,0.9498,0.0502
0011004,0.7207,0.9323,0.0677
0011005,0.8476,0.9365,0.0635
0011006,0.7246,0.8957,0.1043
0011007,0.7272,0.8807,0.1193
0011010,0.8216,0.9435,0.0565
0011011,0.8099,0.9435,0.0565
0011013,0.6254,0.8968,0.1032
0011014,0.8011,0.9462,0.0538
0011015,0.5985,0.8526,0.1474
0011017,0.8158,0.9697,0.0303
0011018,0.7614,0.9644,0.0356
0011019,0.6221,0.8762,0.1238
0011020,0.6675,0.9183,0.0817
0011021,0.6621,0.9539,0.0461
0011022,0.8043,0.8855,0.1145
0011023,0.7612,0.9484,0.0516
0011024,0.7596,0.9681,0.0319
0011025,0.7698,0.9683,0.0317
0011026,0.7022,0.9578,0.0422
0011028,0.6602,0.9446,0.0554
0011029,0.8041,0.9621,0.0379
0011032,0.7033,0.9379,0.0621
0011035,0.6673,0.9270,0.0730
0011036,0.6222,0.9647,0.0353
0011037,0.7599,0.9666,0.0334
0011038,0.6761,0.9148,0.0852
0011039,0.7605,0.8402,0.1598
0011040,0.6886,0.7680,0.2320
0011041,0.7227,0.9283,0.0717
0011043,0.6647,0.9486,0.0514
0011044,0.7023,0.8102,0.1898
0011046,0.6709,0.9594,0.0406
0011047,0.7930,0.8500,0.1500
0011048,0.7645,0.9479,0.0521
0011049,0.6135,0.9551,0.0449
0011050,0.7352,0.9457,0.0543
0011052,0.6716,0.9293,0.0707
0011056,0.8041,0.9400,0.0600
0011057,0.7366,0.9087,0.0913
0011058,0.6284,0.9514,0.0486
0011059,0.7265,0.9520,0.0480
0011063,0.7701,0.9097,0.0903
0011064,0.7902,0.9124,0.0876
0011065,0.7210,0.9575,0.0425
0011067,0.7339,0.9637,0.0363
0011068,0.8037,0.8891,0.1109
0011073,0.6758,0.9819,0.0181
0011075,0.7768,0.9324,0.0676
0011076,0.8189,0.9599,0.0401
0011077,0.7879,0.9689,0.0311
0011079,0.8078,0.9336,0.0664
0011080,0.7863,0.9804,0.0196
0011081,0.6778,0.9590,0.0410
0011082,0.7755,0.9275,0.0725
0011083,0.5507,0.9116,0.0884
0011084,0.6860,0.9353,0.0647
0011085,0.7625,0.9540,0.0460
0011087,0.7622,0.9450,0.0550
0011088,0.6836,0.9382,0.0618
0011089,0.7179,0.9161,0.0839
0011090,0.6635,0.9058,0.0942
0011091,0.6340,0.9208,0.0792
0011092,0.7850,0.9531,0.0469
0011095,0.5270,0.9143,0.0857
0011096,0.7333,0.8714,0.1286
0011097,0.6410,0.9385,0.0615
0011098,0.6222,0.9410,0.0590
0011099,0.7238,0.9070,0.0930
0011100,0.7476,0.8205,0.1795
0011101,0.8045,0.9220,0.0780
0011102,0.7522,0.9635,0.0365
0011104,0.6781,0.8805,0.1195
0011106,0.6595,0.8319,0.1681
0011107,0.7458,0.9018,0.0982
0011108,0.7304,0.9603,0.0397
0011109,0.7312,0.9539,0.0461
0011115,0.7003,0.8599,0.1401
0011116,0.6986,0.9414,0.0586
0011119,0.6690,0.9016,0.0984
0011120,0.5180,0.8831,0.1169
0011122,0.5673,0.8543,0.1457
0011123,0.5953,0.9138,0.0862
0011124,0.8080,0.9674,0.0326
0011125,0.7804,0.9624,0.0376
0011127,0.7678,0.9484,0.0516
0011128,0.5510,0.9157,0.0843
0011129,0.5640,0.7905,0.2095
0011130,0.7065,0.9509,0.0491
0011131,0.7220,0.9367,0.0633
0011133,0.7283,0.9205,0.0795
0011134,0.7423,0.8402,0.1598
0011136,0.6963,0.9156,0.0844
0011137,0.7478,0.8966,0.1034
0011139,0.7948,0.9587,0.0413
0011141,0.7487,0.9455,0.0545
0011144,0.7853,0.8899,0.1101
0011148,0.7418,0.8569,0.1431
0011150,0.7977,0.9746,0.0254
0011151,0.8306,0.9391,0.0609
0011152,0.7549,0.9712,0.0288
0011154,0.5824,0.9424,0.0576
0011155,0.7884,0.9480,0.0520
0011156,0.8552,0.9186,0.0814
0011157,0.7191,0.9510,0.0490
0011159,0.7898,0.9098,0.0902
0011161,0.8080,0.8870,0.1130
0011162,0.7818,0.9279,0.0721
0011167,0.7229,0.9114,0.0886
0011168,0.6819,0.9059,0.0941
0011169,0.8108,0.8834,0.1166
0011171,0.7225,0.9187,0.0813
0011172,0.7821,0.9358,0.0642
0011173,0.7347,0.9058,0.0942
0011174,0.6252,0.9303,0.0697
0011175,0.7262,0.9303,0.0697
0011177,0.7539,0.9645,0.0355
0011178,0.6998,0.9559,0.0441
0011179,0.7734,0.9689,0.0311
0011181,0.6748,0.9476,0.0524
0011182,0.7361,0.9489,0.0511
0011183,0.6677,0.9424,0.0576
0011184,0.6778,0.9405,0.0595
0011186,0.6924,0.9616,0.0384
0011187,0.6289,0.9424,0.0576
0011189,0.6858,0.9212,0.0788
0011191,0.6645,0.9311,0.0689
0011193,0.7725,0.9323,0.0677
0011194,0.7786,0.8885,0.1115
0011195,0.6271,0.8822,0.1178
0011197,0.5945,0.9450,0.0550
0011198,0.6870,0.8904,0.1096
0011199,0.6945,0.9050,0.0950
0011200,0.7504,0.9596,0.0404
0011203,0.8085,0.9570,0.0430
0011204,0.7781,0.9465,0.0535
0011205,0.7068,0.9281,0.0719
0011206,0.7423,0.9270,0.0730
0011207,0.6359,0.8966,0.1034
0011208,0.6823,0.9270,0.0730
0011210,0.7872,0.9356,0.0644
0011211,0.7578,0.9448,0.0552
0011212,0.7424,0.9108,0.0892
0011213,0.7465,0.8248,0.1752
0011214,0.6272,0.9491,0.0509
0011215,0.6914,0.8932,0.1068
0011216,0.6738,0.9122,0.0878
0011217,0.8337,0.9435,0.0565
0011218,0.5229,0.8992,0.1008
0011219,0.7680,0.9224,0.0776
0011220,0.6767,0.9557,0.0443
0011222,0.7593,0.9658,0.0342
0011223,0.7331,0.8748,0.1252
0011224,0.7648,0.9540,0.0460
0011225,0.7506,0.9173,0.0827
0011226,0.7867,0.9357,0.0643
0011227,0.7523,0.9441,0.0559
0011228,0.6574,0.9194,0.0806
0011229,0.7319,0.9450,0.0550
0011231,0.7085,0.9057,0.0943
0011232,0.7033,0.9370,0.0630
0011233,0.7739,0.9631,0.0369
0011235,0.6743,0.9488,0.0512
0011236,0.7419,0.9426,0.0574
0011237,0.6765,0.9121,0.0879
0011238,0.6803,0.9101,0.0899
0011239,0.7536,0.9337,0.0663
0011243,0.6655,0.8879,0.1121
0011244,0.6594,0.9132,0.0868
0011245,0.8414,0.9553,0.0447
0011246,0.5957,0.9077,0.0923
0011247,0.8591,0.8840,0.1160
0011248,0.7826,0.9506,0.0494
0011249,0.6851,0.9798,0.0202
0011250,0.7962,0.9762,0.0238
0011251,0.6535,0.8880,0.1120
0011252,0.7966,0.8658,0.1342
0011253,0.6691,0.9459,0.0541
0011254,0.7185,0.9116,0.0884
0011255,0.6480,0.8017,0.1983
0011256,0.7213,0.9092,0.0908
0011257,0.8952,0.9476,0.0524
0011258,0.7708,0.9593,0.0407
0011259,0.6859,0.8573,0.1427
0011260,0.5023,0.9240,0.0760
0011261,0.7631,0.9660,0.0340
0011262,0.7937,0.9485,0.0515
0011263,0.6809,0.9408,0.0592
0011264,0.8050,0.9706,0.0294
0011268,0.7891,0.9671,0.0329
0011269,0.7770,0.9150,0.0850
0011270,0.7400,0.7790,0.2210
0011271,0.6855,0.9239,0.0761
0011272,0.8290,0.9242,0.0758
0011274,0.7119,0.9212,0.0788
0011275,0.7185,0.9626,0.0374
0011276,0.7407,0.9516,0.0484
0011277,0.5071,0.8610,0.1390
0011278,0.7623,0.9438,0.0562
0011282,0.7950,0.9427,0.0573
0011284,0.6638,0.9505,0.0495
0011286,0.6774,0.8650,0.1350
0011288,0.7371,0.9578,0.0422
0011290,0.6503,0.9378,0.0622
0011291,0.7566,0.9039,0.0961
0011292,0.7770,0.9692,0.0308
0011293,0.7275,0.9220,0.0780
0011294,0.7072,0.9389,0.0611
0011295,0.7765,0.9511,0.0489
0011296,0.8136,0.9440,0.0560
0011299,0.7598,0.9074,0.0926
0011301,0.8148,0.9768,0.0232
0011302,0.7301,0.9077,0.0923
0011303,0.7555,0.9464,0.0536
0011305,0.6080,0.9043,0.0957
0011306,0.6391,0.9438,0.0562
0011307,0.8009,0.9492,0.0508
0011308,0.6306,0.9311,0.0689
0011309,0.6939,0.9447,0.0553
0011311,0.6917,0.9238,0.0762
0011312,0.7124,0.9656,0.0344
0011313,0.7467,0.8713,0.1287
0011314,0.7511,0.8920,0.1080
0011316,0.7830,0.9692,0.0308
0011317,0.7450,0.8864,0.1136
0011319,0.7571,0.9592,0.0408
0011322,0.7030,0.9434,0.0566
0011323,0.8263,0.9500,0.0500
0011324,0.8173,0.9254,0.0746
0011325,0.6370,0.8944,0.1056
0011326,0.8066,0.9626,0.0374
0011327,0.7425,0.9699,0.0301
0011328,0.7911,0.9678,0.0322
0011330,0.7812,0.8895,0.1105
0011331,0.7511,0.9736,0.0264
0011333,0.7881,0.9437,0.0563
0011334,0.7757,0.9364,0.0636
0011336,0.7117,0.9577,0.0423
0011338,0.6942,0.8838,0.1162
