image_id,ssim,dino_sim,dino_dist
hpdji180,0.6886,0.8648,0.1352
hpdji181,0.7176,0.7873,0.2127
hpdji182,0.6610,0.8225,0.1775
hpdji183,0.7533,0.9177,0.0823
hpdji184,0.6744,0.8651,0.1349
hpdji185,0.7728,0.9289,0.0711
hpdji186,0.6897,0.9228,0.0772
hpdji187,0.7041,0.8825,0.1175
hpdji188,0.7113,0.8795,0.1205
hpdji189,0.6606,0.8308,0.1692
hpdji190,0.6202,0.7154,0.2846
hpdji191,0.6948,0.9044,0.0956
hpdji192,0.7854,0.8871,0.1129
hpdji198,0.7117,0.7133,0.2867
hpdji201,0.6042,0.7138,0.2862
hpdji24,0.7338,0.9147,0.0853
hpdji267,0.6708,0.8658,0.1342
hpdji269,0.6300,0.8009,0.1991
hpdji270,0.6946,0.8657,0.1343
hpdji271,0.6568,0.9057,0.0943
hpdji278,0.6905,0.8685,0.1315
hpdji289,0.6580,0.8806,0.1194
hpdji318,0.6614,0.8876,0.1124
hpdji34,0.7003,0.9444,0.0556
hpdji35,0.6908,0.8577,0.1423
hpdji355,0.6178,0.8031,0.1969
hpdji373,0.6262,0.8375,0.1625
hpdji377,0.6770,0.8271,0.1729
hpdji378,0.6443,0.7430,0.2570
hpdji383,0.6868,0.7959,0.2041
hpdji392,0.6404,0.7605,0.2395
hpdji412,0.7157,0.9208,0.0792
hpdji451,0.7080,0.9447,0.0553
hpdji46,0.6968,0.6552,0.3448
hpdji462,0.7546,0.9613,0.0387
hpdji529,0.7647,0.9614,0.0386
hpdji53,0.6093,0.7443,0.2557
hpdji54,0.6356,0.8885,0.1115
hpdji55,0.6133,0.8998,0.1002
hpdji562,0.7037,0.9464,0.0536
hpdji57,0.7056,0.9066,0.0934
hpdji58,0.6253,0.6823,0.3177
hpdji588,0.6956,0.9234,0.0766
hpdji590,0.6897,0.9248,0.0752
hpdji591,0.6463,0.9247,0.0753
hpdji594,0.7137,0.9413,0.0587
hpdji596,0.6564,0.9240,0.0760
hpdji600,0.6818,0.9059,0.0941
hpdji603,0.6554,0.8549,0.1451
hpdji604,0.6934,0.8512,0.1488
hpdji605,0.6885,0.9326,0.0674
hpdji609,0.6907,0.9185,0.0815
hpdji61,0.6582,0.8634,0.1366
hpdji611,0.6629,0.9011,0.0989
hpdji63,0.6028,0.7922,0.2078
hpdji662,0.7063,0.9415,0.0585
hpdji68,0.6330,0.6923,0.3077
hpdji745,0.6255,0.8701,0.1299
hpdji750,0.7165,0.7390,0.2610
hpdji751,0.6919,0.7509,0.2491
hpdji752,0.6879,0.8914,0.1086
hpdji754,0.6952,0.9231,0.0769
hpdji762,0.7252,0.9037,0.0963
hpdji764,0.7428,0.9332,0.0668
hpdji766,0.7560,0.9383,0.0617
hpdji767,0.7335,0.9350,0.0650
hpdji771,0.7216,0.9506,0.0494
hpdji773,0.6937,0.7466,0.2534
hpdji774,0.6247,0.8962,0.1038
hpdji776,0.7417,0.8931,0.1069
hpdji777,0.7613,0.9211,0.0789
hpdji778,0.7749,0.9478,0.0522
hpdji779,0.7222,0.8236,0.1764
hpdji780,0.7770,0.9207,0.0793
hpdji781,0.7554,0.9049,0.0951
hpdji782,0.6849,0.7937,0.2063
hpdji783,0.7696,0.9184,0.0816
hpdji784,0.7588,0.9248,0.0752
hpdji785,0.7639,0.9077,0.0923
hpdji786,0.7165,0.8934,0.1066
hpdji787,0.7839,0.9291,0.0709
hpdji788,0.7959,0.9170,0.0830
hpdji789,0.7681,0.8618,0.1382
hpdji79,0.7167,0.8456,0.1544
hpdji790,0.7321,0.8128,0.1872
hpdji791,0.7987,0.9256,0.0744
hpdji793,0.7432,0.9148,0.0852
hpdji794,0.7359,0.8092,0.1908
hpdji795,0.7615,0.9153,0.0847
hpdji796,0.7369,0.8783,0.1217
hpdji798,0.7746,0.9009,0.0991
hpdji799,0.8041,0.9338,0.0662
hpdji800,0.6725,0.7296,0.2704
hpdji801,0.7939,0.9230,0.0770
hpdji802,0.7744,0.9275,0.0725
hpdji803,0.7874,0.9116,0.0884
hpdji804,0.7984,0.9337,0.0663
hpdji805,0.7991,0.9478,0.0522
hpdji806,0.7096,0.7867,0.2133
hpdji807,0.6704,0.7854,0.2146
hpdji808,0.8021,0.9292,0.0708
hpdji809,0.8044,0.9535,0.0465
hpdji810,0.8103,0.9603,0.0397
hpdji811,0.6871,0.8445,0.1555
hpdji812,0.7366,0.8806,0.1194
hpdji813,0.7338,0.9083,0.0917
hpdji814,0.7586,0.9177,0.0823
hpdji815,0.7277,0.8954,0.1046
hpdji816,0.7832,0.9594,0.0406
hpdji817,0.6942,0.8290,0.1710
hpdji819,0.7691,0.9326,0.0674
hpdji820,0.6488,0.8154,0.1846
hpdji821,0.6897,0.8519,0.1481
hpdji822,0.8159,0.9359,0.0641
hpdji823,0.7957,0.9364,0.0636
hpdji824,0.7315,0.8847,0.1153
hpdji825,0.7291,0.8695,0.1305
hpdji826,0.7587,0.9421,0.0579
hpdji828,0.7212,0.8690,0.1310
hpdji829,0.7877,0.9492,0.0508
hpdji830,0.7023,0.7670,0.2330
hpdji831,0.7484,0.9361,0.0639
hpdji832,0.7101,0.8603,0.1397
hpdji833,0.7309,0.8817,0.1183
hpdji834,0.6848,0.8967,0.1033
hpdji835,0.7361,0.8932,0.1068
hpdji836,0.7124,0.9126,0.0874
hpdji837,0.6911,0.8431,0.1569
hpdji838,0.6916,0.9258,0.0742
hpdji839,0.7648,0.9180,0.0820
hpdji841,0.6939,0.9160,0.0840
hpdji842,0.7511,0.9215,0.0785
hpdji843,0.6830,0.8538,0.1462
hpdji844,0.6522,0.8465,0.1535
hpdji845,0.7532,0.9099,0.0901
hpdji846,0.7098,0.8973,0.1027
hpdji847,0.6438,0.8132,0.1868
hpdji848,0.7472,0.9288,0.0712
hpdji850,0.7829,0.9221,0.0779
hpdji853,0.6130,0.7812,0.2188
hpdji854,0.6643,0.7936,0.2064
hpdji855,0.6882,0.8326,0.1674
hpdji856,0.6669,0.7272,0.2728
hpdji857,0.6582,0.8493,0.1507
hpdji858,0.6884,0.7471,0.2529
hpdji859,0.6776,0.7238,0.2762
hpdji860,0.6933,0.9069,0.0931
hpdji861,0.7408,0.9010,0.0990
hpdji862,0.7741,0.9262,0.0738
hpdji863,0.6638,0.7259,0.2741
hpdji864,0.6509,0.7313,0.2687
hpdji865,0.7027,0.8984,0.1016
hpdji866,0.6800,0.8147,0.1853
hpdji868,0.6966,0.8506,0.1494
hpdji869,0.6628,0.8001,0.1999
hpdji872,0.6069,0.7401,0.2599
hpdji873,0.7463,0.8885,0.1115
hpdji874,0.6852,0.8672,0.1328
hpdji876,0.6630,0.8124,0.1876
hpdji878,0.6717,0.8749,0.1251
hpdji883,0.6206,0.6498,0.3502
hpdji884,0.7330,0.8704,0.1296
hpdji886,0.6660,0.8514,0.1486
hpdji887,0.6536,0.7869,0.2131
hpdji888,0.6567,0.8817,0.1183
hpdji890,0.6049,0.6670,0.3330
hpdji891,0.6547,0.8143,0.1857
hpdji892,0.6075,0.7917,0.2083
hpdji893,0.6090,0.7708,0.2292
hpdji894,0.7012,0.9139,0.0861
hpdji895,0.7673,0.9342,0.0658
hpdji896,0.6172,0.7182,0.2818
hpdji897,0.6314,0.6941,0.3059
hpdji898,0.6959,0.8918,0.1082
hpdji899,0.6803,0.8944,0.1056
hpdji90,0.6394,0.8805,0.1195
hpdji900,0.6625,0.8537,0.1463
hpdji903,0.6123,0.6524,0.3476
hpdji905,0.6607,0.8437,0.1563
hpdji906,0.6963,0.8209,0.1791
hpdji907,0.6732,0.8882,0.1118
hpdji908,0.6885,0.8758,0.1242
hpdji909,0.6336,0.6549,0.3451
hpdji910,0.6744,0.6853,0.3147
hpdji911,0.7144,0.8882,0.1118
hpdji912,0.7081,0.8395,0.1605
hpdji913,0.6986,0.8190,0.1810
hpdji914,0.6832,0.8483,0.1517
hpdji915,0.7324,0.9102,0.0898
hpdji916,0.7127,0.8649,0.1351
hpdji917,0.7432,0.9186,0.0814
hpdji918,0.7478,0.9587,0.0413
hpdji921,0.6330,0.4458,0.5542
hpdji922,0.7547,0.9189,0.0811
hpdji923,0.7724,0.9637,0.0363
hpdji924,0.7634,0.9444,0.0556
hpdji925,0.6433,0.5188,0.4812
hpdji926,0.7276,0.9106,0.0894
hpdji927,0.7731,0.9468,0.0532
hpdji929,0.7021,0.8489,0.1511
hpdji930,0.7624,0.9233,0.0767
hpdji931,0.7612,0.9555,0.0445
hpdji933,0.8538,0.9084,0.0916
hpdji934,0.8423,0.9021,0.0979
hpdji937,0.7587,0.3547,0.6453
hpdji938,0.7376,0.2438,0.7562
hpdji939,0.7199,0.8380,0.1620
hpdji940,0.7608,0.2707,0.7293
hpdji941,0.8181,0.8939,0.1061
hpdji943,0.7829,0.5357,0.4643
hpdji944,0.8104,0.9312,0.0688
hpdji946,0.7021,0.2685,0.7315
hpdji947,0.8213,0.9011,0.0989
hpdji948,0.8154,0.9158,0.0842
hpdji949,0.7306,0.3237,0.6763
hpdji951,0.8138,0.8788,0.1212
hpdji952,0.7378,0.2770,0.7230
hpdji953,0.7589,0.5807,0.4193
hpdji954,0.7998,0.9137,0.0863
hpdji955,0.7541,0.6319,0.3681
hpdji961,0.6577,0.6950,0.3050
hpdji972,0.7409,0.8990,0.1010
hpdji980,0.8126,0.9139,0.0861
hpdji981,0.7102,0.7671,0.2329
hpdji982,0.7810,0.8675,0.1325
hpdji983,0.7686,0.8425,0.1575
hpdji985,0.7942,0.9579,0.0421
hpdji986,0.7811,0.9615,0.0385
hpdji987,0.7359,0.9408,0.0592
hpdji988,0.7697,0.9510,0.0490
hpdji989,0.7994,0.9670,0.0330
hpdji990,0.7973,0.9724,0.0276
hpdji991,0.7562,0.9555,0.0445
hpdji992,0.7816,0.9670,0.0330
hpdji993,0.7398,0.9628,0.0372
hpdji994,0.7658,0.9637,0.0363
hpdji996,0.7632,0.9630,0.0370
hpdji997,0.7968,0.9505,0.0495
hpdr1,0.9191,0.9003,0.0997
hpdr10,0.7561,0.7046,0.2954
hpdr100,0.8553,0.9073,0.0927
hpdr1003,0.7815,0.9363,0.0637
hpdr1009,0.7900,0.9436,0.0564
hpdr101,0.8937,0.8767,0.1233
hpdr1010,0.8108,0.9055,0.0945
hpdr1013,0.8275,0.9744,0.0256
hpdr1014,0.8139,0.9336,0.0664
hpdr1018,0.9117,0.9811,0.0189
hpdr1024,0.8201,0.9579,0.0421
hpdr1026,0.8996,0.9370,0.0630
hpdr1037,0.7320,0.6982,0.3018
hpdr104,0.8845,0.8603,0.1397
hpdr1041,0.6861,0.7532,0.2468
hpdr1046,0.6913,0.7574,0.2426
hpdr105,0.8788,0.8624,0.1376
hpdr1052,0.7077,0.8814,0.1186
hpdr1057,0.6718,0.4752,0.5248
hpdr106,0.8837,0.8677,0.1323
hpdr1066,0.7717,0.9245,0.0755
hpdr1067,0.7866,0.9057,0.0943
hpdr1068,0.6790,0.5112,0.4888
hpdr1069,0.8725,0.9712,0.0288
hpdr107,0.9040,0.9119,0.0881
hpdr1070,0.8911,0.9614,0.0386
hpdr1071,0.8694,0.9588,0.0412
hpdr1072,0.7491,0.8492,0.1508
hpdr1073,0.9182,0.9551,0.0449
hpdr1074,0.7141,0.6253,0.3747
hpdr1075,0.9002,0.9728,0.0272
hpdr1076,0.8305,0.9704,0.0296
hpdr1077,0.8454,0.9682,0.0318
hpdr1078,0.8816,0.9665,0.0335
hpdr1079,0.7146,0.6399,0.3601
hpdr108,0.8704,0.8651,0.1349
hpdr1080,0.8412,0.9432,0.0568
hpdr1081,0.6875,0.7604,0.2396
hpdr1082,0.7336,0.8104,0.1896
hpdr1083,0.7416,0.7933,0.2067
hpdr1085,0.9155,0.9499,0.0501
hpdr1086,0.8746,0.7400,0.2600
hpdr1087,0.9027,0.9346,0.0654
hpdr1088,0.9154,0.9583,0.0417
hpdr1089,0.9406,0.9756,0.0244
hpdr109,0.8922,0.8686,0.1314
hpdr1090,0.6650,0.6582,0.3418
hpdr1091,0.9166,0.9206,0.0794
hpdr1094,0.9191,0.8630,0.1370
hpdr1095,0.8571,0.7395,0.2605
hpdr11,0.8354,0.9403,0.0597
hpdr110,0.8844,0.9221,0.0779
hpdr1101,0.6770,0.7710,0.2290
hpdr1103,0.7779,0.7570,0.2430
hpdr1104,0.7881,0.7857,0.2143
hpdr111,0.8995,0.9125,0.0875
hpdr1114,0.6873,0.5456,0.4544
hpdr112,0.9006,0.9142,0.0858
hpdr1124,0.9308,0.8784,0.1216
hpdr1125,0.8210,0.8800,0.1200
hpdr1134,0.8001,0.9429,0.0571
hpdr1138,0.8091,0.6241,0.3759
hpdr1139,0.8704,0.9694,0.0306
hpdr1140,0.8460,0.9756,0.0244
hpdr1141,0.8367,0.9578,0.0422
hpdr1143,0.8375,0.9676,0.0324
hpdr1144,0.8142,0.9606,0.0394
hpdr1145,0.7859,0.8430,0.1570
hpdr1147,0.6952,0.5898,0.4102
hpdr1149,0.7544,0.9224,0.0776
hpdr115,0.8833,0.8750,0.1250
hpdr1150,0.8196,0.6549,0.3451
hpdr1151,0.7854,0.9510,0.0490
hpdr1152,0.8339,0.9568,0.0432
hpdr1153,0.7946,0.9580,0.0420
hpdr1154,0.7903,0.9594,0.0406
hpdr1155,0.8645,0.9707,0.0293
hpdr1156,0.8940,0.9576,0.0424
hpdr1157,0.8278,0.9214,0.0786
hpdr1158,0.6639,0.3681,0.6319
hpdr1159,0.8738,0.9683,0.0317
hpdr1160,0.8576,0.9666,0.0334
hpdr1162,0.8467,0.6993,0.3007
hpdr1169,0.7740,0.7606,0.2394
hpdr117,0.8867,0.9050,0.0950
hpdr1174,0.8285,0.6301,0.3699
hpdr118,0.8772,0.9150,0.0850
hpdr1180,0.8033,0.7814,0.2186
hpdr1182,0.7840,0.8942,0.1058
hpdr1186,0.8528,0.5544,0.4456
hpdr119,0.8512,0.9132,0.0868
hpdr1191,0.8339,0.9119,0.0881
hpdr1198,0.8142,0.4677,0.5323
hpdr12,0.8068,0.5921,0.4079
hpdr120,0.6346,0.2817,0.7183
hpdr1202,0.8585,0.8790,0.1210
hpdr1206,0.8132,0.8176,0.1824
hpdr1207,0.8095,0.7987,0.2013
hpdr1208,0.7712,0.7401,0.2599
hpdr1209,0.7292,0.6446,0.3554
hpdr1210,0.7671,0.3795,0.6205
hpdr1211,0.8607,0.8813,0.1187
hpdr1212,0.8803,0.9568,0.0432
hpdr1213,0.9022,0.8858,0.1142
hpdr1214,0.8924,0.9643,0.0357
hpdr1215,0.8932,0.9704,0.0296
hpdr1216,0.9346,0.9803,0.0197
hpdr1217,0.9107,0.9441,0.0559
hpdr1218,0.9249,0.9480,0.0520
hpdr1219,0.9125,0.9496,0.0504
hpdr1220,0.9286,0.9539,0.0461
hpdr1222,0.8983,0.8809,0.1191
hpdr1223,0.8118,0.8117,0.1883
hpdr1225,0.8129,0.7381,0.2619
hpdr1226,0.8722,0.9333,0.0667
hpdr1227,0.8267,0.8650,0.1350
hpdr1228,0.8815,0.9316,0.0684
hpdr1229,0.8947,0.9288,0.0712
hpdr1230,0.9236,0.9319,0.0681
hpdr1231,0.9161,0.9385,0.0615
hpdr1232,0.9179,0.9583,0.0417
hpdr1233,0.9483,0.9464,0.0536
hpdr1234,0.9483,0.9565,0.0435
hpdr1235,0.7660,0.6715,0.3285
hpdr1237,0.9198,0.9287,0.0713
hpdr1238,0.8571,0.9225,0.0775
hpdr1239,0.9299,0.8721,0.1279
hpdr1243,0.9255,0.9164,0.0836
hpdr1244,0.9093,0.8667,0.1333
hpdr1245,0.8928,0.8758,0.1242
hpdr1246,0.8648,0.9102,0.0898
hpdr1247,0.8455,0.9407,0.0593
hpdr1248,0.8906,0.7437,0.2563
hpdr125,0.7383,0.9082,0.0918
hpdr1250,0.8778,0.9043,0.0957
hpdr1251,0.8598,0.8815,0.1185
hpdr1252,0.8560,0.8860,0.1140
hpdr1253,0.8162,0.8550,0.1450
hpdr1255,0.6430,0.6177,0.3823
hpdr1261,0.7245,0.2306,0.7694
hpdr1262,0.8350,0.9065,0.0935
hpdr1266,0.7747,0.9503,0.0497
hpdr1267,0.7521,0.9453,0.0547
hpdr1268,0.7573,0.9646,0.0354
hpdr1270,0.6842,0.9088,0.0912
hpdr1271,0.7376,0.9519,0.0481
hpdr1273,0.6577,0.2913,0.7087
hpdr128,0.8464,0.7244,0.2756
hpdr1283,0.7865,0.9453,0.0547
hpdr1285,0.6833,0.5457,0.4543
hpdr129,0.8798,0.9527,0.0473
hpdr1292,0.7550,0.9248,0.0752
hpdr1293,0.8091,0.9439,0.0561
hpdr1294,0.8568,0.9666,0.0334
hpdr1295,0.8701,0.9604,0.0396
hpdr1296,0.8342,0.9615,0.0385
hpdr1297,0.8516,0.8648,0.1352
hpdr13,0.8203,0.9022,0.0978
hpdr1315,0.8155,0.9314,0.0686
hpdr1316,0.8213,0.9461,0.0539
hpdr1317,0.7784,0.8999,0.1001
hpdr1318,0.8108,0.9426,0.0574
hpdr1319,0.8163,0.9611,0.0389
hpdr132,0.8048,0.9614,0.0386
hpdr1320,0.8306,0.9680,0.0320
hpdr1322,0.7614,0.9429,0.0571
hpdr1323,0.7815,0.9434,0.0566
hpdr1325,0.7628,0.9373,0.0627
hpdr1327,0.6179,0.7848,0.2152
hpdr1328,0.7520,0.9359,0.0641
hpdr1329,0.7338,0.8880,0.1120
hpdr1331,0.8322,0.9506,0.0494
hpdr1335,0.7973,0.8315,0.1685
hpdr1342,0.7939,0.8892,0.1108
hpdr1355,0.7203,0.8784,0.1216
hpdr136,0.8419,0.6562,0.3438
hpdr1360,0.7243,0.8974,0.1026
hpdr1361,0.7117,0.9132,0.0868
hpdr1362,0.7742,0.9362,0.0638
hpdr1363,0.7854,0.9291,0.0709
hpdr1364,0.8277,0.9497,0.0503
hpdr1365,0.7777,0.9119,0.0881
hpdr1369,0.9276,0.8855,0.1145
hpdr1371,0.8946,0.9758,0.0242
hpdr1377,0.7357,0.8145,0.1855
hpdr1380,0.7646,0.9397,0.0603
hpdr1383,0.9245,0.9561,0.0439
hpdr1385,0.7814,0.9535,0.0465
hpdr1387,0.6375,0.6830,0.3170
hpdr1399,0.7503,0.8089,0.1911
hpdr1400,0.7914,0.9208,0.0792
hpdr1406,0.8255,0.9346,0.0654
hpdr1408,0.7814,0.9262,0.0738
hpdr1409,0.6288,0.7398,0.2602
hpdr141,0.7211,0.7034,0.2966
hpdr1410,0.8021,0.8723,0.1277
hpdr1419,0.7397,0.6864,0.3136
hpdr1421,0.7901,0.9067,0.0933
hpdr1424,0.8389,0.9416,0.0584
hpdr1425,0.8051,0.8466,0.1534
hpdr1426,0.8480,0.8897,0.1103
hpdr1427,0.8910,0.9657,0.0343
hpdr1428,0.8064,0.9593,0.0407
hpdr1431,0.8404,0.7570,0.2430
hpdr1432,0.9186,0.9573,0.0427
hpdr1436,0.7881,0.9652,0.0348
hpdr1437,0.7835,0.9510,0.0490
hpdr1438,0.7738,0.8892,0.1108
hpdr1439,0.8384,0.9459,0.0541
hpdr144,0.6110,0.7104,0.2896
hpdr1440,0.8035,0.9294,0.0706
hpdr1441,0.8568,0.9643,0.0357
hpdr1442,0.8027,0.9141,0.0859
hpdr1443,0.7888,0.9366,0.0634
hpdr1444,0.7585,0.6115,0.3885
hpdr1446,0.7872,0.8871,0.1129
hpdr1447,0.8148,0.9156,0.0844
hpdr1457,0.8951,0.8886,0.1114
hpdr1460,0.8153,0.9296,0.0704
hpdr1461,0.8290,0.9576,0.0424
hpdr1462,0.9031,0.9691,0.0309
hpdr1466,0.7736,0.8779,0.1221
hpdr1467,0.8786,0.9132,0.0868
hpdr1468,0.8635,0.9410,0.0590
hpdr1469,0.8703,0.7873,0.2127
hpdr1470,0.6937,0.7803,0.2197
hpdr1471,0.7347,0.8869,0.1131
hpdr1472,0.6553,0.8073,0.1927
hpdr1473,0.6497,0.7373,0.2627
hpdr1474,0.7044,0.8306,0.1694
hpdr1475,0.6705,0.8381,0.1619
hpdr1476,0.6904,0.7981,0.2019
hpdr1477,0.7674,0.9074,0.0926
hpdr1478,0.7459,0.8910,0.1090
hpdr1479,0.8204,0.9319,0.0681
hpdr1480,0.8414,0.9309,0.0691
hpdr1481,0.8808,0.8543,0.1457
hpdr1482,0.8193,0.8968,0.1032
hpdr1483,0.7855,0.8926,0.1074
hpdr1484,0.8420,0.9408,0.0592
hpdr1485,0.8595,0.9673,0.0327
hpdr1486,0.8530,0.9494,0.0506
hpdr1488,0.7807,0.8924,0.1076
hpdr1493,0.9245,0.8842,0.1158
hpdr1494,0.8863,0.8162,0.1838
hpdr1496,0.6364,0.2908,0.7092
hpdr1497,0.6656,0.5542,0.4458
hpdr1499,0.7137,0.8148,0.1852
hpdr1502,0.7946,0.9310,0.0690
hpdr1503,0.8716,0.9627,0.0373
hpdr1504,0.8868,0.9621,0.0379
hpdr1505,0.8946,0.9255,0.0745
hpdr1506,0.8967,0.8782,0.1218
hpdr1507,0.9351,0.9668,0.0332
hpdr1508,0.9459,0.9622,0.0378
hpdr1509,0.8963,0.9551,0.0449
hpdr151,0.7473,0.8927,0.1073
hpdr1511,0.9073,0.9578,0.0422
hpdr1512,0.9018,0.9475,0.0525
hpdr1513,0.9107,0.9742,0.0258
hpdr1514,0.8858,0.9348,0.0652
hpdr1515,0.8616,0.9503,0.0497
hpdr1516,0.8446,0.9382,0.0618
hpdr1517,0.8636,0.9412,0.0588
hpdr1519,0.8564,0.9482,0.0518
hpdr152,0.7446,0.9001,0.0999
hpdr1520,0.8715,0.9466,0.0534
hpdr1521,0.9268,0.9629,0.0371
hpdr1524,0.7768,0.8563,0.1437
hpdr1527,0.9363,0.9333,0.0667
hpdr1528,0.9272,0.9260,0.0740
hpdr153,0.8895,0.9261,0.0739
hpdr1530,0.9097,0.8923,0.1077
hpdr1532,0.7491,0.7834,0.2166
hpdr1535,0.7243,0.6214,0.3786
hpdr1536,0.9487,0.9525,0.0475
hpdr1537,0.9326,0.9268,0.0732
hpdr1538,0.9406,0.9362,0.0638
hpdr1539,0.9417,0.9736,0.0264
hpdr154,0.6202,0.7304,0.2696
hpdr1540,0.9212,0.9563,0.0437
hpdr1541,0.9201,0.9569,0.0431
hpdr1543,0.8154,0.9256,0.0744
hpdr1545,0.9157,0.9466,0.0534
hpdr1546,0.8861,0.9370,0.0630
hpdr1547,0.8990,0.9407,0.0593
hpdr1548,0.9184,0.9639,0.0361
hpdr1549,0.9202,0.9604,0.0396
hpdr155,0.7314,0.7168,0.2832
hpdr1550,0.8651,0.9261,0.0739
hpdr1551,0.8779,0.9597,0.0403
hpdr1552,0.8739,0.9637,0.0363
hpdr1553,0.8976,0.9692,0.0308
hpdr1554,0.9219,0.9572,0.0428
hpdr156,0.6539,0.6343,0.3657
hpdr1561,0.9032,0.9382,0.0618
hpdr1562,0.9025,0.9678,0.0322
hpdr1564,0.9301,0.9570,0.0430
hpdr1567,0.9204,0.9106,0.0894
hpdr1568,0.7014,0.4622,0.5378
hpdr1569,0.9360,0.9602,0.0398
hpdr157,0.7724,0.8570,0.1430
hpdr1570,0.9471,0.9482,0.0518
hpdr1571,0.8291,0.9165,0.0835
hpdr1572,0.9369,0.9519,0.0481
hpdr1574,0.9349,0.9402,0.0598
hpdr1575,0.9122,0.9317,0.0683
hpdr1577,0.8360,0.7192,0.2808
hpdr1578,0.9404,0.9634,0.0366
hpdr158,0.7017,0.9032,0.0968
hpdr1588,0.7750,0.9388,0.0612
hpdr159,0.7539,0.8512,0.1488
hpdr1594,0.6898,0.5387,0.4613
hpdr1595,0.8131,0.8640,0.1360
hpdr16,0.8093,0.9327,0.0673
hpdr160,0.7551,0.8977,0.1023
hpdr161,0.7465,0.8587,0.1413
hpdr1615,0.7883,0.9034,0.0966
hpdr1616,0.8835,0.8114,0.1886
hpdr1617,0.6915,0.3955,0.6045
hpdr1618,0.7851,0.9403,0.0597
hpdr1619,0.6945,0.4088,0.5912
hpdr162,0.7656,0.8848,0.1152
hpdr1620,0.8307,0.8624,0.1376
hpdr1621,0.7007,0.8710,0.1290
hpdr1625,0.9075,0.9302,0.0698
hpdr1627,0.7780,0.8897,0.1103
hpdr1628,0.7520,0.8274,0.1726
hpdr163,0.8284,0.9094,0.0906
hpdr1630,0.8706,0.9527,0.0473
hpdr1631,0.8789,0.9598,0.0402
hpdr1633,0.8076,0.7718,0.2282
hpdr1634,0.7520,0.5950,0.4050
hpdr1635,0.6866,0.6383,0.3617
hpdr1636,0.8035,0.9502,0.0498
hpdr1637,0.8066,0.8438,0.1562
hpdr1638,0.8547,0.9391,0.0609
hpdr1639,0.8196,0.9426,0.0574
hpdr164,0.7916,0.9143,0.0857
hpdr1640,0.8012,0.9625,0.0375
hpdr1642,0.8556,0.9596,0.0404
hpdr1644,0.8045,0.9233,0.0767
hpdr1649,0.7760,0.9435,0.0565
hpdr1650,0.7864,0.9527,0.0473
hpdr1651,0.8146,0.9640,0.0360
hpdr1654,0.7251,0.5661,0.4339
hpdr1663,0.6270,0.6004,0.3996
hpdr1673,0.7870,0.9515,0.0485
hpdr1674,0.8675,0.9510,0.0490
hpdr1675,0.7810,0.8365,0.1635
hpdr1677,0.9126,0.9556,0.0444
hpdr1681,0.7444,0.8155,0.1845
hpdr1682,0.8232,0.9634,0.0366
hpdr169,0.7709,0.9198,0.0802
hpdr1691,0.8843,0.8563,0.1437
hpdr1715,0.8461,0.9360,0.0640
hpdr1752,0.8389,0.7852,0.2148
hpdr1756,0.8592,0.8200,0.1800
hpdr1757,0.9000,0.9137,0.0863
hpdr1758,0.8973,0.9636,0.0364
hpdr1759,0.8888,0.9557,0.0443
hpdr1760,0.8893,0.8819,0.1181
hpdr1764,0.8897,0.8951,0.1049
hpdr1767,0.8671,0.8836,0.1164
hpdr1768,0.8785,0.8792,0.1208
hpdr1769,0.8893,0.8963,0.1037
hpdr1770,0.8761,0.8837,0.1163
hpdr1771,0.8758,0.8987,0.1013
hpdr1772,0.8908,0.8846,0.1154
hpdr1773,0.8772,0.9041,0.0959
hpdr1774,0.8947,0.8945,0.1055
hpdr1775,0.8970,0.8718,0.1282
hpdr1777,0.8737,0.8045,0.1955
hpdr1779,0.9000,0.8975,0.1025
hpdr1780,0.8973,0.8963,0.1037
hpdr1781,0.8878,0.9024,0.0976
hpdr1782,0.8911,0.8763,0.1237
hpdr1783,0.8623,0.8864,0.1136
hpdr1784,0.8615,0.9007,0.0993
hpdr1785,0.8533,0.9227,0.0773
hpdr1786,0.6093,0.2434,0.7566
hpdr1787,0.7405,0.9266,0.0734
hpdr1789,0.6070,0.2553,0.7447
hpdr179,0.8528,0.9598,0.0402
hpdr18,0.7171,0.5911,0.4089
hpdr1802,0.6353,0.6305,0.3695
hpdr181,0.8511,0.9469,0.0531
hpdr1818,0.7319,0.8884,0.1116
hpdr1819,0.7625,0.9039,0.0961
hpdr182,0.8498,0.9454,0.0546
hpdr1820,0.6428,0.7396,0.2604
hpdr1822,0.6796,0.8209,0.1791
hpdr1823,0.6535,0.8124,0.1876
hpdr1825,0.7432,0.8986,0.1014
hpdr1826,0.7652,0.8993,0.1007
hpdr1828,0.7886,0.9180,0.0820
hpdr1829,0.8326,0.9535,0.0465
hpdr183,0.8646,0.9688,0.0312
hpdr1830,0.8133,0.9230,0.0770
hpdr1831,0.7729,0.8975,0.1025
hpdr1833,0.7971,0.8926,0.1074
hpdr1834,0.8618,0.9294,0.0706
hpdr1835,0.8682,0.9200,0.0800
hpdr1836,0.8873,0.9628,0.0372
hpdr1837,0.8804,0.9471,0.0529
hpdr1838,0.8852,0.9243,0.0757
hpdr184,0.8124,0.8925,0.1075
hpdr1840,0.8707,0.9281,0.0719
hpdr1841,0.8652,0.9381,0.0619
hpdr1842,0.8478,0.9158,0.0842
