image_id,ssim,dino_sim,dino_dist
0004373,0.5484,0.6354,0.3646
0004377,0.4837,0.8330,0.1670
0004378,0.5545,0.8206,0.1794
0004379,0.4402,0.6337,0.3663
0004382,0.5164,0.8738,0.1262
0004390,0.3759,0.7322,0.2678
0004391,0.6236,0.8741,0.1259
0004392,0.4728,0.8141,0.1859
0004393,0.4976,0.7498,0.2502
0004394,0.5508,0.8805,0.1195
0004395,0.6092,0.5977,0.4023
0004396,0.3810,0.5354,0.4646
0004398,0.6769,0.9056,0.0944
0004405,0.5449,0.8600,0.1400
0004408,0.4072,0.4717,0.5283
0004413,0.5929,0.8619,0.1381
0004414,0.4242,0.8515,0.1485
0004415,0.5034,0.6506,0.3494
0004417,0.5131,0.8230,0.1770
0004418,0.6335,0.8627,0.1373
0004422,0.5385,0.8197,0.1803
0004423,0.4313,0.7857,0.2143
0004424,0.5194,0.7892,0.2108
0004427,0.5736,0.8343,0.1657
0004429,0.6261,0.8734,0.1266
0004433,0.4997,0.5110,0.4890
0004434,0.5688,0.8743,0.1257
0004439,0.5901,0.8837,0.1163
0004442,0.4843,0.7720,0.2280
0004447,0.5740,0.9017,0.0983
0004456,0.4363,0.7204,0.2796
0004458,0.4812,0.9021,0.0979
0004461,0.4618,0.9219,0.0781
0004462,0.5383,0.8089,0.1911
0004463,0.5350,0.6268,0.3732
0004466,0.5616,0.8623,0.1377
0004469,0.4769,0.6493,0.3507
0004481,0.5880,0.6733,0.3267
0004484,0.5989,0.8947,0.1053
0004486,0.4423,0.6684,0.3316
0004487,0.6286,0.8690,0.1310
0004488,0.5834,0.7761,0.2239
0004497,0.6087,0.8258,0.1742
0004500,0.4916,0.7402,0.2598
0004501,0.5825,0.8532,0.1468
0004504,0.5863,0.6651,0.3349
0004505,0.5482,0.8338,0.1662
0004506,0.5959,0.8571,0.1429
0004510,0.4338,0.7876,0.2124
0004511,0.5206,0.8163,0.1837
0004512,0.5727,0.8758,0.1242
0004513,0.5577,0.7665,0.2335
0004514,0.5553,0.3253,0.6747
0004522,0.5342,0.5718,0.4282
0004526,0.6230,0.7551,0.2449
0004529,0.2917,0.5445,0.4555
0004531,0.6844,0.8632,0.1368
0004533,0.5509,0.8902,0.1098
0004535,0.4791,0.8817,0.1183
0004536,0.3905,0.7561,0.2439
0004543,0.5414,0.7952,0.2048
0004544,0.3272,0.4626,0.5374
0004546,0.4004,0.7849,0.2151
0004548,0.6670,0.9124,0.0876
0004549,0.4915,0.6260,0.3740
0004551,0.4600,0.7149,0.2851
0004552,0.4111,0.6403,0.3597
0004559,0.4566,0.7008,0.2992
0004561,0.6033,0.8199,0.1801
0004564,0.6754,0.7128,0.2872
0004566,0.3511,0.7435,0.2565
0004567,0.5852,0.7560,0.2440
0004570,0.4700,0.8140,0.1860
0004573,0.4695,0.8608,0.1392
0004575,0.6232,0.8078,0.1922
0004582,0.5040,0.6296,0.3704
0004587,0.5492,0.8653,0.1347
0004589,0.5698,0.8873,0.1127
0004595,0.5828,0.7758,0.2242
0004597,0.5054,0.3891,0.6109
0004602,0.5040,0.6774,0.3226
0004604,0.5292,0.5601,0.4399
0004606,0.5644,0.6007,0.3993
0004608,0.4198,0.8404,0.1596
0004615,0.4758,0.7769,0.2231
0004616,0.5599,0.8432,0.1568
0004618,0.5938,0.3176,0.6824
0004619,0.5880,0.6945,0.3055
0004620,0.4348,0.8691,0.1309
0004621,0.4682,0.7972,0.2028
0004622,0.5636,0.6601,0.3399
0004624,0.5555,0.7490,0.2510
0004628,0.4437,0.7790,0.2210
0004630,0.5361,0.7939,0.2061
0004634,0.4302,0.4770,0.5230
0004635,0.4994,0.9071,0.0929
0004636,0.4310,0.1033,0.8967
0004640,0.4232,0.7619,0.2381
0004641,0.4549,0.8441,0.1559
0004644,0.5423,0.6559,0.3441
0004648,0.4343,0.5039,0.4961
0004653,0.5527,0.7912,0.2088
0004669,0.7036,0.7938,0.2062
0004672,0.5001,0.6886,0.3114
0004673,0.5744,0.8341,0.1659
0004677,0.5104,0.8256,0.1744
0004679,0.5236,0.7425,0.2575
0004682,0.5469,0.7955,0.2045
0004683,0.4298,0.7706,0.2294
0004684,0.5888,0.4853,0.5147
0004689,0.5205,0.7108,0.2892
0004692,0.4786,0.6542,0.3458
0004695,0.6657,0.8374,0.1626
0004696,0.6112,0.6431,0.3569
0004698,0.5500,0.8583,0.1417
0004705,0.3334,0.6366,0.3634
0004707,0.5291,0.8854,0.1146
0004709,0.5330,0.7698,0.2302
0004711,0.3134,0.4264,0.5736
0004716,0.4356,0.7666,0.2334
0004717,0.3848,0.5001,0.4999
0004719,0.5055,0.6917,0.3083
0004720,0.5324,0.7075,0.2925
0004723,0.4770,0.8751,0.1249
0004725,0.6407,0.8488,0.1512
0004727,0.3669,0.4030,0.5970
0004728,0.4367,0.8894,0.1106
0004731,0.6829,0.8452,0.1548
0004732,0.4368,0.8262,0.1738
0004733,0.6870,0.9001,0.0999
0004734,0.4953,0.7434,0.2566
0004735,0.4638,0.6528,0.3472
0004737,0.6333,0.8548,0.1452
0004739,0.3809,0.8900,0.1100
0004742,0.5806,0.6892,0.3108
0004743,0.4167,0.7759,0.2241
0004745,0.6273,0.8540,0.1460
0004746,0.5483,0.6903,0.3097
0004748,0.4882,0.6846,0.3154
0004750,0.4829,0.8754,0.1246
0004751,0.5780,0.8762,0.1238
0004755,0.5067,0.7860,0.2140
0004758,0.3704,0.6091,0.3909
0004759,0.5599,0.4293,0.5707
0004761,0.5472,0.4019,0.5981
0004765,0.4534,0.8117,0.1883
0004767,0.4748,0.8523,0.1477
0004772,0.4431,0.7886,0.2114
0004773,0.6182,0.8567,0.1433
0004774,0.5299,0.7339,0.2661
0004780,0.6354,0.8448,0.1552
0004781,0.6111,0.7844,0.2156
0004782,0.5026,0.7918,0.2082
0004784,0.3833,0.8331,0.1669
0004788,0.5453,0.7489,0.2511
0004789,0.6108,0.8373,0.1627
0004791,0.5224,0.9147,0.0853
0004793,0.6866,0.7666,0.2334
0004801,0.5085,0.6398,0.3602
0004802,0.6273,0.8728,0.1272
0004804,0.5202,0.5678,0.4322
0004805,0.4045,0.7764,0.2236
0004808,0.5129,0.5556,0.4444
0004810,0.3035,0.2657,0.7343
0004811,0.5406,0.8209,0.1791
0004813,0.5688,0.7484,0.2516
0004814,0.6288,0.8775,0.1225
0004817,0.5512,0.8136,0.1864
0004821,0.5165,0.9015,0.0985
0004824,0.4936,0.7942,0.2058
0004827,0.4679,0.8059,0.1941
0004828,0.5692,0.7260,0.2740
0004829,0.6721,0.7747,0.2253
0004830,0.4911,0.6787,0.3213
0004831,0.5796,0.4793,0.5207
0004832,0.5408,0.8480,0.1520
0004833,0.5481,0.8876,0.1124
0004836,0.5745,0.8207,0.1793
0004837,0.4462,0.6990,0.3010
0004842,0.5445,0.7469,0.2531
0004845,0.5919,0.9125,0.0875
0004846,0.3684,0.8882,0.1118
0004848,0.6736,0.7889,0.2111
