image_id,ssim,dino_sim,dino_dist
Ktsh4998,0.7530,0.9488,0.0512
Ktsh4999,0.7291,0.9471,0.0529
Ktsh5000,0.7809,0.9574,0.0426
Ktsh5001,0.8295,0.9314,0.0686
Ktsh5002,0.7547,0.9340,0.0660
Ktsh5003,0.7828,0.9734,0.0266
Ktsh5004,0.7456,0.9318,0.0682
Ktsh5005,0.7227,0.8879,0.1121
Ktsh5006,0.7698,0.9328,0.0672
Ktsh5007,0.7616,0.9308,0.0692
Ktsh5008,0.7274,0.9419,0.0581
Ktsh5009,0.7312,0.9443,0.0557
Ktsh5010,0.7280,0.9294,0.0706
Ktsh5011,0.7032,0.9456,0.0544
Ktsh5012,0.7206,0.9603,0.0397
Ktsh5013,0.7359,0.9013,0.0987
Ktsh5014,0.7078,0.8634,0.1366
Ktsh5015,0.7284,0.9386,0.0614
Ktsh5016,0.6963,0.8603,0.1397
Ktsh5017,0.5271,0.7178,0.2822
Ktsh5018,0.5137,0.8935,0.1065
Ktsh5019,0.7085,0.9348,0.0652
Ktsh5020,0.6623,0.8715,0.1285
Ktsh5021,0.7830,0.9589,0.0411
Ktsh5022,0.8154,0.9519,0.0481
Ktsh5023,0.7562,0.9615,0.0385
Ktsh5024,0.7290,0.9379,0.0621
Ktsh5025,0.7448,0.9762,0.0238
Ktsh5026,0.6771,0.9676,0.0324
Ktsh5027,0.7871,0.9312,0.0688
Ktsh5028,0.8021,0.9564,0.0436
Ktsh5029,0.7752,0.9386,0.0614
Ktsh5030,0.7201,0.9544,0.0456
Ktsh5031,0.7558,0.8768,0.1232
Ktsh5032,0.7592,0.9246,0.0754
Ktsh5033,0.7909,0.9541,0.0459
Ktsh5034,0.8223,0.9662,0.0338
Ktsh5035,0.7619,0.9477,0.0523
Ktsh5036,0.7766,0.9363,0.0637
Ktsh5037,0.8243,0.9492,0.0508
Ktsh5038,0.7679,0.8274,0.1726
Ktsh5039,0.7390,0.7885,0.2115
Ktsh5040,0.7459,0.7507,0.2493
Ktsh5041,0.7377,0.8532,0.1468
Ktsh5042,0.7336,0.8149,0.1851
Ktsh5043,0.5781,0.6209,0.3791
Ktsh5044,0.7346,0.8936,0.1064
Ktsh5045,0.6563,0.9064,0.0936
Ktsh5046,0.7325,0.8833,0.1167
Ktsh5047,0.5095,0.6573,0.3427
Ktsh5048,0.6505,0.9102,0.0898
Ktsh5049,0.6610,0.8924,0.1076
Ktsh5050,0.6370,0.8820,0.1180
Ktsh5051,0.7213,0.9377,0.0623
Ktsh5052,0.5772,0.8745,0.1255
Ktsh5053,0.8007,0.9232,0.0768
Ktsh5054,0.8566,0.9623,0.0377
Ktsh5055,0.8559,0.9637,0.0363
Ktsh5056,0.8130,0.9625,0.0375
Ktsh5057,0.7457,0.9073,0.0927
Ktsh5058,0.8072,0.8903,0.1097
Ktsh5059,0.7470,0.9039,0.0961
Ktsh5060,0.7995,0.7049,0.2951
Ktsh5061,0.8315,0.9649,0.0351
Ktsh5062,0.7989,0.9517,0.0483
Ktsh5063,0.5478,0.7555,0.2445
Ktsh5064,0.5140,0.7145,0.2855
Ktsh5065,0.5523,0.7983,0.2017
Ktsh5066,0.5784,0.7930,0.2070
Ktsh5067,0.5039,0.8030,0.1970
Ktsh5068,0.7575,0.9241,0.0759
Ktsh5069,0.5912,0.7976,0.2024
Ktsh5070,0.5921,0.8263,0.1737
Ktsh5072,0.7055,0.9225,0.0775
Ktsh5073,0.6829,0.8930,0.1070
Ktsh5074,0.6091,0.9361,0.0639
Ktsh5075,0.6128,0.8826,0.1174
Ktsh5076,0.5636,0.9113,0.0887
Ktsh5077,0.7479,0.8360,0.1640
Ktsh5078,0.7329,0.9518,0.0482
Ktsh5079,0.7962,0.9407,0.0593
Ktsh5080,0.7402,0.8973,0.1027
Ktsh5081,0.7039,0.9515,0.0485
Ktsh5082,0.7014,0.9466,0.0534
Ktsh5083,0.6981,0.8970,0.1030
Ktsh5084,0.8548,0.9442,0.0558
Ktsh5085,0.8565,0.9350,0.0650
Ktsh5086,0.8303,0.9425,0.0575
Ktsh5087,0.8420,0.9637,0.0363
Ktsh5088,0.7427,0.9005,0.0995
Ktsh5089,0.8340,0.9578,0.0422
Ktsh5090,0.7658,0.9247,0.0753
Ktsh5091,0.7755,0.9332,0.0668
Ktsh5092,0.8564,0.9426,0.0574
Ktsh5093,0.8090,0.9529,0.0471
Ktsh5094,0.7511,0.9287,0.0713
Ktsh5095,0.6985,0.9514,0.0486
Ktsh5096,0.7450,0.9508,0.0492
Ktsh5097,0.7400,0.9060,0.0940
Ktsh5098,0.7115,0.8448,0.1552
Ktsh5099,0.7882,0.9573,0.0427
Ktsh5100,0.7692,0.9441,0.0559
Ktsh5101,0.6989,0.9329,0.0671
Ktsh5102,0.7539,0.9408,0.0592
Ktsh5103,0.7499,0.9463,0.0537
Ktsh5104,0.7797,0.9428,0.0572
Ktsh5105,0.7666,0.9438,0.0562
Ktsh5106,0.7748,0.9610,0.0390
Ktsh5107,0.7269,0.9695,0.0305
Ktsh5108,0.8428,0.9764,0.0236
Ktsh5109,0.8201,0.9779,0.0221
Ktsh5110,0.8240,0.9792,0.0208
Ktsh5111,0.8109,0.9694,0.0306
Ktsh5112,0.8102,0.9072,0.0928
Ktsh5113,0.7206,0.9511,0.0489
Ktsh5114,0.7746,0.9761,0.0239
Ktsh5115,0.7646,0.9733,0.0267
Ktsh5116,0.7510,0.9715,0.0285
Ktsh5117,0.7677,0.9636,0.0364
Ktsh5118,0.6871,0.9240,0.0760
Ktsh5119,0.8000,0.9625,0.0375
Ktsh5120,0.7662,0.9597,0.0403
Ktsh5121,0.7920,0.9733,0.0267
Ktsh5122,0.8105,0.9546,0.0454
Ktsh5123,0.8181,0.9467,0.0533
Ktsh5124,0.7036,0.9198,0.0802
Ktsh5125,0.8012,0.9627,0.0373
Ktsh5126,0.7188,0.9352,0.0648
Ktsh5127,0.6832,0.9285,0.0715
Ktsh5128,0.6455,0.9209,0.0791
Ktsh5129,0.7697,0.9649,0.0351
Ktsh5130,0.7952,0.9569,0.0431
Ktsh5131,0.7907,0.9705,0.0295
Ktsh5132,0.7460,0.9553,0.0447
Ktsh5133,0.7116,0.9406,0.0594
Ktsh5134,0.7817,0.9701,0.0299
Ktsh5135,0.7134,0.8887,0.1113
Ktsh5136,0.7801,0.9500,0.0500
Ktsh5137,0.7982,0.9725,0.0275
Ktsh5138,0.7553,0.9535,0.0465
Ktsh5139,0.7324,0.9546,0.0454
Ktsh5140,0.7707,0.9655,0.0345
Ktsh5141,0.7371,0.9574,0.0426
Ktsh5142,0.7656,0.9491,0.0509
Ktsh5143,0.7588,0.9367,0.0633
Ktsh5144,0.7986,0.9743,0.0257
Ktsh5145,0.7257,0.9562,0.0438
Ktsh5146,0.6943,0.9297,0.0703
Ktsh5147,0.7617,0.9736,0.0264
Ktsh5148,0.7226,0.9603,0.0397
Ktsh5149,0.7463,0.9344,0.0656
Ktsh5150,0.7247,0.9367,0.0633
Ktsh5151,0.7189,0.9348,0.0652
Ktsh5152,0.7202,0.9687,0.0313
Ktsh5153,0.6982,0.9514,0.0486
Ktsh5154,0.6760,0.9355,0.0645
Ktsh5155,0.6265,0.9299,0.0701
Ktsh5156,0.6787,0.9499,0.0501
Ktsh5157,0.6863,0.9415,0.0585
Ktsh5158,0.6578,0.9427,0.0573
Ktsh5159,0.6716,0.9132,0.0868
Ktsh5160,0.7301,0.9598,0.0402
Ktsh5161,0.7141,0.9220,0.0780
Ktsh5162,0.6543,0.9334,0.0666
Ktsh5163,0.7455,0.9478,0.0522
Ktsh5164,0.7206,0.9419,0.0581
Ktsh5165,0.8094,0.9543,0.0457
Ktsh5166,0.7632,0.9361,0.0639
Ktsh5167,0.7491,0.9436,0.0564
Ktsh5168,0.6736,0.9136,0.0864
Ktsh5169,0.7562,0.9711,0.0289
Ktsh5170,0.6963,0.9684,0.0316
Ktsh5171,0.6942,0.9557,0.0443
Ktsh5172,0.7159,0.9144,0.0856
Ktsh5173,0.8283,0.9603,0.0397
Ktsh5174,0.8360,0.9678,0.0322
Ktsh5175,0.8073,0.9534,0.0466
Ktsh5176,0.7982,0.9667,0.0333
Ktsh5177,0.7648,0.9389,0.0611
Ktsh5178,0.7878,0.9570,0.0430
Ktsh5179,0.6702,0.8690,0.1310
Ktsh5180,0.7858,0.9620,0.0380
Ktsh5181,0.7396,0.8829,0.1171
Ktsh5182,0.7415,0.9471,0.0529
Ktsh5183,0.8009,0.9649,0.0351
Ktsh5184,0.7779,0.9504,0.0496
Ktsh5185,0.7276,0.9498,0.0502
Ktsh5186,0.7593,0.9632,0.0368
Ktsh5187,0.7465,0.9705,0.0295
Ktsh5188,0.6304,0.9220,0.0780
Ktsh5189,0.7252,0.9343,0.0657
Ktsh5190,0.6714,0.9484,0.0516
Ktsh5191,0.6767,0.9232,0.0768
Ktsh5192,0.6561,0.9162,0.0838
Ktsh5193,0.7380,0.9426,0.0574
Ktsh5194,0.7180,0.9367,0.0633
Ktsh5195,0.7142,0.9556,0.0444
Ktsh5196,0.7624,0.9661,0.0339
Ktsh5197,0.7544,0.9560,0.0440
Ktsh5198,0.7279,0.9491,0.0509
Ktsh5199,0.7298,0.9573,0.0427
Ktsh5200,0.7245,0.9224,0.0776
Ktsh5201,0.6802,0.9588,0.0412
Ktsh5202,0.7077,0.9017,0.0983
Ktsh5203,0.7464,0.9500,0.0500
Ktsh5204,0.7597,0.9535,0.0465
Ktsh5205,0.7585,0.9175,0.0825
Ktsh5206,0.6961,0.9302,0.0698
Ktsh5207,0.6615,0.9364,0.0636
Ktsh5208,0.6870,0.9259,0.0741
Ktsh5209,0.7260,0.8732,0.1268
Ktsh5210,0.7203,0.9511,0.0489
Ktsh5211,0.6614,0.9490,0.0510
Ktsh5212,0.6738,0.9292,0.0708
Ktsh5213,0.6354,0.8645,0.1355
Ktsh5214,0.6972,0.9044,0.0956
Ktsh5215,0.7153,0.9497,0.0503
Ktsh5216,0.6665,0.9394,0.0606
Ktsh5217,0.7201,0.9443,0.0557
Ktsh5218,0.8106,0.9348,0.0652
Ktsh5219,0.7501,0.9605,0.0395
Ktsh5220,0.7376,0.9553,0.0447
Ktsh5221,0.7480,0.9661,0.0339
Ktsh5222,0.7477,0.9623,0.0377
Ktsh5223,0.8153,0.8887,0.1113
Ktsh5224,0.6464,0.9264,0.0736
Ktsh5225,0.6764,0.9469,0.0531
Ktsh5226,0.7586,0.9650,0.0350
Ktsh5227,0.7574,0.9588,0.0412
Ktsh5228,0.7722,0.9503,0.0497
Ktsh5229,0.7595,0.9736,0.0264
Ktsh5230,0.7305,0.9557,0.0443
Ktsh5231,0.7025,0.9360,0.0640
Ktsh5232,0.6470,0.9485,0.0515
Ktsh5233,0.6744,0.9664,0.0336
Ktsh5234,0.7521,0.9691,0.0309
Ktsh5235,0.6208,0.9517,0.0483
Ktsh5236,0.7699,0.9624,0.0376
Ktsh5237,0.7241,0.9553,0.0447
Ktsh5238,0.7853,0.9752,0.0248
Ktsh5239,0.6734,0.9356,0.0644
Ktsh5240,0.6223,0.9450,0.0550
Ktsh5241,0.7395,0.9675,0.0325
Ktsh5242,0.7590,0.9628,0.0372
Ktsh5243,0.7428,0.9453,0.0547
Ktsh5244,0.7596,0.9632,0.0368
Ktsh5245,0.7519,0.9648,0.0352
Ktsh5246,0.6294,0.9274,0.0726
Ktsh5247,0.7713,0.9677,0.0323
Ktsh5248,0.7328,0.9695,0.0305
Ktsh5249,0.7162,0.9607,0.0393
Ktsh5250,0.7172,0.9664,0.0336
Ktsh5251,0.7275,0.9702,0.0298
Ktsh5252,0.7362,0.9453,0.0547
Ktsh5253,0.7710,0.9651,0.0349
Ktsh5254,0.7405,0.9735,0.0265
Ktsh5255,0.7291,0.9786,0.0214
Ktsh5256,0.7716,0.9716,0.0284
Ktsh5257,0.7037,0.9189,0.0811
Ktsh5258,0.7289,0.9657,0.0343
Ktsh5259,0.7483,0.9655,0.0345
Ktsh5260,0.6818,0.9717,0.0283
Ktsh5261,0.6945,0.9479,0.0521
Ktsh5262,0.7057,0.9529,0.0471
Ktsh5263,0.7164,0.9583,0.0417
Ktsh5264,0.7611,0.9686,0.0314
Ktsh5265,0.7451,0.9804,0.0196
Ktsh5266,0.7124,0.9722,0.0278
Ktsh5267,0.7284,0.9798,0.0202
Ktsh5268,0.7275,0.9032,0.0968
Ktsh5269,0.6804,0.9649,0.0351
Ktsh5270,0.7321,0.9768,0.0232
Ktsh5271,0.7308,0.9846,0.0154
Ktsh5272,0.7644,0.9788,0.0212
Ktsh5273,0.7313,0.9743,0.0257
Ktsh5274,0.6966,0.9526,0.0474
Ktsh5275,0.7116,0.9428,0.0572
Ktsh5276,0.7019,0.9310,0.0690
Ktsh5277,0.7208,0.9750,0.0250
Ktsh5278,0.7890,0.9712,0.0288
Ktsh5279,0.6843,0.8806,0.1194
Ktsh5280,0.7601,0.9807,0.0193
Ktsh5281,0.7553,0.9795,0.0205
Ktsh5282,0.7602,0.9849,0.0151
Ktsh5283,0.6400,0.9673,0.0327
Ktsh5284,0.7793,0.9830,0.0170
Ktsh5285,0.6063,0.9716,0.0284
Ktsh5286,0.6504,0.9061,0.0939
Ktsh5287,0.6166,0.9381,0.0619
Ktsh5288,0.6945,0.9776,0.0224
Ktsh5289,0.6262,0.9707,0.0293
Ktsh5290,0.6931,0.8983,0.1017
Ktsh5291,0.5793,0.8962,0.1038
Ktsh5292,0.7648,0.9697,0.0303
Ktsh5293,0.7510,0.9726,0.0274
Ktsh5294,0.7472,0.9720,0.0280
Ktsh5295,0.7360,0.9783,0.0217
Ktsh5296,0.7413,0.9710,0.0290
Ktsh5297,0.7372,0.9754,0.0246
Ktsh5298,0.7085,0.9757,0.0243
Ktsh5299,0.7287,0.9713,0.0287
Ktsh5300,0.7592,0.9765,0.0235
Ktsh5301,0.7603,0.9391,0.0609
Ktsh5302,0.5050,0.8658,0.1342
Ktsh5303,0.6389,0.9511,0.0489
Ktsh5304,0.7502,0.9702,0.0298
Ktsh5305,0.7384,0.9259,0.0741
Ktsh5306,0.7105,0.9619,0.0381
Ktsh5307,0.6617,0.9586,0.0414
Ktsh5308,0.6598,0.9668,0.0332
Ktsh5309,0.7358,0.9565,0.0435
Ktsh5310,0.7030,0.9751,0.0249
Ktsh5311,0.7039,0.9567,0.0433
Ktsh5312,0.8161,0.9262,0.0738
Ktsh5313,0.6636,0.9654,0.0346
Ktsh5314,0.6638,0.9704,0.0296
Ktsh5315,0.6032,0.9538,0.0462
Ktsh5316,0.7426,0.9725,0.0275
Ktsh5317,0.6051,0.9163,0.0837
Ktsh5318,0.7161,0.9812,0.0188
Ktsh5319,0.6982,0.9787,0.0213
Ktsh5320,0.6939,0.9815,0.0185
Ktsh5321,0.7041,0.9804,0.0196
Ktsh5322,0.7220,0.9736,0.0264
Ktsh5323,0.7738,0.9588,0.0412
Ktsh5324,0.6696,0.9689,0.0311
Ktsh5325,0.6876,0.9764,0.0236
Ktsh5326,0.7023,0.9837,0.0163
Ktsh5327,0.7048,0.9734,0.0266
Ktsh5328,0.7328,0.9524,0.0476
Ktsh5329,0.6705,0.9605,0.0395
Ktsh5330,0.7522,0.9777,0.0223
Ktsh5331,0.7040,0.9769,0.0231
Ktsh5332,0.7469,0.9654,0.0346
Ktsh5333,0.7304,0.9834,0.0166
Ktsh5334,0.7774,0.9649,0.0351
Ktsh5335,0.8057,0.9773,0.0227
Ktsh5336,0.7776,0.9685,0.0315
Ktsh5337,0.6727,0.9737,0.0263
Ktsh5338,0.7121,0.9501,0.0499
Ktsh5339,0.6807,0.9616,0.0384
Ktsh5340,0.7618,0.9715,0.0285
Ktsh5341,0.7427,0.9780,0.0220
Ktsh5342,0.7226,0.9648,0.0352
Ktsh5343,0.7006,0.9658,0.0342
Ktsh5344,0.6500,0.9509,0.0491
Ktsh5345,0.6737,0.9548,0.0452
Ktsh5346,0.7840,0.9766,0.0234
Ktsh5347,0.7311,0.9656,0.0344
Ktsh5348,0.6103,0.8847,0.1153
Ktsh5349,0.7288,0.9067,0.0933
Ktsh5350,0.7126,0.9685,0.0315
Ktsh5351,0.7006,0.9734,0.0266
Ktsh5352,0.7252,0.9718,0.0282
Ktsh5353,0.6925,0.9678,0.0322
Ktsh5354,0.7198,0.9698,0.0302
Ktsh5355,0.7056,0.9738,0.0262
Ktsh5356,0.7102,0.9803,0.0197
Ktsh5357,0.7634,0.9723,0.0277
Ktsh5358,0.7425,0.9447,0.0553
Ktsh5359,0.7209,0.9801,0.0199
Ktsh5360,0.7101,0.9669,0.0331
Ktsh5361,0.6643,0.9626,0.0374
Ktsh5362,0.6976,0.9543,0.0457
Ktsh5363,0.7005,0.9622,0.0378
Ktsh5364,0.6302,0.9633,0.0367
Ktsh5365,0.6904,0.9677,0.0323
Ktsh5366,0.7334,0.9670,0.0330
Ktsh5367,0.7037,0.9686,0.0314
Ktsh5368,0.8067,0.9829,0.0171
Ktsh5369,0.6815,0.9600,0.0400
Ktsh5370,0.6975,0.9650,0.0350
Ktsh5371,0.6775,0.9768,0.0232
Ktsh5372,0.6665,0.9581,0.0419
Ktsh5373,0.7773,0.9715,0.0285
Ktsh5374,0.7235,0.9743,0.0257
Ktsh5375,0.7155,0.9627,0.0373
Ktsh5376,0.6565,0.9624,0.0376
Ktsh5377,0.6745,0.9737,0.0263
Ktsh5378,0.7443,0.9740,0.0260
Ktsh5379,0.7709,0.9356,0.0644
Ktsh5380,0.7455,0.9768,0.0232
Ktsh5381,0.7349,0.9715,0.0285
Ktsh5382,0.6875,0.9618,0.0382
Ktsh5383,0.7454,0.9800,0.0200
Ktsh5384,0.7563,0.9740,0.0260
Ktsh5385,0.6785,0.9765,0.0235
Ktsh5386,0.7197,0.9692,0.0308
Ktsh5387,0.6720,0.9774,0.0226
Ktsh5388,0.7133,0.9818,0.0182
Ktsh5389,0.7070,0.9836,0.0164
Ktsh5390,0.7312,0.9664,0.0336
Ktsh5391,0.7373,0.9841,0.0159
Ktsh5392,0.7071,0.9799,0.0201
Ktsh5393,0.6636,0.9616,0.0384
Ktsh5394,0.5377,0.9492,0.0508
Ktsh5395,0.7781,0.9790,0.0210
Ktsh5396,0.7107,0.9739,0.0261
Ktsh5397,0.7667,0.9731,0.0269
Ktsh5398,0.7716,0.9800,0.0200
Ktsh5399,0.7696,0.9783,0.0217
Ktsh5400,0.7822,0.9809,0.0191
Ktsh5401,0.7976,0.9668,0.0332
Ktsh5402,0.7816,0.9679,0.0321
Ktsh5403,0.7232,0.9721,0.0279
Ktsh5404,0.7624,0.9722,0.0278
Ktsh5405,0.7928,0.9574,0.0426
Ktsh5406,0.7802,0.9670,0.0330
Ktsh5407,0.7356,0.9773,0.0227
Ktsh5408,0.7865,0.9796,0.0204
Ktsh5409,0.7108,0.9762,0.0238
Ktsh5410,0.7115,0.9816,0.0184
Ktsh5411,0.7592,0.9575,0.0425
Ktsh5412,0.7966,0.9565,0.0435
Ktsh5413,0.7998,0.9671,0.0329
Ktsh5414,0.7704,0.9756,0.0244
Ktsh5415,0.7603,0.9701,0.0299
Ktsh5416,0.7990,0.9750,0.0250
Ktsh5417,0.7682,0.9831,0.0169
Ktsh5418,0.7978,0.9813,0.0187
Ktsh5419,0.8280,0.9402,0.0598
Ktsh5420,0.6953,0.8586,0.1414
Ktsh5421,0.7468,0.8382,0.1618
Ktsh5422,0.7461,0.9056,0.0944
Ktsh5423,0.7773,0.9754,0.0246
Ktsh5424,0.7476,0.9636,0.0364
Ktsh5425,0.7886,0.9713,0.0287
Ktsh5426,0.7589,0.9720,0.0280
Ktsh5427,0.7775,0.9648,0.0352
Ktsh5428,0.7856,0.9500,0.0500
Ktsh5429,0.7674,0.9622,0.0378
Ktsh5430,0.7846,0.9721,0.0279
Ktsh5431,0.7523,0.9709,0.0291
Ktsh5432,0.7438,0.9577,0.0423
Ktsh5433,0.7662,0.9662,0.0338
Ktsh5434,0.8136,0.9768,0.0232
Ktsh5435,0.7296,0.9359,0.0641
Ktsh5436,0.7149,0.9481,0.0519
Ktsh5437,0.5572,0.8699,0.1301
Ktsh5438,0.6539,0.9292,0.0708
Ktsh5439,0.6324,0.9216,0.0784
Ktsh5440,0.7039,0.9483,0.0517
Ktsh5441,0.6976,0.9163,0.0837
Ktsh5442,0.7039,0.9184,0.0816
Ktsh5443,0.7537,0.9558,0.0442
Ktsh5444,0.6406,0.9572,0.0428
Ktsh5445,0.8206,0.9272,0.0728
Ktsh5446,0.8395,0.9743,0.0257
Ktsh5447,0.7612,0.9622,0.0378
Ktsh5448,0.6899,0.9395,0.0605
Ktsh5449,0.6829,0.9173,0.0827
Ktsh5450,0.7123,0.9632,0.0368
Ktsh5451,0.6990,0.9538,0.0462
Ktsh5452,0.6664,0.8492,0.1508
Ktsh5453,0.7225,0.9444,0.0556
Ktsh5454,0.6867,0.9673,0.0327
Ktsh5455,0.6005,0.9091,0.0909
Ktsh5456,0.6679,0.9179,0.0821
Ktsh5457,0.7404,0.9699,0.0301
Ktsh5458,0.6554,0.9376,0.0624
Ktsh5459,0.8362,0.9661,0.0339
Ktsh5460,0.6498,0.9174,0.0826
Ktsh5461,0.8057,0.9503,0.0497
Ktsh5462,0.7170,0.9034,0.0966
Ktsh5463,0.7179,0.9463,0.0537
Ktsh5464,0.7075,0.9572,0.0428
Ktsh5465,0.8148,0.8483,0.1517
Ktsh5466,0.8291,0.8744,0.1256
Ktsh5467,0.8001,0.9112,0.0888
Ktsh5468,0.7509,0.9657,0.0343
Ktsh5469,0.6604,0.8173,0.1827
Ktsh5470,0.6193,0.8359,0.1641
Ktsh5471,0.8092,0.9417,0.0583
Ktsh5472,0.6338,0.7928,0.2072
Ktsh5473,0.5437,0.8308,0.1692
Ktsh5474,0.6269,0.8715,0.1285
Ktsh5475,0.6603,0.8093,0.1907
Ktsh5476,0.8149,0.9612,0.0388
Ktsh5477,0.7999,0.9493,0.0507
Ktsh5478,0.8291,0.9612,0.0388
Ktsh5479,0.7421,0.9607,0.0393
Ktsh5480,0.8425,0.9393,0.0607
Ktsh5481,0.8681,0.9524,0.0476
Ktsh5482,0.8527,0.9736,0.0264
Ktsh5483,0.8587,0.9605,0.0395
Ktsh5484,0.8314,0.9490,0.0510
Ktsh5485,0.7861,0.9467,0.0533
Ktsh5486,0.8086,0.9511,0.0489
Ktsh5487,0.7545,0.9360,0.0640
Ktsh5488,0.7759,0.9447,0.0553
Ktsh5489,0.6398,0.9306,0.0694
Ktsh5490,0.7883,0.9403,0.0597
Ktsh5491,0.7099,0.9611,0.0389
Ktsh5492,0.7632,0.9326,0.0674
Ktsh5493,0.7540,0.9519,0.0481
Ktsh5494,0.6029,0.8892,0.1108
Ktsh5495,0.6076,0.9499,0.0501
Ktsh5496,0.6214,0.9321,0.0679
Ktsh5497,0.6506,0.9399,0.0601
Ktsh5498,0.7161,0.9455,0.0545
Ktsh5499,0.6663,0.9684,0.0316
Ktsh5501,0.7939,0.9658,0.0342
Ktsh5502,0.5324,0.9284,0.0716
Ktsh5503,0.5613,0.8832,0.1168
Ktsh5507,0.6806,0.9340,0.0660
Ktsh5508,0.6873,0.9113,0.0887
Ktsh5509,0.6085,0.9511,0.0489
Ktsh5510,0.6392,0.9564,0.0436
Ktsh5511,0.6125,0.9157,0.0843
Ktsh5512,0.7667,0.9691,0.0309
Ktsh5513,0.5993,0.9082,0.0918
Ktsh5514,0.6346,0.9465,0.0535
Ktsh5515,0.6840,0.9545,0.0455
Ktsh5516,0.6691,0.9359,0.0641
Ktsh5517,0.6430,0.9150,0.0850
Ktsh5518,0.6253,0.9572,0.0428
Ktsh5520,0.6951,0.9612,0.0388
Ktsh5521,0.7038,0.9666,0.0334
Ktsh5522,0.7075,0.9486,0.0514
Ktsh5523,0.7664,0.9757,0.0243
Ktsh5524,0.7237,0.9244,0.0756
Ktsh5525,0.6923,0.9325,0.0675
Ktsh5526,0.7519,0.9592,0.0408
Ktsh5527,0.6547,0.9264,0.0736
Ktsh5528,0.7140,0.9736,0.0264
Ktsh5531,0.7192,0.9672,0.0328
Ktsh5532,0.7308,0.9646,0.0354
Ktsh5533,0.7077,0.9565,0.0435
Ktsh5534,0.8094,0.9033,0.0967
Ktsh5535,0.7287,0.9472,0.0528
Ktsh5536,0.7224,0.9572,0.0428
Ktsh5537,0.7007,0.9485,0.0515
Ktsh5538,0.6456,0.9387,0.0613
Ktsh5539,0.7304,0.9651,0.0349
Ktsh5540,0.7396,0.9756,0.0244
Ktsh5541,0.6790,0.9247,0.0753
Ktsh5542,0.5196,0.9440,0.0560
Ktsh5543,0.5954,0.9579,0.0421
Ktsh5544,0.6033,0.9615,0.0385
Ktsh5545,0.7315,0.9254,0.0746
Ktsh5546,0.6053,0.9301,0.0699
Ktsh5553,0.7419,0.9232,0.0768
Ktsh5554,0.7617,0.9558,0.0442
Ktsh5555,0.7394,0.9593,0.0407
Ktsh5556,0.7775,0.9501,0.0499
Ktsh5557,0.8240,0.9340,0.0660
Ktsh5558,0.7804,0.9555,0.0445
Ktsh5559,0.7203,0.9158,0.0842
Ktsh5560,0.7432,0.9526,0.0474
Ktsh5561,0.7200,0.9554,0.0446
Ktsh5562,0.6810,0.9497,0.0503
Ktsh5563,0.7556,0.9769,0.0231
Ktsh5564,0.6381,0.9333,0.0667
Ktsh5565,0.6707,0.9483,0.0517
Ktsh5566,0.6429,0.9532,0.0468
Ktsh5567,0.6778,0.9564,0.0436
Ktsh5568,0.7128,0.9593,0.0407
Ktsh5569,0.7305,0.8932,0.1068
Ktsh5570,0.7419,0.9346,0.0654
Ktsh5571,0.7573,0.9216,0.0784
Ktsh5572,0.6524,0.9481,0.0519
Ktsh5573,0.7759,0.9647,0.0353
Ktsh5574,0.7685,0.9578,0.0422
Ktsh5575,0.7739,0.9696,0.0304
Ktsh5576,0.7410,0.9573,0.0427
Ktsh5577,0.7254,0.9105,0.0895
Ktsh5578,0.7674,0.9429,0.0571
Ktsh5579,0.7597,0.8695,0.1305
Ktsh5580,0.8626,0.9310,0.0690
Ktsh5581,0.7193,0.9678,0.0322
Ktsh5582,0.6747,0.9425,0.0575
Ktsh5583,0.7578,0.9447,0.0553
Ktsh5584,0.7483,0.9489,0.0511
Ktsh5585,0.8294,0.9560,0.0440
Ktsh5586,0.7932,0.9508,0.0492
Ktsh5587,0.7851,0.9192,0.0808
Ktsh5588,0.7831,0.9615,0.0385
Ktsh5589,0.7305,0.9544,0.0456
Ktsh5590,0.7663,0.9453,0.0547
Ktsh5591,0.6710,0.9194,0.0806
Ktsh5592,0.8128,0.9335,0.0665
Ktsh5593,0.8040,0.8988,0.1012
Ktsh5594,0.7985,0.9319,0.0681
Ktsh5595,0.6343,0.9524,0.0476
Ktsh5596,0.6511,0.9462,0.0538
Ktsh5597,0.5911,0.9478,0.0522
Ktsh5598,0.5741,0.9429,0.0571
Ktsh5599,0.5906,0.9174,0.0826
Ktsh5600,0.6349,0.9325,0.0675
Ktsh5601,0.6369,0.9522,0.0478
Ktsh5602,0.6922,0.8591,0.1409
Ktsh5603,0.6546,0.9384,0.0616
Ktsh5604,0.7093,0.9513,0.0487
Ktsh5605,0.6853,0.9234,0.0766
Ktsh5606,0.6932,0.9522,0.0478
Ktsh5607,0.6618,0.9425,0.0575
Ktsh5608,0.6889,0.9430,0.0570
Ktsh5609,0.6471,0.9220,0.0780
Ktsh5610,0.6658,0.9291,0.0709
Ktsh5611,0.6990,0.9496,0.0504
Ktsh5612,0.7015,0.9415,0.0585
Ktsh5613,0.6609,0.9339,0.0661
Ktsh5614,0.7502,0.9580,0.0420
Ktsh5615,0.7484,0.9632,0.0368
Ktsh5616,0.7477,0.9589,0.0411
Ktsh5617,0.7216,0.9606,0.0394
Ktsh5618,0.7424,0.9688,0.0312
