image_id,ssim,dino_sim,dino_dist
0003167,0.8013,0.9203,0.0797
0003168,0.6435,0.4790,0.5210
0003169,0.8106,0.9669,0.0331
0003173,0.8891,0.9373,0.0627
0003174,0.6963,0.8053,0.1947
0003175,0.8319,0.9429,0.0571
0003179,0.8967,0.9691,0.0309
0003180,0.8654,0.9634,0.0366
0003181,0.8400,0.9400,0.0600
0003182,0.8317,0.9211,0.0789
0003183,0.7970,0.9217,0.0783
0003184,0.7400,0.8483,0.1517
0003188,0.9164,0.9801,0.0199
0003189,0.8806,0.9030,0.0970
0003195,0.8257,0.9650,0.0350
0003198,0.8608,0.7801,0.2199
0003199,0.8753,0.9421,0.0579
0003200,0.7974,0.9674,0.0326
0003202,0.8277,0.9670,0.0330
0003204,0.8353,0.9225,0.0775
0003205,0.8041,0.7333,0.2667
0003206,0.9084,0.9770,0.0230
0003207,0.7303,0.9258,0.0742
0003209,0.7808,0.9250,0.0750
0003215,0.8124,0.9256,0.0744
0003217,0.8859,0.9524,0.0476
0003219,0.7745,0.9585,0.0415
0003221,0.7732,0.9601,0.0399
0003223,0.8489,0.9703,0.0297
0003224,0.7211,0.8895,0.1105
0003226,0.8241,0.9236,0.0764
0003227,0.7156,0.8820,0.1180
0003234,0.7125,0.7608,0.2392
0003235,0.8663,0.9426,0.0574
0003238,0.6096,0.9239,0.0761
0003240,0.8590,0.9346,0.0654
0003241,0.8030,0.8865,0.1135
0003242,0.7745,0.9424,0.0576
0003243,0.8466,0.8827,0.1173
0003245,0.7418,0.5315,0.4685
0003248,0.8734,0.9519,0.0481
0003249,0.8074,0.9854,0.0146
0003251,0.9058,0.9217,0.0783
0003252,0.8552,0.9794,0.0206
0003254,0.8755,0.9657,0.0343
0003255,0.7610,0.8979,0.1021
0003256,0.7941,0.9548,0.0452
0003257,0.8123,0.8685,0.1315
0003258,0.7923,0.8812,0.1188
0003260,0.9000,0.9131,0.0869
0003261,0.8981,0.9643,0.0357
0003262,0.8820,0.8939,0.1061
0003263,0.8213,0.9098,0.0902
0003264,0.9129,0.9806,0.0194
0003265,0.9107,0.9434,0.0566
0003271,0.8665,0.9357,0.0643
0003272,0.7738,0.9348,0.0652
0003273,0.8092,0.9563,0.0437
0003274,0.7809,0.8822,0.1178
0003277,0.7864,0.8516,0.1484
0003278,0.7923,0.9467,0.0533
0003279,0.6875,0.8584,0.1416
0003281,0.8651,0.9409,0.0591
0003287,0.7596,0.9672,0.0328
0003288,0.8504,0.8964,0.1036
0003289,0.8170,0.8883,0.1117
0003290,0.7708,0.8931,0.1069
0003292,0.7914,0.9403,0.0597
0003296,0.8208,0.8113,0.1887
0003297,0.9052,0.9767,0.0233
0003299,0.8436,0.9336,0.0664
0003301,0.7784,0.8379,0.1621
0003303,0.8711,0.9406,0.0594
0003304,0.6666,0.9195,0.0805
0003306,0.8969,0.9447,0.0553
0003312,0.9088,0.9357,0.0643
0003315,0.8613,0.9471,0.0529
0003319,0.7691,0.9639,0.0361
0003321,0.8432,0.9409,0.0591
0003324,0.8074,0.8447,0.1553
0003325,0.8778,0.9715,0.0285
0003326,0.7650,0.9318,0.0682
0003329,0.9055,0.9472,0.0528
0003332,0.8776,0.9604,0.0396
0003334,0.8790,0.9401,0.0599
0003336,0.8966,0.8859,0.1141
0003337,0.8898,0.9530,0.0470
0003338,0.8439,0.9761,0.0239
0003339,0.7850,0.8869,0.1131
0003340,0.9154,0.9701,0.0299
0003342,0.8355,0.9303,0.0697
0003344,0.7896,0.9548,0.0452
0003349,0.7541,0.9251,0.0749
0003350,0.8482,0.9205,0.0795
0003351,0.8307,0.8970,0.1030
0003352,0.8621,0.9519,0.0481
0003357,0.8428,0.9591,0.0409
0003358,0.8540,0.9223,0.0777
0003359,0.8574,0.8965,0.1035
0003360,0.8491,0.9713,0.0287
0003364,0.8955,0.9728,0.0272
0003365,0.7939,0.9680,0.0320
0003366,0.8450,0.9093,0.0907
0003368,0.8577,0.9573,0.0427
0003369,0.8708,0.8266,0.1734
0003371,0.7695,0.9439,0.0561
0003372,0.8160,0.9582,0.0418
0003373,0.8283,0.9387,0.0613
0003375,0.8548,0.9778,0.0222
0003376,0.8295,0.9237,0.0763
0003379,0.7568,0.8992,0.1008
0003380,0.8756,0.9372,0.0628
0003382,0.8660,0.9793,0.0207
0003383,0.7675,0.8748,0.1252
0003384,0.8300,0.9816,0.0184
0003390,0.5990,0.7131,0.2869
0003392,0.8792,0.8972,0.1028
0003394,0.7332,0.9659,0.0341
0003397,0.8922,0.9446,0.0554
0003398,0.7989,0.9259,0.0741
0003400,0.8804,0.9528,0.0472
0003402,0.8845,0.9642,0.0358
0003409,0.7082,0.9513,0.0487
0003412,0.8147,0.9309,0.0691
0003416,0.8401,0.9536,0.0464
0003417,0.8397,0.9327,0.0673
0003420,0.8462,0.9593,0.0407
0003421,0.9154,0.9331,0.0669
0003423,0.9345,0.9393,0.0607
0003424,0.7802,0.9311,0.0689
0003427,0.8781,0.9595,0.0405
0003431,0.8212,0.9464,0.0536
0003432,0.9051,0.9732,0.0268
0003433,0.8174,0.9196,0.0804
0003434,0.8328,0.9598,0.0402
0003435,0.7711,0.9266,0.0734
0003439,0.7948,0.9389,0.0611
0003441,0.7636,0.8789,0.1211
0003445,0.5770,0.8803,0.1197
0003451,0.8674,0.9580,0.0420
0003455,0.6207,0.7505,0.2495
0003456,0.8737,0.9595,0.0405
0003457,0.8699,0.9438,0.0562
0003458,0.7856,0.9219,0.0781
0003459,0.7565,0.9421,0.0579
0003461,0.8661,0.8778,0.1222
0003464,0.8649,0.9649,0.0351
0003466,0.8207,0.9198,0.0802
0003468,0.8070,0.9592,0.0408
0003469,0.8281,0.9749,0.0251
0003471,0.8519,0.9271,0.0729
0003472,0.5714,0.5884,0.4116
0003476,0.7149,0.8006,0.1994
0003479,0.8694,0.9465,0.0535
0003480,0.8129,0.9302,0.0698
0003481,0.8795,0.9711,0.0289
0003482,0.8539,0.9305,0.0695
0003483,0.7592,0.9278,0.0722
0003485,0.7836,0.8983,0.1017
0003486,0.8115,0.9060,0.0940
0003487,0.8646,0.9041,0.0959
0003490,0.6386,0.9339,0.0661
0003491,0.8612,0.9772,0.0228
0003493,0.8586,0.9713,0.0287
0003495,0.8844,0.9879,0.0121
0003498,0.8594,0.9707,0.0293
0003502,0.9034,0.9647,0.0353
0003503,0.6714,0.6598,0.3402
0003510,0.7787,0.9478,0.0522
0003511,0.8776,0.9465,0.0535
0003514,0.8035,0.9626,0.0374
0003516,0.8364,0.9340,0.0660
0003520,0.7936,0.9105,0.0895
0003521,0.8696,0.9428,0.0572
0003523,0.8997,0.9345,0.0655
0003524,0.8198,0.9422,0.0578
0003525,0.8923,0.9373,0.0627
0003531,0.8698,0.9769,0.0231
0003533,0.8452,0.9794,0.0206
0003534,0.7236,0.9186,0.0814
0003542,0.7241,0.8938,0.1062
0003544,0.6930,0.9140,0.0860
0003545,0.5966,0.9329,0.0671
0003546,0.8912,0.9447,0.0553
0003547,0.8414,0.8394,0.1606
0003551,0.7113,0.9220,0.0780
0003556,0.8844,0.9391,0.0609
0003558,0.8609,0.8251,0.1749
0003561,0.6052,0.5698,0.4302
0003564,0.8056,0.9346,0.0654
0003568,0.8181,0.9602,0.0398
0003583,0.8876,0.9428,0.0572
0003587,0.8770,0.9526,0.0474
0003591,0.7724,0.9297,0.0703
0003592,0.8365,0.9478,0.0522
0003596,0.8683,0.9401,0.0599
0003601,0.8555,0.9138,0.0862
0003603,0.8935,0.9501,0.0499
0003604,0.6406,0.8111,0.1889
0003612,0.7055,0.8752,0.1248
0003613,0.9214,0.9692,0.0308
0003615,0.7314,0.9057,0.0943
0003616,0.8412,0.9459,0.0541
0003617,0.7205,0.9451,0.0549
0003619,0.8711,0.9415,0.0585
0003629,0.8820,0.9690,0.0310
0003630,0.7625,0.9741,0.0259
0003633,0.6987,0.9515,0.0485
0003634,0.8128,0.9399,0.0601
0003635,0.8405,0.9654,0.0346
0003638,0.7770,0.9052,0.0948
0003642,0.7254,0.8337,0.1663
0003643,0.7515,0.7834,0.2166
0003645,0.6715,0.8736,0.1264
0003646,0.9112,0.9517,0.0483
0003648,0.8834,0.9707,0.0293
0003650,0.7165,0.8975,0.1025
0003659,0.7295,0.7574,0.2426
0003661,0.8251,0.9484,0.0516
0003662,0.7797,0.9627,0.0373
0003664,0.8719,0.9631,0.0369
0003665,0.8038,0.9578,0.0422
0003667,0.8940,0.9248,0.0752
0003670,0.8122,0.9731,0.0269
0003671,0.8572,0.9670,0.0330
0003674,0.8140,0.8188,0.1812
0003676,0.8854,0.9594,0.0406
0003679,0.7946,0.8986,0.1014
0003688,0.7344,0.9335,0.0665
0003689,0.7599,0.9409,0.0591
0003694,0.8579,0.9484,0.0516
0003701,0.7999,0.8762,0.1238
0003702,0.7628,0.8239,0.1761
0003705,0.7572,0.9233,0.0767
0003706,0.8902,0.9407,0.0593
0003708,0.6978,0.7291,0.2709
0003714,0.6231,0.8862,0.1138
0003718,0.8846,0.9354,0.0646
0003719,0.4961,0.0570,0.9430
0003720,0.8776,0.9473,0.0527
0003725,0.8093,0.9153,0.0847
0003727,0.7754,0.8592,0.1408
0003728,0.7610,0.9438,0.0562
0003729,0.7536,0.9388,0.0612
0003732,0.7648,0.8814,0.1186
0003733,0.5723,0.9148,0.0852
0003734,0.8291,0.8993,0.1007
0003735,0.8896,0.9676,0.0324
0003736,0.7910,0.8779,0.1221
0003737,0.7905,0.9478,0.0522
0003738,0.8593,0.9836,0.0164
0003739,0.7874,0.9336,0.0664
0003743,0.7223,0.9122,0.0878
0003747,0.8072,0.9219,0.0781
0003748,0.8433,0.9435,0.0565
0003754,0.8975,0.9661,0.0339
0003756,0.8809,0.9705,0.0295
0003759,0.7599,0.8597,0.1403
0003762,0.8674,0.9585,0.0415
0003763,0.6832,0.8618,0.1382
0003766,0.7210,0.8875,0.1125
0003769,0.7975,0.8532,0.1468
0003770,0.7966,0.9068,0.0932
0003771,0.8700,0.9743,0.0257
0003772,0.7642,0.9402,0.0598
0003780,0.7913,0.9482,0.0518
0003781,0.7646,0.8039,0.1961
0003782,0.8730,0.8435,0.1565
0003790,0.7667,0.9080,0.0920
0003792,0.9032,0.9209,0.0791
0003795,0.8536,0.9567,0.0433
0003796,0.7318,0.9460,0.0540
0003797,0.8015,0.9295,0.0705
0003801,0.8199,0.9294,0.0706
0003807,0.7325,0.8640,0.1360
0003810,0.8319,0.9613,0.0387
0003813,0.8541,0.9374,0.0626
0003817,0.8287,0.9507,0.0493
0003818,0.8562,0.9252,0.0748
0003819,0.8508,0.9748,0.0252
0003821,0.7855,0.9393,0.0607
0003825,0.8695,0.9377,0.0623
0003827,0.8538,0.9516,0.0484
0003828,0.8290,0.9645,0.0355
0003829,0.8760,0.9223,0.0777
0003830,0.7987,0.9260,0.0740
0003831,0.8093,0.9529,0.0471
0003838,0.8138,0.9273,0.0727
0003840,0.8704,0.9084,0.0916
0003841,0.8409,0.8394,0.1606
0003842,0.8465,0.8773,0.1227
0003844,0.8736,0.9643,0.0357
0003846,0.8555,0.9568,0.0432
0003848,0.8015,0.9271,0.0729
0003851,0.8662,0.9296,0.0704
0003856,0.8677,0.9280,0.0720
0003857,0.7819,0.9403,0.0597
0003858,0.6327,0.9168,0.0832
0003859,0.9088,0.9349,0.0651
0003863,0.9017,0.9636,0.0364
0003866,0.8587,0.9248,0.0752
0003875,0.8500,0.9695,0.0305
0003876,0.8926,0.9590,0.0410
0003878,0.8386,0.8854,0.1146
0003879,0.7890,0.9116,0.0884
0003880,0.8487,0.9026,0.0974
0003882,0.8744,0.8886,0.1114
0003884,0.8461,0.9553,0.0447
0003886,0.8938,0.8640,0.1360
0003887,0.8760,0.9514,0.0486
0003889,0.8673,0.9535,0.0465
0003892,0.8304,0.9441,0.0559
0003893,0.8368,0.9609,0.0391
0003894,0.7437,0.9543,0.0457
0003898,0.8916,0.9587,0.0413
0003901,0.7636,0.9653,0.0347
0003903,0.8496,0.9708,0.0292
0003906,0.8412,0.9525,0.0475
0003907,0.8730,0.9434,0.0566
0003909,0.8090,0.9044,0.0956
0003910,0.7033,0.9444,0.0556
0003911,0.7474,0.9467,0.0533
0003912,0.8476,0.8666,0.1334
0003913,0.8472,0.9333,0.0667
0003914,0.7651,0.8843,0.1157
0003922,0.8668,0.9846,0.0154
0003923,0.8567,0.9255,0.0745
0003928,0.7703,0.9505,0.0495
0003929,0.7531,0.9244,0.0756
0003930,0.7700,0.9545,0.0455
0003933,0.8806,0.9709,0.0291
0003935,0.8379,0.9758,0.0242
0003936,0.8564,0.9344,0.0656
0003937,0.8244,0.9652,0.0348
0003938,0.6643,0.9089,0.0911
0003939,0.8572,0.8908,0.1092
0003940,0.8707,0.9710,0.0290
0003941,0.8319,0.9525,0.0475
0003945,0.8932,0.9739,0.0261
0003947,0.8560,0.9093,0.0907
0003953,0.8543,0.8760,0.1240
0003954,0.8205,0.9784,0.0216
0003955,0.8269,0.9642,0.0358
0003958,0.8523,0.9525,0.0475
0003961,0.8589,0.9519,0.0481
0003963,0.8693,0.8448,0.1552
0003969,0.9172,0.9467,0.0533
0003972,0.8747,0.9607,0.0393
0003974,0.6247,0.8691,0.1309
0003981,0.7972,0.9216,0.0784
0003992,0.8495,0.9499,0.0501
0003993,0.8274,0.9391,0.0609
0004003,0.7349,0.9653,0.0347
0004007,0.8179,0.9013,0.0987
0004008,0.8926,0.9834,0.0166
0004014,0.8443,0.9699,0.0301
0004015,0.8444,0.9603,0.0397
0004017,0.7709,0.9594,0.0406
0004021,0.8643,0.9727,0.0273
0004023,0.8927,0.8916,0.1084
0004031,0.7526,0.8013,0.1987
0004032,0.8295,0.8736,0.1264
0004041,0.9002,0.9464,0.0536
0004042,0.8928,0.9498,0.0502
0004043,0.8813,0.9750,0.0250
0004049,0.8593,0.9673,0.0327
0004051,0.8213,0.9456,0.0544
0004053,0.7996,0.8444,0.1556
0004055,0.9144,0.9396,0.0604
0004057,0.8200,0.9742,0.0258
0004060,0.7151,0.9321,0.0679
0004062,0.7226,0.9333,0.0667
0004065,0.8049,0.9237,0.0763
0004068,0.8053,0.8847,0.1153
0004069,0.7700,0.9379,0.0621
0004070,0.8083,0.9509,0.0491
0004074,0.8516,0.9729,0.0271
0004077,0.7987,0.8926,0.1074
0004078,0.7865,0.8688,0.1312
0004081,0.7819,0.8405,0.1595
0004082,0.8644,0.9727,0.0273
0004084,0.8057,0.9461,0.0539
0004085,0.8488,0.9275,0.0725
0004086,0.8885,0.9544,0.0456
0004087,0.9039,0.9658,0.0342
0004089,0.8467,0.9242,0.0758
0004090,0.7968,0.8953,0.1047
0004092,0.8885,0.9613,0.0387
0004098,0.8570,0.9758,0.0242
0004099,0.8569,0.9070,0.0930
0004102,0.8767,0.9702,0.0298
0004103,0.8509,0.9024,0.0976
0004104,0.8486,0.9739,0.0261
0004105,0.7544,0.9189,0.0811
0004108,0.8486,0.9356,0.0644
0004109,0.8704,0.9638,0.0362
0004114,0.7746,0.9495,0.0505
0004115,0.8308,0.9618,0.0382
0004118,0.8555,0.9348,0.0652
0004120,0.7316,0.9216,0.0784
0004121,0.8420,0.9491,0.0509
0004122,0.8277,0.9517,0.0483
0004124,0.8221,0.9555,0.0445
0004130,0.8039,0.9440,0.0560
0004131,0.8665,0.9551,0.0449
0004132,0.8726,0.9413,0.0587
0004135,0.8831,0.9604,0.0396
0004136,0.9007,0.9679,0.0321
0004137,0.6968,0.7809,0.2191
0004139,0.8959,0.9404,0.0596
0004141,0.8962,0.9762,0.0238
0004145,0.8904,0.9463,0.0537
0004147,0.8965,0.8981,0.1019
0004149,0.7175,0.8555,0.1445
0004150,0.8435,0.9210,0.0790
0004152,0.8225,0.9210,0.0790
0004153,0.8140,0.9707,0.0293
0004156,0.8833,0.9571,0.0429
0004158,0.6889,0.6801,0.3199
0004160,0.8647,0.9043,0.0957
0004161,0.7829,0.9675,0.0325
0004162,0.8593,0.9550,0.0450
0004171,0.7298,0.8042,0.1958
0004172,0.7675,0.9331,0.0669
0004174,0.8761,0.9680,0.0320
0004177,0.6581,0.9032,0.0968
0004180,0.8981,0.9513,0.0487
0004181,0.8701,0.9617,0.0383
0004182,0.7812,0.9694,0.0306
0004188,0.9055,0.9527,0.0473
0004195,0.8285,0.9504,0.0496
0004196,0.8740,0.9593,0.0407
0004198,0.8061,0.9642,0.0358
0004199,0.8671,0.9839,0.0161
0004201,0.6996,0.8227,0.1773
0004205,0.8684,0.9164,0.0836
0004208,0.6306,0.9146,0.0854
0004209,0.8846,0.9433,0.0567
0004213,0.8089,0.9645,0.0355
0004214,0.9094,0.9422,0.0578
0004218,0.8431,0.9089,0.0911
0004221,0.8385,0.9499,0.0501
0004225,0.8476,0.9440,0.0560
0004226,0.7599,0.9004,0.0996
0004227,0.8246,0.9331,0.0669
0004228,0.7101,0.8925,0.1075
0004231,0.8753,0.9716,0.0284
0004238,0.7403,0.9770,0.0230
0004240,0.7358,0.9024,0.0976
0004244,0.8824,0.9106,0.0894
0004246,0.5930,0.5344,0.4656
0004249,0.8694,0.8802,0.1198
0004250,0.8617,0.9241,0.0759
0004253,0.8738,0.9369,0.0631
0004258,0.8584,0.9447,0.0553
0004260,0.8544,0.9290,0.0710
0004262,0.9023,0.9783,0.0217
0004264,0.8835,0.9489,0.0511
0004266,0.8688,0.8623,0.1377
0004267,0.8714,0.9306,0.0694
0004268,0.8634,0.9019,0.0981
0004271,0.9199,0.9607,0.0393
0004273,0.8117,0.9535,0.0465
0004274,0.8408,0.9496,0.0504
0004276,0.9009,0.9813,0.0187
0004277,0.8807,0.9598,0.0402
0004279,0.7673,0.9395,0.0605
0004281,0.8518,0.9346,0.0654
0004283,0.8421,0.9555,0.0445
0004285,0.8820,0.9605,0.0395
0004286,0.8349,0.9437,0.0563
0004287,0.8550,0.9608,0.0392
0004290,0.9097,0.9848,0.0152
0004295,0.6287,0.8272,0.1728
0004296,0.6859,0.6433,0.3567
0004297,0.7823,0.9423,0.0577
0004298,0.8358,0.9700,0.0300
0004301,0.8226,0.9671,0.0329
0004303,0.7232,0.6370,0.3630
0004306,0.9010,0.9522,0.0478
0004316,0.8285,0.8607,0.1393
0004317,0.8585,0.9185,0.0815
0004319,0.8354,0.9425,0.0575
0004320,0.8327,0.9039,0.0961
0004323,0.8702,0.9590,0.0410
0004324,0.8266,0.9338,0.0662
0004327,0.8299,0.9186,0.0814
0004330,0.9086,0.9768,0.0232
0004331,0.7898,0.8957,0.1043
0004332,0.8711,0.8967,0.1033
0004333,0.8184,0.8858,0.1142
0004341,0.6950,0.6827,0.3173
0004342,0.8547,0.9509,0.0491
0004343,0.7503,0.9174,0.0826
0004345,0.8521,0.9607,0.0393
0004347,0.8656,0.9812,0.0188
0004350,0.9062,0.8811,0.1189
0004351,0.8809,0.9492,0.0508
0004352,0.7799,0.8697,0.1303
0004360,0.8826,0.9208,0.0792
0004361,0.8527,0.9263,0.0737
0004362,0.8952,0.9796,0.0204
0004367,0.8748,0.9060,0.0940
0004373,0.6549,0.3377,0.6623
0004377,0.8769,0.9392,0.0608
0004378,0.9057,0.9536,0.0464
0004379,0.9010,0.9479,0.0521
0004380,0.9234,0.9473,0.0527
0004382,0.7476,0.9359,0.0641
0004387,0.7662,0.9339,0.0661
0004390,0.8929,0.9806,0.0194
0004392,0.6009,0.7617,0.2383
0004393,0.8638,0.9333,0.0667
0004394,0.8586,0.9576,0.0424
0004398,0.7356,0.8771,0.1229
0004404,0.8983,0.9503,0.0497
0004407,0.8444,0.8498,0.1502
0004411,0.9189,0.9291,0.0709
0004413,0.8379,0.8740,0.1260
0004414,0.8938,0.9342,0.0658
0004415,0.8907,0.9561,0.0439
0004416,0.8905,0.9245,0.0755
0004417,0.8800,0.9373,0.0627
0004418,0.8576,0.9666,0.0334
0004423,0.8434,0.9471,0.0529
0004424,0.8870,0.9304,0.0696
0004427,0.8498,0.9407,0.0593
0004432,0.8106,0.9338,0.0662
0004433,0.7445,0.7827,0.2173
0004434,0.8379,0.9638,0.0362
0004436,0.8308,0.9703,0.0297
0004439,0.8910,0.9588,0.0412
0004442,0.7430,0.8732,0.1268
0004443,0.8250,0.9542,0.0458
0004447,0.7181,0.8763,0.1237
0004453,0.9093,0.9439,0.0561
0004454,0.7111,0.4013,0.5987
0004455,0.8469,0.9496,0.0504
0004456,0.7829,0.7208,0.2792
0004458,0.9037,0.9807,0.0193
0004461,0.8335,0.9823,0.0177
0004462,0.9120,0.9162,0.0838
0004463,0.8048,0.9471,0.0529
0004464,0.7861,0.9421,0.0579
0004469,0.7670,0.8744,0.1256
0004476,0.8579,0.9741,0.0259
0004481,0.8798,0.9325,0.0675
0004484,0.8979,0.8939,0.1061
0004487,0.7863,0.9170,0.0830
0004490,0.7469,0.9051,0.0949
0004492,0.8693,0.9562,0.0438
0004493,0.7714,0.9130,0.0870
0004494,0.8841,0.8960,0.1040
0004497,0.8692,0.9406,0.0594
0004501,0.8488,0.9334,0.0666
0004505,0.8027,0.9272,0.0728
0004506,0.5855,0.5437,0.4563
0004510,0.8367,0.9319,0.0681
0004511,0.7894,0.9023,0.0977
0004512,0.8408,0.9623,0.0377
0004513,0.8686,0.9429,0.0571
0004522,0.8646,0.8259,0.1741
0004523,0.8958,0.9634,0.0366
0004526,0.8290,0.9522,0.0478
0004527,0.7714,0.8960,0.1040
0004529,0.8898,0.9041,0.0959
0004530,0.8334,0.9426,0.0574
0004531,0.9143,0.9274,0.0726
0004533,0.8650,0.9492,0.0508
0004535,0.8799,0.9810,0.0190
0004536,0.8752,0.8931,0.1069
0004537,0.7941,0.9036,0.0964
0004538,0.7850,0.9314,0.0686
0004539,0.9006,0.9676,0.0324
0004542,0.6713,0.9410,0.0590
0004543,0.8519,0.9565,0.0435
0004546,0.8690,0.9412,0.0588
0004547,0.8392,0.9501,0.0499
0004548,0.7985,0.9362,0.0638
0004549,0.7922,0.8523,0.1477
0004551,0.9048,0.9245,0.0755
0004552,0.7259,0.8954,0.1046
0004556,0.8823,0.9365,0.0635
0004558,0.8359,0.9646,0.0354
0004559,0.8975,0.9379,0.0621
0004563,0.7227,0.8956,0.1044
0004564,0.8095,0.9711,0.0289
0004565,0.7395,0.8771,0.1229
0004566,0.8772,0.9643,0.0357
0004567,0.8183,0.8639,0.1361
0004569,0.9022,0.9760,0.0240
0004570,0.8788,0.9545,0.0455
0004571,0.8390,0.9804,0.0196
0004573,0.8074,0.9424,0.0576
0004574,0.8710,0.9451,0.0549
0004575,0.8896,0.9269,0.0731
0004582,0.8965,0.8852,0.1148
0004589,0.8859,0.9491,0.0509
0004592,0.9008,0.9594,0.0406
0004593,0.8921,0.9434,0.0566
0004594,0.7779,0.9233,0.0767
0004597,0.8661,0.9231,0.0769
0004600,0.8216,0.9352,0.0648
0004601,0.7021,0.8671,0.1329
0004602,0.8447,0.8952,0.1048
0004604,0.8466,0.8939,0.1061
0004608,0.8457,0.9532,0.0468
0004609,0.8137,0.9488,0.0512
0004610,0.7302,0.7605,0.2395
0004611,0.7070,0.7664,0.2336
0004612,0.8677,0.9080,0.0920
0004615,0.8513,0.9564,0.0436
0004616,0.8163,0.9108,0.0892
0004619,0.6805,0.7199,0.2801
0004620,0.8366,0.9165,0.0835
0004621,0.8371,0.9163,0.0837
0004624,0.9076,0.9630,0.0370
0004627,0.8460,0.9799,0.0201
0004628,0.8725,0.9571,0.0429
0004630,0.8299,0.8180,0.1820
0004632,0.7978,0.9604,0.0396
0004634,0.8111,0.8407,0.1593
0004635,0.7207,0.8875,0.1125
0004636,0.8419,0.9594,0.0406
0004638,0.7835,0.9716,0.0284
0004641,0.6957,0.8982,0.1018
0004645,0.8858,0.9437,0.0563
0004646,0.8196,0.8649,0.1351
0004647,0.8507,0.8774,0.1226
0004648,0.8743,0.9346,0.0654
0004652,0.8435,0.9206,0.0794
0004653,0.8686,0.9283,0.0717
0004654,0.8275,0.9654,0.0346
0004659,0.7297,0.8750,0.1250
0004662,0.8800,0.9656,0.0344
0004664,0.8472,0.9593,0.0407
0004667,0.8882,0.9837,0.0163
0004671,0.8957,0.9757,0.0243
0004672,0.7685,0.8145,0.1855
0004673,0.7558,0.8922,0.1078
0004675,0.8208,0.9533,0.0467
0004676,0.8644,0.9554,0.0446
0004677,0.8638,0.9763,0.0237
0004679,0.8002,0.9329,0.0671
0004680,0.8721,0.9568,0.0432
0004682,0.6914,0.9211,0.0789
0004683,0.8452,0.9625,0.0375
0004686,0.6637,0.7610,0.2390
0004688,0.8479,0.9430,0.0570
0004690,0.8435,0.8563,0.1437
0004692,0.9229,0.9583,0.0417
0004693,0.7453,0.0058,0.9942
0004695,0.6670,0.9359,0.0641
0004698,0.8294,0.9642,0.0358
0004700,0.8322,0.9470,0.0530
0004703,0.6845,0.8824,0.1176
0004704,0.8517,0.9603,0.0397
0004705,0.9037,0.9292,0.0708
0004706,0.6478,0.7556,0.2444
0004707,0.7405,0.9376,0.0624
0004710,0.8420,0.9592,0.0408
0004711,0.7441,0.9227,0.0773
0004712,0.8757,0.9121,0.0879
0004716,0.8509,0.9493,0.0507
0004717,0.8387,0.8076,0.1924
0004720,0.7878,0.8158,0.1842
0004723,0.5695,0.5921,0.4079
0004725,0.8381,0.9279,0.0721
0004727,0.8824,0.8730,0.1270
0004728,0.8403,0.9415,0.0585
0004731,0.8593,0.9270,0.0730
0004732,0.8636,0.9687,0.0313
0004733,0.6571,0.8980,0.1020
0004734,0.8690,0.9613,0.0387
0004735,0.8371,0.9418,0.0582
0004736,0.8058,0.8319,0.1681
0004739,0.8520,0.9706,0.0294
0004740,0.7897,0.8203,0.1797
0004743,0.7787,0.9735,0.0265
0004744,0.5098,0.4166,0.5834
0004745,0.6736,0.7970,0.2030
0004746,0.7930,0.8800,0.1200
0004747,0.8604,0.8941,0.1059
0004748,0.8589,0.9267,0.0733
0004750,0.8941,0.9667,0.0333
0004751,0.9039,0.9537,0.0463
0004752,0.5707,0.8976,0.1024
0004753,0.7669,0.9188,0.0812
0004755,0.8648,0.9615,0.0385
0004756,0.8804,0.9642,0.0358
0004758,0.9154,0.9051,0.0949
0004759,0.6265,0.6260,0.3740
0004760,0.7681,0.9335,0.0665
0004761,0.7866,0.8762,0.1238
0004763,0.8491,0.9256,0.0744
0004764,0.8660,0.9291,0.0709
0004765,0.8954,0.9651,0.0349
0004766,0.8169,0.9283,0.0717
0004767,0.8491,0.9455,0.0545
0004768,0.8175,0.8885,0.1115
0004770,0.7367,0.9143,0.0857
0004772,0.8900,0.9430,0.0570
0004774,0.8175,0.9164,0.0836
0004775,0.6566,0.6486,0.3514
0004778,0.8271,0.9148,0.0852
0004779,0.7411,0.8223,0.1777
0004783,0.8262,0.9715,0.0285
0004784,0.9025,0.9706,0.0294
0004785,0.8054,0.9583,0.0417
0004786,0.7167,0.8696,0.1304
0004787,0.8900,0.9591,0.0409
0004788,0.8624,0.9432,0.0568
0004789,0.7601,0.9062,0.0938
0004790,0.8466,0.9579,0.0421
0004791,0.8831,0.9541,0.0459
0004795,0.8459,0.9785,0.0215
0004801,0.8791,0.9366,0.0634
0004802,0.7928,0.9556,0.0444
0004805,0.8118,0.9017,0.0983
0004806,0.8461,0.9564,0.0436
0004808,0.8907,0.9508,0.0492
0004809,0.8668,0.9057,0.0943
0004811,0.8472,0.9213,0.0787
0004813,0.8221,0.9434,0.0566
0004815,0.6452,0.9375,0.0625
0004816,0.8511,0.9665,0.0335
0004817,0.8887,0.9683,0.0317
0004820,0.8889,0.9489,0.0511
0004821,0.8694,0.9457,0.0543
0004824,0.6911,0.8724,0.1276
0004827,0.8882,0.9693,0.0307
0004829,0.6167,0.0087,0.9913
0004830,0.9298,0.9610,0.0390
0004831,0.8639,0.9702,0.0298
0004832,0.6683,0.9416,0.0584
