image_id,ssim,dino_sim,dino_dist
Ktsh2713,0.6859,0.8901,0.1099
Ktsh2714,0.6219,0.9646,0.0354
Ktsh2715,0.6616,0.9248,0.0752
Ktsh2716,0.7399,0.9664,0.0336
Ktsh2717,0.6574,0.9174,0.0826
Ktsh2718,0.5879,0.8928,0.1072
Ktsh2719,0.7102,0.8462,0.1538
Ktsh2720,0.6208,0.9635,0.0365
Ktsh2721,0.7130,0.9576,0.0424
Ktsh2722,0.7695,0.9233,0.0767
Ktsh2723,0.6713,0.9555,0.0445
Ktsh2724,0.8464,0.8827,0.1173
Ktsh2725,0.6449,0.9702,0.0298
Ktsh2726,0.6017,0.9623,0.0377
Ktsh2727,0.7301,0.9093,0.0907
Ktsh2728,0.8229,0.9745,0.0255
Ktsh2729,0.6665,0.9532,0.0468
Ktsh2730,0.6359,0.9046,0.0954
Ktsh2731,0.7013,0.9531,0.0469
Ktsh2732,0.7345,0.8657,0.1343
Ktsh2733,0.7247,0.9473,0.0527
Ktsh2734,0.5674,0.8069,0.1931
Ktsh2735,0.7348,0.9165,0.0835
Ktsh2736,0.7381,0.9647,0.0353
Ktsh2737,0.5763,0.9323,0.0677
Ktsh2738,0.6391,0.9182,0.0818
Ktsh2739,0.6763,0.9580,0.0420
Ktsh2740,0.7090,0.9140,0.0860
Ktsh2741,0.7062,0.9531,0.0469
Ktsh2742,0.6953,0.9234,0.0766
Ktsh2743,0.7729,0.9273,0.0727
Ktsh2744,0.6528,0.9172,0.0828
Ktsh2745,0.6240,0.8940,0.1060
Ktsh2746,0.7389,0.8996,0.1004
Ktsh2747,0.6517,0.9423,0.0577
Ktsh2748,0.5739,0.8734,0.1266
Ktsh2749,0.6400,0.9483,0.0517
Ktsh2750,0.6686,0.9360,0.0640
Ktsh2751,0.6797,0.9408,0.0592
Ktsh2752,0.6542,0.9164,0.0836
Ktsh2753,0.6705,0.9262,0.0738
Ktsh2754,0.6538,0.9318,0.0682
Ktsh2755,0.7809,0.9248,0.0752
Ktsh2756,0.5843,0.9635,0.0365
Ktsh2757,0.6464,0.9290,0.0710
Ktsh2758,0.7901,0.9435,0.0565
Ktsh2759,0.6674,0.9042,0.0958
Ktsh2760,0.6512,0.8388,0.1612
Ktsh2761,0.6791,0.9408,0.0592
Ktsh2762,0.7099,0.8729,0.1271
Ktsh2763,0.9721,0.9624,0.0376
Ktsh2764,0.7055,0.8247,0.1753
Ktsh2765,0.6447,0.9567,0.0433
Ktsh2766,0.7287,0.8648,0.1352
Ktsh2767,0.7370,0.9365,0.0635
Ktsh2768,0.5781,0.9018,0.0982
Ktsh2769,0.7177,0.8972,0.1028
Ktsh2770,0.6998,0.8345,0.1655
Ktsh2771,0.6533,0.9084,0.0916
Ktsh2772,0.5775,0.8230,0.1770
Ktsh2773,0.7507,0.9445,0.0555
Ktsh2774,0.6094,0.8039,0.1961
Ktsh2775,0.7344,0.8668,0.1332
Ktsh2776,0.6549,0.8751,0.1249
Ktsh2777,0.6479,0.8900,0.1100
Ktsh2778,0.7716,0.9218,0.0782
Ktsh2779,0.7024,0.9090,0.0910
Ktsh2780,0.6875,0.9226,0.0774
Ktsh2781,0.6099,0.9328,0.0672
Ktsh2782,0.6859,0.9210,0.0790
Ktsh2783,0.8289,0.9747,0.0253
Ktsh2784,0.7792,0.9793,0.0207
Ktsh2785,0.7963,0.9545,0.0455
Ktsh2786,0.6323,0.8835,0.1165
Ktsh2787,0.5372,0.6521,0.3479
Ktsh2788,0.6816,0.8972,0.1028
Ktsh2789,0.7016,0.8567,0.1433
Ktsh2790,0.6858,0.9378,0.0622
Ktsh2791,0.6763,0.8778,0.1222
Ktsh2792,0.6477,0.9561,0.0439
Ktsh2793,0.7411,0.9556,0.0444
Ktsh2794,0.7432,0.9064,0.0936
Ktsh2795,0.6145,0.8299,0.1701
Ktsh2796,0.7644,0.9161,0.0839
Ktsh2797,0.6358,0.9477,0.0523
Ktsh2798,0.5154,0.7931,0.2069
Ktsh2799,0.6743,0.9443,0.0557
Ktsh2800,0.7796,0.9546,0.0454
Ktsh2801,0.5776,0.8994,0.1006
Ktsh2802,0.8827,0.9804,0.0196
Ktsh2803,0.7765,0.9183,0.0817
Ktsh2804,0.6910,0.8741,0.1259
Ktsh2805,0.7458,0.9230,0.0770
Ktsh2806,0.7285,0.9703,0.0297
Ktsh2807,0.7172,0.9269,0.0731
Ktsh2808,0.6259,0.9549,0.0451
Ktsh2809,0.7954,0.9613,0.0387
Ktsh2810,0.6220,0.7962,0.2038
Ktsh2811,0.7965,0.9633,0.0367
Ktsh2812,0.6907,0.9556,0.0444
Ktsh2813,0.6767,0.8677,0.1323
Ktsh2814,0.6641,0.8326,0.1674
Ktsh2815,0.6515,0.8745,0.1255
Ktsh2816,0.5677,0.6793,0.3207
Ktsh2817,0.7030,0.9353,0.0647
Ktsh2818,0.6521,0.8655,0.1345
Ktsh2819,0.5496,0.7623,0.2377
Ktsh2820,0.6995,0.8057,0.1943
Ktsh2821,0.5692,0.8534,0.1466
Ktsh2822,0.6579,0.8788,0.1212
Ktsh2823,0.6112,0.9281,0.0719
Ktsh2824,0.7865,0.9634,0.0366
Ktsh2825,0.5430,0.8812,0.1188
Ktsh2826,0.6070,0.9001,0.0999
Ktsh2827,0.6818,0.8968,0.1032
Ktsh2828,0.6921,0.8899,0.1101
Ktsh2829,0.6274,0.9717,0.0283
Ktsh2830,0.6869,0.9121,0.0879
Ktsh2831,0.7780,0.9077,0.0923
Ktsh2832,0.6613,0.8974,0.1026
Ktsh2833,0.6026,0.9124,0.0876
Ktsh2834,0.7787,0.8584,0.1416
Ktsh2835,0.7256,0.9613,0.0387
Ktsh2836,0.6212,0.8545,0.1455
Ktsh2837,0.6578,0.7802,0.2198
Ktsh2838,0.5885,0.9229,0.0771
Ktsh2839,0.6299,0.9190,0.0810
Ktsh2840,0.7505,0.9389,0.0611
Ktsh2841,0.8934,0.8326,0.1674
Ktsh2842,0.8085,0.8841,0.1159
Ktsh2843,0.6050,0.9616,0.0384
Ktsh2844,0.6833,0.8148,0.1852
Ktsh2845,0.5696,0.9416,0.0584
Ktsh2846,0.7372,0.9300,0.0700
Ktsh2847,0.6969,0.8142,0.1858
Ktsh2848,0.8072,0.9291,0.0709
Ktsh2849,0.7479,0.7915,0.2085
Ktsh2850,0.8379,0.8658,0.1342
Ktsh2851,0.6687,0.9179,0.0821
Ktsh2852,0.7241,0.9545,0.0455
Ktsh2853,0.6078,0.9349,0.0651
Ktsh2854,0.7250,0.7503,0.2497
Ktsh2855,0.6454,0.8460,0.1540
Ktsh2856,0.6112,0.8739,0.1261
Ktsh2857,0.8946,0.9684,0.0316
Ktsh2858,0.5523,0.8176,0.1824
Ktsh2859,0.6231,0.9044,0.0956
Ktsh2860,0.6581,0.8816,0.1184
Ktsh2861,0.7741,0.9682,0.0318
Ktsh2862,0.6336,0.9075,0.0925
Ktsh2863,0.6379,0.8526,0.1474
Ktsh2864,0.7090,0.8812,0.1188
Ktsh2865,0.7660,0.8762,0.1238
Ktsh2866,0.5541,0.9193,0.0807
Ktsh2867,0.7498,0.9187,0.0813
Ktsh2868,0.7585,0.9686,0.0314
Ktsh2869,0.7005,0.9583,0.0417
Ktsh2870,0.6356,0.9420,0.0580
Ktsh2871,0.7000,0.8445,0.1555
Ktsh2872,0.6885,0.9231,0.0769
Ktsh2873,0.7210,0.8077,0.1923
Ktsh2874,0.5621,0.8277,0.1723
Ktsh2875,0.6592,0.8776,0.1224
Ktsh2876,0.8627,0.9783,0.0217
Ktsh2877,0.6601,0.9636,0.0364
Ktsh2878,0.7425,0.8601,0.1399
Ktsh2879,0.8802,0.8633,0.1367
Ktsh2880,0.6555,0.8606,0.1394
Ktsh2881,0.5959,0.8561,0.1439
Ktsh2882,0.8223,0.9410,0.0590
Ktsh2883,0.8513,0.9661,0.0339
Ktsh2884,0.7054,0.8526,0.1474
Ktsh2885,0.6468,0.9231,0.0769
Ktsh2886,0.7134,0.9250,0.0750
Ktsh2887,0.8349,0.8590,0.1410
Ktsh2888,0.6839,0.8601,0.1399
Ktsh2889,0.6725,0.9046,0.0954
Ktsh2890,0.6683,0.8999,0.1001
Ktsh2891,0.7474,0.9544,0.0456
Ktsh2892,0.7972,0.8250,0.1750
Ktsh2893,0.6749,0.7511,0.2489
Ktsh2894,0.6909,0.9183,0.0817
Ktsh2895,0.8643,0.9396,0.0604
Ktsh2896,0.7103,0.8712,0.1288
Ktsh2897,0.6794,0.9497,0.0503
Ktsh2898,0.6557,0.8966,0.1034
Ktsh2899,0.6664,0.9001,0.0999
Ktsh2900,0.6388,0.8308,0.1692
Ktsh2901,0.7050,0.8793,0.1207
Ktsh2902,0.6850,0.9482,0.0518
Ktsh2903,0.6862,0.9053,0.0947
Ktsh2904,0.7013,0.8430,0.1570
Ktsh2905,0.7177,0.7317,0.2683
Ktsh2906,0.6793,0.8468,0.1532
Ktsh2907,0.5221,0.7812,0.2188
Ktsh2908,0.7276,0.8429,0.1571
Ktsh2909,0.6534,0.8939,0.1061
Ktsh2910,0.8727,0.9463,0.0537
Ktsh2911,0.8961,0.9370,0.0630
Ktsh2912,0.7252,0.9697,0.0303
Ktsh2913,0.7186,0.9575,0.0425
Ktsh2914,0.7775,0.8878,0.1122
Ktsh2915,0.6718,0.8824,0.1176
Ktsh2916,0.7228,0.7405,0.2595
Ktsh2917,0.6888,0.7340,0.2660
Ktsh2918,0.7430,0.8959,0.1041
Ktsh2919,0.6529,0.8497,0.1503
Ktsh2920,0.6256,0.8780,0.1220
Ktsh2921,0.7860,0.8548,0.1452
Ktsh2922,0.5403,0.8655,0.1345
Ktsh2923,0.6327,0.8432,0.1568
Ktsh2924,0.7036,0.9427,0.0573
Ktsh2925,0.6614,0.8821,0.1179
Ktsh2926,0.7842,0.8534,0.1466
Ktsh2927,0.8912,0.9403,0.0597
Ktsh2928,0.5333,0.7362,0.2638
Ktsh2929,0.7131,0.8642,0.1358
Ktsh2930,0.6560,0.8418,0.1582
Ktsh2931,0.6660,0.8966,0.1034
Ktsh2932,0.7933,0.9073,0.0927
Ktsh2933,0.6209,0.8266,0.1734
Ktsh2934,0.6335,0.9595,0.0405
Ktsh2935,0.8465,0.9491,0.0509
Ktsh2936,0.7227,0.8689,0.1311
Ktsh2937,0.6706,0.8348,0.1652
Ktsh2938,0.7690,0.8980,0.1020
Ktsh2939,0.6599,0.9670,0.0330
Ktsh2940,0.7014,0.8845,0.1155
Ktsh2941,0.7116,0.9752,0.0248
Ktsh2942,0.5775,0.8518,0.1482
Ktsh2943,0.6208,0.7819,0.2181
Ktsh2944,0.5686,0.8721,0.1279
Ktsh2945,0.6350,0.7703,0.2297
Ktsh2946,0.7782,0.8937,0.1063
Ktsh2947,0.5986,0.7739,0.2261
Ktsh2948,0.7734,0.8999,0.1001
Ktsh2949,0.6835,0.8561,0.1439
Ktsh2950,0.7109,0.8182,0.1818
Ktsh2951,0.6264,0.9079,0.0921
Ktsh2952,0.7662,0.8766,0.1234
Ktsh2953,0.8188,0.8888,0.1112
Ktsh2954,0.5600,0.9329,0.0671
Ktsh2955,0.7714,0.8479,0.1521
Ktsh2956,0.7094,0.9788,0.0212
Ktsh2957,0.7862,0.8952,0.1048
Ktsh2958,0.7710,0.8484,0.1516
Ktsh2959,0.7097,0.8729,0.1271
Ktsh2960,0.8493,0.9405,0.0595
Ktsh2961,0.6910,0.9048,0.0952
Ktsh2962,0.6715,0.9382,0.0618
Ktsh2963,0.7790,0.9199,0.0801
Ktsh2964,0.5520,0.8449,0.1551
Ktsh2965,0.7870,0.9422,0.0578
Ktsh2966,0.6876,0.9518,0.0482
Ktsh2967,0.6165,0.8944,0.1056
Ktsh2968,0.7628,0.9392,0.0608
Ktsh2969,0.6508,0.8340,0.1660
Ktsh2970,0.8093,0.9563,0.0437
Ktsh2971,0.5614,0.7949,0.2051
Ktsh2972,0.7059,0.8610,0.1390
Ktsh2973,0.7123,0.9702,0.0298
Ktsh2974,0.7285,0.8720,0.1280
Ktsh2975,0.5458,0.7641,0.2359
Ktsh2976,0.7748,0.9552,0.0448
Ktsh2977,0.7681,0.9221,0.0779
Ktsh2978,0.7942,0.9624,0.0376
Ktsh2979,0.6866,0.8610,0.1390
Ktsh2980,0.7097,0.9372,0.0628
Ktsh2981,0.6785,0.9050,0.0950
Ktsh2982,0.6336,0.8553,0.1447
Ktsh2983,0.6195,0.8847,0.1153
Ktsh2984,0.6326,0.8704,0.1296
Ktsh2985,0.7469,0.9688,0.0312
Ktsh2986,0.6856,0.8800,0.1200
Ktsh2987,0.7022,0.8959,0.1041
Ktsh2988,0.6648,0.9009,0.0991
Ktsh2989,0.6618,0.8370,0.1630
Ktsh2990,0.6822,0.9149,0.0851
Ktsh2991,0.6247,0.9376,0.0624
Ktsh2992,0.6703,0.9140,0.0860
Ktsh2993,0.6508,0.8842,0.1158
Ktsh2994,0.7060,0.8549,0.1451
Ktsh2995,0.6746,0.8686,0.1314
Ktsh2996,0.5452,0.8608,0.1392
Ktsh2997,0.7473,0.9763,0.0237
Ktsh2998,0.6225,0.7932,0.2068
Ktsh2999,0.7209,0.9595,0.0405
