image_id,ssim,dino_sim,dino_dist
0007530,0.3648,0.7332,0.2668
0007531,0.4706,0.9082,0.0918
0007532,0.5270,0.8585,0.1415
0007533,0.1583,0.9095,0.0905
0007534,0.1957,0.9373,0.0627
0007535,0.3290,0.9320,0.0680
0007536,0.2398,0.9207,0.0793
0007537,0.1898,0.8284,0.1716
0007538,0.6284,0.8818,0.1182
0007541,0.2264,0.8135,0.1865
0007542,0.3702,0.9097,0.0903
0007543,0.2925,0.8041,0.1959
0007544,0.3903,0.9730,0.0270
0007545,0.1122,0.9381,0.0619
0007546,0.3515,0.6884,0.3116
0007548,0.2183,0.8897,0.1103
0007549,0.2520,0.9433,0.0567
0007551,0.0667,0.8817,0.1183
0007552,0.2406,0.8996,0.1004
0007553,0.1073,0.9007,0.0993
0007554,0.1070,0.9343,0.0657
0007555,0.2061,0.9500,0.0500
0007556,0.4234,0.7573,0.2427
0007557,0.6765,0.8668,0.1332
0007558,0.2246,0.6329,0.3671
0007559,0.0957,0.6823,0.3177
0007560,0.2698,0.8926,0.1074
0007561,0.3310,0.9029,0.0971
0007562,0.0897,0.8996,0.1004
0007563,0.3038,0.8118,0.1882
0007564,0.1687,0.8357,0.1643
